,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0911775063512548,0.8525838471440196,"[ 1.48344576e-03 -1.67588483e-04  1.71390200e-05  4.73378858e-04
 -1.11362858e-05 -3.93178623e-05]",1.3139444428146545,"[ 0.01128445 -0.0113756  -0.00766068 -0.003413   -0.01252766 -0.0001536
 -0.00737049  0.00307722 -0.00590889 -0.00189189 -0.00582736  0.00395101
 -0.00214199  0.00813135  0.00224701 -0.0030345  -0.00663186 -0.00389774
  0.00540511 -0.00441212]",-4.649456530129032,0.00956679978542177
AAL,0.050747296730235786,0.8607410208849507,"[ 2.14414657e-03  6.83636323e-04 -7.99932100e-04  3.76181138e-04
  4.84182665e-04 -5.09312030e-06]",1.4866097856240466,"[ 0.00572183 -0.00535611 -0.00390526  0.00641339 -0.00117318  0.00501543
  0.00261356  0.00108306  0.00410243 -0.00028492  0.00883402 -0.00016216
  0.00573235 -0.00910894 -0.00533109 -0.01306959 -0.00174503  0.00173863
  0.02290908 -0.02084597]",-3.7205069927920698,0.024221684512713854
AAP,0.01473086013672253,0.9172873018045521,"[-3.47217549e-05 -1.22601122e-03 -1.11588450e-04 -4.24433004e-04
  1.61826573e-04 -3.30688663e-04]",-0.9978446759346874,"[ 0.0078307  -0.00585445 -0.0045677   0.00340131 -0.00727904  0.00359929
 -0.00388234  0.00806905  0.00525349  0.00860266  0.0058863   0.00305186
  0.00064211  0.00525662  0.00672526  0.00527813  0.00735646 -0.00183895
  0.00177507  0.00909059]",-4.194798495522945,0.015073779590154933
AAPL,0.14863265192688546,0.7792495733984894,"[ 6.96037299e-04  6.13933787e-05 -2.66762375e-04  3.39516374e-04
  1.11396677e-04  1.06837037e-04]",-1.5737939985207494,"[ 1.38523211e-03  3.26466364e-03  2.05239771e-03  1.68073676e-02
  9.51191446e-03  9.87188483e-03  1.05839222e-02  1.37668000e-03
  1.19057147e-02  2.72515779e-03  1.37971518e-02 -6.41688145e-05
  5.32549900e-03 -4.22303448e-03  2.52025845e-03  1.24012826e-03
  8.49854928e-03  1.56124457e-03 -4.43908976e-03  8.23005478e-03]",-4.573335627734474,0.010323466979355942
ABBV,0.08058677897195525,0.8605626420250937,"[-5.20375285e-04 -7.43777794e-04  4.68720939e-04 -1.31341728e-03
  7.22805025e-04  4.01663344e-05]",1.4261594374140107,"[ 0.00563011 -0.00644015 -0.00696046  0.00672301 -0.00074436  0.00862561
  0.00860095  0.00029056  0.00175095 -0.01016418  0.00014874  0.00308056
  0.00815657  0.00121987  0.00324057 -0.01566909 -0.00702377 -0.0052559
  0.0186072  -0.01224009]",-3.8937008151433523,0.020369821429216145
ABT,0.09856924410990345,0.8731526887261842,"[ 1.81516695e-03 -7.10442264e-04  1.09616068e-03  9.62609938e-05
  2.07213487e-04  2.29434635e-04]",0.9882887375136727,"[ 0.01020291 -0.00868441 -0.00415919 -0.00092777 -0.00931967 -0.00158639
 -0.00905551  0.00081782 -0.00753956  0.00205022 -0.00288108  0.00529154
 -0.00249613  0.00536758 -0.00176869 -0.00107241 -0.00666942  0.00121918
  0.00358693 -0.00470057]",-4.7939785912032535,0.008279451214667718
ACN,0.10976057936415856,0.8327414039090743,"[ 2.28971142e-03 -8.94467771e-05  7.13274269e-04  8.10043523e-04
  3.72240715e-04  8.15198839e-04]",1.016112982916911,"[ 0.00872085 -0.00885225 -0.0082337   0.00100593 -0.00974276  0.00486825
 -0.00165243  0.00785362  0.00347376  0.00096166 -0.00068865  0.00158214
 -0.00228909  0.00856964  0.00621017  0.00567016  0.00605626 -0.00256992
 -0.00025455 -0.00050171]",-4.63696122340957,0.009687089848584704
ADBE,0.05533892035332868,0.8896399366493468,[ 0.0024038  -0.00188948  0.00164775 -0.00042092  0.00075749  0.00039552],-1.1082659876844767,"[ 0.00497706 -0.00346887 -0.00415503  0.00966709  0.002992    0.00903589
  0.01008218 -0.00087502  0.0045051  -0.00923121  0.00298744 -0.00279499
 -0.00126138 -0.00510736 -0.00911684 -0.00304556 -0.00421322  0.00810927
 -0.00287509 -0.00709851]",-4.4294452399624875,0.011921101189260463
ADI,0.41352932509091817,0.4962601510184905,[ 0.00131203 -0.00061138 -0.00080665 -0.00014949  0.00072202 -0.00013965],-0.004498707426546664,"[ 7.57944788e-03 -4.77553913e-03 -1.97534947e-03  6.71769485e-03
 -1.17395127e-03  3.22155940e-03 -4.99524141e-05 -8.83663071e-04
 -7.10078898e-04 -1.65468241e-03  2.35356540e-03  1.73440407e-03
 -1.16640839e-03  1.53365118e-03 -8.54987888e-04  8.28161600e-05
  1.24840883e-04  1.26649135e-03  2.30938353e-03 -1.03682776e-03]",-2.9129329739386924,0.05431618805355532
ADM,0.13271441430393463,0.8442682877371297,"[-1.21043445e-04 -5.57373089e-04  1.94078321e-04  7.37135410e-07
  3.42188735e-04  5.14473771e-04]",0.8914775371298216,"[ 0.00850093 -0.00687576 -0.00336313  0.00300229 -0.00293885  0.00190712
  0.00097282 -0.0033087  -0.00368022 -0.01059696 -0.00503896 -0.00152286
 -0.00333208  0.00275615 -0.00088866 -0.00488545 -0.00475455 -0.0043031
  0.00677895 -0.01247568]",-5.053073265323894,0.006389666100991608
