,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.26843327525394806,0.6680369180821768,"[-1.88622027e-03  2.37303131e-03 -1.58966815e-03 -4.57564869e-04
 -4.46465432e-05 -1.34364296e-04]",1.6773636798530385,"[ 0.01379038 -0.00431462 -0.00090636  0.01203174 -0.00795511  0.00536261
 -0.01191431 -0.00143941 -0.00636424 -0.00702605  0.00032205 -0.00297508
 -0.00515446  0.00489609 -0.01214347  0.00352819 -0.00946309 -0.00182657
  0.0175021   0.0229267 ]",-4.576099866331,0.010294969858048527
AAL,-0.16870733775354235,1.0802940462135024,"[-2.67205532e-03  5.83395262e-04 -8.09453858e-04 -4.02230412e-05
  5.38446544e-04  5.24680559e-04]",-1.3289160349186926,"[ 0.01471322 -0.00288607  0.00316336  0.01226291  0.00165078  0.00650617
  0.00225915  0.00502892  0.00078966 -0.00023597  0.00847104 -0.0024467
  0.00952548 -0.00422498  0.00877502 -0.0013323   0.00358599  0.00332941
 -0.01578523 -0.0054342 ]",-4.112501943004525,0.016366774520822573
AAP,-0.1486963503100404,0.9714047171563622,[-0.00563082 -0.00083699 -0.00257838 -0.00048104  0.00013197 -0.00103033],-2.087034385735449,"[ 0.01900443  0.00310584  0.00503101  0.02654539 -0.0041076   0.01415334
 -0.01038001  0.01099322 -0.00551371 -0.00088218  0.00646099 -0.00367276
  0.00975321 -0.00343873  0.00818145 -0.00052606  0.00357863  0.00223807
 -0.01328265 -0.00786229]",-3.74737322951132,0.023579602783192044
AAPL,0.0026106364778617592,0.9017433326982982,"[-8.17106668e-04  5.60967874e-04 -7.82745725e-04  7.83338518e-05
  1.83391340e-06 -1.31116799e-04]",-1.7707210245598004,"[ 0.01479895 -0.0024858   0.0052535   0.01231703  0.00697836  0.00825845
  0.0082927   0.01333598  0.00065453  0.00947598  0.00215772  0.00375536
  0.00654163 -0.00216626  0.01105215 -0.00130646  0.00753007  0.00397978
 -0.01596351 -0.0155535 ]",-4.35398778777234,0.012855445439791254
ABBV,0.32580767139573846,0.5853691582246942,[-0.00091492 -0.00050903 -0.00019415 -0.00053022  0.00024777 -0.00037264],0.01791507993455598,"[ 0.01086547 -0.00617175 -0.00331174  0.00502887 -0.00347953  0.0011577
  0.00048073 -0.00224222 -0.00017824 -0.00158027  0.0023298   0.00091062
 -0.0012806   0.00230546 -0.00148445  0.00089278 -0.00064636  0.00116035
  0.00104163 -0.00084112]",-2.987961784184593,0.05039003789858708
ABT,-0.04673166808418657,1.008864484496898,[-0.00232108  0.00274006 -0.00165848 -0.00016902  0.00012937  0.00019108],1.4210632879474592,"[ 0.00877967 -0.00625775 -0.00655688  0.00308901 -0.0095644  -0.00147506
 -0.00636185 -0.01043102 -0.0015132  -0.00881032  0.00054981 -0.0014016
 -0.00916776  0.00430118 -0.01330962  0.00038085 -0.00911505 -0.00238895
  0.00945395  0.01862463]",-4.605827669059693,0.009993427330230313
ACN,-0.013756137818971932,0.96378627696352,[-0.00286617  0.00140957 -0.00166579 -0.00040509 -0.00017431 -0.00014758],-1.2873889074820568,"[ 9.02220261e-03 -6.99296558e-03  7.43652411e-05  6.89171536e-04
  5.64877480e-03  2.25397734e-03  7.75911147e-03  7.98066585e-03
 -2.34703848e-03  6.99040374e-03 -2.23051396e-03  1.27394428e-03
  6.58281901e-03 -1.47441216e-03  9.30711645e-03  5.28282578e-03
  1.20525009e-03  8.63957476e-03 -4.86121476e-03 -2.03750034e-02]",-4.714447903018322,0.0089648141476752
ADBE,0.002849941956650903,0.9536608155730834,[-0.00152265  0.00249866 -0.00111196 -0.00060308  0.00030903  0.0001373 ],0.9866684440826152,"[ 0.01225308 -0.00415547 -0.00192363  0.00962491 -0.00610322  0.00371042
 -0.00637884 -0.00176439 -0.00331373 -0.00434443  0.00030553 -0.000877
 -0.00501821  0.0032203  -0.00858686  0.00125039 -0.00809672 -0.00010328
  0.00163949  0.01344183]",-4.780834508167349,0.008388995360470124
ADI,-0.14478563995893387,1.0418865096670435,"[-3.63433307e-03  1.65632169e-03 -2.10225844e-03 -3.04614091e-04
 -8.86570548e-05 -1.49425783e-05]",-1.626426542647953,"[ 0.01573907 -0.00200882  0.00529911  0.01446336  0.00451671  0.00888366
  0.00461192  0.01082453  0.0010869   0.00514183  0.00794293  0.0017929
  0.00905434  0.00041257  0.00814425  0.00024894  0.00458541 -0.00241323
 -0.00746095 -0.01835586]",-4.294562324702989,0.013642541394148552
ADM,-0.16061458846194754,0.9780466297904054,[-0.00378345 -0.00164032 -0.00178692  0.00158174 -0.00072512 -0.00040064],-2.1186225816180033,"[ 0.01841877  0.0034225   0.00301054  0.02631243 -0.00709621  0.01246088
 -0.01092397  0.00559645 -0.00214966 -0.00463964  0.01294959 -0.00382204
  0.01153226 -0.00143528  0.00777407 -0.00107635  0.00409449 -0.00283986
 -0.01376057 -0.01613404]",-4.719615080639857,0.008918610833796142
