,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06517369916340728,0.8870741276064127,"[ 3.60085977e-04  2.08708663e-04 -6.00551127e-04  8.51743618e-04
 -6.53767505e-04 -5.36809232e-05]",1.2253123609756906,"[ 1.56068229e-02  2.73500872e-03 -9.59190456e-03 -5.52327572e-03
  1.03961992e-03  1.20978348e-02  1.58982225e-03 -3.06330686e-03
 -1.55334239e-03 -4.35149565e-03  1.30526905e-03  4.14811571e-03
 -3.60521544e-03  2.07793080e-03  9.11259858e-03 -1.97289825e-03
 -5.69553028e-03  7.84194230e-05 -1.34750124e-02 -2.94012417e-03]",-5.1744812859280005,0.005659151634335235
AAL,-0.03849710246432071,0.8768451497218948,[ 0.00047394 -0.00507855  0.00095175 -0.000168   -0.00030971  0.00114705],1.7319912301540705,"[ 0.01714948  0.00613383 -0.00884221 -0.01481756 -0.00477154  0.02146336
  0.01227223 -0.00668397 -0.00678842 -0.00553899 -0.00192861  0.00668293
  0.00440143  0.00118946 -0.00107594 -0.00259559 -0.00058492 -0.00061472
 -0.0062082  -0.00252083]",-3.7570315652738406,0.02335295932351863
AAP,0.025224069884287915,0.9114254261045315,"[ 2.06952535e-03  1.31463188e-04  8.90233758e-04 -2.67484222e-05
  2.12281341e-04 -4.71590329e-04]",-1.3705622932517962,"[ 0.0147546   0.00156474 -0.00853259 -0.00547848  0.00059072  0.01493387
  0.00180036 -0.00750662 -0.00144666  0.00281873 -0.00242252  0.00201754
  0.00610316 -0.00192491 -0.0109126   0.00424007  0.00463247 -0.0022485
  0.0177105   0.00332727]",-4.755630058349037,0.008603122516142803
AAPL,0.028917215048743766,0.9367886550921454,"[ 1.73048408e-04 -2.73668120e-03  9.33319359e-04  2.98421599e-05
  1.16958244e-04  7.31289047e-04]",1.0275233227997764,"[ 0.01212146  0.00103782 -0.00505644  0.00023567 -0.00063601  0.0060627
  0.00027076 -0.00062652  0.00031307 -0.0031036  -0.00038321  0.00036904
 -0.00282577  0.00844342  0.00843768 -0.00732301 -0.00474603  0.00062849
 -0.01703707  0.00474072]",-4.58475977460901,0.01020620128197494
ABBV,0.028189974949330735,0.923291209436998,[ 0.0007143   0.00032577 -0.00042522  0.0007374  -0.00042614  0.00036534],-1.0384789717538851,"[ 0.01271485  0.00093093 -0.00647809 -0.00208866  0.00085369  0.01146658
 -0.00031264 -0.00655348 -0.00064147  0.00411123 -0.00072256  0.00075232
  0.00355811 -0.00160613 -0.00731886  0.00543556  0.00253346 -0.00449451
  0.01379451  0.00189106]",-4.722981116374349,0.008888640939192711
ABT,0.05747743474530384,0.9027110426598209,[0.0018039  0.00017538 0.00089753 0.00046957 0.00023492 0.00031193],-0.9583435855872217,"[ 0.01235205 -0.00018347 -0.00746487  0.00196552  0.00372988  0.00713734
 -0.00369262 -0.00412014 -0.00060067  0.00076097  0.0018909   0.0044641
  0.00271683 -0.00541717 -0.00819128  0.00232318  0.00074884  0.00539862
  0.01623863  0.00038402]",-5.1946261679717844,0.005546289308073427
ACN,0.06191370524819688,0.8892213655565802,"[7.21794414e-04 1.64154806e-03 7.27326026e-05 5.46915740e-04
 1.44421294e-04 3.55752270e-04]",-0.9436951617077981,"[ 1.28951247e-02  8.63593211e-04 -6.74703358e-03 -1.12335181e-03
  1.40867725e-03  9.07621727e-03 -2.39515106e-03 -3.67136478e-03
  2.65638684e-03 -6.88554753e-05 -5.60044766e-03  2.07592622e-03
  5.17836340e-03 -1.98632385e-04 -5.22730211e-03  3.07620851e-03
 -8.92330166e-04 -3.59474948e-03  1.45734747e-02  1.16259133e-03]",-5.224142936671353,0.005384973245784056
ADBE,0.021831236489483402,0.9316519022049897,[0.00116881 0.00089436 0.0004059  0.00026757 0.00022543 0.00022257],-1.0115317849856718,"[ 0.01159542  0.00072144 -0.00434341 -0.00101868 -0.00114869  0.00974439
  0.00129473 -0.00517528 -0.00110878  0.00294412 -0.0007553   0.00059421
  0.00401211 -0.00033092 -0.00874514  0.00283051  0.00305909  0.00067843
  0.01882898 -0.00314272]",-4.7446818131828685,0.008697829100102961
ADI,0.019919974314532504,0.9216401708111228,[ 0.00154595 -0.00058701  0.00026124  0.00080597 -0.00036384  0.00033354],-1.1470631805329963,"[ 6.72195229e-03  9.22110429e-05  5.71787976e-03  1.97087507e-03
 -1.27942485e-02  4.16848555e-03  1.47976101e-02  6.43556071e-04
 -9.20062404e-03 -4.33959151e-03  7.07430788e-03  2.35125380e-03
 -2.23480307e-03  1.65770081e-03 -1.94738172e-03  1.56317236e-03
  4.33834326e-03 -7.02281411e-04  5.53745314e-03 -7.23402489e-03]",-4.38568520795508,0.01245435138929655
ADM,-0.024296226071682928,0.9617003362911897,"[ 5.04923426e-05  2.07904631e-04 -1.12496210e-04  3.72160962e-04
 -6.74961535e-05  4.33318453e-04]",1.197993020399653,"[ 0.0128519  -0.00025296 -0.0105073   0.00431231  0.00999014  0.0049475
 -0.01370495 -0.00469512  0.00523618  0.00605625  0.00207931 -0.00113732
 -0.00338021 -0.00021006  0.00104014  0.00193741  0.00154407  0.00211784
 -0.01040824 -0.00285135]",-4.9082725025138405,0.007385235293429642
ADP,-0.1167559187400324,1.0595729992306675,[ 0.00177263 -0.0002967   0.00032661  0.0005132  -0.00023443  0.00010524],1.3663902676318056,"[ 0.01508369  0.00136222 -0.01170672 -0.00012641  0.00672267  0.00728542
 -0.00578954 -0.00157336  0.00038337 -0.00578086  0.00311683  0.00760709
 -0.00410127 -0.003196    0.0086809  -0.00294504 -0.00783638  0.00723149
 -0.01789155 -0.00630323]",-5.0798868283953835,0.006220612972859691
ADSK,-0.03406132115747462,0.9288780963885858,"[-1.01539486e-03  5.91721777e-04 -5.04745601e-04  2.05046124e-04
 -9.50407859e-05  1.03642908e-05]",2.2097035420127398,"[ 1.76205544e-02  7.66560596e-03 -9.09614709e-03 -1.46168653e-02
 -3.44119318e-03  1.65440518e-02  4.50208912e-03 -1.53012466e-05
  4.97305457e-03 -1.23920610e-02 -1.32260900e-02  4.76445240e-03
 -7.44737831e-04  6.79770593e-03  1.86220698e-02  2.86117327e-03
 -1.02935909e-02 -1.38483382e-02 -1.60576121e-02 -2.31090823e-02]",-4.627237480535644,0.009781744070321525
AEE,0.0072871173315346,0.9223646881910688,[ 0.00011939 -0.00081903  0.00025366  0.00067445 -0.00027547  0.00013196],1.3617530702058058,"[ 0.01498048  0.00278274 -0.00834953 -0.00494323 -0.00048374  0.01109975
  0.00411237 -0.00142438 -0.00308241 -0.00889662  0.00027367  0.00796515
 -0.0017486   0.0007896   0.01138717 -0.00474098 -0.01268544  0.00054531
 -0.01419695 -0.00090579]",-4.988897291632028,0.0068131732946645025
AEP,0.017177970011211574,0.9380866637962707,[ 0.00074738 -0.0004288   0.00018192  0.00083508 -0.00035887  0.00016288],1.0170681199883558,"[ 1.30802854e-02  1.81724729e-03 -5.41938992e-03 -2.59413524e-03
 -2.44982938e-03  8.72272863e-03  4.75823541e-03 -7.40358379e-04
 -2.97303229e-03 -7.11055539e-03  1.11497589e-03  5.43675541e-03
 -2.70287564e-03  2.36978175e-03  1.02869652e-02 -3.54213772e-03
 -1.04454393e-02 -5.32650826e-05 -7.71216215e-03 -3.17823822e-03]",-4.663619596709591,0.009432259563132924
AES,-0.004124375349804411,0.9596486305016421,"[ 7.91352190e-04 -1.43307392e-03  1.28595756e-04 -1.93898946e-04
 -1.80554713e-04  3.23585925e-05]",0.8888296533415408,"[ 1.25692927e-02  3.02155592e-04 -7.33758007e-03  2.48677761e-03
  3.61232903e-03  4.19752699e-03 -5.62870337e-03 -1.82118304e-04
  3.10796927e-03 -3.95474062e-03 -1.11570468e-03  4.06104863e-03
 -1.39290244e-03 -1.16720229e-03  3.14887453e-03  1.71502956e-03
 -6.97968003e-05 -8.82033177e-05 -1.45686209e-02 -6.51050044e-03]",-4.691610922524211,0.00917189903024769
AFL,0.01766820348930038,0.9510533479764322,"[ 4.61344118e-04  1.49802288e-03 -2.88577251e-04  3.58993102e-04
 -6.72619591e-07  2.17786242e-04]",0.7870173927018667,"[ 0.0129773   0.00167264 -0.00521728 -0.00213774 -0.00195758  0.0077885
  0.00186306 -0.00032208  0.00091432 -0.0053654  -0.00335359  0.00264026
  0.00018845  0.00384018  0.00265412 -0.00065154  0.0016424  -0.0024168
 -0.01161429 -0.00300267]",-5.340308913074169,0.004794389431936889
AIG,0.037833055428953315,0.907774622023184,"[ 1.39809058e-03  1.70494993e-03 -2.54231642e-04  3.12192435e-04
 -8.19225411e-05 -8.09847312e-05]",-1.1663821743960656,"[ 1.49337132e-02  1.95318434e-03 -8.47412618e-03 -6.02225531e-03
  8.34206922e-05  1.47291542e-02  2.28187679e-03 -6.40459659e-03
 -6.68977794e-04  6.73592419e-04 -4.24595870e-03  1.89906824e-03
  4.80383406e-03  1.84816330e-03 -2.88347528e-03  1.29879816e-03
 -2.20437117e-03 -6.25254592e-03  8.43183007e-03  6.95581211e-03]",-5.008473840639821,0.006681091940539169
AIZ,0.03846086951483193,0.8698324299536896,[ 0.00206959  0.00350303 -0.00029885  0.0003745   0.00011614 -0.00016911],-1.505521230067292,"[ 0.01596356  0.00261992 -0.00789649 -0.00907634 -0.00265264  0.01615938
  0.00381114 -0.00490402  0.00320474 -0.00179447 -0.0127466   0.00046834
  0.00823583  0.0050169  -0.0040025   0.00483576  0.00141735 -0.01360918
  0.01378813  0.00111048]",-5.098116873177195,0.006108238329333372
AJG,-0.10759968346385536,1.0743538139120412,[ 0.00069999  0.0015235  -0.00010506  0.00071879 -0.00018657 -0.00023843],-1.76128695860509,"[ 0.00550537 -0.00134289  0.0073479   0.00438975 -0.0116053   0.00199983
  0.0067303  -0.00055528  0.00063152  0.00622556 -0.00172749 -0.0097151
  0.00059315  0.00891449 -0.01161667  0.01015376  0.01853081 -0.01269475
  0.02741533 -0.00024487]",-5.420230825546698,0.004426124867217286
AKAM,-0.11282460860923625,1.0586937728673016,[ 0.00087488 -0.00038593  0.00044489  0.00061682 -0.00011757  0.00015327],1.3416321106425588,"[ 0.01590498  0.00318216 -0.0097649  -0.00620636  0.00142617  0.01257841
 -0.00012549 -0.00348794  0.00076701 -0.00194217 -0.00067177  0.00035527
 -0.00474198  0.00681136  0.0116005  -0.00279948 -0.004372   -0.00143722
 -0.01652431 -0.00800566]",-5.157815554260571,0.005754255826180498
