,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11995691278155267,0.8106251856894215,[-0.00105551  0.00156969 -0.00157268 -0.00044575  0.00017507 -0.0005429 ],1.768103194497266,"[ 0.00856744 -0.00644798 -0.00693087  0.00531286 -0.01119545  0.00521844
 -0.01008178  0.00779609 -0.01067572  0.0080167  -0.00450259  0.00490868
  0.00320515 -0.00246228  0.01145046 -0.00932333  0.00742138 -0.00616885
 -0.01954183  0.02244577]",-4.6104054724118955,0.009947783938044494
AAL,-0.19794971187429974,1.0967695568429978,"[-1.21312410e-03  6.59509422e-04 -7.35541143e-04  4.61802558e-04
 -4.80676657e-04 -3.74348991e-05]",1.3704287209416806,"[ 0.00367174 -0.00609172 -0.01842309  0.00479285 -0.0195052   0.00357576
 -0.00922572  0.00457525 -0.00378636  0.00602971  0.00339317  0.00578675
  0.00276205  0.00071461  0.00161877 -0.00583213 -0.00063862 -0.00707919
 -0.0029497   0.00477954]",-3.933149063442351,0.019581910679023734
AAP,0.41584051626280977,0.5026018102464601,"[-3.19018848e-03  2.19142755e-04  8.92764432e-05 -4.98094691e-04
 -3.94733222e-04 -8.35399796e-05]",0.014607803119841997,"[ 0.00901314 -0.00608395 -0.00572707  0.00469351 -0.00523846  0.00168015
 -0.00105798 -0.00120629 -0.00107386 -0.00047031  0.00177136  0.00151217
 -0.00063375  0.00221645 -0.00018186  0.00054217  0.00089335  0.00105415
  0.00152318 -0.00023607]",-3.126847666888339,0.04385582775736163
AAPL,-0.3653966063863368,1.253568453999535,[-0.00133794 -0.00190253  0.00028168 -0.00106767  0.00068082  0.00018608],1.7152280467985315,"[ 2.24185562e-03 -7.04671270e-03 -2.27503435e-02  2.59352128e-03
 -2.52102260e-02 -4.49065803e-04 -1.31906450e-02 -3.83237265e-03
 -5.76905324e-03 -2.59674397e-03  4.24265498e-03 -1.07913487e-03
  5.87929971e-03 -7.64551581e-04  5.15156221e-03 -3.38293207e-03
  8.83666595e-05 -2.42259505e-03 -7.78622982e-03  7.46456544e-03]",-4.38319223928253,0.012485438430556774
ABBV,-0.05849302807510465,0.9909863070998247,[-0.00097647  0.00243688 -0.00110075  0.00018316  0.00027738  0.0005029 ],1.3438704783599271,"[ 0.00723692 -0.00618384 -0.00895766  0.00417737 -0.00947063  0.00184222
 -0.00375988 -0.00011669 -0.00064457  0.00031003  0.00737536  0.00092351
  0.00921421  0.00045627  0.00986388 -0.00150822  0.00053382  0.0008036
 -0.02612118  0.00925842]",-4.091881511882661,0.01670776810233098
ABT,-0.055597709277759436,0.9807107608105929,[-0.00428465  0.00141322 -0.00187229 -0.00155573  0.00026755 -0.00064867],1.6185266890121224,"[ 0.00324426 -0.00634352 -0.02007782  0.00486666 -0.02248013  0.00370318
 -0.01199523  0.00402323 -0.00574506  0.0045913   0.0036371   0.00458658
  0.00585591  0.00184171  0.00616339 -0.00202587  0.00057142 -0.00202173
 -0.01278187  0.00377507]",-4.408121003997956,0.012178039332541109
ACN,-0.09328448333203611,1.0384958737711558,[-0.00144416 -0.00016436 -0.00131721 -0.00068473  0.00026724 -0.00056418],1.4742829149822743,"[ 0.00414687 -0.00624259 -0.01631461  0.00438133 -0.01520683  0.00260117
 -0.00413526  0.00169026  0.00199005  0.00139856  0.00877206 -0.00119789
  0.00365185 -0.00542763 -0.00326305 -0.01058878 -0.00818911 -0.0073097
 -0.00347891  0.01760246]",-4.38928555607785,0.012409592011671857
ADBE,-0.0538550269466827,0.9861341211908649,[-0.0006776   0.00105505 -0.00098306 -0.00101285  0.00077274 -0.00025154],1.6291859584820882,"[ 0.00486792 -0.00575269 -0.01503299  0.00722698 -0.01532453  0.00813597
 -0.00587824  0.01153882 -0.00021854  0.00898753  0.00822645  0.00296658
  0.00698709 -0.00443142  0.00320758 -0.00965663 -0.00486859 -0.00581476
 -0.01472239  0.01324707]",-4.2155410078157045,0.014764331987017033
ADI,-0.07649464403627843,0.9672378156862917,[-0.00343807  0.00046802 -0.001329   -0.00064491  0.00043397  0.0003488 ],1.6955975481513725,"[ 0.00341555 -0.00710731 -0.01932341  0.00240302 -0.021117   -0.00023484
 -0.01081767 -0.00180167 -0.00511206  0.00074002  0.00304093  0.00144282
  0.00406874 -0.0021676   0.00379615 -0.00810007 -0.00112771 -0.00583675
 -0.01371297  0.02081729]",-4.3246990055448755,0.0132375339212661
ADM,-0.07722197975452658,0.9964008758638405,[-0.00120412 -0.00015986 -0.00051873  0.00037422 -0.00068531 -0.00042158],1.5149860741682282,"[ 0.00319922 -0.00659316 -0.01835791  0.00345383 -0.01628591  0.001351
 -0.00372717  0.00094903  0.00261061  0.00335007  0.00777413  0.00429189
  0.00051505  0.0006932  -0.00710006 -0.00412307 -0.00916566 -0.00046089
 -0.00035855  0.02453657]",-4.126259232037657,0.01614315380750911
ADP,-0.10599642178589432,1.0670092355087208,[-0.0016293   0.00043625 -0.00072927 -0.00132933  0.00078136 -0.00011679],1.204007915304625,"[ 0.00664319 -0.00657963 -0.01093412  0.0022762  -0.01300288 -0.00127039
 -0.00806387 -0.00413477 -0.00678863 -0.00075675 -0.00209733  0.00227295
 -0.00026913  0.00072508  0.00223328 -0.00439254 -0.00016755 -0.00377775
 -0.01426019  0.01637448]",-4.692502347950967,0.009163726609333565
ADSK,-0.13999798103240046,1.0142867592759746,"[-3.42476368e-03  1.58216281e-03 -1.36817852e-03  4.82266100e-05
 -4.20525740e-05  5.07331014e-04]",2.415476022627485,"[-0.00091199 -0.0085825  -0.02980836  0.00266417 -0.02937877  0.00287867
 -0.01125968  0.00672715 -0.00030956  0.01017884  0.00890463  0.00904545
  0.00333624 -0.00047581 -0.00452237 -0.01038478 -0.0068123  -0.00911853
  0.00630854  0.02511872]",-4.222836659753862,0.014657008533060345
AEE,0.04469578608870013,0.8749295812184458,"[-3.60023446e-04 -3.34167690e-05 -2.40551752e-04 -2.73870563e-04
 -6.84814416e-05 -3.90278116e-04]",-0.9901569907663886,"[ 7.16575066e-03 -5.64252843e-03 -9.23077679e-03  4.20595725e-03
 -1.01942277e-02  1.49498841e-03 -4.97725488e-03  6.26413301e-05
 -2.80817377e-03  2.24165193e-03  3.65338889e-03  4.40841688e-03
  5.52724511e-03  2.13304773e-03  7.98821338e-03 -3.83180901e-03
  4.62288733e-03 -8.78115598e-03 -7.82376959e-03 -9.50026569e-03]",-4.557267745407335,0.010490683038374062
AEP,0.10250009554602542,0.8137780255193087,[-0.00073423  0.00029824 -0.00039942 -0.00051902  0.00016065 -0.00026807],-1.209398130391265,"[ 4.79180921e-03 -5.74139414e-03 -1.54348867e-02  3.35269728e-03
 -1.63199972e-02 -7.27182333e-05 -7.34947301e-03 -2.35223933e-03
 -2.39148187e-03  9.95629706e-04  5.54880563e-03  4.48192153e-03
  5.95267945e-03  2.54646638e-03  5.56192735e-03 -3.92249281e-03
  1.27976881e-03 -9.01681499e-03 -6.11072472e-03 -6.33888742e-03]",-4.69899811377922,0.009104394100833465
AES,-0.03736492352992195,0.9660889330515777,[-0.00037446  0.00140584 -0.00037949  0.00063014 -0.00022398  0.00031601],1.3142011579074107,"[ 0.00632    -0.00626842 -0.01036747  0.00366841 -0.00886168  0.00077271
 -0.00159889 -0.00271939  0.00064558 -0.0033503   0.00341472 -0.00428131
 -0.0014481  -0.00375319 -0.00465896 -0.00339395 -0.00505276  0.00583018
 -0.00394883  0.02981172]",-4.380245522027971,0.01252228374711477
AFL,0.019334655564662243,0.8913906017356161,[-0.00251056  0.0015607  -0.001444   -0.00103989  0.00038227 -0.00032491],1.3770546510872712,"[ 0.00482564 -0.00673678 -0.01575462  0.00214995 -0.01746872 -0.00183997
 -0.00912291 -0.00663475 -0.00458944 -0.00477927  0.00342714 -0.00193521
  0.00549515 -0.00018593  0.00697845 -0.00156166  0.00266767  0.00128582
 -0.0110414   0.0137582 ]",-4.77902773518247,0.008404166071546188
AIG,-0.02629771928341802,0.9530846653545689,[-0.00210265  0.0001423  -0.00073246 -0.00118893  0.00058239 -0.00013869],1.696643979766296,"[ 0.0042615  -0.00671022 -0.01693536  0.00385228 -0.01818693  0.00262033
 -0.00870526  0.00404349 -0.00344046  0.00643833  0.0046838   0.0057068
  0.00563545 -0.00138665  0.00583463 -0.00966858  0.00143483 -0.00817872
 -0.01001102  0.02364615]",-4.558370405840273,0.010479121752530789
AIZ,-0.06218697549200191,0.9798342492199822,"[-1.57471081e-03 -2.74680303e-03  2.26980911e-04 -1.39393011e-03
  8.43995800e-04 -3.88344129e-06]",1.9674690137582003,"[ 0.00169559 -0.00660432 -0.02169588  0.00589206 -0.01785616  0.00579905
 -0.00150147  0.00593828  0.0081665   0.00164464  0.01529444 -0.00552567
  0.0040381  -0.00944989 -0.00957383 -0.01126773 -0.01381267 -0.00341458
  0.0062862   0.01894922]",-4.3558882943301604,0.012831036783182056
AJG,-0.12023873353717295,1.044495845654861,[-0.000811   -0.00112252 -0.0001376  -0.00090337  0.0002645  -0.00047412],1.5524656966830652,"[ 0.00239798 -0.00686434 -0.02163707  0.0022284  -0.02247204 -0.00129613
 -0.01011135 -0.00486653 -0.00330916 -0.0022306   0.00389677  0.00105773
  0.00118623  0.0014971  -0.00275852 -0.0016935  -0.00399053 -0.00154958
  0.00484916  0.00867098]",-4.490216668070189,0.011218212917706425
AKAM,-0.1295006316503398,1.0000714552235317,[ 0.00045357  0.00173716 -0.00118161  0.00095973 -0.00068526 -0.00039664],1.8464095487455796,"[ 0.00370479 -0.00792834 -0.01942886 -0.00013673 -0.02325134 -0.00457497
 -0.01434076 -0.00850879 -0.0091292  -0.00175787  0.00046693  0.00688699
  0.0059329   0.00852263  0.01005889  0.0043121   0.00522315  0.0003895
 -0.01375775  0.0014486 ]",-3.759348409160794,0.02329891679069754
