,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03880426654290615,0.8963197318641658,"[-1.47303824e-03  1.07792809e-03 -6.26730855e-04 -4.96238089e-04
  2.01630676e-04  2.69372439e-05]",1.834334996192675,"[ 0.00961501 -0.00719051 -0.00431734  0.00455303 -0.00713117  0.00401457
 -0.01233319  0.0043819  -0.01553421  0.00877241 -0.00443524  0.00695621
  0.00482743 -0.00116617  0.01508474 -0.00778066  0.00641667 -0.01155245
 -0.02093937  0.02429389]",-4.624708902113002,0.00980650927449888
AAL,-0.012140532257577866,0.9107089124534395,[-0.0011052   0.00141078 -0.00143921  0.00066855 -0.00067691 -0.00044277],1.3463168135786039,"[ 0.00136316 -0.0057916  -0.0172284   0.00522453 -0.01227822  0.00406814
 -0.01307586  0.0035325  -0.00845181  0.00672287  0.00115907  0.00589162
  0.00390609  0.00049938  0.00547498 -0.00476856  0.00150933 -0.009379
 -0.00561691  0.00612677]",-3.936650660730209,0.01951346262240154
AAP,-0.07014162146682709,0.9873150757198822,[-0.00465734  0.00044183 -0.00166747 -0.00153214  0.00017342 -0.00043953],1.351009109852923,"[ 0.00299628 -0.00688964 -0.01422755  0.00265463 -0.0103649  -0.00070014
 -0.00933697 -0.00356837 -0.00354216 -0.00363429  0.00583212 -0.00196949
  0.00903765 -0.00156468  0.00724539 -0.00285731 -0.00264319 -0.00101504
 -0.01554139  0.01529679]",-4.216012318048049,0.014757375045845378
AAPL,-0.12147836484191461,1.014658294223793,[-0.00175216 -0.00227274  0.00047959 -0.00121114  0.00049224  0.00010618],1.711073991827266,"[-0.00379576 -0.00807983 -0.02594818  0.0016143  -0.01653484 -0.00177156
 -0.01642343 -0.00431676 -0.00669212 -0.00313155  0.00468626  0.00036145
  0.00676193  0.0005877   0.00470623 -0.00258845 -0.00105897 -0.00541515
 -0.00683583  0.00818161]",-4.399558623201319,0.012282760032122789
ABBV,-0.012210378799190815,0.9481049783060774,"[-1.75323265e-03  2.76835690e-03 -1.45540463e-03  3.23209809e-05
 -4.60330111e-05  9.35311861e-05]",1.3646376210385613,"[ 0.00679993 -0.00663111 -0.00749918  0.00334807 -0.00673588  0.00059133
 -0.00532725 -0.00156174 -0.00256708 -0.00011795  0.0054607   0.00227465
  0.01044357  0.002002    0.01225464 -0.00062239  0.00013852 -0.00062028
 -0.02651472  0.00812378]",-4.085394933802994,0.016816496601377656
ABT,-0.24345925123875464,1.169462864823625,"[-4.45596448e-03  1.33265072e-03 -2.08347920e-03 -1.67917346e-03
  9.55860899e-05 -8.45028925e-04]",1.604278920243395,"[-0.00251688 -0.00648155 -0.02358632  0.00465852 -0.0151151   0.00328375
 -0.01451788  0.00237608 -0.00585884  0.00517177  0.00457128  0.00567536
  0.00652077  0.00247856  0.00492012 -0.00167583 -0.00130343 -0.00396199
 -0.01090337  0.00443795]",-4.417302451890671,0.012066739029813039
ACN,0.0036860893499631718,0.9447709158689763,"[-2.61265764e-03 -2.04350593e-05 -1.28907108e-03 -8.84070053e-04
 -2.68615131e-04 -9.36659214e-04]",1.2811610523979517,"[ 0.00253451 -0.00637063 -0.01471843  0.00373522 -0.01026131  0.00138531
 -0.00842816 -0.00036397 -0.00267246  0.00074893  0.0051376  -0.00022234
  0.00570058 -0.00423445  0.00214688 -0.00792974 -0.00451539 -0.01096625
 -0.01021095  0.01691258]",-4.263961033575386,0.014066474137980286
ADBE,-0.14369809457963384,1.0811648902845672,[-0.00200577  0.00120919 -0.00120545 -0.0013405   0.00015706 -0.0008466 ],1.5750117024352603,"[ 0.00308119 -0.00578378 -0.01400554  0.00631384 -0.0101448   0.00631495
 -0.00883162  0.00666169 -0.00302843  0.01010427  0.00593518  0.00619485
  0.00864347 -0.00205266  0.00628098 -0.00747701 -0.00367886 -0.01092829
 -0.01739994  0.01302745]",-4.145276370619772,0.015839057896118704
ADI,-0.08973633746962215,0.9844614881058624,[-0.00366896  0.00090433 -0.0011902  -0.0005857   0.00020879  0.00040659],1.7680743770990872,"[ 0.00406604 -0.00826113 -0.01361211  0.00171127 -0.01163398 -0.00103563
 -0.01574333 -0.00237413 -0.01353059  0.00055233 -0.00092701  0.00257755
  0.0066638  -0.00116802  0.0119429  -0.00644786  0.00231573 -0.00995821
 -0.02029641  0.02204635]",-4.328945881858443,0.01318143495899938
ADM,-0.08570174521363029,1.0259693522434723,[-0.00093687  0.00103281 -0.00104236  0.00040962 -0.00051707 -0.00043042],1.3512403742041708,"[ 0.00395114 -0.00611026 -0.01258589  0.00453904 -0.00959148  0.00285382
 -0.00940414  0.00174084 -0.00634241  0.00394834  0.00136646  0.0033513
  0.00261347 -0.00049199  0.00216681 -0.00366612 -0.00249385 -0.00035566
 -0.00997528  0.02810109]",-4.115560260020953,0.01631679619953193
