,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4642397596679334,0.48518555088691595,"[ 1.86515860e-03  4.72530531e-04  4.02120727e-04  6.29585703e-04
 -5.27908471e-05  5.55745406e-04]",-0.004920972705293249,"[ 9.82367315e-03 -6.80664064e-03 -2.87878023e-03  5.75660602e-03
 -2.06709321e-03  3.82303887e-03  4.25458659e-04 -1.11641891e-04
  3.47493518e-04 -1.61866579e-03  2.51299794e-03  1.16416193e-03
 -1.39969442e-03  1.34581481e-03 -9.61633737e-04  1.07512488e-04
  2.07851559e-05  1.03252429e-03  2.02483517e-03 -1.22442001e-03]",-3.470042148464191,0.03111571915364753
AAL,0.4499295222155425,0.46252597250450206,[ 0.00244343  0.0003186   0.00060869  0.00122402 -0.00037038  0.00028026],-0.0018030258108389353,"[ 0.00972515 -0.00686481 -0.00307178  0.00564246 -0.00237444  0.00366235
 -0.00010952 -0.00021121 -0.00021314 -0.00163784  0.00223321  0.00131145
 -0.00151839  0.00159569 -0.00078298  0.00036282  0.00039881  0.0011682
  0.00230573 -0.00107518]",-3.250491338439193,0.038755161252506456
AAP,0.0439900123148651,0.9157279365088685,"[ 4.08255306e-04  1.36526310e-03 -1.60634950e-04  7.14286385e-04
 -1.78932552e-04  1.69120184e-06]",1.0959458550904655,"[ 0.01274571 -0.00678503  0.0027122   0.00397167  0.00095578  0.00438751
 -0.00061972  0.00460965 -0.00378046  0.00756605 -0.00130358  0.00833031
 -0.00615441  0.00129424 -0.00818305 -0.0079391  -0.00963554 -0.00675528
  0.00436155  0.01076921]",-4.136336797643755,0.015981287097015403
AAPL,0.43582647275865627,0.43700862601167645,"[ 9.30094274e-04  1.79352953e-03  2.70191720e-04  6.36292333e-04
 -1.59712372e-05 -3.35654126e-04]",-0.012610026862391202,"[ 9.38458114e-03 -6.60124564e-03 -3.36691426e-03  6.08125045e-03
 -2.50125173e-03  4.44499381e-03  5.42343944e-05  4.52566166e-04
  3.16193495e-04 -1.08071713e-03  2.66664731e-03  1.39498795e-03
 -1.07075405e-03  1.22301994e-03 -7.33296310e-04 -1.06936373e-04
  1.48735262e-06  6.55786695e-04  1.95507359e-03 -1.05051229e-03]",-2.921885925901481,0.053832068215665045
ABBV,0.4546729640684974,0.4633429543231579,"[ 7.28155484e-04 -1.71803094e-03 -9.10301333e-05 -6.35427994e-05
 -2.04750415e-04  8.24283506e-04]",-0.003631937643595965,"[ 9.82085591e-03 -6.85337371e-03 -2.91246805e-03  5.62007775e-03
 -2.20890254e-03  3.59367200e-03  7.78081993e-05 -2.63485562e-04
 -8.66877837e-05 -1.64206326e-03  2.26469784e-03  1.36176907e-03
 -1.52115688e-03  1.72869294e-03 -8.21975834e-04  4.80309245e-04
  3.08702172e-04  1.25663788e-03  2.23898451e-03 -1.07997352e-03]",-2.9313444028111357,0.053325299250799194
ABT,0.30148328346572567,0.6509604026788055,[0.00211692 0.000526   0.00127577 0.00022553 0.00057105 0.00039577],-0.9244361722518046,"[ 0.00426278 -0.00446279 -0.00750941  0.00948276 -0.00336403  0.00964558
  0.00446848  0.00221031  0.00762587 -0.00449568  0.00559741 -0.00611872
 -0.00279517 -0.00541345 -0.00610518 -0.00046689 -0.0021211   0.0034959
  0.00795344 -0.00668194]",-4.55839395545954,0.010478874976109028
ACN,0.04224332785585048,0.9258645855288701,[0.00201227 0.00169068 0.00062245 0.00067613 0.00028698 0.00052414],0.9655571877520478,"[ 0.00902371 -0.00663226 -0.00175203  0.00330403 -0.0010179   0.0003621
  0.0012688  -0.00195512  0.00142204 -0.00109919  0.00388615  0.00537121
  0.00312446  0.01066756  0.00434884  0.01074495  0.00030795  0.00715166
 -0.01199458 -0.00760045]",-4.143741202338791,0.015863392189239777
ADBE,0.08007107214305807,0.850025150161824,[ 0.00562841 -0.00077533  0.00242818  0.0003201   0.00037415 -0.00056598],-1.2702668964273618,"[ 0.01004047 -0.00478322 -0.00011304  0.00778511  0.00091724  0.00878783
  0.00434091  0.00513213  0.00454304  0.00273011  0.00445693 -0.00056281
 -0.00170226 -0.00843737 -0.00556254 -0.01228343 -0.00321721 -0.00429968
  0.01563172  0.01482563]",-4.693671446944535,0.0091530195657937
ADI,0.14688228617402824,0.7853930555228638,[ 0.00264557  0.00191422  0.00047335  0.0012389  -0.0001056   0.00026116],-1.052848185811004,"[ 0.00671194 -0.00501631 -0.00419597  0.00729001 -0.00076206  0.00656517
  0.00709964  0.00122181  0.01136927 -0.00346241  0.01004312 -0.00500978
  0.00311205 -0.00720613 -0.00475408 -0.00457937 -0.00755888  0.00378163
  0.00722825  0.00704845]",-4.578913239225716,0.010266046973405036
ADM,-0.027704446163503017,0.9613538009472453,"[ 2.95141588e-05 -1.00040332e-03  6.26002879e-04 -7.34840920e-04
  5.33555612e-04  3.17325068e-04]",1.461965404989715,"[ 0.00180258 -0.00577116 -0.01283536  0.00827093 -0.01177117  0.00881733
 -0.01030732  0.00257149 -0.00778647 -0.00206036 -0.00111489 -0.00173029
  0.00081797 -0.00048443  0.0081592   0.00170359  0.00758075  0.00601685
 -0.01649661  0.01119457]",-4.452902501332646,0.011644719059766006
