,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14651494756985062,0.7901445401229746,[ 0.00041067  0.00325121 -0.0005936   0.00057231  0.00014493  0.00057007],1.241146510964267,"[ 0.00073145 -0.00813704  0.00933214  0.00705018 -0.01264321 -0.00119591
  0.00259366 -0.00166981  0.00332649  0.00640183 -0.00600658 -0.00828419
  0.00088574  0.01061538  0.00486909  0.00130674 -0.00599444 -0.00570502
 -0.00303462 -0.00615835]",-4.449169797613521,0.011688266570323312
AAL,0.4219574550858821,0.46565109028499496,"[-5.42154757e-04  7.51069699e-04 -2.87268886e-04 -7.73268896e-05
  1.60415842e-04  2.03818885e-04]",0.0014264771237844185,"[ 0.01044396 -0.00879584 -0.00476866  0.00587051 -0.00522215  0.00159792
  0.00076946 -0.00053296 -0.00083014  0.0001293   0.00188552  0.0007269
 -0.00126771  0.00263856 -0.00096867 -0.00038184  0.00047169  0.00100075
  0.00186719 -0.00025053]",-2.5962418085968566,0.07455323771526658
AAP,0.13793805797730932,0.803618712149541,"[ 3.83003009e-03 -4.51663274e-04  1.01606871e-03 -1.13610236e-05
 -9.60052403e-05 -8.99023846e-04]",-1.3665350665130285,"[ 0.01512362 -0.0080703  -0.01540392  0.00389308  0.00557147  0.00591747
 -0.01263397 -0.0045363   0.00282579  0.00290847  0.00223488  0.00172177
 -0.00541649 -0.00553061  0.00078488  0.00652108  0.00447324 -0.00062783
 -0.00406085 -0.01274328]",-4.46696763479469,0.011482080976424608
AAPL,0.2639950004775014,0.6538292050779698,"[ 5.13610708e-05  2.29507529e-03 -1.07875653e-03  5.91627599e-04
 -4.68688928e-04 -3.50581540e-04]",-1.4623241986716633,"[ 0.01660121 -0.00816303 -0.01594862  0.00472588  0.00269     0.00090611
 -0.00237102  0.00355435 -0.00351919 -0.00925696  0.00794117  0.01186907
 -0.00473684 -0.00759637 -0.00234595 -0.00299042  0.00481434  0.01003932
 -0.00412641  0.00284538]",-4.6698638820483325,0.009373545347965646
ABBV,0.011855161618015128,0.9451913497914087,"[ 1.03358031e-03  1.30922214e-03 -2.03552431e-04 -7.92626498e-05
  2.54652579e-05 -3.29326298e-04]",-1.459799906762366,"[ 0.00855276 -0.00987609 -0.00543401  0.00897528  0.00043476 -0.00485686
 -0.0136303   0.00211314  0.00714347  0.00052646 -0.00357982 -0.00034989
 -0.00693197 -0.00225926  0.00807622  0.00882492  0.00092698 -0.00682371
 -0.01694265 -0.01566023]",-4.631636963922757,0.009738803976162998
ABT,0.4208669427792768,0.4683679297908934,[-0.00027257  0.00109086 -0.00035366  0.00057749 -0.00013089  0.00060971],-0.0008506412851584806,"[ 1.04410812e-02 -8.77914481e-03 -4.83472327e-03  5.92333118e-03
 -5.15189978e-03  1.60513327e-03  6.88796945e-04 -5.06756460e-04
 -7.99465239e-04  8.99204156e-05  1.87829936e-03  7.77494732e-04
 -1.29310323e-03  2.60396523e-03 -9.87509911e-04 -3.38841394e-04
  5.03402560e-04  9.78386691e-04  1.89038280e-03 -2.31718433e-04]",-2.8006516477998558,0.06077044879023518
ACN,-0.02253091652408231,0.9803251286411537,"[-1.83236336e-03  1.39809224e-03 -1.12400647e-03  1.77855385e-04
 -2.08163879e-04  9.02012916e-05]",0.8325140490074806,"[ 0.01147995 -0.00745593 -0.00884421  0.00430218  0.00035154  0.00415172
 -0.00791351 -0.00354682  0.00325851  0.00384316 -0.00214453 -0.0021804
 -0.00031593  0.0029388   0.00133451  0.00137797 -0.00389373  0.00013795
  0.00666539 -0.01007838]",-4.506033944065693,0.011042167299212176
ADBE,0.10015846979915664,0.854667607065364,[-0.00070221  0.00089222 -0.00022168  0.00035891  0.00012981  0.00070309],0.8647663738042705,"[ 5.76832457e-03 -7.07854103e-03  1.31269878e-03  3.06908578e-03
 -7.64893965e-03  7.50414451e-03  6.65545399e-05 -6.73530293e-03
  2.34398667e-03  7.31391143e-03 -4.15400978e-03 -4.93675464e-03
  1.18364895e-03  5.14448826e-03  4.05102942e-03  1.31218792e-03
 -9.33518581e-03 -1.57958578e-03  5.17139232e-03 -6.01076800e-03]",-4.645459175269321,0.009605118214190966
ADI,0.42287632910558265,0.4775937133966738,[-0.00111436  0.0015774  -0.00079379  0.00049731 -0.00012565  0.00058957],-0.00016678861808607924,"[ 1.04683486e-02 -8.81001080e-03 -4.79081884e-03  5.89373473e-03
 -5.19879139e-03  1.57274281e-03  7.20985739e-04 -5.11102338e-04
 -8.08696354e-04  9.73534228e-05  1.85330510e-03  7.61041350e-04
 -1.21489408e-03  2.56278702e-03 -9.72706895e-04 -3.44532598e-04
  4.62763042e-04  9.67055689e-04  1.84588334e-03 -2.17295315e-04]",-3.08552882970785,0.04570585689307408
ADM,0.12852014903009076,0.7986663605528228,"[ 4.01784009e-03  9.16220015e-04  1.04447175e-03  5.67320352e-04
  1.04719825e-04 -3.36081598e-05]",1.4090981063690884,"[ 0.00108143 -0.008194    0.00909613  0.00816193 -0.01284777 -0.00524001
  0.00298817  0.00285446  0.00383437  0.00163858 -0.00847524 -0.00662871
  0.00400681  0.01569592  0.00526664 -0.00634433 -0.01173861 -0.00171546
  0.00249636  0.00873859]",-4.395739806948337,0.012329755311821495
ADP,0.18962127606540544,0.73909231439668,"[-9.93930606e-04  1.21652826e-03 -6.97283417e-04 -1.81721207e-05
 -1.26999796e-05  6.61980714e-05]",1.2022279429054161,"[ 0.00157272 -0.00805344  0.00914675  0.00717653 -0.0146155  -0.00399689
  0.00949876  0.00421982 -0.00127753 -0.00420222 -0.00043508  0.00327212
 -0.00265166  0.00054413  0.00720805 -0.00018782 -0.01060012  0.00202584
 -0.00026967 -0.00616927]",-4.5212018859222844,0.010875944165909316
ADSK,0.15232047373446658,0.786870690019534,"[-9.58954143e-05  2.22887978e-03 -5.19674737e-04  1.12758206e-03
 -1.13753212e-04  9.63538125e-04]",1.1082588488567624,"[ 0.00636155 -0.00631851  0.00094773  0.00106469 -0.00849735  0.01207455
  0.0037613  -0.01034702 -0.0002571   0.01030596 -0.00157574 -0.00661191
  0.00229934  0.00652597 -0.00055522 -0.00030334 -0.00289107  0.00143677
  0.0019106  -0.00932043]",-4.117418291351813,0.01628650722861625
AEE,0.47963026843655127,0.48026053464868396,"[ 1.10504999e-03 -1.55350763e-03  6.36804568e-04 -3.14592356e-04
 -2.14008377e-05 -4.69177014e-04]",-1.4315835926041043,"[ 1.00464145e-02 -7.88673829e-03 -6.51095674e-03  2.91862950e-03
 -1.12758430e-03  9.49127755e-03 -7.26931926e-03 -9.36850645e-03
  3.64502139e-03  1.03108069e-02 -2.01926523e-03 -5.85574885e-03
 -3.63897289e-03  2.71534865e-05  6.13736037e-03  1.02289368e-02
 -4.43723111e-03 -1.04199466e-02 -9.25568973e-03 -1.51662044e-02]",-5.159517470337335,0.005744470894608136
AEP,-0.05142478233561723,1.0179419720152065,"[ 3.89545640e-04 -1.52640680e-03  5.30420869e-04 -3.31220778e-04
  6.69689776e-05 -1.93804237e-04]",-1.363899715306498,"[ 0.00910077 -0.00823848 -0.00523497  0.00446508 -0.00134901  0.00558363
 -0.00925268 -0.00619461  0.00577544  0.00790358 -0.00556764 -0.00549993
 -0.00171333  0.00231641  0.00734775  0.00777892 -0.00608583 -0.00963226
 -0.01403303 -0.01147964]",-5.133842825225079,0.005893867795771239
AES,0.43987080672431955,0.49403197679923727,"[-2.42437756e-04  3.09121684e-04 -2.18702366e-04  1.63828561e-04
 -1.15835485e-04  6.19697407e-05]",0.0008925774997185685,"[ 1.04429140e-02 -8.82058869e-03 -4.73487231e-03  5.89949641e-03
 -5.25505549e-03  1.55345415e-03  8.02194256e-04 -4.87184873e-04
 -8.30418806e-04  7.54432123e-05  1.87780178e-03  7.72446881e-04
 -1.19159935e-03  2.56211237e-03 -9.88897039e-04 -3.60857436e-04
  4.62868435e-04  9.91168443e-04  1.85087040e-03 -2.27071421e-04]",-3.0006792274532033,0.049753263106244526
AFL,0.2535648605524007,0.6982905686632624,"[ 1.92435660e-04  2.13036362e-03 -5.62053904e-04  4.70451655e-04
 -4.98597371e-05  2.35551276e-04]",1.083548140580162,"[ 1.33342957e-03 -7.73896579e-03  9.53691985e-03  5.64617443e-03
 -1.48400616e-02  5.02566451e-04  9.37408324e-03 -2.68680658e-04
 -7.10638339e-04  6.55205726e-04 -2.38864602e-03 -3.44503066e-05
  1.02551355e-03  1.35444967e-03  3.72203043e-03  2.21531741e-03
 -7.94472632e-03 -1.98752819e-03  5.79891664e-04 -3.62111151e-03]",-4.795344384206342,0.008268150916819799
