,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1630908789136218,0.7549520310139352,"[ 1.50098130e-03 -1.42519278e-03  7.07351237e-04 -4.62470635e-04
  3.23941166e-05 -6.40480189e-04]",1.4361935059413382,"[ 0.0078699  -0.00638477 -0.00915635  0.00361635 -0.01036768  0.00571128
 -0.00354708  0.00843262  0.00345431  0.01209804  0.00577774  0.00609955
 -0.00406659  0.00684919 -0.00560421  0.01093775 -0.00175097  0.00864989
 -0.01907284 -0.00989072]",-4.48946760257535,0.01122661924196749
AAL,-0.0041401486586701884,0.9428099566449128,"[ 8.36470034e-04 -1.53591290e-03 -2.43683073e-05 -1.28365900e-04
 -5.58201248e-04 -1.22554647e-03]",1.38492787592509,"[ 0.00691975 -0.00604443 -0.01080739  0.00351795 -0.01370669  0.00371252
 -0.01166382  0.00719931 -0.00351067  0.014679    0.00404149  0.00803094
 -0.0023175   0.00183663 -0.0085977   0.00116727 -0.00388862  0.00120148
 -0.00453247 -0.01764567]",-4.303898554831082,0.01351576421947801
AAP,0.15939921650565225,0.7700762700792236,"[-3.06673602e-03 -3.34130137e-04 -3.70037939e-04 -1.91843096e-03
  7.44679554e-04 -9.29755761e-05]",1.3126539649075821,"[ 0.012694   -0.0095051  -0.00403826 -0.00437064 -0.01063811 -0.00477792
 -0.00435781  0.00353303  0.00657278  0.00640556  0.01066582 -0.00087796
 -0.00096701 -0.00050686 -0.00324282  0.00670635  0.00131693  0.00769415
 -0.01816665 -0.00232581]",-4.245014354325358,0.014335527900702926
AAPL,0.07255757444638179,0.8645041500249634,[-0.00083929 -0.00153543  0.00057457 -0.00181264  0.00077587 -0.00026969],1.30823616351119,"[ 0.00735087 -0.00642264 -0.0112632   0.00306282 -0.01398417  0.00498879
 -0.00882742  0.00848238 -0.00022006  0.01254514  0.00378184  0.00455918
 -0.00630332  0.0010694  -0.01106911  0.00301694 -0.0062069   0.00377319
 -0.00519634 -0.01112206]",-4.434405487240092,0.011862115991064303
ABBV,0.4279144689180459,0.518025383957531,"[ 1.32965754e-03  1.04314124e-03  1.79057193e-04 -1.81523559e-04
  2.19372690e-04 -6.68809883e-05]",0.0026412263170326497,"[ 9.37997872e-03 -5.01472321e-03 -5.54901478e-03  6.13840228e-03
 -4.12814341e-03  2.32489055e-03 -3.15656415e-05 -2.40908757e-04
 -3.28566668e-04  3.12290401e-05  1.91940494e-03  1.54118871e-03
 -1.11138112e-03  1.82054599e-03 -9.45925817e-04  1.00409512e-04
  3.66778767e-04  7.61735451e-04  1.59926130e-03 -4.05748083e-04]",-3.5466484261148623,0.028821073919376026
ABT,-0.009057621489768531,0.9010750889749384,"[-3.05318401e-03 -4.48667800e-04 -1.31950858e-03 -2.03221406e-03
 -4.61153335e-05 -1.66961928e-03]",1.5407113057845512,"[ 0.00330824 -0.00313181 -0.01263194  0.01122618 -0.00838725  0.01316277
 -0.00323124  0.0095488  -0.00116146  0.01385967  0.00205054  0.00978016
 -0.00441564  0.00603214 -0.01065183  0.00448348 -0.00790731  0.00456358
 -0.0041594  -0.01842775]",-4.540019906671033,0.010673194083644649
ACN,0.30651912621379196,0.6161697318213785,"[ 2.89735312e-04  1.14949879e-03 -3.16250218e-05 -1.11179370e-04
  2.76369036e-04  2.58429321e-04]",1.3381560223063949,"[ 0.01090933 -0.00849202 -0.00662211 -0.00159098 -0.01127991 -0.00027442
 -0.00334924  0.00601092  0.00719854  0.00713473  0.00940222 -0.00186837
 -0.00484866 -0.00166914 -0.00727285  0.00619852 -0.00014489  0.00529171
 -0.01775818 -0.01078183]",-4.247804243360374,0.014295589106908261
ADBE,-0.049085471047562945,0.9768367973766958,[ 0.00136603  0.00081491  0.00025947 -0.00096151  0.0004704  -0.00049729],1.6190257056710697,"[ 0.00684152 -0.00702311 -0.0126187   0.00395594 -0.01317284  0.00935522
 -0.0018379   0.01210048  0.0084933   0.01183974  0.00896787  0.00048539
 -0.00569417  0.00077212 -0.00617608  0.00740143  0.00219461  0.00218088
 -0.01767267 -0.01642545]",-3.8610737446496506,0.02104539001186781
ADI,0.2796792768635343,0.6372368831951338,"[-7.53706896e-05 -5.67084941e-04  2.29543844e-04 -3.96521454e-04
  1.93460862e-04 -1.60251191e-05]",1.6677770446791185,"[ 1.17004482e-02 -1.04769227e-02 -7.53544017e-03 -4.90653974e-03
 -1.53120508e-02 -3.33499369e-03 -9.02916901e-03  6.54864710e-03
  4.20317668e-03  1.06430026e-02  7.74112676e-03  9.45243478e-04
 -6.73807733e-03  1.38078416e-03 -8.28367465e-03  9.95953072e-03
  8.47554918e-06  8.04683823e-03 -2.08311878e-02 -1.15968547e-02]",-4.312033392305016,0.013406261670800345
ADM,0.4183778677630826,0.486457745969948,"[ 1.47375839e-03 -2.71127168e-04  3.17938172e-04  1.00875650e-04
 -4.53781417e-05 -2.88824974e-04]",0.002168885931308186,"[ 9.31257084e-03 -5.01083996e-03 -5.65250980e-03  5.98574025e-03
 -4.22625761e-03  2.23164104e-03 -1.09790728e-04 -3.53211765e-04
 -4.37215072e-04 -6.42960883e-05  1.88205894e-03  1.56278192e-03
 -1.22128128e-03  1.90979299e-03 -1.00588985e-03  1.81316726e-04
  3.97149129e-04  8.88421432e-04  1.77680094e-03 -3.38121458e-04]",-3.0004058654000723,0.04976686561951799
ADP,0.4311905129176191,0.5053290674758036,"[-3.13256162e-04  2.23682741e-04  4.10564199e-05 -6.46807440e-04
  3.35928420e-04 -2.35231323e-05]",0.0009569105694148226,"[ 9.31175569e-03 -5.00131663e-03 -5.64657249e-03  5.98921237e-03
 -4.18211799e-03  2.22588433e-03 -5.88910065e-05 -3.99405121e-04
 -4.43308501e-04 -1.53452660e-04  1.87046611e-03  1.53325238e-03
 -1.28586574e-03  1.93471347e-03 -1.00829137e-03  1.93803913e-04
  4.69369752e-04  8.81804193e-04  1.84831750e-03 -4.05726449e-04]",-3.2982045182357997,0.03694944994245534
ADSK,0.017750708329567218,0.8426189643720462,"[-6.42296193e-05 -6.81760713e-04  2.45390882e-05 -1.42762665e-03
  1.80626570e-04 -1.22032086e-03]",1.936851996043874,"[ 0.00686534 -0.00896673 -0.01495555  0.00122346 -0.01866237  0.00742813
 -0.01001427  0.01415844  0.00345759  0.0203159   0.00871201  0.00943589
 -0.00023837  0.00801718 -0.00148982  0.01034148 -0.00075942  0.00798945
 -0.02035628  0.00118552]",-4.091291415358165,0.01671763020773113
AEE,0.1662171326416503,0.7592517423537379,"[-2.75791104e-04  1.78577275e-03 -3.62721067e-04 -1.97644819e-05
  2.28410900e-04  3.21034938e-04]",-1.3213916374176413,"[ 0.00244166  0.00221425 -0.00580913  0.01884981  0.00665282  0.01507668
  0.01111304  0.00027897 -0.00085878 -0.00238487 -0.00228515  0.0056748
  0.0010259   0.00638593  0.00028529 -0.00203391 -0.0052204  -0.00392148
  0.00276871 -0.00778595]",-4.497841218063713,0.011133004343784097
AEP,0.42369784176233627,0.5095596876714813,"[-1.37491808e-03  1.21502996e-03 -4.46471072e-04  4.21210684e-04
  4.93771918e-05  8.08989598e-04]",-2.6737983676030974e-06,"[ 9.33048745e-03 -5.00535661e-03 -5.60839682e-03  6.05298960e-03
 -4.12781229e-03  2.24997964e-03  4.55954540e-06 -4.04153513e-04
 -4.05695895e-04 -1.91507714e-04  1.84810154e-03  1.49646354e-03
 -1.27895368e-03  1.90615549e-03 -9.83918780e-04  1.87423983e-04
  5.17270237e-04  8.71997467e-04  1.84005047e-03 -4.19051040e-04]",-3.2584000997247036,0.038449864783345014
AES,0.39789210377563183,0.44072756893988163,"[-4.35580218e-05  6.55470350e-04 -1.66995510e-04  5.97211882e-04
 -1.00105798e-04  4.53401151e-04]",0.00016130762332794768,"[ 9.30421060e-03 -4.99176616e-03 -5.64548761e-03  6.03852995e-03
 -4.14242898e-03  2.27175284e-03  1.25442932e-05 -4.00297961e-04
 -4.04250738e-04 -1.90244242e-04  1.86609877e-03  1.50817426e-03
 -1.27521444e-03  1.92511677e-03 -9.76608408e-04  1.90751716e-04
  5.15883076e-04  8.63903063e-04  1.84666944e-03 -4.24764167e-04]",-2.6124188760286913,0.07335688776840281
AFL,0.42769100157215406,0.5006320617291491,[-0.00026283  0.00061371 -0.00026986 -0.00047719  0.00011357 -0.00035827],0.0011884325425444173,"[ 9.33028295e-03 -5.01149819e-03 -5.63823422e-03  5.98348471e-03
 -4.19654133e-03  2.21396410e-03 -8.19396688e-05 -3.85109925e-04
 -4.41240433e-04 -1.22429672e-04  1.87341050e-03  1.54154748e-03
 -1.24029999e-03  1.92034032e-03 -9.82086494e-04  1.86406103e-04
  4.49216958e-04  8.58270092e-04  1.82696332e-03 -3.97440333e-04]",-3.3767330673953024,0.034158867364264156
AIG,-0.2125276834204621,1.0934538412488954,[-0.00031058 -0.00215275  0.00058942 -0.00234158  0.00061601 -0.001215  ],1.4917414874551351,"[ 0.002121   -0.00125283 -0.01099915  0.01552225 -0.00159911  0.01753304
  0.00692502  0.00876373  0.0042275   0.00865858  0.00379319  0.00733165
 -0.00254112  0.00729303 -0.00724406  0.00709012 -0.00757516  0.0089458
 -0.01040033 -0.00724613]",-4.720469921077095,0.008910990102330202
AIZ,0.42752530177548786,0.5083562055378984,[ 0.00076593 -0.00061411  0.00036557 -0.00096483  0.00031659 -0.00057288],0.0021887383866001074,"[ 9.23034488e-03 -4.94656611e-03 -5.69227598e-03  6.04613193e-03
 -4.14341670e-03  2.37055396e-03  5.84135099e-05 -3.04514301e-04
 -3.08572135e-04 -1.22580041e-04  2.01173315e-03  1.49072137e-03
 -1.32941171e-03  1.87221812e-03 -1.10529020e-03  1.34981894e-04
  4.74770841e-04  9.45011276e-04  1.87032526e-03 -3.87825177e-04]",-2.9894628644848504,0.05031445514744986
AJG,0.4180948571184864,0.4767862295997441,"[-1.37033489e-04  7.87963342e-05  1.01579147e-04 -5.89247099e-05
 -3.47597967e-06  1.63284034e-04]",0.005173717537367876,"[ 0.00927223 -0.00503271 -0.00567168  0.0058141  -0.00439614  0.00211423
 -0.00035527 -0.00029722 -0.00051135  0.00013162  0.00192901  0.00164684
 -0.00123565  0.00189837 -0.00111678  0.00019836  0.0003626   0.00104593
  0.00185804 -0.00025013]",-3.0250206402730084,0.04855681903366551
AKAM,0.41651829757235603,0.48339295678727795,[ 0.00048333  0.00069201 -0.00023662  0.00031238 -0.00021816 -0.00035457],0.0024700825404562624,"[ 0.00930664 -0.00500235 -0.00565213  0.00598182 -0.00420566  0.00221835
 -0.00010134 -0.00038975 -0.00046643 -0.00010423  0.00186023  0.0015797
 -0.00122854  0.00196638 -0.00094399  0.00020526  0.00050035  0.00085636
  0.00184091 -0.00041883]",-2.517786190715155,0.08063792628390203
ALB,0.4128231518650652,0.4616806771432741,"[ 2.20427093e-04  3.09691423e-04  1.91268165e-07 -8.83154799e-05
  5.78190607e-05 -6.24461406e-05]",0.002556022973898775,"[ 9.31113398e-03 -5.00926260e-03 -5.65527732e-03  5.96282258e-03
 -4.22484801e-03  2.20588808e-03 -1.16990450e-04 -3.81046373e-04
 -4.50802370e-04 -9.44871832e-05  1.89137967e-03  1.55384918e-03
 -1.26105509e-03  1.91398699e-03 -1.03035066e-03  1.70746339e-04
  4.27396352e-04  8.94841608e-04  1.81827353e-03 -3.75371648e-04]",-2.6716410814091827,0.06913866997210782
ALGN,0.4233493406618196,0.48102114110689487,"[ 3.33342827e-04 -6.69354081e-05 -1.16386983e-04 -3.81691178e-04
 -1.07782869e-04 -8.46761072e-04]",0.0005478093802580283,"[ 9.30575592e-03 -4.99425666e-03 -5.65691260e-03  6.02504073e-03
 -4.16218166e-03  2.26523162e-03 -1.00854196e-05 -3.94348780e-04
 -4.11165216e-04 -1.69522224e-04  1.87762827e-03  1.52026624e-03
 -1.25312016e-03  1.92360180e-03 -9.75187893e-04  1.81326347e-04
  4.72334264e-04  8.47984663e-04  1.82541798e-03 -4.10481108e-04]",-2.9364198675033655,0.0530553342556819
ALK,0.1042895594625943,0.8076989156163324,"[ 2.20913996e-03  5.05580900e-04  1.79249628e-04 -4.29153581e-04
 -3.17212213e-05 -1.02992728e-03]",1.7453767017382555,"[ 0.00879927 -0.00887755 -0.01087026 -0.00094995 -0.01678607  0.00117952
 -0.01259617  0.00911032 -0.00027245  0.01676068  0.00612891  0.00711403
 -0.00533657  0.00339091 -0.0110336   0.00779538 -0.00456905  0.00786517
 -0.01449907 -0.01636447]",-4.032255941971273,0.017734277291932644
ALL,0.4300726079348979,0.49601106797568495,"[ 2.12894155e-04  3.89213173e-04  2.73972105e-05 -1.39815597e-04
  1.33799429e-04  4.68252909e-05]",0.00041673751630787913,"[ 9.32538801e-03 -5.00112325e-03 -5.63184134e-03  6.03021607e-03
 -4.14946811e-03  2.24672719e-03 -1.30572172e-05 -4.06324327e-04
 -4.20771500e-04 -1.83291043e-04  1.84817905e-03  1.51153223e-03
 -1.26600369e-03  1.92241134e-03 -9.72935014e-04  1.94550618e-04
  4.91392055e-04  8.56883829e-04  1.83230733e-03 -4.15132733e-04]",-3.1313625047313565,0.04365827210800389
ALLE,0.20612345800160875,0.7190248409537567,"[ 1.39042129e-03  7.28880183e-04  5.41496443e-04 -6.62794560e-04
  5.63917508e-04 -1.29891568e-05]",1.5336514568741284,"[ 0.00989464 -0.00819562 -0.0075379  -0.00055184 -0.01205573  0.00036998
 -0.00684297  0.00660782  0.00247887  0.01210698  0.00685351  0.00594308
 -0.00235311  0.00624148 -0.00345055  0.01036562 -0.00023544  0.00685054
 -0.02380261 -0.0094038 ]",-4.258189733875464,0.01414789068962741
AMAT,0.10018579409666538,0.7886252594841867,[ 0.00123449 -0.00138928  0.0007533  -0.00100285  0.00033942 -0.00060412],1.8699825680090596,"[ 0.01256701 -0.01213635 -0.00740239 -0.00790904 -0.01771084 -0.00709858
 -0.01344309  0.0056985   0.00202791  0.01252503  0.00833869  0.0023701
 -0.00501188  0.00109463 -0.00754887  0.00910727  0.00088331  0.00739948
 -0.0211128  -0.01334938]",-3.944719274323105,0.01935664951556781
AMCR,0.17916587682577007,0.6896657087791352,[0.00445472 0.00178724 0.00128536 0.00212037 0.00017118 0.00173378],1.5672348577658617,"[ 1.00782538e-02 -9.04980359e-03 -8.81706858e-03 -2.59913309e-03
 -1.60008515e-02 -2.09335251e-03 -1.24277426e-02  7.04743305e-03
  1.88778259e-03  1.46250116e-02  1.18670617e-02  2.74110552e-03
 -2.59306478e-04 -6.17099840e-03 -1.34318548e-02 -5.97140162e-04
 -5.70731136e-03  1.34109532e-02  9.30891283e-03  2.40855611e-05]",-3.8421171465568764,0.021448144377517825
