,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05293611812264638,0.9993022723964404,"[ 1.58060762e-05 -3.32732450e-04 -3.15466976e-04  4.60032344e-04
 -4.75042901e-04 -3.24074360e-04]",1.171463920850427,"[ 0.01193162  0.00286812 -0.0029193  -0.00183682 -0.00614093  0.0107319
  0.00864528 -0.00574721 -0.00410655  0.00198708  0.00280477 -0.00264289
 -0.0023515   0.00827821  0.00161393 -0.00427006  0.00185318 -0.00053187
 -0.01145188  0.00377212]",-5.2582714855683435,0.005204292643529435
AAL,-0.03228145018458533,0.87708756605467,[ 0.0001135  -0.00431216  0.00153069 -0.00086554  0.00027265 -0.00012237],1.8174216611591685,"[ 1.41468234e-02  6.01173110e-03 -4.68766630e-03 -6.66820619e-03
 -8.44620421e-03  1.74317146e-02  1.79227372e-02 -9.99573117e-03
 -1.00293727e-02 -2.47184623e-03  2.36568531e-03  4.99910733e-03
  5.49038931e-03  5.02892700e-03 -2.85003236e-03 -9.39223383e-03
 -5.22942068e-05  3.98276414e-03 -1.26463386e-02  2.60193912e-03]",-3.7632078345330964,0.023209169657669337
AAP,0.11708413100544723,0.8210726340180319,"[ 8.20141276e-04 -4.48898068e-04  5.50199213e-04 -4.54063022e-04
  3.21608835e-04 -3.84056666e-05]",-1.6850964093742438,"[ 0.01847617  0.00455818 -0.00858247 -0.00691215 -0.00243577  0.01462722
  0.00209226 -0.00422974  0.00436002 -0.00232883 -0.00644837 -0.00040125
  0.00225488  0.0004723  -0.0038488   0.01083419  0.00738244 -0.0062673
  0.01916338 -0.00458992]",-4.7191306781855245,0.00892293207729925
AAPL,-0.05416678522413249,1.0100042611699036,"[-2.55043726e-05 -9.27663674e-04  1.57077699e-04  1.35792082e-04
 -1.81677165e-04 -1.13824808e-04]",1.2611215102650029,"[ 0.00578229 -0.00262162 -0.00110205  0.00852769  0.00282769  0.00155871
 -0.00267699 -0.0056053  -0.00473357  0.00644956  0.0069429   0.00120081
  0.00292689  0.00216073 -0.00543904 -0.01088822 -0.00346405  0.00740433
 -0.01076032  0.0182163 ]",-4.874937491213648,0.007635571494250067
ABBV,0.05776091727676799,0.9054693864227545,"[ 1.76416762e-03  5.51993486e-04  6.59760782e-05  3.86753092e-04
 -2.84976619e-04 -4.79109438e-04]",-1.683537115680244,"[ 0.01800958  0.00406292 -0.00817516 -0.00572301 -0.00234137  0.01227277
  0.00027228 -0.00057299  0.00693864 -0.00628465 -0.0087873  -0.0003957
 -0.00135496  0.00260255  0.00474882  0.01308968  0.00229804 -0.01245182
  0.01195791 -0.01291243]",-4.839397913913178,0.007911816212297145
ABT,0.11290031142090769,0.8615637959651394,"[ 1.58381444e-03  9.87259793e-04  2.30395871e-04  2.44516288e-04
  5.25711722e-05 -3.02009749e-05]",-1.5861707905301843,"[ 0.01610099  0.00378793 -0.00553195 -0.00437606 -0.00504352  0.00987902
  0.00063716  0.0013474   0.00743324 -0.00498551 -0.00809945 -0.00306433
 -0.00156311  0.00367516  0.0002189   0.01287896  0.00870755 -0.00859946
  0.01869683 -0.01050259]",-4.964783181058193,0.006979463825019083
ACN,0.07418957688515733,0.9012108531152456,"[ 2.12689801e-04  1.26265671e-03 -2.04268881e-04  2.65631686e-04
  8.37874527e-05  3.08646940e-04]",-1.2748718031698663,"[ 0.01568758  0.00244549 -0.00794891 -0.00223586  0.00145698  0.01002571
 -0.00256606 -0.00169046  0.00567106 -0.00585492 -0.00865537  0.00282375
  0.00358418  0.00128465  0.00235909  0.00746612 -0.00209338 -0.00919399
  0.01222218 -0.00785888]",-5.253072319610235,0.00523142108620575
ADBE,0.09180572012338797,0.8600818669746344,"[ 9.80291496e-04  1.60841764e-03 -9.69112067e-06  2.22528694e-04
  1.67316960e-04  2.27842633e-04]",-1.4983491864083052,"[ 0.016191    0.00335508 -0.00685852 -0.00407613 -0.00301955  0.01123005
  0.00247564 -0.0006997   0.00449946 -0.00708073 -0.00778453  0.00096346
  0.00017931  0.00413947  0.00469855  0.00771872  0.00058469 -0.00840683
  0.01131962 -0.01509427]",-4.670505690465728,0.00936753125781377
ADI,0.032485348393231514,0.9178937241047596,[ 0.0007404   0.00054859 -0.00035226  0.00069294 -0.0005154  -0.00036543],-1.2357629308365867,"[ 0.01107874  0.00120318 -0.00158759  0.00056588 -0.00820186  0.00615636
  0.01015532  0.00210993 -0.00417599 -0.01066943  0.00287645  0.0072636
 -0.004752   -0.00242919  0.00570797  0.00637531 -0.00252786 -0.00328885
  0.00574279 -0.01699979]",-4.667446249261474,0.009396234554561447
ADM,0.004825300218409959,0.9379746792397785,"[ 9.59518766e-05  1.65566810e-04 -4.24621452e-07  2.18483759e-04
 -1.17527305e-05  1.90354941e-04]",1.2047577623411003,"[ 7.30597477e-03 -2.49015275e-03 -3.51986426e-03  8.08171660e-03
  7.74017360e-03  2.16088536e-03 -1.04662975e-02 -7.54870001e-03
 -9.17179803e-05  1.26380881e-02  6.11163071e-03 -4.30316065e-03
 -8.35577340e-04  2.24753767e-03 -6.20282835e-03 -3.22316734e-03
  5.45539262e-03  5.41998422e-03 -1.06789604e-02  5.91269686e-03]",-4.977674728238603,0.006890065219105463
