,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.18753903742580005,0.7630113333839273,[ 0.00140205 -0.00103467  0.00026848  0.00077032 -0.00054717 -0.00014981],-0.9554189556719147,"[ 0.00266981 -0.00478555 -0.00467952  0.00290941 -0.00442307 -0.00158585
  0.00402967 -0.00472154  0.00550738 -0.00028599  0.00470601  0.00396618
 -0.000421    0.00109706  0.00447175 -0.00308933  0.01044123  0.00319202
  0.01802874  0.00088652]",-4.442779370862525,0.011763198750989258
AAL,0.3562530943761851,0.5016271387682124,[ 0.00201986  0.00052904  0.0014189  -0.00085633  0.00133735  0.00097767],2.0775072728906467,"[ 0.01511252  0.00541369 -0.01223044  0.02124382 -0.02501961  0.00353006
 -0.00803391 -0.00928225 -0.00337769  0.00042089 -0.0119424  -0.00136461
 -0.00478774 -0.00545564 -0.00099215  0.00099834 -0.00991053  0.00224111
 -0.00498709  0.0088349 ]",-4.5086879682738905,0.011012899975161904
AAP,0.16172811198329845,0.7270836091655022,[-0.00072238  0.00285633  0.0002601  -0.00112539  0.00156935  0.00099329],1.7837554022403477,"[ 1.26770391e-02  1.91024564e-03 -6.06893522e-03  1.74759265e-02
 -1.75515245e-02  9.92336888e-03 -1.39019077e-02 -2.35084714e-04
 -1.11967456e-02 -3.95235361e-03 -7.76360229e-03 -8.02334779e-03
  1.29741644e-03 -3.88001861e-03 -6.83391457e-05  3.72429793e-03
 -5.32254779e-03  3.06520034e-03  2.66080219e-04  1.23448886e-02]",-4.20569857494658,0.014910366421612782
AAPL,0.2193972081565004,0.7457437706374553,"[-1.12653561e-03  6.96309733e-05  4.45808505e-05 -3.71261156e-04
  4.69625006e-04  6.70058738e-04]",-1.2540482599306106,"[-2.38282254e-04 -6.55823935e-03 -5.08956357e-03 -8.45316062e-04
 -2.96067418e-03 -4.27920423e-03  2.93517250e-03 -7.14547397e-03
  4.56248517e-03 -8.46520551e-03  1.13460725e-02 -4.05699903e-03
  6.84324021e-03 -7.84102037e-04  5.15085580e-03 -4.16137069e-03
  5.37827769e-03 -2.65600357e-03  7.28911563e-08 -1.92328114e-02]",-4.926010667930229,0.00725538978328322
ABBV,-0.01436910125742006,0.9735286482435042,[-0.00197144  0.00192024 -0.00136299  0.00048298 -0.00036783  0.0002013 ],1.057159449600876,"[ 3.38028804e-03 -7.64196684e-03  2.23687331e-03  1.79775518e-03
  2.33048850e-03  7.70137942e-03 -4.25063894e-03  8.74903483e-03
 -8.21070095e-03 -9.33678498e-04  1.52782560e-03 -3.01929611e-03
  5.98185067e-05  4.74818141e-03 -4.79208172e-03  2.94846251e-03
 -4.32301888e-03  6.67867651e-04 -1.27150329e-02  7.07304985e-03]",-3.895314965206938,0.020336968002974222
ABT,-0.2543108990748821,1.1930111599490836,"[ 9.75825220e-04 -2.73973090e-03  4.74290087e-04  2.84103326e-04
 -4.85829173e-04 -5.46519885e-05]",1.1300504227199373,"[-0.00060928 -0.01147454  0.00344062 -0.00545037  0.00974075  0.00235864
  0.00437542  0.00897177 -0.00413903  0.0023135   0.00295254 -0.00143713
  0.00161319  0.00357505 -0.00144648  0.00198876 -0.00173469  0.00182695
 -0.0090436   0.00078739]",-4.670791094213063,0.00936485811077075
ACN,0.15135985253191347,0.798399501353678,[0.00097685 0.0007774  0.00055181 0.00077112 0.00033631 0.00128071],1.247637357360567,"[ 0.00861231  0.00085329 -0.00807747  0.01179529 -0.01160874  0.00172297
  0.00055864 -0.00090932 -0.00359829  0.00743982 -0.0109191   0.00010519
 -0.00061324 -0.00299722  0.00104542  0.0085063  -0.01188024  0.0050879
  0.00563151 -0.00254838]",-4.472946392173668,0.01141363720828253
ADBE,0.12426455224922985,0.8283371723633167,"[-2.19806684e-03  3.16373690e-04 -8.88145338e-04 -5.69334013e-05
 -1.82635554e-04  1.10748225e-04]",-1.4975076726574028,"[-0.00027132 -0.00949435  0.00192366 -0.00092549 -0.00062502  0.00518159
 -0.00644771 -0.00270298  0.00281342 -0.01273471  0.01284409  0.00065199
 -0.00311532  0.00094354  0.00449275 -0.01547856  0.01428578  0.00224551
 -0.01100338 -0.01373901]",-4.48396231017228,0.011288595505787076
ADI,0.1841166143932186,0.7219681328253926,[-0.00182562  0.00120904 -0.00016882 -0.00062002  0.00071431  0.00044368],1.6544528511291001,"[ 1.25809187e-02  2.93379575e-03 -7.82855929e-03  1.77941630e-02
 -1.83598710e-02  7.20503407e-03 -9.09972264e-03 -2.67976691e-03
 -6.17683963e-03  3.47773645e-04 -8.15687697e-03 -2.51758234e-03
 -3.64422140e-05 -2.39064431e-03  8.98211890e-04  7.47287685e-03
 -7.59653385e-03  5.67513590e-03  1.06144661e-02  6.33278704e-03]",-4.187182056343311,0.015189026443812955
ADM,0.15731171731750776,0.7730753481017394,[-0.0012961   0.00131748 -0.00019805 -0.00022621  0.00059509  0.00076149],1.1076672404594108,"[ 0.00639804 -0.00185705 -0.00617213  0.00875769 -0.01077402  0.00160947
 -0.00164997 -0.00530826  0.00189924 -0.00044792 -0.00192431  0.00362311
 -0.00670175 -0.00068031 -0.00114234 -0.00634642 -0.00385014 -0.00337063
 -0.00122341 -0.01948491]",-4.005913040353318,0.018207657341134952
