,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02162318127651497,0.9600808862804279,[-0.0021561   0.00121364 -0.00102477 -0.00067555  0.00014235 -0.00011058],1.7640579813008996,"[ 0.00354291 -0.00747174 -0.01480146  0.00267296 -0.01189279  0.00270307
 -0.00493171  0.00428415 -0.00282124  0.01213904 -0.00045685  0.00787579
 -0.00215457 -0.00054086  0.00092647 -0.01639617  0.00481515 -0.00849851
 -0.00886726  0.02846346]",-4.61543160543188,0.009897910492994237
AAL,-0.11587876219609523,1.0379054065803954,[-0.00152173  0.00142754 -0.00148912  0.00082842 -0.00081091 -0.00039142],1.3557932696934085,"[ 2.09332226e-03 -8.10561100e-03 -1.70924025e-02 -3.04768297e-03
 -1.24538872e-02 -5.92481762e-03 -3.60186966e-03 -5.09625272e-03
 -1.08401476e-03  3.34142493e-03 -1.41220190e-03  8.91461885e-03
 -7.85714998e-03  7.47033717e-03 -6.95376426e-03 -1.90486766e-03
  5.67385927e-05 -7.06170833e-03  1.25176154e-02  3.16215659e-03]",-4.014759002066447,0.01804730338952166
AAP,-0.12293024073859256,0.9347530901817697,[-0.00548761  0.00021814 -0.00218924 -0.00145095 -0.00028897 -0.00091871],-2.21791557938766,"[ 0.01813117  0.00164617  0.01034875  0.0223827   0.00019144  0.01904619
 -0.00679288  0.00887302 -0.00931927 -0.00497366  0.00225156 -0.01058534
  0.01072856 -0.0050397   0.00909521  0.00711232 -0.0013872   0.00998297
 -0.01049303 -0.01666568]",-3.920650065854934,0.019828200917524807
AAPL,-0.12086482788811768,1.0251037888352068,[-0.00114332 -0.00224218  0.00040009 -0.00057905  0.00018043  0.0001149 ],2.080091923549918,"[-0.00314289 -0.01117922 -0.02654817 -0.00896093 -0.01787115 -0.01041708
 -0.00442246 -0.00639725  0.00105981  0.0059244   0.00234944  0.00969821
 -0.00284058  0.00292115 -0.00019192 -0.01437734  0.00585864 -0.01159495
 -0.00411493  0.01725127]",-4.311517800156023,0.013413175616300002
ABBV,-0.08228595021149705,1.0047188543683818,[-0.00155572  0.00086118 -0.00030523 -0.0002341   0.00034844  0.00061356],2.0074116354023315,"[ 9.33351230e-05 -1.02548974e-02 -1.89562920e-02 -5.67646559e-03
 -9.95978520e-03 -6.07299641e-03  3.63229690e-03 -1.57490179e-03
  8.62140841e-03  1.17449623e-02  9.72207624e-03  1.17235903e-02
  1.17304199e-03  2.42323774e-03  3.93239137e-04 -1.76113386e-02
  1.55405484e-03 -1.32854198e-02 -1.55505406e-02  2.27899228e-02]",-4.130232760371707,0.016079135801365968
ABT,0.02423374151240438,0.9196064682812659,[-0.00523224  0.00148219 -0.00194086 -0.00158487  0.00026845 -0.000283  ],1.8000077034438888,"[-8.34988381e-04 -8.80641868e-03 -2.33565871e-02 -2.14352244e-03
 -1.78716445e-02 -2.78824579e-03 -7.43706552e-03  6.82486496e-05
 -2.09207755e-03  1.09195440e-02  2.64250337e-03  1.08377235e-02
  1.21729396e-03  4.38099409e-03  3.30290782e-03 -9.85453836e-03
  5.14663282e-03 -9.25088724e-03 -1.15522753e-02  1.10096800e-02]",-4.3772741327433495,0.012559547662241587
ACN,-0.07607044909380012,1.041846320023686,[-0.00285596  0.00070231 -0.00141255 -0.00047857 -0.0002472  -0.00043167],1.0252738139621143,"[ 0.00514824 -0.00744935 -0.01092984 -0.00193012 -0.00802953 -0.00573118
 -0.00209652 -0.00740541 -0.00231131 -0.0059386  -0.00310068 -0.00117823
 -0.00684896 -0.00136161 -0.00452265 -0.00574384 -0.00023162  0.00046928
  0.00301679  0.0137123 ]",-4.711769341153176,0.008988859145610251
ADBE,0.053140144981653294,0.9023680563414093,"[-1.22600469e-03  1.28943906e-03 -5.08498306e-04 -9.85809145e-04
  4.60338461e-04 -7.95818689e-05]",0.9430978397340873,"[ 0.00546118 -0.00633302 -0.01103627  0.00288803 -0.00961553  0.00143511
 -0.0052124   0.00156796 -0.0055074   0.00728581 -0.00380948  0.0063411
 -0.00293021  0.00318041  0.00154685 -0.00245138  0.0041703   0.00032543
 -0.00967646  0.00706931]",-4.587051436576538,0.010182838898231626
ADI,-0.11669016707835879,1.0372343183077375,[-0.00316215  0.00107978 -0.00137731 -0.00012076 -0.00014631  0.00016789],1.8098185533444469,"[-0.00038353 -0.009602   -0.0217806  -0.00590679 -0.01532552 -0.00865204
 -0.00385758 -0.00725365  0.00093061  0.00125848  0.00171637  0.00689204
 -0.00577154  0.00322786 -0.00568756 -0.01063128 -0.00063145 -0.00855185
  0.00031605  0.02300952]",-4.365281707737448,0.01271107386297326
ADM,0.389811705089753,0.45200573401178723,[-0.00014286  0.00201484 -0.00101216  0.00067381 -0.00063687 -0.00068905],-0.0006869813784622907,"[ 0.01028303 -0.00636187 -0.00420696  0.00475951 -0.00401686  0.00143745
 -0.00030937 -0.00153166 -0.00121805 -0.00073397  0.0010189   0.00150387
 -0.00183505  0.00236874 -0.00106947  0.00077276  0.00072919  0.00136043
  0.00224066 -0.00016832]",-2.8416732003477843,0.05832798985852457
