,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08796970304498113,0.8642792674724517,"[ 3.85308297e-03 -4.89975021e-04  1.51651993e-03  2.77227307e-04
  2.36022408e-04  4.50575016e-07]",1.22286837090329,"[ 1.19546337e-02 -3.99461175e-03 -3.87966007e-03  7.51324410e-03
 -9.17890592e-03  3.48028494e-03 -8.90192571e-03 -7.06734066e-03
 -1.76211567e-04 -1.02344821e-02  7.72900942e-03 -2.90860585e-03
  8.98080359e-05  5.47024611e-03 -8.15812113e-03  4.45820096e-03
 -5.61587882e-03 -5.59819626e-04  1.00717404e-02  1.19822844e-02]",-4.340404853713964,0.01303125138481926
AAL,0.2502674566476485,0.596091580387758,[0.00622224 0.00068158 0.00228686 0.00024904 0.00061324 0.00010213],2.3688285523426074,"[ 0.01859405  0.00019763  0.00117516  0.02163664 -0.01551483  0.02191274
 -0.01908673  0.00182167 -0.00142868 -0.00383706  0.00714174  0.00922934
 -0.00459932  0.01563106 -0.00678923  0.00500906  0.00843583 -0.00070522
  0.01691263  0.00016217]",-4.2594701678229,0.014129786842967177
AAP,0.34959386417160615,0.5841420946277949,[ 0.00049642  0.0014148  -0.00026304 -0.00034685  0.00012734 -0.00035347],1.622320117818952,"[ 0.01711233  0.00014047  0.00266799  0.01719059 -0.00594666  0.01705258
 -0.00570457  0.00291318  0.00365121 -0.0013523   0.00718613  0.00667692
 -0.00476741  0.00555286 -0.00519052 -0.00758202  0.00540589 -0.01050559
 -0.00534268  0.00244452]",-4.810210258787169,0.008146146718672682
AAPL,0.31506804954687495,0.6265044053914633,"[2.96034698e-03 1.61510099e-03 5.75774321e-04 4.19942208e-04
 1.50545839e-04 2.06505786e-05]",1.7190680505663054,"[ 0.01473863 -0.00304026  0.00012336  0.01081235 -0.00650128  0.00717536
 -0.00586748 -0.00761633  0.0047858  -0.01286321  0.01373082 -0.00501216
  0.00069757  0.00157458 -0.01053336 -0.005901   -0.00566479 -0.01256612
 -0.00167801  0.02489474]",-4.5103535268919455,0.010994572611584477
ABBV,0.3202877234305533,0.6124582390185234,"[1.85335942e-03 8.66346931e-04 5.44810782e-04 7.16862258e-04
 6.42418229e-05 4.41577857e-04]",1.7640597378986556,"[ 0.0151891  -0.00204788 -0.00024998  0.01348377 -0.009944    0.01155014
 -0.01250704 -0.00477052  0.0004704  -0.01197576  0.0117701  -0.00356366
  0.00051939  0.00564313 -0.01093065 -0.00140365 -0.00286932 -0.01272525
  0.01060823  0.01719688]",-4.410687732350153,0.01214682169444922
ABT,0.13787951262427026,0.8224834788836795,[ 0.00141707  0.00062971  0.00073138 -0.00051291  0.0006088   0.00022658],1.1516832112848239,"[ 1.43197782e-02 -1.98949734e-03 -9.51549360e-05  1.18074056e-02
 -5.94386704e-03  1.05243444e-02 -6.45306821e-03 -7.13595972e-04
  1.03217421e-03 -5.30577191e-03  7.08263962e-03  1.11225614e-03
 -1.75467576e-03  5.48031601e-03 -7.67063281e-03 -1.25216732e-04
 -2.54416750e-03 -5.74024910e-03  6.10207633e-03  8.05770357e-03]",-4.500116749751679,0.011107699641362734
ACN,0.3508145835107234,0.5804437270454498,[0.00333666 0.00157111 0.00073904 0.00067663 0.00012485 0.00017931],1.3824002378451157,"[ 0.01582271 -0.00114237  0.00196808  0.0144187  -0.00520221  0.01466687
 -0.00705556  0.00179414  0.00130106 -0.00465038  0.00896794  0.00180753
 -0.00017041  0.00740718 -0.0078024   0.00233006 -0.00477363 -0.00328304
  0.00261736  0.01138275]",-4.213813076812243,0.014789865787972836
ADBE,0.19725716157969442,0.7503937922802677,[ 0.00553187 -0.00066007  0.00166944 -0.00074356  0.00023011 -0.00141536],1.385884024750261,"[ 0.01480269 -0.0012466  -0.00103509  0.01345866 -0.00962853  0.01064797
 -0.00958062 -0.00380339  0.00156216 -0.00788768  0.0081614   0.00104036
 -0.00352221  0.00628323 -0.01117572 -0.00151778 -0.00478796 -0.00832658
  0.00346025  0.01008797]",-4.545056078608603,0.010619577168442121
ADI,0.31291631911892936,0.6078630155981868,[ 0.00506183  0.00107089  0.00096294  0.00079327 -0.00022951 -0.00063818],1.71906557970667,"[ 0.01630811 -0.00076494  0.0013941   0.01650052 -0.00943247  0.01763715
 -0.01522974  0.00242332 -0.00501915 -0.00662802  0.00398236 -0.00175086
 -0.00187391  0.00457472 -0.00834018  0.00186246 -0.00435492 -0.00449543
  0.01194649  0.00451117]",-4.626983575680834,0.009784228017959331
ADM,0.02738661269805367,0.9089558482654596,[ 0.00022592  0.00041645  0.0004137  -0.00132782  0.00073059 -0.0001687 ],1.6069094415311918,"[ 0.01274426 -0.00298842 -0.00451939  0.01045579 -0.01364018  0.00673168
 -0.01541313 -0.00650784 -0.00378084 -0.01048563  0.0045005  -0.00207603
 -0.00257422  0.00719058 -0.00982519  0.00706311 -0.00667367  0.00477184
  0.01007189  0.012865  ]",-4.3187733575942735,0.013316207753526078
ADP,0.33980175305206967,0.6309353874388605,[0.00176428 0.00123516 0.00072182 0.0002875  0.00049334 0.0007655 ],1.4049134122953013,"[ 0.01458155 -0.00204931 -0.00024867  0.01206299 -0.00754419  0.00979711
 -0.0084523  -0.00417749  0.00188332 -0.01016383  0.01181768 -0.00283768
  0.00209375  0.00596818 -0.00939088  0.00283971 -0.00880903 -0.00720439
  0.00788248  0.00457367]",-4.746511436825242,0.0086819298955596
ADSK,0.3113293825802016,0.6425650840797423,[ 0.00459661 -0.00100282  0.00204718 -0.0007571   0.00064497 -0.00048413],1.6565964313217652,"[ 0.01277686 -0.00471292 -0.0019613   0.00788657 -0.00764959  0.00563696
 -0.01009103 -0.00559403 -0.00155264 -0.01149067  0.00846725 -0.00474876
 -0.00015999  0.00680312 -0.01455219  0.00577856 -0.01163339 -0.00563148
  0.01638321  0.01911752]",-4.627650722534949,0.009777702677939261
