,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03330385436431776,0.9183579845037682,"[-1.20954916e-04  2.12311616e-03 -8.15386691e-05  6.50512965e-04
  4.02708872e-04  1.25438907e-03]",1.1744203418837604,"[ 0.01673592 -0.00358979 -0.00634081  0.01184034 -0.00410197 -0.00653843
  0.00721661  0.00266785 -0.00720631  0.00432189  0.00163733 -0.00715457
  0.0052113   0.00860835 -0.00652105 -0.00092883  0.00273746 -0.00245938
  0.00653733  0.00392932]",-4.406627219531792,0.012196244292282226
AAL,0.03912018970731261,0.8939584342808616,[-0.00066045  0.00247368 -0.00047061  0.00053652  0.00028794  0.00094754],0.7562696628515932,"[ 0.0078989  -0.00039759  0.00133316  0.00300965 -0.00503247  0.00492753
  0.0033546  -0.00232693 -0.00353742  0.00127011  0.00181459 -0.00213791
  0.00453951  0.00491576 -0.00903876  0.00208975  0.0059915  -0.00572746
  0.00895011  0.00263517]",-3.6203007141300514,0.026774623774220036
AAP,0.05453530261834602,0.8432264345263629,[0.00324503 0.00191439 0.0007127  0.0007878  0.00022335 0.00047489],-1.2183501241904353,"[ 0.02003303 -0.00433928 -0.01298924  0.01148687  0.00509495 -0.00672737
 -0.00372991  0.00612922  0.00204721 -0.00300889 -0.0002432   0.00075875
 -0.00285716  0.00287575  0.00392585 -0.0042836  -0.00204998  0.00460607
 -0.00624961  0.0064227 ]",-4.187684246270681,0.015181400582701903
AAPL,-0.028814101572124124,0.9497619160496996,[-0.00019643  0.00041246  0.00060012  0.0007788   0.00047821  0.00159313],1.3145157181488396,"[ 0.01925965 -0.00346575 -0.01089114  0.01283486  0.0010132  -0.01075834
  0.00322518  0.01050418 -0.00644006 -0.00412028  0.00479221 -0.00185764
  0.00249198  0.00647584 -0.00590039 -0.00178649  0.00267603  0.00038
  0.00613178 -0.00680969]",-3.961203300445773,0.019040189433199028
ABBV,-0.006710489106271576,0.9521305830279445,[-0.00056321  0.00262151 -0.00044063  0.00082031  0.00024131  0.00118764],1.2766167691066426,"[ 0.01334325 -0.00296959 -0.00164009  0.01068863 -0.00841304 -0.00508741
  0.01099518  0.00195179 -0.00978593  0.00361552  0.00194192 -0.00462588
  0.00723781  0.00248441 -0.00822019  0.00895458  0.00278365 -0.00435902
  0.00368683 -0.01107832]",-4.283904317043758,0.013788721314423482
ABT,-0.04138559646524417,0.988259024557822,[0.00146649 0.0011081  0.00051473 0.00094817 0.00017588 0.00095325],1.2635444791177346,"[ 0.01292707 -0.00287646 -0.0011993   0.01040721 -0.00867981 -0.00475166
  0.01116901  0.00170896 -0.01004233  0.00394603  0.00216507 -0.00537154
  0.00767033  0.00389841 -0.00928546  0.0078766   0.00362013 -0.00552299
  0.00527107 -0.00721002]",-4.3572294277919426,0.01281384018444731
ACN,0.08922267295093272,0.8584230225601485,"[ 7.47289870e-04  3.72239474e-03 -6.47200800e-04  1.00312218e-03
  6.02535761e-05  7.68239390e-04]",1.285030869455486,"[ 0.00406569  0.0009854   0.00584518  0.00104813 -0.0085446   0.00618407
  0.00689677 -0.0010198  -0.00821788 -0.00138963  0.00695578 -0.00071423
  0.00473694  0.00505258 -0.01384902  0.00286518  0.01051972 -0.00709293
  0.0137125  -0.00543795]",-4.5296624634807685,0.010784315558814817
ADBE,0.03470650173606633,0.8986108531268197,[0.00102991 0.00155693 0.00010806 0.00056772 0.00015956 0.00056973],0.9185586643848264,"[ 0.00774083 -0.00072485  0.0021726   0.00413141 -0.0067077   0.00311631
  0.00558512 -0.00074865 -0.00536243  0.00013611  0.00212153 -0.00067215
  0.00559704  0.00148375 -0.00964283  0.00823605  0.00516992 -0.0084444
  0.01032969 -0.00096608]",-4.051408783504138,0.017397847566223104
ADI,-0.015863364766075302,0.9170466818110596,[-0.00020398  0.00094529 -0.00056025  0.00158927 -0.00063648  0.00061136],1.508420115226132,"[ 0.01966345 -0.00231613 -0.01322323  0.01089888  0.00556687 -0.00917592
 -0.00320463  0.01147033  0.00027774 -0.00732223 -0.00164651  0.0008461
  0.00726552  0.00576369 -0.01108882 -0.00285787  0.00690951 -0.00132838
  0.01380968 -0.00099415]",-4.042927697916176,0.017546027676376332
ADM,-0.041352310194360746,0.9582338910189692,[-0.00057676  0.00235313 -0.00034987  0.00079664  0.00025133  0.00121388],1.2712247506362666,"[ 1.99463474e-02 -3.23372902e-03 -1.20294450e-02  1.16355310e-02
  2.82875355e-03 -7.56211392e-03 -3.76940857e-04  5.62795648e-03
  3.48769914e-05  3.68157599e-04 -5.25807208e-03 -3.80497600e-03
  9.25112857e-03  5.50499791e-03 -8.40779279e-03  1.26817391e-03
  2.69047966e-03 -2.17281556e-04  5.22819118e-03 -8.67590937e-03]",-4.594211044443072,0.010110194129096365
ADP,0.006388713569423313,0.948861434821948,"[ 6.14168167e-04  3.16077106e-03 -6.54175084e-04  7.18942679e-04
 -1.53387243e-05  4.00383932e-04]",1.0857190397307088,"[ 0.01191739 -0.00111385 -0.00392288  0.00601568 -0.00094077 -0.0010122
  0.00081189  0.004282   -0.00208043 -0.00332928 -0.00052508 -0.00030453
  0.00799857  0.00445806 -0.01185864  0.00199058  0.00526172 -0.00307161
  0.01716884 -0.01065688]",-4.175279884276544,0.01537088898278158
ADSK,-0.004021429415304052,0.9483309584549167,[-0.00258565  0.00221312 -0.00094352  0.00052916  0.00025026  0.0013065 ],1.539352756333708,"[ 0.01069282 -0.00026984 -0.00165847  0.00548901 -0.00381499 -0.00026456
  0.00400128  0.00266943 -0.00429571 -0.0007871  -0.00146587 -0.0026164
  0.01204709  0.00535807 -0.01579052  0.004734    0.00565068 -0.00542542
  0.02629549 -0.01466198]",-4.335118964161999,0.013100315512230206
AEE,0.03969530907462562,0.868437674679749,[ 0.00211611 -0.00045233  0.00049461  0.00078723 -0.00038012 -0.00018444],-1.1761727296560653,"[ 0.01765599 -0.00285564 -0.01183776  0.00819823  0.00627883 -0.00358044
 -0.0052737   0.00669216  0.00064414 -0.00623268  0.00584493  0.00275415
 -0.0070869   0.00331666  0.00367257 -0.00492015  0.00088094  0.00332186
 -0.01242021  0.00191494]",-4.687622640433124,0.009208552193884384
AEP,0.058266874791162174,0.8732695555337463,[ 0.00209296  0.00038235  0.00038563  0.00124321 -0.00035476  0.00029277],-1.1893476742727005,"[ 0.01574963 -0.00222283 -0.00912106  0.00605583  0.00437544  0.00137558
 -0.00544337  0.00035352  0.00360584 -0.00203028  0.00179825  0.00282185
 -0.00741366 -0.00033749  0.00718888 -0.00114387 -0.00113067  0.00310998
 -0.01841906  0.0058991 ]",-4.66271149381961,0.00944082891563925
AES,-0.04207093198972944,0.9624823508866038,"[ 6.85211394e-04  5.55626285e-04  9.71101152e-05  7.29902021e-04
 -1.32568880e-04  3.77393529e-04]",1.3409480663260371,"[ 0.01795901 -0.00375296 -0.00805508  0.01325203 -0.0023651  -0.00990689
  0.00517352  0.00751336 -0.00422859 -0.00121329 -0.00342795 -0.00165235
  0.01000479  0.00179657 -0.00973619  0.00560666  0.00349358 -0.00120726
  0.00871181 -0.01105472]",-4.348782323950974,0.01292253846960454
AFL,-0.005800705162144126,0.9584549742332877,[ 0.00115799  0.00316505 -0.00027583  0.00058774  0.00025111  0.00061385],1.0567430489438978,"[ 1.18121601e-02 -1.86272575e-03 -1.83318670e-03  7.30528768e-03
 -5.12555221e-03 -6.79954347e-04  5.54781839e-03 -7.36383565e-06
 -4.77739455e-03  3.15625766e-03 -1.13604184e-03 -4.96478382e-03
  9.25202054e-03  6.24066583e-03 -1.19871310e-02  3.61299528e-03
  6.46874874e-03 -6.58488038e-03  1.01512562e-02  9.25523842e-04]",-4.325293148719128,0.01322967126684537
AIG,0.02151828159194548,0.9410954045577937,[ 0.00158192  0.00200174 -0.00023791  0.00139461 -0.00039486  0.00038528],0.9844490256140332,"[ 0.00969983 -0.00203435  0.00141984  0.00759495 -0.00852846 -0.00138041
  0.00905895  0.00141366 -0.00844605  0.00086492  0.00361399 -0.00233737
  0.00507324  0.00377555 -0.00886779  0.00302357  0.00544886 -0.0024229
  0.00658378 -0.00621655]",-4.224281220780492,0.014635850875209718
AIZ,0.11014783576098389,0.793053055117427,[ 0.00107234  0.0037343  -0.00089636  0.00091967 -0.00022096  0.00013387],-1.6457756994640205,"[ 0.02193521 -0.00533835 -0.01549339  0.01199233  0.00724674 -0.00588421
 -0.00591989  0.00341419  0.00465065  0.00025566 -0.00244659 -0.00065201
 -0.00505459  0.00113605  0.01073055 -0.00021887 -0.00916954  0.00400486
 -0.01522541  0.0079755 ]",-4.50462405300858,0.011057746532068324
AJG,0.004734288105650555,0.9441851795948822,[-0.00037741  0.00185933 -0.00044057  0.00029189  0.00014263  0.00049354],1.3121738499306164,"[ 0.01263867 -0.00234394 -0.00247285  0.00959518 -0.00524199 -0.00543303
  0.00635156  0.00600819 -0.00579959 -0.00260904 -0.00048706 -0.00075675
  0.00989874  0.00368983 -0.0136929   0.0020096   0.00789994 -0.00149111
  0.01536083 -0.01060416]",-4.661179627642535,0.00945530208478757
