,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.047795201346897284,0.9021723183865986,[ 0.00320033 -0.00092829  0.00134515  0.0010036  -0.00015366  0.00016481],1.1905789067666022,"[ 0.0090372  -0.00539197 -0.00559033  0.00589554 -0.01002093  0.00177758
 -0.01125367 -0.00731272 -0.00282701 -0.00950254  0.00354523 -0.00156772
 -0.00060486  0.00774656 -0.00619047  0.00782528 -0.00414787  0.00443116
  0.01295341  0.00836793]",-4.330444754593119,0.0131616924649746
AAL,0.16743176013196556,0.7197893294458916,"[ 4.25063170e-03 -1.47447631e-03  3.06834444e-03  2.94383737e-06
  1.03998404e-03  1.13346073e-03]",2.0301744110200164,"[ 0.02234381 -0.00344771  0.00611034  0.01931248 -0.00050168  0.02219833
 -0.00975019  0.00895326 -0.00446366 -0.00636868  0.00414321 -0.00518209
  0.00208952  0.00491289 -0.00826196  0.00846931 -0.00969598  0.00211049
  0.02194036  0.00014588]",-4.1288913196437225,0.016100719482378515
AAP,0.21186184234450128,0.7213851585533672,"[ 1.70145316e-04 -2.56105950e-04  2.15941349e-04 -5.23031653e-05
  4.11053188e-05 -9.29031165e-06]",1.269423614942649,"[ 0.01325467 -0.00403573 -0.00148886  0.01238009 -0.00597019  0.01398785
 -0.01094128  0.00906628 -0.0064291   0.0032059  -0.00240259  0.00562858
 -0.00468155  0.00815314 -0.00214945  0.00528775  0.00237995  0.00175381
  0.00746812 -0.00952132]",-4.574616310617331,0.010310254354301008
AAPL,-0.02656173933282776,0.9497780888263857,[ 0.00291186  0.0007826   0.00069828  0.00122743 -0.00016986  0.00031123],-1.207001611027364,"[ 0.00605743 -0.00831369 -0.00212028 -0.00521395  0.00674758 -0.00420853
  0.01309881  0.00548652  0.00072408  0.0098179  -0.00524871  0.00605659
 -0.00692359 -0.00335728  0.0037083  -0.00255388  0.00409026  0.00406169
 -0.00027811 -0.01551831]",-4.418893447557789,0.012047556164274756
ABBV,0.2673203825810091,0.6679293151300375,"[ 2.49963286e-03 -1.83685713e-03  1.59298910e-03  8.91193782e-04
 -1.37280988e-05  5.26078287e-04]",1.5220606114467918,"[ 1.53813922e-02 -3.27104461e-03 -1.51987871e-03  1.43356387e-02
 -9.16901686e-03  1.05320394e-02 -1.26135725e-02 -5.20451085e-03
 -1.12375082e-03 -1.25375560e-02  7.19397456e-03 -4.20896550e-03
  9.40927060e-05  4.65961164e-03 -8.51231058e-03  2.23301640e-04
 -2.87768762e-03 -7.51161796e-03  1.16887043e-02  1.43383333e-02]",-4.508553647115414,0.011014379339997531
ABT,0.13327745582983436,0.8306348714192833,[0.00164123 0.00061481 0.00064171 0.00019671 0.00027885 0.00032566],0.920469279936023,"[ 0.0141771  -0.003865   -0.00037626  0.01146447 -0.00387805  0.01054245
 -0.00625253  0.00190546 -0.00157846 -0.00458331  0.00386969 -0.00081464
 -0.00015637  0.00439243 -0.00543931  0.00298154 -0.00484501 -0.00162254
  0.00749326  0.00359418]",-4.534753284174926,0.010729554050773502
ACN,0.4569788815654964,0.47961676802257913,[ 0.00084379 -0.00031049  0.00113629 -0.00018417  0.0005659   0.00073369],-0.03497075518156797,"[ 0.01081115 -0.00698747 -0.00360316  0.00302944 -0.00222021  0.00042711
  0.00107569 -0.00241368  0.00072152 -0.00246063  0.0018885   0.00096952
 -0.00314677  0.00050637 -0.00162999 -0.00128968  0.0008383  -0.00209474
  0.00296706 -0.00230154]",-3.2308539925445148,0.03952373139995499
ADBE,0.13060937099663503,0.8238778659698985,[ 0.00468193 -0.0006238   0.00158918 -0.0005304   0.00023783 -0.00102147],1.217781738087366,"[ 0.01485209 -0.00362843 -0.00065354  0.01260185 -0.00591042  0.01033674
 -0.00883386 -0.00172371 -0.00126609 -0.008783    0.00539108 -0.00267721
 -0.00149144  0.00514296 -0.01051676  0.00226439 -0.00997236 -0.00612356
  0.00669916  0.00715025]",-4.545835997576798,0.010611297987738941
ADI,0.35492496857748673,0.5816936754743958,[ 0.00371211  0.0008553   0.0006802   0.00083291 -0.00025933 -0.00040384],1.7206621110770144,"[ 1.88077158e-02 -3.61487860e-03  3.19935428e-03  1.60261353e-02
 -2.79961117e-03  1.71191638e-02 -1.08666503e-02  4.36248044e-03
 -5.03105708e-03 -9.24115730e-03  3.07627999e-03 -8.18640227e-03
 -1.66988467e-05  4.50262924e-04 -1.04846789e-02  3.30968472e-03
 -1.29347497e-02 -4.15152629e-03  1.57954209e-02  6.61653443e-03]",-4.638936117191257,0.00966797775347075
ADM,0.04503135701192732,0.9017594012447744,"[ 8.42264160e-05  1.21835001e-03 -1.10169903e-04 -1.10358319e-03
  5.27501848e-04 -2.91775153e-04]",1.4905981454578563,"[ 0.01262749 -0.00475382 -0.00266025  0.00971445 -0.00857625  0.0070932
 -0.01358275 -0.0048208  -0.0049262  -0.01233611  0.0031349  -0.00681716
 -0.0001653   0.00472273 -0.00969126  0.00893347 -0.01272768  0.00614411
  0.0120401   0.0119542 ]",-4.353418535167764,0.012862765518880211
ADP,0.07762142639957378,0.8987362182864012,[0.00168437 0.001128   0.00079048 0.00057908 0.00043444 0.00096719],1.3393022715436123,"[ 0.01533636 -0.00398286  0.00017774  0.01189932 -0.00428677  0.00951221
 -0.00662227 -0.00324694  0.00061026 -0.01139672  0.00908187 -0.00549292
  0.00454574  0.00484675 -0.00927148  0.00469863 -0.01292716 -0.00602365
  0.01014531  0.00355799]",-4.759292838635428,0.008571668807765886
ADSK,0.17764881458868303,0.7784271136407742,[ 0.0045456  -0.00117446  0.00187249 -0.00033346  0.00029902 -0.00064246],1.722412500624025,"[ 0.01536946 -0.00444172 -0.00056352  0.01134097 -0.00621656  0.00713728
 -0.00767672 -0.00786417  0.00148339 -0.01399484  0.00885556 -0.00464635
 -0.00164196  0.00625353 -0.01506349  0.00216924 -0.01216427 -0.00752582
  0.01417698  0.02231888]",-4.676691627584734,0.00930976315762209
AEE,0.1402825818822502,0.7921582745189314,[0.00099971 0.00112422 0.00031877 0.00035228 0.000279   0.00058694],1.750025835620997,"[ 0.02053824 -0.00422661  0.00623695  0.01366671  0.00486893  0.01386327
  0.00366053  0.00289168  0.00400231 -0.00699307  0.00841015 -0.00456181
 -0.00071534  0.0005054  -0.01334349 -0.0014492  -0.0158667  -0.00747599
  0.00704242  0.01902359]",-4.599748160587608,0.010054367511826971
