,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01549554151242482,0.9548566086724832,[-0.00065004  0.00113085 -0.00058838  0.00069089 -0.00027262  0.00029417],1.0866292580648285,"[ 0.01467938 -0.00048581 -0.00821913  0.0041959   0.00414385  0.003417
  0.00057508 -0.00355211 -0.00796009  0.00353564  0.01015223 -0.00545015
 -0.00441995  0.00700044 -0.00460898  0.00064252  0.00921492 -0.00722422
  0.00165805  0.00103013]",-4.814818116520803,0.008108696781768926
AAL,0.00030266713491285206,0.8601449938024767,[-0.00339443  0.00013029  0.00017511 -0.00139574  0.00132721  0.00149347],1.0506393805621514,"[ 0.01116136  0.00160061 -0.0025993  -0.00330677 -0.00173248  0.01081731
  0.00038277 -0.01313277 -0.00138086  0.00505703  0.00236035  0.00057843
 -0.00101433 -0.00405878 -0.00082779  0.01087248  0.00100648 -0.00258758
 -0.00022116 -0.00966052]",-3.8439846760663214,0.021408126713684715
AAP,0.03899739738234274,0.851085966475515,[ 0.00433814  0.00034485  0.00124154  0.00011989  0.00026462 -0.00024647],-1.6466054345555263,"[ 0.0191997  -0.00313682 -0.01566361  0.00827354  0.01339932 -0.00044275
 -0.0027017   0.00429921 -0.00789134 -0.00292116  0.01032709  0.00023052
 -0.00177435  0.00516885 -0.00745075 -0.00454199  0.0089263  -0.00049982
  0.0094803   0.00728522]",-4.4863097611976706,0.011262127159419747
AAPL,-0.009121580351208016,0.9567789449944046,"[ 1.04058291e-03 -1.99212784e-03  1.18098008e-03  1.12782211e-03
 -1.94357503e-05  1.14432213e-03]",1.1997094259732755,"[ 1.34136187e-02 -5.61181822e-04 -7.37064493e-03  5.39821955e-03
  7.38297302e-03  1.30763835e-03 -6.32194793e-03  2.35438694e-03
  3.32455028e-03 -2.59724187e-03  4.88903161e-03  1.76295170e-03
 -1.11867443e-02  1.67079663e-03  8.75731573e-03 -5.75295213e-06
 -4.17167600e-03  2.56543789e-03 -1.42923851e-02 -6.87025366e-03]",-4.513820679268919,0.010956518760391618
ABBV,0.38155062407765983,0.5788782983894936,"[-9.08758054e-05  1.55526378e-04 -3.88823499e-04  1.20303060e-03
 -6.51426806e-04  1.61829034e-04]",0.014556143404282722,"[ 0.01138729 -0.00095403 -0.00159268  0.00546736 -0.00371748  0.00288732
  0.0010432   0.0004006  -0.00136557 -0.00198619  0.00228463  0.00179018
 -0.00078271  0.00215819 -0.00121582 -0.0005548   0.00110709  0.00203257
  0.00153095 -0.00196222]",-3.8360125163446965,0.02157947783090235
ABT,0.010347482808271065,0.9558396449450968,[0.0008839  0.00071627 0.0002774  0.0005013  0.0001094  0.00050788],-0.9319524636701695,"[ 1.45650796e-02 -9.23593006e-04 -8.48210516e-03  3.98142410e-03
  6.14235876e-03  3.26975929e-03 -2.86444556e-03 -7.84958617e-04
 -9.89604383e-04 -1.32524474e-03  2.80273260e-03  1.95274767e-03
  1.41093825e-03  5.28384287e-04 -5.15129366e-03  1.27958405e-03
  3.52344196e-03  6.53988265e-04  1.39147925e-02 -9.38256263e-05]",-5.258255887007109,0.005204373823640063
ACN,0.07406005120783177,0.873307158439926,"[ 8.56692266e-05  2.53169269e-03 -5.04466357e-04  5.08627343e-04
  1.00487328e-04  5.20232258e-04]",-1.0115146613213462,"[ 0.01521503 -0.00096805 -0.01018431  0.00403231  0.01024693  0.00272474
 -0.00649211  0.00162669  0.00223442 -0.00429468  0.0035613   0.00519391
 -0.00382271 -0.00040426 -0.00024888 -0.00332036  0.00197608  0.00646185
  0.00446422  0.00558251]",-5.094989600384367,0.0061273703568149734
ADBE,0.05285709492704048,0.8944047531293361,"[1.00308826e-03 1.18248972e-03 1.45736043e-04 5.55896593e-05
 2.40603297e-04 2.11033930e-04]",-1.1448405499595875,"[ 1.53411767e-02 -1.62145146e-03 -9.28783868e-03  5.82467837e-03
  5.58301440e-03  1.46149641e-03 -2.82475492e-04  1.76861684e-03
 -6.50501835e-03 -1.89719615e-03  7.69775026e-03  2.46752995e-05
 -6.57025632e-04  5.48791911e-03 -6.85994469e-03 -7.04857017e-03
  8.14758225e-03  4.14858201e-03  1.09387263e-02  6.17510174e-03]",-4.716205744576334,0.008949069267363345
ADI,-0.03255993591333306,0.9502916763251007,"[ 5.55619106e-04  5.97182571e-04 -9.95423996e-05  1.28867785e-03
 -4.17912462e-04  4.98324012e-04]",1.3669651857774296,"[ 0.01514281 -0.00129705 -0.01074097  0.00888652  0.01359276 -0.00213435
 -0.01151382  0.00645273  0.01044723 -0.00279329 -0.00230473 -0.00120826
 -0.00333167  0.00531891  0.00395489  0.00073945 -0.00293144 -0.006525
 -0.00567662 -0.00157706]",-4.369697760131441,0.012655064855188606
ADM,-0.01718282649257411,0.9519923760331305,"[-7.44088373e-04  1.64865513e-03 -4.89957559e-04  5.93098236e-04
  3.96846742e-05  7.32782235e-04]",1.245675605940147,"[ 1.47935254e-02  9.93526461e-05 -1.00751528e-02  3.06725238e-03
  1.23489929e-02  4.00435543e-03 -1.02605727e-02 -2.90600538e-03
  8.16655810e-03  1.31244593e-03  3.67649881e-04 -1.64535998e-03
 -5.65030611e-03  3.53103613e-03  3.88718401e-03  9.22395761e-04
  8.08463635e-04 -1.86110843e-03 -1.25263486e-02 -4.05454157e-03]",-4.802699623326795,0.008207559794003465
