,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03810076062669961,0.8921786010432868,[ 0.00234616 -0.00012644  0.00019643  0.00109366 -0.00072555 -0.00054883],1.3332993988192485,"[ 0.00956046 -0.00634801 -0.00891211  0.00450662 -0.00959817  0.00952656
  0.00489545  0.00679805  0.01026916 -0.00017213  0.00500047  0.00050147
  0.01044597  0.00190001  0.00733884 -0.01256224 -0.00222729 -0.00486184
  0.01435935 -0.00857602]",-4.641209347308028,0.009646025176356474
AAL,-0.08792179538796621,1.0029472206541405,[-0.00095911  0.00084876 -0.0009581   0.00151585 -0.00082149  0.00035136],-1.9260454845558657,"[ 0.01130156 -0.00762506 -0.0099603   0.00582225  0.00106425  0.01042614
  0.0086727  -0.00905186 -0.01633721 -0.00943653 -0.00438298  0.00645527
 -0.00515162 -0.00411658 -0.02119241  0.0096346   0.00466021  0.01237146
 -0.02460671 -0.00566835]",-4.16119844120644,0.015588864383229399
AAP,0.027799577562052084,0.9150307810795416,"[-1.53330610e-03  9.11603127e-04 -1.08327106e-03 -1.18701481e-03
  3.91982886e-05 -9.60156412e-04]",1.4878583613887355,"[ 0.00847396 -0.00243857 -0.0035048   0.006586   -0.00669266  0.00433642
  0.00249849  0.00761073  0.0179809   0.00252734  0.01028495 -0.00509559
  0.00539252 -0.00130509  0.00939586 -0.01368287 -0.0032384  -0.00964386
  0.0161744  -0.00914227]",-4.673166608424467,0.009342638159594779
AAPL,0.007135611428834868,0.8903338510303044,"[-6.60134592e-04  6.44293684e-04 -4.95826829e-04  3.40024260e-04
 -2.18958607e-04  5.90633868e-05]",1.5985178585795636,"[ 0.01036344 -0.00431071 -0.00350287  0.00164277 -0.01651364 -0.00211883
 -0.00578973  0.01227094  0.01851977  0.00431061 -0.00019992 -0.00581267
 -0.00471557  0.00954425  0.01345205 -0.00332059 -0.00480194 -0.00615253
  0.00739844  0.00787755]",-4.5049607081079674,0.011054024511864267
ABBV,0.23635793837558633,0.6875986919176766,[ 0.00074275  0.00178562 -0.00098826  0.00032316 -0.00058541 -0.00095258],1.221133595094445,"[ 0.00970685 -0.0091913  -0.01333716  0.00458312 -0.00799593  0.01530591
  0.00902113  0.00359704  0.00326184 -0.00304555  0.00373003  0.00349421
  0.01034124  0.00046045  0.00306877 -0.00859857  0.00017826 -0.00362321
  0.00255725 -0.00602845]",-4.744867862185081,0.008696211028202472
ABT,-0.06021764815127306,0.9541353354126336,"[-1.62548172e-03 -3.09527975e-05 -1.68347184e-03 -6.60715349e-04
 -9.82974860e-04 -2.12237830e-03]",1.8793120465289235,"[ 0.00857588 -0.00115876 -0.00058447  0.00486885 -0.01085852 -0.00035776
  0.0014395   0.0103971   0.02056183 -0.00395728 -0.00490862 -0.00619236
  0.00473389  0.00976255  0.01417777 -0.01794492 -0.01007632 -0.00657971
  0.02174186 -0.00658099]",-4.608984198995827,0.00996193251101805
ACN,-0.025783193890357936,0.9543785092817045,[ 0.00120187  0.0016921  -0.00046914  0.00048239 -0.00028553 -0.00033333],1.711246556805916,"[ 0.00815348 -0.00561    -0.0091854   0.00633591 -0.00797388  0.01315616
  0.00949111  0.0088894   0.01914983 -0.0018372   0.00865625 -0.00467052
  0.00747639 -0.00167342  0.00832887 -0.01434836 -0.00148494 -0.00899819
  0.01557784 -0.01453601]",-4.709894167885603,0.009005730627518284
ADBE,-0.04698351761867944,0.9780800543661055,[ 0.00152908  0.00223239 -0.00061849  0.00011469 -0.00018173 -0.0006777 ],1.9425159911239436,"[ 0.00717441 -0.00341337 -0.00615944  0.00788988 -0.00533433  0.01032039
  0.0084898   0.00804745  0.02046665 -0.00110329  0.01044049 -0.00564836
  0.00890743 -0.00256378  0.01053759 -0.01812651 -0.00286628 -0.01220899
  0.01827235 -0.01738914]",-4.1576688365512435,0.01564398412975867
ADI,0.3817323166260416,0.5535176663922028,[ 0.00089601  0.00179738 -0.00059712  0.00068646 -0.00038419 -0.00024843],1.5459640383089428,"[ 0.00997675 -0.00654242 -0.00840687  0.00270356 -0.0146054   0.00681465
  0.0007367   0.01133404  0.01635988  0.00394528  0.00714957 -0.00193712
  0.00735723  0.00272288  0.00980043 -0.01055979 -0.00164041 -0.00616036
  0.01373001 -0.00673171]",-4.7240462754528725,0.008879178163176165
ADM,0.15240246640742247,0.7485800064337733,[ 0.00247422 -0.00038591  0.00040962  0.00049946 -0.00049986 -0.0008051 ],1.4086829686011266,"[ 0.01076533 -0.01089    -0.01396166  0.00176512 -0.01326191  0.01123602
  0.00193991  0.00515757 -0.00024552  0.00289495  0.00619832  0.00670759
  0.01349107 -0.00115931 -0.00376001 -0.01045027 -0.00310228  0.00310114
  0.00538567 -0.00545694]",-4.389436822465898,0.012407714999479106
ADP,0.06078487735427187,0.9006586036354965,"[ 2.93131953e-04  6.82879479e-06 -1.30487997e-04 -4.77300427e-04
 -3.83863324e-05 -6.34970520e-04]",1.3246868604677084,"[ 0.00894365 -0.00606458 -0.00877636  0.00590276 -0.00682359  0.00945682
  0.00322756  0.00535497  0.00993712  0.00458891  0.01148699 -0.00029315
  0.00509775  0.0009836   0.01376983 -0.00161722  0.00646211 -0.0102472
  0.01577411  0.00388549]",-5.123623644542658,0.005954407099887384
ADSK,0.2720219447174653,0.623924911953892,[ 0.00242232  0.00138083 -0.00091159  0.00099723 -0.00118861 -0.00158751],1.8156157926596768,"[ 0.00992879 -0.0107096  -0.01454734  0.00190449 -0.01594521  0.01328977
  0.00278305  0.01049062  0.01025814  0.0057182   0.01202047  0.00339336
  0.01603248 -0.00220716  0.00354886 -0.01424617 -0.00116238 -0.00412122
  0.00661988 -0.01250925]",-4.363011369592554,0.012739965082836356
