,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4562026486294634,0.49389248586594564,"[ 3.79772696e-04  2.56297295e-03 -6.82289518e-05  6.39309263e-04
  4.07703536e-06 -4.80108504e-04]",0.0019341389024884444,"[ 9.78215862e-03 -9.17161778e-03 -4.47230219e-03  5.94143903e-03
 -5.73502227e-03  1.94849674e-03  8.37259246e-04 -1.04102831e-03
 -6.70170527e-04  5.25914794e-04  1.44973217e-03  6.07457802e-04
 -8.78853390e-04  2.51490111e-03 -1.10971166e-03 -4.95142828e-05
  1.98129613e-04  7.62191251e-04  2.20036183e-03 -2.03169450e-04]",-3.6170875913003697,0.02686079229000298
AAL,0.4370389649503348,0.45107266778159605,[-0.00019628  0.00164668  0.00017809 -0.00019305  0.00028258 -0.00017843],0.0031477897178392267,"[ 9.81594468e-03 -9.18709885e-03 -4.53390903e-03  5.94660066e-03
 -5.65666558e-03  1.88709372e-03  7.82978874e-04 -9.07384422e-04
 -6.65521978e-04  4.45107130e-04  1.49866767e-03  6.70256154e-04
 -9.72308222e-04  2.47668990e-03 -1.03295588e-03 -2.62503891e-05
  2.48033664e-04  7.56086243e-04  2.18757147e-03 -2.04929350e-04]",-2.537196699421955,0.07908779619013694
AAP,0.45398965465596186,0.4834197032689254,"[ 1.50685281e-03  8.98148746e-04  9.54480354e-04  1.04190106e-03
  7.17801732e-05 -3.18690961e-04]",0.0033546485214591307,"[ 9.76879857e-03 -9.20558233e-03 -4.41948971e-03  5.96985258e-03
 -5.81228101e-03  1.84104268e-03  9.52945033e-04 -7.65971226e-04
 -7.68453611e-04  3.85409577e-04  1.52062780e-03  7.22974401e-04
 -9.14683487e-04  2.40491144e-03 -1.12748450e-03  3.19640270e-05
  2.60163351e-04  6.76943087e-04  2.14488149e-03 -9.17724750e-05]",-3.249378705276726,0.03879830552755746
AAPL,0.24999288525254845,0.6689918860390052,[ 0.00015249  0.0030907  -0.00058586  0.00073311 -0.00016185 -0.00043329],-1.3159394306310725,"[ 1.45704946e-02 -9.59972339e-03 -1.28556314e-02  8.91209550e-03
  3.35479758e-03 -4.54634592e-03 -4.82137582e-03  1.10386020e-02
 -1.19753791e-03 -7.18502294e-03  5.78873670e-03  6.46869332e-03
 -6.97511514e-03 -2.06085701e-03  1.89197735e-03 -9.73362863e-05
  3.94379804e-03  3.03467770e-03 -8.25466535e-03  2.61816650e-04]",-4.686220994313776,0.00922146837517484
ABBV,0.23277622685994678,0.7081901432992549,"[ 1.49933499e-03  1.79675467e-03 -1.87442999e-04 -1.43522497e-04
  4.53680132e-05 -3.58707890e-04]",-1.454577446246757,"[ 0.01659197 -0.00927926 -0.01572735  0.00660446  0.00580143  0.00025792
 -0.00594613  0.00122302 -0.00151026 -0.00126127  0.005547    0.00361716
 -0.00347504 -0.00457455 -0.00490683  0.00689434  0.01014825 -0.00132267
 -0.0028428  -0.01283882]",-4.780329889985773,0.008393229668318682
ABT,0.2684154156408288,0.646752749669115,"[ 2.43607651e-03  2.68451620e-03 -8.62459325e-06  1.22564035e-03
 -1.36768458e-04  4.93500285e-04]",-1.741360146906608,"[ 0.01833257 -0.00985537 -0.01897468  0.00738729  0.01024403 -0.00072222
 -0.01172079  0.00313908  0.00293442 -0.00258385  0.00347486  0.00447853
 -0.00433653 -0.00438041 -0.00141039  0.00553322  0.00639609 -0.00074671
 -0.00461927 -0.00787053]",-4.763028022771732,0.008539711766284971
ACN,-0.07483696402581522,1.0276010315782058,[-0.00183048  0.00158457 -0.00125863  0.00040467 -0.00032551  0.00014425],0.9502540281651641,"[ 0.01355942 -0.00834118 -0.01130403  0.00579927  0.00204401  0.00120803
 -0.00459359 -0.00214887  0.00064333  0.00317439  0.00190343 -0.00303167
 -0.00057484  0.00513625 -0.00302549  0.00057809  0.00079481 -0.00113918
  0.00962837 -0.0075281 ]",-4.495279250331751,0.01116156330962615
ADBE,0.16814707597868936,0.7874252145433375,"[-2.37916055e-04  9.38875917e-04  6.50486308e-05  3.50531586e-04
  1.96021872e-04  5.09876086e-04]",0.8854875039997964,"[ 0.00648169 -0.00772829 -0.00067733  0.00278715 -0.00783504  0.00633145
  0.00112584 -0.01065791  0.00208811  0.00714959 -0.00252228 -0.00428978
  0.00177528  0.00373318  0.00182112  0.00275532 -0.00833711 -0.00200908
  0.007103   -0.00797172]",-4.635645091225323,0.009699847732995657
ADI,0.44475640995466453,0.46871833474643515,[-0.00030166  0.00288904  0.000234    0.00035925  0.00027149 -0.00048833],0.0004380922174940142,"[ 9.82952238e-03 -9.21354948e-03 -4.56189635e-03  5.97670703e-03
 -5.59960382e-03  1.86315505e-03  7.37607909e-04 -8.65570655e-04
 -6.29217285e-04  4.01622899e-04  1.47176299e-03  7.16263205e-04
 -9.37697549e-04  2.42161834e-03 -1.07450224e-03  2.31842234e-05
  2.86189783e-04  7.10137684e-04  2.17036994e-03 -1.46297634e-04]",-3.020732029480886,0.048765507503764016
ADM,0.4594699501748712,0.49829500538899096,[ 0.00168391  0.00294007  0.00128089  0.00146321  0.0003675  -0.00026962],0.0029791987580358387,"[ 0.00977169 -0.00914773 -0.0044509   0.00589832 -0.00575123  0.00191844
  0.00086548 -0.0010264  -0.0006918   0.00053469  0.00147041  0.00055909
 -0.00092526  0.00262546 -0.00104476 -0.0001534   0.00011153  0.00084503
  0.00232508 -0.00022503]",-3.6459524546982247,0.026096542238896927
