,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.02683123835273299,0.9077109505272174,"[-2.00902796e-03  2.59990780e-03 -1.45490812e-03 -5.38212928e-04
  2.26045819e-05 -3.60704492e-04]",1.6304571485870292,"[ 0.01189617 -0.00548281 -0.00261834  0.00931223 -0.00944421  0.00664276
 -0.0119175  -0.00068451 -0.0085858  -0.00587027 -0.00175277 -0.00405944
 -0.00433709  0.00481676 -0.01484219  0.00784029 -0.00663284  0.00166982
  0.01975086  0.01992671]",-4.579733268667164,0.010257631963389087
AAL,-0.09513695118175035,1.0116665660927235,"[-1.50267005e-03  1.32856580e-03 -3.51736834e-04 -5.46504462e-05
  4.20947671e-04  8.38363892e-04]",-1.1823511970230218,"[ 0.01433463 -0.00352495  0.00153712  0.01207132 -0.0005127   0.00883467
  0.00036167  0.00353809  0.00039225 -0.00059643  0.00592918 -0.00155924
  0.0081102  -0.00087376  0.01183274  0.00091046  0.00297527  0.00459631
 -0.01340601 -0.00482088]",-4.109077833555152,0.016422912204051923
AAP,-0.11774951261305736,0.9474914488187539,[-0.00338428  0.00086565 -0.0016798  -0.00057504 -0.00015765 -0.00032122],-1.9959947484466896,"[ 1.94953720e-02  1.65133207e-03  2.74638673e-03  2.74906056e-02
 -8.56724479e-03  2.07253500e-02 -1.05003591e-02  7.06880853e-03
 -3.77172522e-03 -2.42467715e-03  5.44025515e-03 -2.38454368e-03
  6.46759346e-03 -2.35013384e-05  8.49971685e-03 -8.65442183e-04
  3.57310794e-03  1.42587609e-03 -1.09767875e-02 -4.44655256e-03]",-3.7095346116830035,0.024488917476171487
AAPL,-0.06215210589741823,0.9682157124911469,"[-3.86290046e-04  1.07040446e-03 -4.87367764e-04 -6.70333105e-05
 -4.28314926e-05 -1.62745539e-04]",-1.7330894720727474,"[ 0.0157312  -0.0026684   0.00475922  0.01342923  0.00659847  0.011883
  0.00790078  0.01095704  0.00288414  0.00809159  0.00307894  0.00606058
  0.00411083 -0.00074322  0.01411682 -0.00413752  0.00652478  0.00173712
 -0.01718629 -0.0131969 ]",-4.336240689556324,0.013085628794418611
ABBV,-0.04632696564852606,0.9609412902631684,"[-8.97366068e-04 -3.48710326e-04 -2.01953863e-05 -1.00714323e-03
  3.68539186e-04 -2.52918335e-04]",1.2652375373129154,"[ 0.00616667 -0.00727031 -0.00716215 -0.00110428 -0.00753372 -0.00542035
 -0.00229159 -0.00901898  0.00032624 -0.00646997  0.006077   -0.00033194
  0.00224908  0.00947083 -0.00886161  0.0152043  -0.00977931  0.00633143
  0.0057     -0.00290186]",-3.5453012665640338,0.028859926668922006
ABT,0.18167908387695597,0.7801044417847393,[-0.00226097  0.00279726 -0.0015147  -0.00055819  0.00011141 -0.00018932],1.399736150826504,"[ 0.00657005 -0.00697904 -0.00776176  0.00052822 -0.01046487 -0.0040287
 -0.0070511  -0.00866111 -0.00460609 -0.00708012 -0.00176147 -0.00246652
 -0.00765413  0.00411068 -0.01593352  0.00482481 -0.00674103  0.00165599
  0.01191902  0.01499516]",-4.600717390154823,0.010044627242595838
ACN,-0.033860685065245526,0.9984451869949847,[-0.00290829  0.00153633 -0.00153776 -0.00052366 -0.00013535 -0.00036539],1.1864154256961272,"[ 6.39020080e-03 -6.84960427e-03 -7.79348985e-03 -1.32345982e-04
 -9.27914940e-03 -5.50610150e-03 -3.84169740e-03 -9.63588506e-03
 -2.05553409e-03 -6.19053289e-03 -1.30399797e-03 -1.49919288e-03
 -8.12029242e-03  1.00555271e-03 -1.03966187e-02 -2.62078997e-03
  5.07917372e-05 -7.04658739e-04  8.66799859e-03  1.59134023e-02]",-4.705114605651546,0.009048877106017988
ADBE,0.032088768832833424,0.9224304902949636,[-0.00142837  0.00202717 -0.00098874 -0.00121675  0.0003597  -0.00055387],0.9767141372250445,"[ 0.01174345 -0.0044128  -0.00314941  0.00954325 -0.00824145  0.00453386
 -0.00640126 -0.0025123  -0.00342601 -0.00392188 -0.00013218 -0.0002833
 -0.00566297  0.00352948 -0.01094702  0.00210161 -0.00475764  0.00157688
  0.00146656  0.01289511]",-4.761710152240173,0.008550973419840525
ADI,-0.06840730119166018,0.9684598059119572,"[-2.97975980e-03  2.19221178e-03 -1.65440652e-03 -3.73331168e-04
 -3.70265506e-05 -7.80994185e-05]",-1.5408880967606335,"[ 0.01645825 -0.00246491  0.00445412  0.01524383  0.00356542  0.01281502
  0.00423816  0.008606    0.0028358   0.00415567  0.00712772  0.00385991
  0.00735926  0.00216273  0.01053797 -0.00071281  0.00439932 -0.00272573
 -0.00711395 -0.01808544]",-4.281304090948109,0.013824621761823532
ADM,-0.2239566440125367,1.0551125833734247,[-0.00215577 -0.00072772 -0.00113607  0.00085437 -0.00100824 -0.00040598],-2.1790368803465294,"[ 0.01792591  0.00266685 -0.00134239  0.02784245 -0.0141084   0.01657415
 -0.00986481  0.00031276  0.00144115 -0.00398318  0.00988391  0.00169617
  0.00675229  0.00251707  0.01211523 -0.00391765  0.00883814 -0.00168267
 -0.01598764 -0.01653384]",-4.70715376451633,0.009030443808649173
