,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.17141774927357675,1.1309880461701,[ 0.00047659 -0.00126621  0.00017279 -0.00033494 -0.00025093 -0.00080975],-1.05804502335178,"[ 0.00106197 -0.001351   -0.01244423 -0.00438988  0.0044681   0.00162433
 -0.00056065  0.00354483 -0.00120534  0.00153785 -0.00139102  0.00126912
 -0.00473507  0.00139837  0.0001369  -0.01022876  0.00950164  0.00272581
  0.01557745  0.00119929]",-4.737991850954785,0.00875621232127335
AAL,0.11077607306208989,0.8185402932788856,"[-1.26456912e-04  2.16642019e-05  6.19934203e-04 -1.52041391e-03
  9.76593536e-04  1.98159529e-04]",-0.9997878119274128,"[ 0.0063323  -0.01042165  0.00147678  0.00839582 -0.00801214  0.00422799
  0.00045764 -0.00322937  0.00035281  0.00059199  0.00259479 -0.00186449
  0.00421599  0.00931956 -0.01028164  0.00502425 -0.00121297 -0.00823903
  0.00390241 -0.00642427]",-4.064576139182741,0.017170265534214735
AAP,0.14174720638368768,0.7885898658904239,[ 0.00087348 -0.00145045  0.00038966  0.00114303 -0.00058708  0.00011936],1.6599322146004105,"[ 0.01140292 -0.01433407  0.00401118  0.01682183 -0.01366393  0.00060998
  0.00188706 -0.00398549  0.00072434 -0.00311786  0.00551943  0.00379728
  0.00042089  0.00152285 -0.00285866  0.01071421 -0.00648443 -0.00546161
 -0.01930564  0.0068468 ]",-4.729970388506775,0.008826732408583862
AAPL,0.17421671159112173,0.75218356468667,"[-5.43960923e-04  2.91324422e-03 -1.22298830e-03  3.97949731e-04
 -1.44745614e-04  4.98393946e-05]",-1.3818434940885302,"[ 0.00871397 -0.01477036  0.00610972  0.01457869 -0.0124188   0.00221554
  0.00163773 -0.00251871 -0.00261776 -0.00448924  0.01079342  0.00189336
 -0.00533256  0.00675627  0.00318574  0.00080127 -0.00792171  0.00467165
 -0.00734771 -0.00117478]",-4.320956792192045,0.013287164403471993
ABBV,0.22004033205325288,0.7349404241934959,"[-4.05617014e-04 -1.66503670e-03  6.71643392e-05 -5.27603685e-04
 -1.81663075e-04 -6.87097698e-04]",0.904880932561783,"[ 0.00541056 -0.00910614  0.00212142  0.00583297 -0.00713083  0.00821508
 -0.00143392 -0.00585887  0.00513965  0.00318735 -0.00451911  0.00018537
  0.00572964  0.00141016 -0.00695501  0.00551805  0.00101754 -0.00431389
 -0.0005889  -0.00322607]",-4.995486412495495,0.006768428050164346
ABT,0.07309718297379894,0.871042114905952,"[ 6.46832486e-04 -2.14688660e-03  7.93200266e-04 -1.03468170e-05
 -8.38375919e-05 -1.27886221e-04]",1.0653125191756678,"[ 0.00632818 -0.01012471  0.00284948  0.0077414  -0.0085829   0.00643667
  0.00071376 -0.00540109  0.0018745   0.00619217 -0.00585778 -0.00491484
  0.0092894   0.00038919 -0.00482678  0.00753511  0.00041961 -0.00043419
 -0.00768828 -0.00124301]",-4.948142093424848,0.007096581473965698
ACN,-0.11736259360739844,1.0498541247446123,[-0.00061127  0.00101375 -0.00040709  0.00089243 -0.00019297  0.00065206],-1.2990694382220298,"[ 0.00098021 -0.00333797 -0.00616624 -0.00277572  0.0001181   0.00606096
 -0.00017757 -0.00205754  0.00215339  0.00693633 -0.00514187 -0.00071807
 -0.00337665  0.00398814 -0.00175382 -0.01450462  0.01370414  0.00409774
  0.02408638 -0.00105082]",-4.594275278603333,0.01010954473012343
ADBE,0.13195268916423158,0.7981087218733587,[ 0.00033223  0.00183956 -0.00106035  0.00091362 -0.00071889 -0.00053275],-1.130067545432003,"[ 0.00678949 -0.01118508  0.00227977  0.01014115 -0.01034532  0.00283788
  0.00246704 -0.00488809  0.00140384  0.00312273  0.00218452  0.00245084
 -0.00616276  0.00528803 -0.00035083 -0.00887918  0.00690803  0.00194633
  0.01241788  0.00534571]",-4.443094964423199,0.011759486946952051
ADI,-1.6967271097217566e-05,0.9597173880269464,"[ 4.31948935e-04 -1.94872548e-04  6.32811843e-05 -8.21063115e-04
  9.03540863e-05 -7.97888850e-04]",-1.0277937940706274,"[ 0.00471054 -0.00569381 -0.009641    0.00361935 -0.00115888 -0.00333257
  0.0024461   0.00373011 -0.0035383  -0.00090776  0.00391526  0.00453186
 -0.01020244 -0.00108456  0.00601433 -0.00867918  0.0036223   0.0034482
  0.01339375  0.00875087]",-4.495099716740617,0.01116356736506205
ADM,-0.04666851798992729,1.0128119723238072,"[-4.01545682e-04 -7.22852569e-04  2.47867432e-05  4.08295682e-04
 -2.07134636e-04  2.04454858e-04]",0.7708635894982262,"[ 6.96112721e-03 -1.03150479e-02  3.46714506e-04  8.70909805e-03
 -7.32763885e-03  3.00018142e-03  5.30781560e-04 -1.99680995e-03
  1.96001602e-04  5.81057341e-05  1.29424962e-04  8.40346898e-04
  1.71513770e-03 -2.05393961e-03  5.58820920e-04  5.80737909e-03
 -1.86022274e-03  6.64792146e-04 -9.95848330e-03  5.88341519e-03]",-4.723007822668636,0.008888403559701755
