,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.35629298400962645,0.5746087117217792,[ 0.00238261 -0.0018439   0.00054307  0.00107341 -0.0009378  -0.00086554],1.379375039194581,"[ 0.01039301 -0.01153741 -0.01664976  0.00041035 -0.01019405  0.01135619
  0.00203521  0.00521446  0.00049327  0.00493244  0.00676841  0.00733937
  0.00431717  0.00176719  0.00672675 -0.00144641  0.00260188 -0.00436148
  0.00987936  0.0015604 ]",-4.6775497523578515,0.009301777645997386
AAL,-0.004166154430190739,0.9123612763762262,"[-1.51573573e-03 -5.12867881e-04 -1.13048713e-03  1.83937956e-03
 -1.34973404e-03 -2.23618012e-05]",-1.9208527398648472,"[ 0.00971212 -0.00332709 -0.00477139  0.01052826  0.0034848   0.00780321
  0.01368159 -0.01034908 -0.00656174 -0.0135584  -0.00366996  0.00272189
 -0.00286011 -0.00572754 -0.02145339  0.0005925   0.00136103  0.01074353
 -0.0230084  -0.01347524]",-4.232851984880812,0.01451094647761558
AAP,0.22785064603908514,0.7023359438698815,[-0.00207953  0.00029946 -0.0013116  -0.00107819 -0.00031692 -0.0013004 ],1.3727265442547754,"[ 0.01082511 -0.00680428 -0.0079561  -0.00117457 -0.01323948  0.00340985
 -0.00346631  0.01167004  0.00839859  0.00577881  0.00542314 -0.00159356
  0.00381158  0.00332955  0.00782628 -0.00693565 -0.00241552 -0.00414149
  0.01375653 -0.00407909]",-4.727847056987641,0.008845494399632354
AAPL,0.0672523642921526,0.8354155175642916,"[-1.09093415e-03  7.34978556e-04 -6.70018354e-04 -1.17811236e-04
 -5.87108571e-05 -3.23650958e-05]",1.5267487997500782,"[ 0.01049841 -0.00658519 -0.00711352 -0.0011262  -0.01335893  0.00186402
 -0.0054544   0.01231823  0.01052841  0.00633713  0.0037928  -0.00917767
 -0.00470748  0.00695841  0.01341422  0.00159613 -0.00250886 -0.0085966
  0.00501305  0.0109747 ]",-4.44317455188534,0.011758551076472138
ABBV,0.46061829072165944,0.4455029286372167,"[ 2.90920876e-04  5.86365366e-04 -4.43145508e-04 -6.95857795e-04
 -9.70360386e-05 -1.01143311e-03]",1.5613167786978999,"[ 0.00900659 -0.01292769 -0.01977732  0.00369053 -0.00606656  0.01514114
  0.00573231 -0.00019945 -0.00387134  0.00394556  0.00833554  0.0102263
  0.00255765 -0.0009326   0.00471992  0.00379076  0.00757109 -0.00587785
  0.00084554  0.00734562]",-4.933369121594796,0.0072021972810430174
ABT,0.13892701900353832,0.7603609644127691,[-0.00147358 -0.00034519 -0.00151685 -0.00045709 -0.00102182 -0.00191632],1.584123972714124,"[ 9.83758189e-03 -7.89550534e-03 -1.02400506e-02  3.29750295e-04
 -1.17928573e-02  6.12279506e-03 -6.45548149e-05  1.03050700e-02
  8.25793315e-03  2.36162491e-03  1.04834112e-03 -3.79627381e-03
  1.28605497e-03  9.74390336e-03  1.76015217e-02 -5.29972873e-03
 -5.45680372e-03 -9.17082315e-03  1.97704348e-02  4.92587607e-03]",-4.416842966009471,0.012072284800033355
ACN,0.3762204960105594,0.549070190076239,[ 0.00107795  0.00113999 -0.00030555  0.00051302 -0.00036673 -0.0004044 ],1.7333771517256467,"[ 9.69274697e-03 -1.35640094e-02 -2.05608660e-02  1.78400244e-04
 -1.13920277e-02  1.50429901e-02  4.16147627e-03  7.93552098e-03
  3.99784614e-03  5.94569285e-03  9.35571671e-03  2.26887243e-03
  1.58049786e-03  8.76778013e-06  8.16507946e-03  5.88175990e-04
  4.99913599e-03 -7.29332579e-03  1.08052437e-02 -5.70458914e-04]",-4.758340712289915,0.008579834005996108
ADBE,0.20066074305932313,0.7171748637530602,[ 0.00208294  0.00038355  0.00012037  0.00011917 -0.00038794 -0.00104055],1.807782620731482,"[ 0.00978687 -0.01210474 -0.0178552  -0.0006672  -0.0127647   0.01240737
  0.00192411  0.01011872  0.00546965  0.00686529  0.00917818  0.00331778
  0.00496466  0.00137534  0.01107946 -0.00311447  0.00502435 -0.00871168
  0.01571211 -0.00307548]",-4.352517867754109,0.012874355811348413
ADI,0.3865531915020528,0.5429759741521762,[ 0.00077152  0.00085563 -0.00043586  0.00091064 -0.00061443 -0.00033626],1.5458271857089454,"[ 1.11378759e-02 -9.52218981e-03 -1.26359901e-02 -2.82828834e-03
 -1.50888998e-02  6.98833150e-03 -2.10092554e-03  1.31382729e-02
  8.20504987e-03  6.51610235e-03  6.06415170e-03  8.81612314e-05
  4.08310582e-03  3.85619400e-03  9.34022529e-03 -5.15097130e-03
 -7.03533690e-04 -4.90346045e-03  1.19028154e-02 -2.08571371e-03]",-4.734801798494033,0.008784189698860979
ADM,0.1280713884420973,0.7704596862738637,[ 0.00062614 -0.00067891  0.00021565 -0.00026005 -0.00012783 -0.00059283],1.4562564968674618,"[ 0.01008042 -0.00804261 -0.0111901   0.00077226 -0.01064517  0.00834489
  0.0033894   0.00763829  0.00368429  0.0012145   0.00518109  0.00689352
  0.01129228 -0.00139974 -0.00184027 -0.01514936 -0.00743426  0.00121752
  0.00938612 -0.01030963]",-4.451512179795084,0.011660920223277218
