,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.107213912843322,0.8359207859458666,"[ 1.21425330e-03 -1.21619066e-05  2.56919338e-04  3.44659091e-04
 -2.70245452e-04  3.34227343e-06]",1.3299711334689355,"[ 0.01028503 -0.01193499 -0.00688769 -0.00344173 -0.01458231 -0.00068412
 -0.00996436  0.00130486 -0.00438874 -0.00371341 -0.00874694  0.00311227
 -0.00188564  0.00669513  0.00072621 -0.00388739 -0.00803755 -0.00656167
  0.00718169 -0.00551091]",-4.651820936369765,0.009544206704441508
AAL,0.024826306064200478,0.8831761367873656,[ 0.00124086  0.0015275   0.00026022 -0.00033763 -0.00071751  0.00023325],1.417241694056013,"[ 0.00654706 -0.0054663  -0.00335776  0.0058114  -0.00156557  0.00419249
  0.00259854  0.00088899  0.00229497 -0.00016999  0.01113339 -0.00087837
  0.0036116  -0.00980525 -0.00510736 -0.01078545 -0.0021768   0.00091023
  0.02121601 -0.01943595]",-3.655305162187931,0.02585360673605056
AAP,0.011754878648571799,0.9193085355044585,[-0.00013823 -0.00092394  0.00011047 -0.00056649 -0.00011489 -0.00025315],-1.0017481045702583,"[ 0.00752482 -0.00570217 -0.00475877  0.00386808 -0.00848971  0.00455591
 -0.00389172  0.00833786  0.00322556  0.00725259  0.00672837  0.00279296
  0.00085203  0.00551968  0.00508638  0.00444538  0.00789675 -0.00297114
  0.00260906  0.00859449]",-4.189005839309272,0.015161350201516195
AAPL,0.21917292256066567,0.7070575870323292,"[ 3.90252103e-04  2.24357712e-04  8.62335333e-06  2.06959448e-04
 -1.71776528e-04  1.45329822e-04]",1.6372530779721777,"[ 0.01068672 -0.01154633 -0.00312038 -0.00441161 -0.01239823 -0.00658362
 -0.0172716  -0.00577267 -0.00887784 -0.00579592 -0.01293899  0.00171073
 -0.00727665  0.00438589 -0.00405586 -0.00206853 -0.01047075 -0.00281215
  0.00537099 -0.01008019]",-4.577577366916195,0.010279770265527186
ABBV,0.023788372132041706,0.9162429870008548,"[-4.98945285e-04 -6.37534345e-04  4.90750223e-04 -1.21607495e-03
  6.06853645e-04  4.85473587e-05]",1.4087322655190058,"[ 0.00629815 -0.0067192  -0.00663282  0.00634968 -0.00101743  0.00840467
  0.01135259  0.00021786  0.00034257 -0.00837867  0.00038045  0.00336332
  0.00766889  0.00078356  0.00195682 -0.01373467 -0.00759826 -0.00863988
  0.01980629 -0.01128176]",-3.891323791080601,0.020418298577755987
ABT,0.1387286028934902,0.833440173080449,[ 0.00175875 -0.00081984  0.00102277  0.00017539  0.00029758  0.00019691],1.0054715060481554,"[ 0.00932172 -0.00884517 -0.00400112 -0.00056939 -0.01029575 -0.00143116
 -0.01161598 -0.00042822 -0.00521676  0.0002601  -0.00487     0.00481587
 -0.00152532  0.00485778 -0.00162915 -0.00206348 -0.00767381  0.00121832
  0.00453206 -0.00555339]",-4.802857831766417,0.008206261391487179
ACN,0.08272130435930103,0.8589588938784798,"[2.00611623e-03 1.78376322e-04 9.95126969e-04 5.95520126e-04
 1.99287599e-05 8.66111404e-04]",1.0081549978706097,"[ 0.00852353 -0.00924142 -0.007665    0.00075579 -0.01202133  0.00466298
 -0.00215421  0.00732554  0.00184398 -0.00017688 -0.001972    0.00082957
 -0.00281559  0.00761957  0.00392039  0.004696    0.00627276 -0.00482036
  0.00021288 -0.00121417]",-4.628997206482534,0.009764546017842742
ADBE,0.0488055142834331,0.89621711652226,[ 0.0019895  -0.00182144  0.00176697 -0.00039826  0.00060086  0.0003784 ],1.069784578945918,"[ 0.00860323 -0.00568823  0.00072286  0.00141508 -0.00638234 -0.00488369
 -0.0165811  -0.00277161 -0.00565135  0.00467063 -0.00158223  0.00555462
 -0.00065934  0.00706941  0.00413988  0.0013271   0.00160398 -0.00946158
  0.00393962  0.00347062]",-4.407468686129953,0.012185985876749579
ADI,0.12124244035380932,0.7905567191077333,[ 0.00016263 -0.0010604   0.0004333  -0.00072279 -0.00043282 -0.00016865],1.5090061390754654,"[ 0.01022423 -0.01395952 -0.01085678 -0.00444009 -0.01901507  0.00278789
 -0.00715207  0.00739177 -0.00087439 -0.00226616 -0.00765756  0.00185564
 -0.00303011  0.00892256  0.00296819  0.00104427 -0.0004762  -0.00553236
  0.00595312 -0.00220974]",-4.395262620620417,0.012335640306490725
ADM,0.11061492364691554,0.865514957859774,"[-1.91459371e-04 -4.76111925e-04  2.87304182e-04 -5.78383817e-05
  2.31319889e-04  5.32332098e-04]",0.9125527840453852,"[ 0.00840148 -0.00710978 -0.00286249  0.00259364 -0.00333411  0.0011099
  0.00071205 -0.00394802 -0.0026041  -0.01009824 -0.0067664  -0.00126675
 -0.00356851  0.00148252 -0.00171727 -0.00447811 -0.00531432 -0.0067126
  0.00789415 -0.01219179]",-5.067077158963264,0.006300809517719715
ADP,0.022502584294225286,0.9447627927934737,"[ 1.30074603e-04 -4.47242464e-04  3.32068031e-04 -9.14883499e-05
  5.70446962e-05  1.04260225e-04]",0.648116694159751,"[ 0.00773325 -0.00423359  0.00080282  0.00415183 -0.0020159  -0.00220698
 -0.00952126 -0.00412279 -0.00478828  0.00134171 -0.00088358  0.00449135
 -0.00100588  0.00456954  0.00134264  0.00177043  0.00338899 -0.00172194
  0.00628771 -0.00223413]",-4.504944235490635,0.011054206602079782
