,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4331027409828292,0.5215370862228804,[ 0.00093871  0.00086235 -0.00060183  0.00021006  0.0001531  -0.00019709],0.01006339930189761,"[ 8.94351722e-03 -9.35821004e-03 -3.75458338e-03  5.45748276e-03
 -6.40902105e-03  2.92742767e-03  9.88351542e-04 -1.96407260e-03
 -4.14378581e-04  1.77537322e-03  1.10597256e-03  2.97640533e-04
 -8.67993626e-04  2.40991393e-03 -6.17334899e-04  3.43379606e-05
 -1.81700819e-04  1.01267900e-03  2.43880972e-03 -8.24009677e-04]",-3.5921126245376844,0.027540087058041816
AAL,0.06027698421779553,0.8534650182766964,[-0.00053424  0.00227669 -0.00015774 -0.00116204  0.00086473  0.00019955],-1.8463991945602674,"[ 0.01259436 -0.01141257 -0.01397609  0.01197501  0.00687977 -0.00652471
 -0.00998314  0.00950993  0.00678117 -0.01254844 -0.0014489   0.00699825
  0.00021435  0.00010106 -0.00257463  0.0012757   0.00381861 -0.0067822
 -0.00548035  0.02295396]",-3.907294235478997,0.020094799364523314
AAP,0.18455913032343294,0.7498090271749374,"[ 2.04240971e-03 -1.07955709e-03  8.86377911e-04  1.14502959e-03
 -6.36103699e-04 -2.26693724e-05]",1.2849502170712643,"[ 3.45480587e-03 -6.72126336e-03  7.45046972e-03 -5.81065394e-05
 -1.66893052e-02  7.02469240e-03  9.26794808e-03 -3.34429631e-03
 -6.52568577e-03 -2.61668616e-03  4.34724185e-03  5.39552255e-03
 -8.18130531e-04  9.40797265e-04 -6.61850866e-03 -5.17704736e-03
  7.12346299e-03  2.50874878e-03  8.83965741e-03  9.69494750e-03]",-4.658922241914344,0.009476670458025834
AAPL,0.10492544525576995,0.8266307891989427,[-0.00019469  0.00167699 -0.00068269  0.00041763 -0.00039166 -0.00025224],-1.4679013305878033,"[ 0.01309239 -0.01131558 -0.01337278  0.01410543  0.0026523  -0.00858496
 -0.00231255  0.00901587 -0.0016677  -0.00636587  0.00335463  0.00076205
 -0.003425    0.00235027  0.0027091   0.00357419 -0.00195918 -0.0026264
 -0.01056639 -0.0023808 ]",-4.752665684675737,0.008628663223434708
ABBV,0.43184299888283734,0.5087522267294597,"[ 7.38741915e-04  3.78449561e-04 -2.69369038e-04 -2.71622852e-06
  2.23432760e-04 -1.08482345e-04]",0.002086941847636236,"[ 9.21856943e-03 -9.46412875e-03 -4.23943365e-03  5.90423243e-03
 -5.90161673e-03  2.35768041e-03  6.49048118e-04 -1.21041776e-03
 -3.09254149e-04  6.97346847e-04  1.16424617e-03  9.89088005e-04
 -9.67504527e-04  2.08881836e-03 -6.47363253e-04  3.63401134e-04
 -9.17599243e-05  8.06947261e-04  2.42855275e-03 -4.47901088e-04]",-3.25924034092151,0.03841757119204527
ABT,0.08286171690045521,0.84324204417569,"[ 1.57083504e-03  1.61895454e-03 -1.96825019e-04  1.11800102e-03
  9.87910496e-05  6.89174821e-04]",-1.617443973755204,"[ 0.01423756 -0.01081888 -0.01740125  0.01108182  0.00973534 -0.004843
 -0.01110305  0.00604596  0.00639901 -0.00584892 -0.00058277  0.00274878
 -0.00152169  0.00039999  0.00091328  0.00327368 -0.00011109 -0.0015479
 -0.00771436 -0.00464367]",-4.749084666570761,0.008659618014413483
ACN,-0.06751516391635208,1.0225191384088224,[-0.00191421  0.00124396 -0.00098626  0.00033004 -0.00032449  0.0001304 ],0.793972860696561,"[ 1.00219639e-02 -8.01275170e-03 -8.40174830e-03  3.64275185e-03
  1.62711689e-03  3.34253936e-03 -6.68207077e-03 -1.34911617e-03
  5.06050931e-03 -3.44746718e-04 -4.09411739e-04  5.93696640e-04
 -1.20963055e-03  5.13539879e-03 -6.51097047e-04 -6.29248274e-03
  8.89852287e-05  4.57899326e-03  9.94344188e-03 -3.07740209e-03]",-4.468488935181533,0.01146462656226323
ADBE,0.08964299691493108,0.8668664147641277,"[2.95486179e-04 2.55954317e-04 2.59332380e-05 3.79695751e-04
 2.43975214e-04 5.81026561e-04]",0.9017858953768875,"[ 0.00605055 -0.00639357  0.00032958 -0.00304888 -0.00675887  0.01219238
 -0.00157479 -0.01071544  0.0030749   0.00737703  0.00036574  0.00087301
 -0.00307799 -0.00049398  0.00206699  0.00047531 -0.00131275  0.00262884
  0.007454   -0.00611302]",-4.64148338705224,0.00964338214424894
ADI,0.045147318633447904,0.8895221328673896,"[-9.89925369e-05  1.69673571e-03 -7.91135026e-04 -1.63210853e-04
  8.57919888e-05 -2.72344428e-04]",-1.37083116961223,"[ 0.01259904 -0.0106819  -0.01335132  0.01210482  0.00492534 -0.00714783
 -0.00685615  0.0097867   0.00345215 -0.0115055   0.00048499  0.00550412
 -0.00141565  0.00152912  0.00013589 -0.00121783 -0.00016385 -0.00061032
 -0.00056045  0.0064323 ]",-4.47030198804362,0.011443859419913934
ADM,0.09151151007856025,0.8600854941229751,"[ 2.25147580e-03 -2.96777068e-05  5.35205085e-04  1.07384715e-03
 -1.46473720e-04  3.31805351e-04]",0.8897715431668911,"[ 0.00528471 -0.0075724   0.00350094  0.00160653 -0.01273338  0.00682599
  0.00535285 -0.00659819 -0.00141035  0.00691154 -0.00022139 -0.00261067
  0.00092289  0.00452922 -0.00067119 -0.00378924 -0.00229235  0.00369703
  0.01093785  0.0001131 ]",-4.502725148138293,0.011078764089668226
ADP,0.04371584204841457,0.8917372432861271,"[-4.63214457e-04  7.52768123e-04 -4.35888104e-04  1.65123008e-04
  3.27546708e-05  1.80922546e-04]",1.1192026310418057,"[ 6.74007562e-03 -8.38756232e-03  1.28273592e-03  5.91536476e-03
 -1.29965452e-02  5.04586270e-04  1.00205083e-02  1.32203281e-03
 -1.00092175e-02 -3.16774239e-03  7.03148258e-03  4.05232835e-03
 -4.02399655e-03 -2.50274201e-03 -2.84732212e-05  4.50930634e-03
 -9.62639502e-04  1.01938262e-03  7.62675388e-03 -1.19095784e-02]",-4.540883346543941,0.010663982399741435
ADSK,0.07586273173279579,0.8037957535876361,[0.0033106  0.00064284 0.00025775 0.00034974 0.00064312 0.00020642],-1.454191956754413,"[ 0.01165753 -0.01180919 -0.00938073  0.01602247 -0.00274979 -0.0110219
  0.002583    0.01159106 -0.00369948 -0.00871166  0.00101348  0.00083871
  0.00356292  0.00448052 -0.00552211  0.0003695   0.00105149 -0.00356803
  0.00500023  0.01051065]",-4.19818962629234,0.015022749006969403
AEE,0.380029173147605,0.5595035539157286,"[ 1.61013842e-03 -1.10381929e-03  7.66650725e-04 -3.34424157e-05
 -5.14668789e-05 -3.38832095e-04]",1.171413815976303,"[ 0.00544756 -0.00909536  0.00411085  0.00881359 -0.01486215 -0.00331638
  0.00773319  0.00577967 -0.00155325 -0.00897442 -0.00284245  0.00734219
  0.00470847 -0.00127166 -0.00204605 -0.00482422 -0.00197079  0.00734631
  0.00213282  0.00831566]",-4.98878780304632,0.00681391930021152
AEP,0.3961688972915572,0.5440032126967393,"[ 8.96970410e-04 -9.27106013e-04  6.62056779e-04  7.04068900e-05
 -1.80206831e-04 -2.21263025e-04]",1.264245657148252,"[ 0.00476782 -0.00869863  0.00556511  0.0076111  -0.01605057 -0.0019606
  0.00827908  0.00456854 -0.00167827 -0.00822147 -0.00264372  0.00694566
  0.00404912 -0.00016102 -0.00117059 -0.00727202 -0.00318827  0.00859985
  0.00686912  0.01085431]",-5.083797601677482,0.006196333073383263
AES,0.1338664892172833,0.8064272837494793,"[ 2.08473892e-03  2.97213530e-04  9.85833094e-05  2.23095983e-04
  5.84314144e-05 -3.24409397e-04]",1.2833137197557096,"[ 0.003311   -0.00751494  0.00867352  0.00284099 -0.01940065  0.00422865
  0.01192858 -0.00196644 -0.00668773 -0.00219112  0.00220134  0.00641968
  0.00016645 -0.00546866 -0.00142907  0.00407206  0.000193    0.00243124
 -0.00017591 -0.00501739]",-4.477259353503312,0.011364516636080377
