,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.26138126935493544,0.6947783580045076,"[ 1.13268953e-05  2.61372735e-03 -5.85436014e-04  1.82580617e-04
  2.00686014e-04  3.67016802e-04]",-1.2738024543980235,"[ 0.01379503 -0.00335728 -0.00868715 -0.00307877 -0.00533232  0.01209011
  0.00560032 -0.0040564  -0.00122528 -0.00491624 -0.00362603  0.00655787
  0.00856304 -0.00432563 -0.00839255  0.00540684  0.00565878 -0.00403613
  0.01302958  0.00446312]",-4.57007107525528,0.010357223549144583
AAL,-0.05843916192277855,0.8686221085823919,[-0.00356073  0.00426416 -0.00158411  0.0008582   0.00038438  0.00194591],2.024938546651426,"[ 0.01275387  0.00226723 -0.00280026 -0.00769038 -0.01833895  0.01440303
  0.01694876 -0.00132134 -0.00456481 -0.00659162 -0.00060706 -0.00198438
 -0.00497115  0.01939836  0.01310751 -0.01397175 -0.00995115  0.00379767
 -0.01665521 -0.01272887]",-3.9774041976430228,0.018734206572567344
AAP,0.11584502393538368,0.8379172725850639,"[ 7.19929871e-05 -4.50353052e-05 -2.83921343e-04 -6.18037961e-04
 -1.31985931e-04 -9.02546946e-04]",-1.0791702045202567,"[ 0.01373563 -0.00505162 -0.01178888  0.00043572  0.00502212  0.00937764
 -0.00550798 -0.00749254  0.00244727  0.00581529 -0.00146882 -0.00116698
  0.0001698   0.00147983 -0.00132414  0.00432692  0.00547436 -0.00460933
 -0.00842631 -0.00697927]",-4.345998031893827,0.01295856872692689
AAPL,0.4275001897445685,0.48794388479372214,[-0.00085888  0.00016239  0.0001471   0.00025196  0.00036963  0.00094928],0.00317157907576789,"[ 1.15931533e-02 -7.55395095e-03 -5.06601179e-03  5.54509844e-03
 -4.12207176e-03  1.71672621e-03  1.58783934e-04 -6.15144775e-05
 -3.34801975e-04 -4.59322919e-04  1.73294588e-03  1.33166755e-03
 -1.45888806e-03  2.47756664e-03 -2.18786836e-04 -2.68546093e-04
 -3.85015601e-04  1.01386589e-03  2.49477343e-03 -1.99841907e-04]",-3.4880524493210667,0.030560332047289564
ABBV,0.05343924809969032,0.8810777910211883,"[ 8.00571970e-04  1.19817112e-03 -1.83115795e-04 -3.67254153e-04
  5.40371081e-05 -5.44598734e-04]",0.9248000715583627,"[ 9.67944364e-03 -7.04586247e-03 -1.54412211e-03  6.79485768e-03
 -5.99387968e-03 -2.17856171e-03  9.72752450e-04  2.50174791e-03
 -1.44647937e-03 -2.83038521e-05  6.82639700e-03  4.03424429e-04
 -9.68834848e-03 -8.98288162e-04  3.99531446e-03  4.71191411e-03
 -2.90927587e-03  1.15518159e-03  1.82784213e-02 -1.07850859e-02]",-4.327177028928988,0.013204771612310096
ABT,0.4232982263296873,0.4745802083646679,"[ 1.85954408e-04  1.15761243e-03 -3.61730941e-04  3.56287868e-04
 -2.04515970e-04 -5.06509525e-05]",0.003706248592039936,"[ 1.15900104e-02 -7.65855820e-03 -4.97581099e-03  5.44322166e-03
 -4.26023905e-03  1.73144234e-03  3.51829385e-04 -1.39837385e-05
 -4.44624886e-04 -6.61139577e-04  1.89320745e-03  1.56491896e-03
 -1.43616914e-03  2.11377301e-03 -3.15147670e-04 -1.03552916e-04
 -2.78563633e-04  9.82075420e-04  2.39020553e-03 -2.76483709e-04]",-3.0981893677182266,0.045130843822678915
ACN,-0.05725627718041024,1.0344920241078144,"[-1.45352636e-03  2.01092247e-03 -9.23132600e-04  4.53224624e-04
 -4.22185352e-05  5.50041351e-04]",-0.8825343325803108,"[ 0.00901952 -0.00765068  0.00056117  0.00666434 -0.01053073 -0.00096189
  0.00699282  0.00176394 -0.00436442 -0.00306105  0.00432184  0.00428438
  0.00268792 -0.00165842 -0.00758525 -0.00024437  0.00585506  0.00158536
  0.00280282  0.01413864]",-4.550829270978308,0.010558444940413378
ADBE,-0.007260024754003791,0.9837413329706973,"[-1.80755646e-03  6.98702889e-04 -3.57758239e-04 -1.65059542e-05
  3.07529484e-04  8.27099566e-04]",-0.802012970538304,"[ 0.01037678 -0.00696057 -0.00311783  0.00525557 -0.00590942  0.00096876
  0.00346956  0.00129898 -0.00224492 -0.0054221   0.00081812  0.00739573
  0.00657906 -0.005693   -0.00970465  0.00216729  0.00674924  0.0014477
  0.00286549  0.0079795 ]",-4.663672743670013,0.009431758280528175
ADI,0.09981196180992326,0.8602632717164429,[-0.00069699  0.00238795 -0.0006461   0.00041591  0.00016258  0.000696  ],-1.11651595786988,"[ 0.01239208 -0.00628144 -0.0085911   0.00348892  0.00231611  0.00337988
 -0.00519759 -0.00081303  0.0029261  -0.00188562 -0.00235321  0.00519657
  0.00322126 -0.00907809 -0.0065292   0.0130677   0.00820224 -0.00821099
  0.00894126 -0.00493646]",-4.525330234439854,0.010831137031306967
ADM,0.43863979937203745,0.496237865041427,"[ 3.12956479e-05  1.00510138e-04 -1.04575807e-04 -3.41149773e-04
  2.40534182e-05 -3.11342243e-04]",-0.001816146217794798,"[ 1.16444727e-02 -7.66264058e-03 -5.09502483e-03  5.43309958e-03
 -4.11838569e-03  1.84008390e-03  2.25222853e-04 -1.74108807e-04
 -4.24584851e-04 -5.22966599e-04  1.91292942e-03  1.57974811e-03
 -1.37901484e-03  1.99989564e-03 -5.56224653e-04  7.67510058e-05
  1.06286674e-04  9.53564927e-04  2.15438875e-03 -4.22918696e-04]",-3.022749363877955,0.048667230330376676
