,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03354831184864873,0.9109140848585409,[ 0.0022228   0.00125094  0.00038289  0.00137947 -0.00021359  0.00055572],-1.056465073520254,"[ 0.00903489 -0.00447984 -0.00119493  0.00685575  0.0023744   0.0050988
  0.00695379  0.00071615  0.00937892 -0.00364239  0.00535476 -0.00513991
 -0.00488098 -0.01093756 -0.0078043  -0.00535217 -0.00325408  0.00017868
  0.01277196 -0.00366987]",-4.477772462496244,0.011358686896167975
AAL,-0.01851394386186085,0.9234500484186745,[ 0.00225123  0.00109362  0.00014848  0.00163585 -0.00048662  0.00028739],1.1229601755847833,"[ 3.81588292e-03 -2.80215579e-03 -4.94541922e-03  1.23411785e-02
 -2.87616565e-04  1.06253058e-02  6.81480033e-03  5.75721736e-03
  8.62297791e-03 -6.43401411e-05  4.83581586e-03  1.86048607e-03
  1.27440832e-04  7.04532936e-03  3.20057750e-03  5.58680368e-03
  3.38974533e-03  2.87886211e-04 -1.12175280e-02 -8.38004778e-03]",-3.5922173230719587,0.027537203802232013
AAP,-0.02926728988208582,0.9857648456055956,[ 0.00022368  0.00058788 -0.00027785  0.00085988 -0.00038535  0.00013056],0.955245281384154,"[ 0.00233295 -0.00221393 -0.00609548  0.01249998 -0.00228013  0.00908148
  0.00227512  0.00097235 -0.0024387  -0.00511287 -0.00625498 -0.00184436
 -0.00588643  0.00342174  0.00102391  0.00214307  0.00156473 -0.00118169
 -0.00865895  0.00736711]",-4.075636611616624,0.016981400678237366
AAPL,0.42672225679522846,0.4583071813287046,"[ 5.95738936e-04 -1.60016971e-04  2.56725957e-04  2.71609584e-04
  4.48622006e-05  2.52655150e-04]",0.001966265746927202,"[ 9.30460777e-03 -6.60861464e-03 -2.87338097e-03  5.82021715e-03
 -2.14154302e-03  3.71178811e-03 -5.91412511e-05 -2.62753693e-04
 -2.14720899e-04 -1.59032306e-03  2.16400121e-03  1.33870259e-03
 -1.45831061e-03  1.76613872e-03 -6.81673172e-04  4.62980858e-04
  4.45652092e-04  1.15541780e-03  2.27299203e-03 -1.16184778e-03]",-2.7837843849278894,0.061804173469614004
ABBV,-0.031195014024586968,0.9427148664552608,"[-2.23658576e-04 -4.75428438e-04  3.02605293e-04  4.13348170e-04
  8.88820817e-06  5.16022769e-04]",1.8597693758279745,"[-0.00511967 -0.0014454  -0.01192053  0.0184541  -0.00710136  0.01544336
  0.00268236  0.00560149  0.00052461 -0.00568593 -0.00493501 -0.00376306
 -0.00257789  0.00537115  0.01045268  0.00514939  0.01372448 -0.00498563
 -0.01857326 -0.0042501 ]",-4.386668390223218,0.01244211250936019
ABT,0.10866364804719665,0.8430901989853934,[0.00265399 0.00035504 0.00094561 0.00050175 0.00017058 0.0002879 ],-0.9409895024932178,"[ 4.61494723e-03 -3.30023456e-03 -5.35054768e-03  9.82645200e-03
 -3.67122985e-03  8.28052037e-03  1.82017635e-03  3.93307913e-03
  4.72855865e-03 -2.20798661e-03  3.50383380e-03 -4.65410520e-03
 -3.70659930e-03 -1.08711850e-02 -4.32651715e-03 -5.74034172e-03
  7.43916790e-04 -4.59877175e-05  1.11755511e-02  8.39701603e-04]",-4.73758895632548,0.008759740862958162
ACN,0.07696475944419817,0.8855841915090905,"[2.28160039e-03 2.26690319e-03 2.92481469e-04 9.42233068e-04
 9.69847555e-05 5.48608016e-04]",-1.1972943534362064,"[ 0.00344005 -0.0029579  -0.00629069  0.00909386 -0.0055065   0.00561637
 -0.00240622 -0.00221072 -0.00470044 -0.00779625 -0.00342638 -0.00767652
 -0.00257689 -0.01199001  0.00332441 -0.00898698  0.00768687 -0.00571484
  0.00671255  0.01277688]",-4.270808630192942,0.013970481631321132
ADBE,0.1450474853910764,0.7862434545835252,[ 0.00552246 -0.00182291  0.00251838  0.0001275   0.00039766 -0.00011657],-1.1849757044663627,"[ 0.00223185 -0.00112705 -0.00629397  0.01335381 -0.00193603  0.01014112
  0.0054158   0.00230583  0.00682188 -0.00591607  0.00340165 -0.00688682
 -0.00104929 -0.00935856  0.00169252 -0.00477176  0.00427389 -0.00030654
  0.00558039  0.01398951]",-4.719327478657019,0.008921176212842469
ADI,0.10134363724725334,0.839127908927072,[ 0.00165949  0.00051644  0.00052884  0.00126441 -0.00014527  0.00071974],-1.1298720092583894,"[ 0.00487763 -0.00150263 -0.00353741  0.01270145  0.00247394  0.0095443
  0.00896317  0.00201838  0.00868697 -0.00512376  0.00287583 -0.0051086
 -0.00251818 -0.00724826 -0.00050605 -0.00558761  0.00095109 -0.00331344
  0.00522578  0.01213804]",-4.717761749578845,0.00893515529872524
ADM,-0.027931041643336006,0.9621878472763398,[ 0.00053405 -0.00035954  0.00044782 -0.00014132  0.00019156  0.00010793],1.8494395176726703,"[-3.59174782e-03 -4.80681812e-03 -1.25427537e-02  1.10124531e-02
 -1.26981575e-02  8.63924756e-03 -4.68680420e-03  1.92478269e-04
 -2.21265752e-03 -7.97663209e-03 -6.77393450e-04 -6.52697192e-03
 -6.74693245e-05  2.42486655e-03  8.81015372e-03  1.18207227e-02
  1.15476012e-02  1.14665144e-02 -2.50039054e-02 -8.17653062e-04]",-4.825768110326492,0.008020390958682231
