,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.17272194719248304,0.7681821038320803,"[ 1.13692557e-03 -1.46651735e-04  2.40011700e-04  4.58075670e-04
 -1.91345031e-04 -3.73516174e-05]",1.3635901392618495,"[ 0.01167178 -0.01134254 -0.00755611 -0.00597369 -0.01541672 -0.00203548
 -0.00572757  0.00053791 -0.00662165 -0.0050798  -0.00780355  0.00346945
 -0.00152269  0.00577031  0.00029137 -0.00637155 -0.00632714 -0.00399953
  0.00597861 -0.0065446 ]",-4.65647261240615,0.009499913246106296
AAL,0.06399728007180472,0.8414346047240993,[ 0.00023393  0.00161448  0.00072276  0.00077664  0.00021595 -0.00047674],1.392830613031044,"[ 6.64687993e-03 -5.73608303e-03 -3.10746608e-03  4.91205102e-03
 -2.05277068e-03  3.24200321e-03  6.03103784e-04  1.00828595e-05
  2.59077898e-03 -4.22042893e-04  9.10565609e-03 -1.87994221e-03
  3.36003412e-03 -9.51044824e-03 -7.82520697e-03 -1.15460432e-02
 -2.85924412e-03  2.69683090e-03  1.77557428e-02 -2.24402657e-02]",-3.6166239331174643,0.026873249403845778
AAP,0.044504393409443316,0.8864092182428436,"[-3.36178188e-04 -9.18357519e-04  1.82024108e-04 -4.24926153e-04
  2.83750310e-05 -3.64570487e-04]",-1.0296025381768168,"[ 0.0073584  -0.0054854  -0.00451808  0.00370566 -0.00830519  0.00470686
 -0.00257223  0.00681888  0.00486792  0.00877663  0.00658791  0.00325919
  0.00117547  0.00541901  0.00701698  0.00571206  0.00630278 -0.00180499
  0.00275153  0.00874197]",-4.191641497242395,0.015121442682966732
AAPL,0.2091385627710012,0.7137208113551617,"[ 3.15417032e-04  6.27179046e-05 -3.59910553e-05  2.90534959e-04
 -1.24924798e-04  1.34723765e-04]",1.694173808820329,"[ 0.01204558 -0.01106956 -0.00386407 -0.00705059 -0.01340827 -0.00943009
 -0.01003151 -0.00502256 -0.01288655 -0.00664202 -0.0110322   0.0021502
 -0.00731514  0.00370903 -0.00537631 -0.00475449 -0.00815621 -0.00163258
  0.00468465 -0.01066982]",-4.594250145861068,0.010109798813898447
ABBV,0.054775203536861064,0.8861359063353335,"[-6.80683272e-04 -5.64946995e-04  5.69724078e-04 -1.18814579e-03
  6.83573945e-04 -4.23283735e-05]",-1.4267757163658648,"[ 7.70264931e-03 -2.16519955e-03  4.25084555e-03  5.17947067e-03
 -1.16030383e-03 -6.72071095e-03 -8.75415567e-03 -2.07731328e-03
 -3.14139119e-03  8.99248167e-03  4.38753269e-03 -9.61840000e-05
 -1.11005962e-02  1.13887714e-03 -4.18589894e-03  1.48111527e-02
  4.95469592e-03  5.28043152e-03 -1.66692431e-02  1.04248604e-02]",-3.874352142916118,0.020767788074946135
ABT,0.08596627366263801,0.885631082370633,"[ 1.92914403e-03 -9.73537919e-04  9.14449616e-04  5.34177024e-05
  1.79188789e-04  3.08588504e-04]",1.051297275826145,"[ 0.01020149 -0.00884528 -0.00494142 -0.0024072  -0.01114768 -0.00236321
 -0.00644319 -0.00056117 -0.00766378 -0.00052015 -0.00432311  0.0058976
 -0.00107711  0.00408369 -0.00317978 -0.00388285 -0.00613797  0.00209486
  0.00419735 -0.00621406]",-4.815856260088572,0.008100283158392077
ACN,0.13738562203894655,0.8028197057426757,[0.00181767 0.00013015 0.00107326 0.00086166 0.00022748 0.000718  ],1.0350339286772192,"[ 0.00918187 -0.00883346 -0.00760406 -0.00084746 -0.01237781  0.00420182
 -0.00172505  0.00535678  0.00210654 -0.00072653 -0.00202291  0.00054665
 -0.00324499  0.00711017  0.00492096  0.0042507   0.00349885 -0.00338488
  0.00029714 -0.00330948]",-4.622384998149929,0.00982932516096213
ADBE,0.13181969301670496,0.8127276828710065,[ 0.00211061 -0.00212462  0.00164677 -0.00043381  0.00055037  0.00045441],1.0920082079513267,"[ 0.00984954 -0.00690308 -0.00045929 -0.00117232 -0.00813575 -0.00745534
 -0.0096306  -0.00273006 -0.00877221  0.00353665 -0.00213206  0.00659944
 -0.00016482  0.00598964  0.00420066 -0.00093376 -0.00021994 -0.00597948
  0.00365885  0.0007051 ]",-4.41579369252281,0.012084958576363396
ADI,0.14151506890481858,0.7653637520986808,[-0.00051687 -0.0010713   0.00067605 -0.00010316  0.00010764 -0.00057516],1.5431301271144042,"[ 0.01166833 -0.01272881 -0.01072351 -0.00726303 -0.01976595  0.00128266
 -0.00489321  0.00531622 -0.00178437 -0.00305317 -0.00685791  0.00132959
 -0.00379496  0.00793861  0.00343498 -0.0001584  -0.00104527 -0.0041644
  0.00504926 -0.00374168]",-4.376840478003451,0.0125649953507389
ADM,0.10025066383796329,0.8761669643880573,"[-1.88846987e-04 -4.71523324e-04  2.84894482e-04 -6.87291384e-05
  2.20896434e-04  5.38713537e-04]",0.862525691252543,"[ 0.00859657 -0.00693993 -0.00346787  0.00213729 -0.00322733  0.00145478
  0.00111773 -0.00341357 -0.00359791 -0.01166781 -0.00608015 -0.0012528
 -0.00300899  0.00222649 -0.00139903 -0.00576154 -0.00408142 -0.00374431
  0.00626433 -0.01310188]",-5.052985235611994,0.006390228606215835
ADP,0.09484058030861153,0.8724579729044313,"[ 8.20258776e-05 -6.06689134e-04  2.81556069e-04 -5.44374227e-05
  7.69056217e-05  1.11457561e-04]",0.6721432460086404,"[ 8.38434035e-03 -5.36525970e-03 -7.53678289e-05  2.53997414e-03
 -3.23867443e-03 -3.84390914e-03 -5.46627138e-03 -3.71221426e-03
 -7.14971694e-03  1.62540504e-04 -1.46168798e-03  5.04444361e-03
 -1.06287304e-03  4.02131523e-03  8.47352198e-04  5.40788740e-04
  9.53444757e-04 -3.39443678e-04  6.21453540e-03 -4.18231920e-03]",-4.5076786516853256,0.01102402108921338
ADSK,0.12555343318579695,0.8086562922214011,"[ 1.25476425e-03 -1.12317820e-03  8.29834277e-04  2.66707904e-04
 -3.15115895e-05 -2.19037368e-04]",1.1876125395212762,"[ 0.01002583 -0.00857185 -0.00430343 -0.00215782 -0.01082461 -0.0028969
 -0.00684436 -0.00036443 -0.00761206  0.00105693 -0.00397243  0.00864714
  0.00331284  0.00877546  0.00707829 -0.00303561 -0.00013049 -0.00599002
  0.00907236 -0.0002281 ]",-4.221728979136208,0.014673252812400974
AEE,0.01871035036085141,0.909734053745058,"[-1.30901119e-03  5.43598735e-04 -7.03449283e-04  2.81416904e-04
 -5.36397034e-05  1.00286464e-03]",-1.1784113005636534,"[ 0.01010405 -0.00724646 -0.00309822 -0.00103695 -0.01020787 -0.00300685
 -0.00787338  0.00060141 -0.00651438  0.00492923 -0.00219156  0.00710292
 -0.00325899  0.00804001  0.00190382  0.00803487  0.00261141  0.00386729
 -0.00278521  0.01331391]",-4.6044308505408,0.010007396088231108
AEP,0.06879689412878189,0.8436122292788235,"[-1.32426981e-03 -3.44575802e-04 -6.38599534e-04  2.05678436e-05
 -1.86764442e-04  5.28507792e-04]",-1.406359431478261,"[ 0.010077   -0.00705121 -0.00375754 -0.00103817 -0.01221802 -0.00173593
 -0.00840759  0.0039325  -0.00312344  0.00959187  0.00092805  0.00682938
 -0.00317953  0.00861222  0.00405974  0.01109581  0.00510311  0.00284779
 -0.00732573  0.01718794]",-4.640317756798201,0.009654629315975905
AES,0.4464133815727954,0.49284700708986473,"[-5.78165821e-04  1.05250785e-03 -2.50310067e-04 -2.03409381e-05
  1.88486714e-04  3.60345246e-04]",-0.001187827665246588,"[ 0.00757187 -0.00498945 -0.00214277  0.00656322 -0.00129464  0.00320143
 -0.00013926 -0.00078933 -0.00074021 -0.00159864  0.00220225  0.00182482
 -0.00116053  0.00171717 -0.00072272  0.00021309  0.00025149  0.00125983
  0.00235236 -0.00106124]",-3.391423076183172,0.03366074100061821
AFL,0.1336904826192102,0.8197633697011246,"[ 5.00834523e-04  6.89067755e-04  2.14340889e-04  2.54704233e-04
  9.35285538e-05 -3.84651242e-05]",1.1961413801362821,"[ 0.01099252 -0.01012232 -0.0066208  -0.00449596 -0.01488954 -0.00136236
 -0.00598311  0.00268142 -0.00308448 -0.00060718 -0.00421035  0.00204221
 -0.00381422  0.00627534  0.00175082  0.00175225 -0.00028602 -0.00015803
  0.00581806  0.00471951]",-4.8072686585051185,0.0081701447050952
AIG,0.15912281321798002,0.7693772097536149,"[ 1.50498490e-04 -6.48162156e-04  6.04009902e-04  5.92557147e-05
  2.37155867e-04  2.63107734e-04]",1.463140530235675,"[ 0.0114386  -0.01149574 -0.00801933 -0.00576173 -0.01533125 -0.00096821
 -0.00478915  0.00126822 -0.00514161 -0.00463306 -0.00601993  0.00410306
  0.00198744  0.00593985  0.00363273 -0.00828906 -0.00482694 -0.0051898
  0.01404355  0.00207396]",-4.760506452656076,0.008561272420197327
AIZ,0.057199452421808065,0.8869323411061519,"[-4.59958282e-04 -3.11255844e-04 -2.99581435e-05  5.82964724e-04
  1.27244063e-05  1.22920057e-03]",-1.055952128027852,"[ 0.01089505 -0.00852003 -0.00431425 -0.00253502 -0.0107621  -0.00265116
 -0.00621453 -0.00058097 -0.00672283 -0.00025382 -0.0029681   0.00509505
 -0.0007859   0.00363484 -0.00091694 -0.00263121 -0.00183446 -0.00110824
  0.004611   -0.01165041]",-4.410409681857366,0.012150199593798691
AJG,0.44393974634642314,0.5274094424191462,"[5.61021085e-04 8.85503068e-05 1.96622279e-04 3.71867880e-04
 3.21050100e-05 4.35790054e-04]",1.1122111269347603,"[ 0.0095035  -0.00781663 -0.00392484 -0.00044531 -0.00807864 -0.00055723
 -0.00254082 -0.00030548 -0.00257415 -0.00521195 -0.00384992  0.00112681
  0.00012653  0.00489673  0.00409774 -0.00546124 -0.0019457  -0.00444765
  0.01997806  0.00095209]",-4.965625771620298,0.006973585471541935
AKAM,0.13973707039690506,0.7853373165468513,"[ 1.87157135e-03  9.84149482e-04  7.02989271e-04  6.73049753e-04
 -1.12043350e-05 -6.07552260e-04]",1.8709625391361466,"[ 0.01261306 -0.01339473 -0.00809718 -0.0098282  -0.01993513 -0.00617268
 -0.00996951  0.00083363 -0.0079283  -0.00201167 -0.00685946  0.00324359
 -0.00167502  0.00466434  0.00086568 -0.00687984 -0.0042925  -0.00448018
  0.01778184 -0.00590915]",-4.283435917326697,0.01379518146043296
ALB,0.10000505165156041,0.8150139159774596,"[-7.34157892e-04  1.00933353e-04 -1.71146649e-04 -2.25464162e-04
  9.23699617e-05 -1.34063695e-04]",-0.016288882511262464,"[ 7.51962379e-03 -4.89349183e-03 -1.96190722e-03  6.56408167e-03
 -1.16909196e-03  2.94049567e-03 -2.36531680e-04 -8.83899936e-04
 -6.48742596e-04 -1.54835641e-03  2.31603553e-03  1.29170176e-03
 -1.68695144e-03  1.13872370e-03 -1.60599793e-03  4.03904195e-04
 -2.53688803e-05  2.23417110e-03  2.61827301e-03 -8.05451661e-06]",-3.0178576888115956,0.04890587782465871
ALGN,0.026644004486169996,0.9167390456970671,"[-8.93577845e-04 -8.79918586e-04 -1.27605371e-04  1.70231287e-04
 -5.87771955e-06  8.98997143e-04]",-1.026798462392371,"[ 0.00825214 -0.00671854 -0.0055312   0.00240021 -0.00759309  0.00508359
  0.0004765   0.00371356  0.0033275  -0.00354588 -0.00222862 -0.00399305
 -0.00981858  0.00394051 -0.00229315  0.00820587  0.00044999  0.00219846
 -0.01232668  0.00314862]",-4.1884167578957605,0.01517028410226273
ALK,0.0710361726206997,0.8543786192716318,"[ 7.75033776e-04  7.42180131e-04  4.80678581e-05  5.11629377e-04
 -2.67341355e-04 -6.15988662e-04]",-1.3539631641047314,"[ 0.00465779 -0.00202459 -0.00169714  0.01043144  0.00134751  0.007408
  0.00146865  0.0024122   0.00112214  0.00436448  0.00212597  0.0077682
  0.00116382  0.01214407  0.01101049  0.01366868  0.01145173  0.00175065
 -0.00010619  0.0134066 ]",-4.151791801476673,0.01573619507125385
