,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04242173666445264,0.9996760610027364,"[-6.03720536e-04  2.79717788e-03  5.80670634e-06  1.07913178e-04
  7.14731544e-04  8.80772110e-04]",1.219355915860747,"[ 1.61112506e-02 -1.67161054e-03 -7.84658942e-03  7.25062357e-03
  1.43547516e-03 -2.31166993e-03  2.07100327e-03  1.52475966e-03
 -1.04634353e-02  4.04518355e-03  7.48082128e-03 -8.03068217e-03
  2.94625170e-07  1.07331093e-02 -9.82945071e-03  8.92558170e-04
  5.89670623e-03 -8.35393220e-03  7.67029244e-03  2.06723675e-03]",-4.498523826110111,0.011125407458580917
AAL,-0.005629413867011976,0.9399345680547178,[-0.00165012  0.00251505 -0.00030323 -0.00013898  0.00078424  0.00122664],0.9984537558705702,"[ 0.01371847 -0.00134586 -0.00474369  0.00578869 -0.0020099   0.00211239
  0.0022021  -0.0050186  -0.00574494  0.00758984  0.00211872 -0.00729539
  0.00276794  0.00504556 -0.00706147  0.00701307  0.00019442 -0.01055746
  0.00835246 -0.00081484]",-3.6511034991178777,0.025962463410088704
AAP,0.039932854975165716,0.8438724092226663,[0.00335319 0.00363908 0.00115299 0.00019467 0.00093164 0.00031682],-1.3812921578719146,"[ 0.01560419 -0.00193761 -0.00972     0.00535971  0.01069035  0.00051277
 -0.00633653  0.00490122  0.00604948 -0.00634699  0.00469444  0.00309298
 -0.00782741  0.00621854  0.00675632 -0.00884546  0.00278399  0.00491242
 -0.00568602  0.01479274]",-4.30280070167575,0.013530610692005257
AAPL,-0.06277331536413185,0.9955350190572678,"[-6.58912597e-05  5.88958023e-04  8.99043251e-04  5.35400344e-04
  6.81636657e-04  1.51656867e-03]",1.4026907736450116,"[ 0.01978231 -0.00234483 -0.01275593  0.00946354  0.00793421 -0.00793368
 -0.00045833  0.00895261 -0.00812533 -0.00061057  0.00792401 -0.00551875
 -0.002256    0.00920689 -0.00393531  0.00083435  0.00181141 -0.00539222
  0.00336249 -0.00498508]",-3.9696131528674177,0.018880735681035207
ABBV,-0.004612421796794699,0.9562164888905299,[-0.00057933  0.00298993 -0.00010778  0.0004654   0.00053044  0.00086609],1.2230223368013502,"[ 0.01258412 -0.00204105 -0.0023916   0.00801187 -0.00744775 -0.00358653
  0.00603498  0.00258847 -0.01296335  0.0029655   0.0042937  -0.00515739
  0.00437642  0.00408774 -0.01243487  0.0069423   0.00359117 -0.00777804
  0.00636453 -0.01084857]",-4.320206517195526,0.013297137171389946
ABT,0.00036370859360366803,0.9523500125501899,[0.00128033 0.00240045 0.00100982 0.00061701 0.00071577 0.00063621],1.4378017133594474,"[ 0.01442821 -0.00194948 -0.00442941  0.00835635 -0.00575694 -0.00381781
  0.00608297  0.00079387 -0.01418508  0.0062362   0.00470405 -0.00797773
  0.00462807  0.00423885 -0.0119662   0.01077559  0.00212099 -0.0122039
  0.00438222 -0.01248275]",-4.495059253292806,0.011164019090626637
ACN,0.041910280818561886,0.9016713588375205,[-0.00013238  0.0048937  -0.00045493  0.00040581  0.00059602  0.00047414],-1.3312914672457452,"[ 0.00869119 -0.0003784  -0.00117809  0.00217649  0.00188117  0.00720637
 -0.00567933 -0.00065435  0.01389656 -0.00781268 -0.00316234  0.00957727
 -0.00488748 -0.00203958  0.01153587 -0.00844505 -0.00325129  0.01312628
 -0.00650783  0.01144759]",-4.613947240472317,0.009912613514127965
ADBE,-0.0018138328504773542,0.9307985899679802,[ 0.00022619  0.00304659  0.00010313 -0.00022038  0.00075426  0.00037429],-1.1298712286076773,"[ 0.00818604  0.00035781 -0.00041597  0.00112848  0.00028912  0.00933851
 -0.00419947 -0.00337437  0.00907857 -0.00556065  0.00065423  0.00738718
 -0.00662126  0.00042684  0.00977598 -0.00935171  0.00018996  0.01295254
 -0.0079502   0.00699742]",-4.1319775881523775,0.01605110494015474
ADI,-0.0347148490991475,0.9476099049782005,[-0.00038359  0.00144335 -0.00012895  0.00112358 -0.0002427   0.00014007],1.7003237614706206,"[ 0.0221045  -0.00106168 -0.01654087  0.00811247  0.01471813 -0.00573643
 -0.00427044  0.0072828  -0.00185237 -0.00045382  0.00492557 -0.00487454
  0.00023889  0.00751306 -0.0092976   0.00405917  0.00529285 -0.01034804
  0.00811724 -0.00371664]",-4.066211548487014,0.017142208071174746
ADM,-0.014204815093318297,0.9413471350718042,[-0.00118047  0.00281467 -0.00025782  0.00044712  0.00049559  0.00085584],1.7687002071037192,"[ 0.02208348 -0.00058362 -0.01576248  0.00708587  0.0119292  -0.00156886
 -0.00222951 -0.00146455 -0.00486596  0.00728376  0.0053114  -0.00827525
  0.00010186  0.00418832 -0.00649005  0.01107983  0.00341173 -0.01234489
 -0.00182933 -0.01571956]",-4.627196945187786,0.009782140584756443
