,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.08621927834308048,1.0263671094278857,[-0.00024476  0.00120276 -0.00046235  0.00043847 -0.00016374  0.00012394],1.0222188562051198,"[ 1.43789386e-02 -1.59690131e-04 -8.57973380e-03  4.24256081e-03
  2.45483189e-03  4.12451949e-03  4.15693805e-04 -3.20355913e-03
 -6.67356000e-03  5.27831128e-03  9.09123999e-03 -6.22187446e-03
 -4.84340683e-03  5.69374654e-03 -3.22102370e-03  1.24241554e-03
  8.04365295e-03 -7.75576377e-03  1.35672874e-05 -8.11889029e-05]",-4.829956940968267,0.007986865165232062
AAL,-0.019180592968919077,0.883938471028172,[-0.00137395 -0.00104705  0.00053525 -0.00070472  0.00072191  0.00061588],1.4632759263302675,"[ 1.39910193e-02  4.11174709e-03 -7.10638037e-03 -8.72676653e-04
 -9.10551740e-05  1.72763597e-02  1.99037044e-03 -1.13193415e-02
 -6.92815324e-03  5.24466866e-03  5.93697071e-03  5.50996905e-03
 -6.00417733e-05 -7.87216898e-03 -7.30553328e-03  9.39154234e-03
  5.70621550e-03  1.06089064e-03  5.20905542e-03 -1.24337503e-02]",-3.77455658247331,0.02294726360519926
AAP,0.06576191284765004,0.8351709660320068,[0.00188605 0.00135728 0.00061337 0.00062378 0.00032394 0.00070516],-1.475932724987674,"[ 0.01981676 -0.00046955 -0.01777035  0.0028541   0.01009087  0.00717647
 -0.00238728 -0.00210615 -0.00445681 -0.00397581  0.00679438  0.00738503
 -0.00180731 -0.00168568 -0.00542399 -0.0027624   0.00438263  0.0092102
  0.00725358  0.00768945]",-4.603428669255011,0.010017430340540319
AAPL,0.0019363836711371741,0.9459143836320925,"[ 1.02491723e-03 -1.71362867e-03  1.27292045e-03  9.29085142e-04
  9.29250232e-05  1.01049709e-03]",1.2512206338109388,"[ 0.01225743 -0.0003004  -0.00688762  0.00510929  0.00540902  0.00050334
 -0.00525808  0.001586    0.00504379 -0.00261662  0.00261565  0.00137999
 -0.00832238  0.00179558  0.01347299  0.00044705 -0.00609853  0.0016138
 -0.01697337 -0.00749966]",-4.527613795097631,0.010806431691709854
ABBV,0.01833027363389828,0.9393935528882379,[-0.00085202  0.00134908 -0.00070353  0.00080359 -0.0002645   0.00043932],-0.8910233723602298,"[ 0.01475076  0.00036014 -0.01010166  0.00266439  0.00589745  0.00854157
 -0.00328498 -0.00528861  0.00088851  0.00262754  0.0025866   0.00190992
 -0.00150543 -0.0021735  -0.00210848  0.00505452  0.00190076 -0.00255526
  0.00712256 -0.00105025]",-4.623346637333954,0.009819877440112177
ABT,0.03186580118795415,0.9327527494102464,[0.00082617 0.00085434 0.00027958 0.00045533 0.00015192 0.00051613],-0.8805237273559313,"[ 1.49666322e-02 -3.42871993e-04 -1.00914289e-02  3.79601406e-03
  5.20331096e-03  4.78756837e-03 -2.49355976e-03 -1.53189801e-03
 -7.52650774e-05 -1.44954274e-03  2.06179845e-03  3.33564267e-03
  6.45554631e-04 -4.92842912e-04 -5.76729414e-03  9.87108744e-04
  2.69947485e-03  2.15228948e-03  1.40630296e-02  3.76958042e-04]",-5.263525823600102,0.005177019245337946
ACN,0.032506093849351325,0.9153844752276654,[ 0.00026672  0.00243668 -0.0004451   0.00042501  0.00012312  0.00042644],-1.0527645499754286,"[ 0.01625371 -0.00092266 -0.01293586  0.00446641  0.00876287  0.00243945
 -0.00455482  0.00110125  0.00132167 -0.00497176  0.00354608  0.00532645
 -0.00293249  0.00046167 -0.00089502 -0.00320071  0.00262513  0.0074711
  0.00539175  0.00691443]",-5.109760830263641,0.006037526744613311
ADBE,0.021852101299947232,0.9444229371926148,"[ 6.35600046e-04  1.72050154e-03  2.73132173e-05 -5.15078412e-05
  4.01049190e-04  3.65330753e-04]",-1.012361988243186,"[ 0.0152626  -0.00073049 -0.01014219  0.00429543  0.00401267  0.00327253
 -0.00061434 -0.00030646 -0.00450039 -0.00191265  0.00621313  0.00135896
 -0.00176639  0.00371915 -0.00589466 -0.0053885   0.00620603  0.00789314
  0.0093837   0.00560428]",-4.6800473884467815,0.009278574179427582
ADI,-0.006786100110190452,0.9282248060944267,[ 0.00116964  0.00062137  0.00012591  0.00079804 -0.00021607  0.00018457],1.4608055347210394,"[ 0.01248509 -0.00070896 -0.00842751  0.00627291  0.00936879 -0.00284063
 -0.0097442   0.0037042   0.01466939 -0.00265259 -0.00645272 -0.00119564
 -0.00196152  0.00380293  0.0097647   0.0020595  -0.00774138 -0.00739088
 -0.01071357 -0.0045169 ]",-4.419460766271806,0.012040723298594139
ADM,-0.03209500797282708,0.9668399200459915,"[-7.51608870e-04  1.62140870e-03 -5.05304800e-04  7.51212417e-04
 -3.98237066e-05  7.19864170e-04]",1.2543302432835528,"[ 0.01759196  0.00067566 -0.01573723  0.00369981  0.01213752  0.00462929
 -0.00684016 -0.0020686   0.00466019  0.00130191  0.0016965  -0.00133348
 -0.00310972  0.00328499  0.00142101 -0.00021611  0.00280285 -0.00103469
 -0.00899949 -0.00272589]",-4.797975079572118,0.00824642851555715
