,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.005694050037473548,0.9365867661995833,"[-1.18484188e-03  9.13307162e-04 -5.15301740e-04  7.05575338e-04
 -9.02334622e-05  8.06844750e-04]",1.4193600617639888,"[ 0.01639326 -0.00472236 -0.00236823  0.01559916 -0.01196398 -0.00630786
  0.0095245  -0.00565746 -0.00435373  0.01038992 -0.00066237 -0.00385607
 -0.00388716  0.0010026   0.00291152 -0.00669467  0.00336409  0.00172652
  0.00682612  0.01528014]",-4.4130324691762155,0.012118373958562917
AAL,0.036873180390195735,0.903865949712248,"[-1.27629459e-03  1.64638988e-03 -2.85345662e-05  4.05718071e-04
  6.44562340e-04  1.88837392e-03]",1.1690661799316708,"[ 0.01180088 -0.00151769 -0.00202294  0.0013537  -0.00215181  0.00684959
  0.00076444 -0.00449885 -0.0003952   0.00298262  0.002148   -0.00191899
 -0.00386138  0.00630987 -0.00139236 -0.00902751  0.00337786 -0.00577888
  0.01875734  0.01604956]",-3.8580462299543634,0.02110920178619832
AAP,0.02614765222264177,0.8780771274819695,[ 0.00261978  0.00270829 -0.0001865   0.00117327 -0.00022263  0.00020914],-1.2671290614353108,"[ 1.64511404e-02 -6.89158891e-03 -4.45231093e-04  1.57738144e-02
 -6.90857929e-03 -7.37372607e-06 -1.26421451e-03  1.08738531e-04
  1.89580718e-03 -1.05017907e-02  8.58719748e-03  9.61143899e-03
 -7.12084608e-03  5.85026279e-03 -6.01190919e-03 -6.57218140e-04
  3.22072042e-03 -8.69538019e-03 -2.70279725e-03 -8.18443225e-03]",-3.961659519046681,0.019031504925782334
AAPL,-0.00956191261903766,0.9025230307386031,[-0.00036633 -0.00139862  0.00083118  0.00064664  0.00012936  0.00122686],1.2810162128711164,"[ 0.01607802 -0.00452713 -0.00336422  0.0137667  -0.00775386 -0.00614536
  0.00660228  0.00119872 -0.00778404  0.00165553  0.00745402 -0.00310499
 -0.00798044  0.00831541  0.00119689 -0.01023408 -0.00173982  0.00166621
  0.01320143  0.00206138]",-4.008075430164872,0.018168327826604127
ABBV,-0.025165227972420497,0.9443585103949363,"[-3.30586273e-05  1.03643538e-03 -4.52308769e-04  1.36008295e-03
 -4.61265411e-04  6.30477059e-04]",1.719036100753605,"[ 0.01781431 -0.00589772 -0.00034631  0.01936457 -0.01620283 -0.00423634
  0.00902875 -0.01183494  0.00095992  0.01123738 -0.00224543  0.00037792
 -0.00652411  0.00065863  0.00191167 -0.01048862  0.00312798  0.0001776
  0.01455562  0.00613072]",-4.260951097754444,0.014108877105454682
ABT,-0.05309036353999391,0.9787543518628468,[ 0.00125029  0.00069702 -0.0001531   0.00173796 -0.00068859  0.00041039],1.653915122101265,"[ 0.01804287 -0.00599772 -0.00106909  0.01975073 -0.01536949 -0.00551889
  0.00886301 -0.01032586  0.000719    0.0108004  -0.00296831 -0.00024481
 -0.00376144  0.00060601  0.0002623  -0.00893035  0.00529768 -0.00036776
  0.01281679  0.00677281]",-4.304023680843596,0.013514073151595645
ACN,0.021363680448542043,0.9429810086266434,[-0.0005759   0.00232255 -0.00101226  0.00092717 -0.00031415  0.00040097],1.5351470281160644,"[ 1.09045212e-02  9.44146062e-04 -5.95414682e-03 -2.27254231e-03
  4.50041324e-05  1.25265156e-03  6.18160682e-03 -2.02395837e-03
 -6.17529918e-03  1.37099594e-02 -4.70142717e-03 -1.13374239e-02
  2.28693896e-03 -2.25642465e-04  6.58562378e-03 -6.46340825e-03
 -2.22094029e-04  1.08344909e-02  1.29828077e-02  1.97042733e-02]",-4.5748469094128925,0.010307877096171937
ADBE,0.006430388972136276,0.9236588251860057,"[ 3.04597214e-04  1.09745999e-03 -1.31229006e-04  6.54866615e-04
 -4.09219251e-05  5.43761587e-04]",-1.0388485612386107,"[ 0.0129305  -0.00335456 -0.00166046  0.00395601  0.00030671  0.00829891
 -0.00554084 -0.00130566  0.00625506 -0.0088478   0.00290845  0.00973957
 -0.0039062   0.00058098 -0.00253357 -0.00090319  0.00442521  0.00308725
 -0.01013021 -0.01028079]",-4.069905537786552,0.01707900175159724
ADI,0.043327643422191385,0.8976831726733681,[-0.00209322 -0.00033789 -0.0010426   0.00108751 -0.00082141  0.00021435],1.3099821392859319,"[ 1.48316509e-02 -2.53968407e-03 -6.27545272e-03  9.08104155e-03
 -3.56488743e-03 -7.45191470e-03  6.79495238e-03  3.48108452e-03
 -7.03718891e-03  4.28667893e-03  1.47687148e-03 -1.84215904e-03
 -5.77195167e-03 -2.35327727e-03  6.58445098e-03 -2.93664270e-03
  8.96737438e-05  2.65299044e-03  8.70234867e-03  2.23268684e-02]",-3.9703369140431,0.01886707548153828
ADM,0.0069317731435385235,0.948233970854327,"[-5.35483998e-04  1.32543054e-03 -4.45586877e-04  7.32339579e-04
 -7.21673463e-05  7.00750730e-04]",1.2372135901051535,"[ 0.01614601 -0.004545   -0.00322363  0.01457133 -0.0100669  -0.00585947
  0.00771928 -0.00532918 -0.00099774  0.0089924  -0.00314956 -0.00030313
 -0.00327734 -0.00205294  0.00239465 -0.00634388  0.00416181  0.00219207
  0.00976318  0.00708095]",-4.468541466928124,0.011464024321224425
