,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07091902108413428,0.8908732634843818,[ 0.00041327  0.00099352 -0.00040624  0.00035904 -0.00028804 -0.00027706],-0.9620279020180849,"[ 0.01121979 -0.00949766 -0.0102884   0.00941244 -0.0004816  -0.00404963
 -0.00530142  0.00695367  0.00361206 -0.00489896 -0.00081594  0.00628692
 -0.00191586 -0.00040926  0.00272176  0.00039735 -0.00047963 -0.00104841
 -0.00536455  0.00855028]",-4.470194060152423,0.01144509459818218
AAL,0.009586637359962676,0.9040153357568994,[-0.00065978  0.00252483 -0.00024232 -0.00134869  0.00102921  0.00024483],-1.8151521271696156,"[ 0.01393008 -0.01131406 -0.0166117   0.01271202  0.00453095 -0.00750076
 -0.01125591  0.01146354  0.00682966 -0.00775521 -0.0018108   0.00802442
 -0.00086839 -0.00024062 -0.00161801  0.00140877  0.00437716 -0.01029828
 -0.00652999  0.02071541]",-3.9081307786932076,0.020077996225729776
AAP,0.43121152793104045,0.5108043767227094,"[ 1.38399435e-03 -6.42179397e-04  4.32203094e-04  8.12259634e-04
 -3.86879926e-04 -4.49158940e-05]",-0.0054915188376261975,"[ 9.26126728e-03 -9.48319119e-03 -4.68198780e-03  5.89616844e-03
 -5.53269176e-03  2.20395951e-03  3.50258094e-05 -9.25101909e-04
  1.72626646e-04  3.22004773e-04  8.76963466e-04  1.24051928e-03
 -8.72931932e-04  1.94639824e-03 -5.30569892e-04  1.85912216e-04
 -1.81277778e-04  1.16500731e-03  2.30721807e-03 -7.29487769e-04]",-3.375537581073567,0.03419972824240808
AAPL,0.3737181745145649,0.5581131650380605,[-0.00026031  0.00194145 -0.000816    0.00023763 -0.0001935  -0.00018612],-1.3896040992002718,"[ 0.01473212 -0.01120917 -0.01591204  0.01546781  0.00107947 -0.0099121
 -0.00280028  0.0101808  -0.00131226 -0.00302078  0.00380362  0.00073717
 -0.00423782  0.00081668  0.00408555  0.00360644 -0.00150563 -0.00478353
 -0.01216848 -0.00402038]",-4.7778909798742415,0.008413724983982131
ABBV,0.08659422883774753,0.8608514404888042,"[ 8.37814462e-04  1.65983816e-04 -1.04697720e-05  2.79239943e-04
 -2.30206241e-04 -2.81622962e-04]",-1.1499068476787964,"[ 0.01234946 -0.00936648 -0.01329072  0.00860107  0.00209046 -0.00382712
 -0.00815087  0.00820107  0.00436606 -0.0064501  -0.00012113  0.00733152
 -0.00086399  0.00052568 -0.00320117 -0.00101108  0.00470521  0.00370599
 -0.00487209 -0.00412573]",-4.731108294729828,0.00881669412724147
ABT,0.15604012263576295,0.7721066771595795,"[ 1.39651197e-03  1.37240480e-03  6.58867887e-05  1.30573865e-03
 -2.26956169e-04  6.12247393e-04]",-1.5715090232967133,"[ 0.01575874 -0.0107642  -0.01973746  0.01218802  0.00591486 -0.00614874
 -0.01174718  0.00752512  0.00691315 -0.00349205 -0.0024008   0.0035236
 -0.00091159 -0.00024962  0.00240892  0.00250653 -0.000803   -0.00172108
 -0.00854607 -0.00471263]",-4.738147525869851,0.008754849304760424
ACN,-0.02078421364390848,0.9761110456436658,[-0.00194087  0.00138333 -0.0010892   0.00023378 -0.00020727  0.00016193],0.8088627096272247,"[ 0.00992114 -0.0077987  -0.0088553   0.0028062  -0.00013797  0.00343155
 -0.0071423  -0.00073217  0.00489359 -0.00077878 -0.00082849  0.00082742
 -0.00125972  0.00537163 -0.00113872 -0.00469399  0.00048342  0.00732115
  0.01045995 -0.00208312]",-4.473655203534135,0.0114055499590707
ADBE,0.07462894589173898,0.8944851727434102,"[3.50635826e-05 2.54070066e-04 1.82334673e-04 3.83441540e-04
 1.08174959e-04 5.64018892e-04]",-0.8635217986940964,"[ 0.00977505 -0.00988459 -0.00592747  0.01149628 -0.00506137 -0.00591736
  0.00170201  0.00724646 -0.00100566 -0.00339474 -0.00014361  0.00379938
  0.00197494 -0.00040676 -0.00237197  0.00190955  0.00174847 -0.00191743
 -0.008212    0.00437071]",-4.64373664576358,0.009621677571617467
ADI,0.1393299875588279,0.7970449382544507,"[-2.57355746e-04  1.64631873e-03 -6.82130335e-04 -1.18118385e-04
 -4.99863151e-05 -2.83923024e-04]",-1.361994778583392,"[ 0.01351584 -0.01053165 -0.01492245  0.013045    0.00235495 -0.00844864
 -0.00742621  0.0118493   0.00381088 -0.00697761 -0.00025278  0.00616673
 -0.00159641  0.00102901  0.0011856  -0.00023519 -0.00043456 -0.00104633
 -0.0014681   0.00553142]",-4.471933097405198,0.011425208448703515
ADM,0.0738525305428157,0.890094745369053,"[ 2.10099434e-03 -5.70757801e-05  6.46862514e-04  1.09147740e-03
 -2.43152453e-04  3.14116156e-04]",-0.8894236105068818,"[ 1.02898877e-02 -8.60601865e-03 -9.03532442e-03  5.30033036e-03
 -6.76907024e-04  6.81119991e-04 -5.72537348e-03  2.77938371e-03
  3.71383400e-03 -4.26481223e-03 -6.69475449e-05  9.15830666e-03
 -2.32008393e-03 -4.60419594e-03  2.69546505e-04  3.84587934e-03
  3.51550803e-03 -2.64033941e-03 -1.03090119e-02 -9.77465503e-04]",-4.5052340448620765,0.011051003453586294
