,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14501290360484645,0.7981728224747658,[ 0.00276652 -0.00025239  0.00065748  0.00128636  0.00021527  0.00082597],1.1477911629987685,"[ 0.01194903 -0.00857378  0.00153221 -0.00093854 -0.00247525 -0.00282182
 -0.00454491 -0.00117491 -0.00368305  0.00425709  0.00078752  0.01545498
 -0.00018924  0.01011658 -0.00014833  0.0080178  -0.002608    0.00336935
 -0.00987621 -0.00623549]",-4.575141233104536,0.01030484369015551
AAL,-0.0013705368557336709,0.9060496060136096,[ 0.00188718  0.00024594  0.00024575  0.00138356 -0.00027701  0.00038278],1.1705019261840333,"[ 0.00604848 -0.00471466 -0.00385577  0.01034978  0.00075311  0.01072892
  0.00794818  0.00540958  0.00762035  0.00123254  0.00741205  0.00343625
  0.0006668   0.00570375  0.00184974  0.00765149  0.00259569  0.00313292
 -0.0130214  -0.00926112]",-3.599193883318626,0.027345757435947284
AAP,-0.044191231259756956,0.9987850346424912,[-0.00019759 -0.00010534  0.0002144   0.00076016 -0.00034347  0.00042035],1.0217232741221345,"[ 0.00394732 -0.00367625 -0.00614913  0.01201027 -0.00033322  0.00981689
  0.00402751  0.00037594 -0.00100801 -0.00558358 -0.00603093 -0.00131467
 -0.0059615   0.00560299  0.00203585  0.00462195  0.0021971  -0.00067904
 -0.01281168  0.00590242]",-4.09324068179376,0.0166850748321432
AAPL,0.36345827078336085,0.5268195450308878,"[ 1.10434970e-03  2.63375657e-04 -2.73781122e-04  3.11731009e-04
  2.47440432e-04  5.73018213e-06]",-0.006758614484565378,"[ 8.82590968e-03 -6.56594603e-03 -3.02489630e-03  6.16428194e-03
 -2.05214373e-03  4.11305360e-03  2.45830083e-04  1.37014617e-05
  1.10627944e-04 -1.54763517e-03  2.25258596e-03  1.15659447e-03
 -1.49246810e-03  1.67229049e-03 -6.95502129e-04  4.83225467e-04
  4.43823767e-04  1.15896621e-03  2.23895539e-03 -1.07672068e-03]",-2.7861435340132346,0.06165854006330587
ABBV,0.014469489280656837,0.9084625412306889,[ 0.00163978 -0.00095677  0.00066596  0.00061296  0.00045246  0.0008542 ],1.5376768879740346,"[ 0.00297454 -0.00499624 -0.01073798  0.0117625  -0.00533553  0.01501394
  0.00289645  0.01064914  0.00560298  0.00410975  0.00343295  0.00119748
 -0.00613988  0.00422135 -0.00179916  0.00898067  0.00600503  0.00225124
 -0.01191682 -0.0202022 ]",-4.237347179400709,0.014445863340804159
ABT,0.1243079873040541,0.8319228299315188,[ 0.0038647  -0.00037986  0.00098568  0.00050211  0.00062204  0.00042483],1.1528713630442744,"[ 0.01452599 -0.00988162  0.00466242 -0.00427597 -0.00125027 -0.00593125
 -0.00272699 -0.00232621 -0.00023994  0.00303972  0.0046037   0.00968164
 -0.00137995  0.00597552 -0.0039739   0.00682103 -0.00376273  0.004795
 -0.00508324 -0.00936595]",-4.775959450034028,0.008429992049960274
ACN,0.18347411558141705,0.7766815724555213,[0.00333879 0.00056066 0.00039267 0.0005992  0.00085017 0.00073478],1.207874837251971,"[ 0.01214483 -0.00734979  0.00463422  0.00235229  0.0031676   0.00027381
  0.00400927 -0.0004859   0.0021062   0.00331153  0.00424281  0.01458405
 -0.00030287  0.01020804 -0.00340132  0.0083297  -0.0080194   0.00407443
 -0.00583396 -0.01394751]",-4.326216828934935,0.013217456923176772
ADBE,0.20117946287939417,0.7362168830283718,[ 0.00471673 -0.00121348  0.0019349   0.00116045  0.00020974  0.00063082],-1.3645800074262544,"[ 0.00249967 -0.00115218 -0.00654247  0.01613914  0.00152929  0.01285763
  0.00708565  0.00037775  0.00121582 -0.00762207 -0.00151201 -0.00683896
  0.00046339 -0.00187755  0.00506869 -0.00884692  0.00221274 -0.00718563
  0.00589147  0.01875778]",-4.884150184674029,0.007565550351585812
ADI,0.17327352081365344,0.7643950083990128,"[ 1.96099042e-03 -5.07817438e-04  4.65364602e-04  8.43307023e-04
 -9.77798355e-06  3.08912472e-04]",-1.3793624502726334,"[ 0.00288248 -0.00195939 -0.00697816  0.01437384  0.00029734  0.01137154
  0.00621864 -0.00023853  0.00200976 -0.00885468 -0.000114   -0.01089532
  0.00066753 -0.00362962  0.00601167 -0.00797428  0.00533686 -0.00602561
  0.00153032  0.01865459]",-4.822645748019666,0.008045472661802737
ADM,-0.17238239582710818,1.0902644016614553,[ 0.00104228 -0.00161304  0.00156462 -0.00016412  0.00036492  0.00053401],1.5341977054984082,"[ 0.00664297 -0.00713979 -0.00650202  0.00561264 -0.00497655  0.00765542
  0.0004189   0.00638871  0.00375429  0.00341836  0.00263686  0.00365991
 -0.00785919  0.007712   -0.00473001  0.01733339  0.00229331  0.0117212
 -0.02121833 -0.0144128 ]",-5.266170380777798,0.005163346409200712
ADP,0.12011371055571621,0.834647522710938,"[2.10586163e-03 4.39031471e-05 3.18915618e-04 3.21401833e-04
 6.31399086e-04 5.70383958e-04]",-1.0796887268852218,"[ 2.87543505e-03 -3.17828227e-03 -9.05934050e-03  1.20807192e-02
 -3.87877150e-03  1.01085550e-02 -2.07732438e-04  1.80241435e-03
 -1.39928436e-03 -3.67752294e-03 -1.96428488e-06 -4.20772313e-03
  1.27356546e-03 -2.67943956e-03  4.08656281e-03 -7.94971211e-03
  2.78700375e-03 -4.42760545e-03  3.75967953e-03  1.55815227e-02]",-4.663401186108597,0.009434319893603653
ADSK,0.0845748497873381,0.8350904140593564,[ 0.00341155 -0.00264967  0.00144695  0.0005617  -0.00013162 -0.00032248],1.333169579044274,"[ 0.01270576 -0.0093542   0.00230322 -0.00257965 -0.00258522 -0.00450324
 -0.00502319 -0.00177682 -0.00331261  0.00460048  0.00228454  0.01584606
  0.00026713  0.01014916 -0.00116595  0.00946455 -0.00286505  0.00526626
 -0.00899126 -0.01499943]",-4.385685949045922,0.012454342159494211
