,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.02423481641987373,0.9282570886715219,"[ 4.04696610e-03 -7.45869367e-04  1.66429347e-03  4.35883523e-04
  5.58083909e-05 -6.87537074e-05]",1.2220716380696102,"[ 0.01078472 -0.00439808 -0.00423485  0.00657795 -0.00792701  0.00282346
 -0.00823607 -0.00628224 -0.00198671 -0.01221234  0.00531054 -0.00352679
 -0.00062806  0.00561775 -0.00827046  0.00748211 -0.0062647   0.00250654
  0.01306466  0.0095709 ]",-4.33472418510489,0.013105488263415685
AAL,0.24808606324627458,0.5988557035909746,[ 0.00623842  0.00123117  0.00209941 -0.00014949  0.0010726   0.00025446],2.312818117492427,"[ 2.18061419e-02  9.83300238e-04 -2.55644640e-04  2.26180318e-02
 -1.51530111e-02  2.78197765e-02 -1.59225851e-02 -1.71358480e-03
  5.21200888e-04 -6.32256623e-03  7.24568907e-03  1.01732652e-02
 -6.64240793e-03  1.47496606e-02 -6.73139960e-03  2.87332027e-03
  8.04172913e-03 -5.96985102e-05  1.65280356e-02  1.06333253e-03]",-4.246322426626579,0.014316788252811853
AAP,0.36729415899685014,0.567311986831006,"[ 4.80556837e-04  1.34281951e-03 -2.17776311e-04 -2.94801625e-04
  6.41621812e-05 -3.72374096e-04]",1.554518963863261,"[ 1.87331357e-02  3.53089167e-05  1.70000525e-03  1.66359604e-02
 -5.68786242e-03  2.08937245e-02 -4.58374618e-03  1.29569148e-03
  3.91603540e-03 -2.17764334e-03  7.07408520e-03  6.92466118e-03
 -5.47741650e-03  5.88639786e-03 -5.71039736e-03 -9.36947469e-03
  5.27684998e-03 -8.41133496e-03 -5.02082304e-03  1.56136575e-03]",-4.8092865078005,0.008153675206430261
AAPL,0.11018155097971856,0.8272496550487071,[ 0.00322539  0.00107837  0.00073431  0.00070894 -0.00015154 -0.00010235],1.5581481870385012,"[ 0.01424493 -0.00320978 -0.0017265   0.00992161 -0.00744043  0.00692599
 -0.00701155 -0.00802433  0.0024959  -0.01587727  0.01054969 -0.00425789
 -0.00100122  0.00383009 -0.01073389 -0.003297   -0.00363987 -0.00494417
  0.00209975  0.01962057]",-4.417786136012984,0.01206090395101746
ABBV,0.15201091324254226,0.7801651544518962,[ 0.00203171  0.00057972  0.00063765  0.00084456 -0.00010401  0.00038372],1.6780171572044,"[ 0.01560406 -0.00226293 -0.0013779   0.012879   -0.00955948  0.01355966
 -0.01158159 -0.0055161  -0.00067699 -0.01539005  0.00947046 -0.0036197
 -0.0010836   0.00641349 -0.01169099 -0.00035165 -0.00301979 -0.00701419
  0.01442011  0.01397286]",-4.3800508158133695,0.01252472215095982
ABT,0.13217153962237918,0.8275328812007652,[ 0.00159669  0.00050257  0.00073061 -0.00041017  0.00058718  0.00020148],1.0617380678608999,"[ 0.0142474  -0.00224834 -0.00111529  0.01103817 -0.00600185  0.01226024
 -0.00648904 -0.00119854 -0.00034628 -0.00665413  0.00538538  0.00095709
 -0.0027099   0.00622982 -0.00826264  0.00186798 -0.00317105 -0.00235982
  0.00926771  0.00607548]",-4.491912180861638,0.011199208409953039
ACN,0.15867561921874493,0.7702911400284382,[0.003799   0.00198325 0.00029508 0.00033193 0.00068504 0.00030283],1.3326747904131337,"[ 1.64662532e-02 -1.27638522e-03  4.15777378e-04  1.37757855e-02
 -5.96794892e-03  1.72116831e-02 -6.75790302e-03  1.64691427e-04
  7.17813392e-04 -5.95608621e-03  7.14717735e-03  2.50087012e-03
 -1.97361945e-03  8.26144080e-03 -8.40585165e-03  3.74184872e-03
 -3.87745021e-03 -3.29685986e-05  4.12409869e-03  1.00457024e-02]",-4.2271167255492195,0.014594409631446766
ADBE,0.12111948613214363,0.8260747103945107,[ 0.00572344 -0.00058018  0.00159642 -0.00076045  0.000356   -0.00142161],1.3738323466153137,"[ 0.01529883 -0.00128479 -0.00198866  0.0131075  -0.00917295  0.01219109
 -0.00855003 -0.00482506  0.00115703 -0.01002689  0.00676625  0.00145308
 -0.0051917   0.00679776 -0.01147381 -0.0014652  -0.00423414 -0.00476948
  0.00470976  0.00819979]",-4.54114099817287,0.010661235161235707
ADI,0.36054604687956404,0.5578520814580121,[ 0.00541652  0.00162824  0.00047044  0.00036932  0.00040444 -0.00050207],1.665179306367585,"[ 1.74795812e-02 -4.55057675e-04 -5.35451734e-04  1.65715355e-02
 -1.03390445e-02  2.15082638e-02 -1.38365648e-02  2.95694008e-05
 -4.82009878e-03 -8.72599711e-03  2.48525884e-03 -9.07584300e-04
 -4.44103916e-03  4.88061299e-03 -8.62828806e-03  1.83993159e-03
 -3.72523444e-03 -1.36612700e-03  1.32890443e-02  3.56378496e-03]",-4.6344824648778955,0.0097111315897196
ADM,0.07517043975903788,0.8625596228965747,"[ 3.55902370e-04  2.93611944e-05  5.97031175e-04 -9.77521578e-04
  4.57027158e-04 -2.72392373e-04]",1.5931243444315575,"[ 0.01174824 -0.00357576 -0.00516058  0.0093061  -0.01197076  0.00699151
 -0.01412668 -0.00610129 -0.00579541 -0.01300184  0.00209202 -0.00302992
 -0.00360297  0.00723225 -0.00987667  0.01093051 -0.00732676  0.00694605
  0.01295951  0.01088436]",-4.304115577877365,0.013512831305420735
ADP,0.36769795197192695,0.6023565363740702,[0.00195562 0.00136179 0.00054917 0.00018281 0.00070487 0.00081211],1.359163254371867,"[ 0.01503336 -0.00203086 -0.0012492   0.01181818 -0.00743358  0.01125761
 -0.0076488  -0.00503989  0.00144684 -0.01282302  0.01009204 -0.00245539
  0.00088073  0.00664451 -0.01003824  0.0038277  -0.00867358 -0.00444996
  0.00973698  0.00323884]",-4.752863484766081,0.008626956641856122
ADSK,0.3046113111342247,0.6507203032124314,[ 0.00484133 -0.00156331  0.00230465 -0.00032682  0.00022968 -0.00063768],1.6459584509998268,"[ 0.0112932  -0.00587989 -0.00259978  0.00581079 -0.00637319  0.00498603
 -0.00952426 -0.00453239 -0.00428968 -0.01375904  0.00523592 -0.0058048
 -0.00118739  0.00731335 -0.01490561  0.0100867  -0.01244523 -0.0006455
  0.02117965  0.01535126]",-4.57157481768352,0.01034166065687829
AEE,0.3014999273759541,0.608707742693013,"[ 3.56379160e-04  5.74294400e-04 -2.42754591e-05 -3.42781726e-05
  6.21482127e-04  6.43207710e-04]",1.3500688684630624,"[ 0.01368983 -0.00386862  0.00018436  0.00917225 -0.00299639  0.0140133
 -0.00576658  0.00400056 -0.00386527 -0.00151984  0.00132034  0.00232213
 -0.00379373  0.00912268 -0.01072069  0.01114383 -0.0087582   0.00364432
  0.0162338   0.00864372]",-4.671362600317758,0.009359507566270889
AEP,0.38205444806112887,0.5577197778681849,"[ 7.63404330e-04 -1.26816702e-04  1.12102077e-04 -2.76144286e-04
  4.14823418e-04  4.38648469e-05]",1.1571401298690447,"[ 0.01502733 -0.00302727  0.0016046   0.01026267 -0.0011738   0.01490597
 -0.0022707   0.00367886  0.00032552 -0.00147748  0.00529712  0.00282532
 -0.0015811   0.00772451 -0.00875438  0.00517315 -0.00586473 -0.00222844
  0.01418946  0.00492564]",-4.791590066597093,0.008299250523774945
AES,0.06858779033385695,0.881208966650308,"[ 8.80306210e-04 -3.27748638e-03  1.58010335e-03 -6.76265887e-05
 -9.05710237e-05 -4.45499498e-05]",1.4786634978626993,"[ 0.00710155 -0.00770721 -0.00570827  0.00040716 -0.00535561 -0.00567232
 -0.00496147 -0.00508474 -0.00426786 -0.00630919 -0.00242516 -0.00035837
 -0.00836655  0.00529724 -0.01170463  0.00713543 -0.00575315  0.00658252
  0.01509795  0.01931803]",-4.38474769451037,0.0124660329861406
AFL,0.29921408838855534,0.6631811838278222,"[ 7.76127627e-04  1.14764869e-03  3.69407147e-05 -2.10858960e-04
  2.07089385e-04 -1.26141305e-04]",1.2800483410282255,"[ 0.01106323 -0.00546563 -0.00195796  0.00516169 -0.00336092  0.00421855
 -0.00417395 -0.00168739 -0.00219188 -0.00614979  0.001633   -0.00048913
 -0.00633841  0.00556494 -0.01354749  0.00362425 -0.00770713  0.00040148
  0.01168859  0.01968287]",-4.8274385398526505,0.008007004644373539
AIG,0.052964078145393896,0.9013633847093658,"[ 1.73851985e-03 -9.24113494e-05  6.70474036e-04 -3.40466970e-04
  3.01294728e-04 -2.35290828e-04]",1.2878170187975573,"[ 0.01028969 -0.00430842 -0.0051897   0.00692164 -0.00902755  0.00422344
 -0.00948318 -0.00325751 -0.00506629 -0.00566041 -0.00175234  0.00191761
 -0.00763199  0.00767783 -0.00963598  0.00960163 -0.00491295  0.00730434
  0.01643384  0.00826386]",-4.896518665655415,0.007472552293864582
AIZ,0.0771211655823757,0.8935301783521803,[ 0.00187718  0.00037595  0.00022419 -0.00018475  0.00034087 -0.00023839],1.3195020886276714,"[ 0.01054023 -0.00486527 -0.00408162  0.00573919 -0.00686591  0.00177424
 -0.00649885 -0.00536353 -0.00164131 -0.00883631  0.00255118  0.00015491
 -0.00665093  0.00739026 -0.01385631  0.00542272 -0.00779679  0.00033636
  0.01661689  0.01289033]",-4.668876257349263,0.009382807465864491
AJG,0.13916412207380946,0.8321299884418927,[0.00150896 0.00084952 0.00045082 0.0001235  0.00020276 0.0001626 ],1.015543468410745,"[ 0.01087881 -0.00455584 -0.00319479  0.00600761 -0.00543081  0.00319341
 -0.00543715 -0.00422124 -0.00120524 -0.00932667  0.00481388 -0.00251651
 -0.00098469  0.00493895 -0.00859702  0.00558957 -0.00726045 -0.00161263
  0.01627023  0.00187031]",-4.955792135780085,0.007042499453739084
AKAM,0.12168018833687895,0.834127632699482,[ 0.00340915 -0.00144445  0.00184135 -0.00121397  0.0009181  -0.00038128],1.5487074165540207,"[ 0.01117447 -0.00569349 -0.00245427  0.00614916 -0.0062029   0.00736493
 -0.01080944 -0.00202402 -0.00693551 -0.01211142  0.00308172 -0.00680048
  0.0002804   0.00614994 -0.0119165   0.01284285 -0.01278027  0.00269524
  0.01818003  0.01226996]",-4.3880531974199934,0.012424894506972522
ALB,0.07442256692684966,0.878192937869951,"[ 2.38872331e-03  1.12602724e-03  2.39954658e-04 -1.05880748e-04
  5.56692326e-04  4.76733819e-05]",1.1971001838028006,"[ 0.01091636 -0.00358729 -0.00528385  0.00740077 -0.0093644   0.00110365
 -0.0068639  -0.00835658  0.00152414 -0.01074781  0.00702894  0.00145409
 -0.00226678  0.0090582  -0.00790458  0.00760735 -0.00367921  0.00387047
  0.00793789  0.00778373]",-3.9676145972579135,0.018918507613323216
ALGN,0.3449698796079108,0.5609303421255157,[ 0.00330825  0.00099769  0.00107681 -0.0007335   0.00048051 -0.00057413],2.2315303709667798,"[ 0.02281559 -0.00194045  0.00655792  0.01664316 -0.00101019  0.02063027
  0.00079614 -0.00284347  0.01176317 -0.01158676  0.01942998 -0.00017178
  0.00300678  0.0021951  -0.00636755 -0.01743307  0.00387628 -0.01709313
 -0.01023577  0.0143055 ]",-4.5282803072203155,0.010799231473767192
ALK,0.30169948790457657,0.6127611822287518,[ 0.00369505  0.0002717   0.00102912 -0.00017397  0.00097442  0.00034967],1.8324999279956011,"[ 1.85229718e-02  7.82978094e-06 -6.86695044e-04  1.72937115e-02
 -1.07769979e-02  1.79982444e-02 -9.28207253e-03 -4.86580114e-03
  4.66229785e-03 -9.50849423e-03  1.18525707e-02  6.44840908e-03
 -3.01697909e-03  1.33967830e-02 -9.72040088e-03  2.90149438e-03
  1.47414043e-03 -3.25153656e-03  1.63039144e-02  6.59536355e-03]",-4.543533444695184,0.010635759213323735
ALL,0.35972950386709357,0.5956887056483031,"[1.55214583e-03 1.39730589e-03 2.31116787e-04 2.78621932e-05
 4.04832162e-04 2.56619309e-04]",1.3062547109094216,"[ 0.01621973 -0.00224813  0.00180788  0.01222298 -0.00327399  0.01727599
 -0.00588871  0.00150298 -0.00062534 -0.00782182  0.0077008  -0.00244638
  0.00119798  0.00518794 -0.00870874  0.00357578 -0.00767977 -0.00321345
  0.00856803  0.00753214]",-4.911557642022085,0.007361013572838837
ALLE,0.16357095349264866,0.79077101365914,[ 0.00315322  0.00071836  0.00070374 -0.00058656  0.00045033 -0.00063349],1.4353408989748062,"[ 0.01604886 -0.00164115 -0.00017539  0.01317408 -0.00679723  0.015173
 -0.00746129 -0.0022092   0.00141364 -0.00936739  0.00943898  0.00086542
 -0.00093693  0.00883998 -0.01067087  0.00278239 -0.0048226  -0.00566429
  0.01312332  0.00687617]",-4.510216809341636,0.010996075865376877
AMAT,0.1420628246901135,0.7686883980288134,[ 0.00489314  0.00117047  0.00048507  0.00053027  0.00037737 -0.00024848],1.6724419878786416,"[ 0.01633945 -0.0015058  -0.00103562  0.01459531 -0.00981909  0.01822954
 -0.0128039  -0.00100282 -0.00401001 -0.00879315  0.00311186  0.00057766
 -0.00581479  0.00814744 -0.01231397  0.00496315 -0.00561081  0.0001933
  0.01505506  0.01128614]",-4.39812303590713,0.012300405669258207
AMCR,0.08184436862306867,0.848612539667425,"[-3.84806148e-05 -6.36031919e-04  6.85659136e-05  2.41751533e-04
  1.56329550e-04  4.12316444e-04]",1.1553387157374944,"[ 1.18560701e-02 -3.45281687e-03 -3.09048333e-03  8.89496960e-03
 -6.61486098e-03  1.06962615e-02 -7.59360265e-03  2.27605016e-03
 -4.51247564e-03  9.04104889e-05 -1.54336121e-04  4.27804314e-03
 -7.35599114e-04  8.44400953e-03  1.00412010e-03  1.43224522e-02
  6.59823640e-04  1.17907154e-02  1.05137672e-02 -4.70618043e-03]",-4.6544502595686,0.009519144862618513
AMD,0.0047291628241111555,0.9404195288915455,"[-9.85900037e-05 -2.27752863e-03  9.54679548e-04 -2.34494256e-04
 -8.09556206e-04 -1.05994480e-03]",1.219782977294387,"[ 0.00526032 -0.00927198 -0.00571967 -0.00371878 -0.00136894 -0.0131484
  0.0022476  -0.00616802  0.00041443 -0.00435945  0.00086821  0.00017412
 -0.0034671   0.00386407 -0.00555365  0.00698218 -0.00273933  0.00678855
  0.01497141  0.01352486]",-3.9933615042468023,0.018437631655933324
AME,0.07014847160503271,0.8733841450690719,[ 0.00301662 -0.00092642  0.00098734 -0.00084647  0.00034277 -0.00104234],1.3851501778706348,"[ 0.01156152 -0.00412795 -0.0038596   0.00700456 -0.00681272  0.00207144
 -0.00397247 -0.0055581   0.00164561 -0.00538256  0.00256573  0.00542776
 -0.01028046  0.00861363 -0.01341521  0.0013341  -0.00292836  0.00187608
  0.00865823  0.01934063]",-4.291166974040712,0.013688941333562393
