,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41541254528679694,0.5400594530323297,"[-1.36375317e-04 -6.91529734e-04  1.32907730e-04 -1.39780828e-05
 -1.63324781e-05  2.67674721e-05]",-0.0008783371593306557,"[ 7.89349927e-03 -5.29342629e-03 -2.35463313e-03  6.55906273e-03
 -1.37299169e-03  3.52178434e-03  8.73817433e-05 -6.51710070e-04
 -5.11980025e-04 -1.74905176e-03  2.07218598e-03  1.70447401e-03
 -1.14183972e-03  1.82041613e-03 -5.61833658e-04  1.40533249e-04
  2.12732780e-04  1.03822088e-03  2.13120944e-03 -1.06707056e-03]",-3.4114631926829513,0.032992890085511796
AAL,0.026455486660429347,0.8747172008154114,[0.00118423 0.00107049 0.00053057 0.00062923 0.00018902 0.00064804],1.3081502451424878,"[ 0.00585156 -0.00334291 -0.00155013  0.00761662 -0.00028102  0.00270258
 -0.0018604   0.00063424  0.00189073  0.00505377  0.00910562  0.00059515
  0.00123152 -0.01443927 -0.00988088 -0.00461847 -0.00093813  0.00553164
  0.0112751  -0.02199489]",-3.4979762756981976,0.030258556478823976
AAP,-0.036464641349664845,0.9785885217373359,[-0.00048357 -0.00182832  0.00047186 -0.0001841   0.00010124  0.00021719],1.2181983567154633,"[ 0.0023447   0.00211672 -0.00053889  0.01579671  0.00726522  0.00737833
  0.00228224 -0.00381669 -0.00517958  0.00229994  0.0019751   0.00657726
 -0.00145195  0.00375795 -0.00718847  0.00413405 -0.00396909  0.01101758
 -0.00844323 -0.00332407]",-4.026651321296673,0.017833950242723905
AAPL,0.06260568025854032,0.862780617033,"[-2.75551195e-04 -1.25084687e-04 -1.07544967e-04 -2.67533790e-04
  3.34604083e-05 -1.53306996e-04]",-1.4920162648149575,"[ 0.00389094  0.00229453 -0.000504    0.01551136  0.00803159  0.01151705
  0.01197656  0.00216202  0.01151753 -0.0016803   0.01029457 -0.00128525
  0.00622213 -0.00615298  0.00502368 -0.00303234  0.00556151 -0.00326548
  0.00235383  0.00899468]",-4.490745511851858,0.01121228180401798
ABBV,-0.024255339461738464,0.9146064186958044,[-0.00088366 -0.00088492  0.00072503 -0.00067287  0.00073031  0.00083194],1.3034861151281343,"[ 0.00219607  0.00108617 -0.00230116  0.015811    0.00584612  0.01128318
  0.00564105  0.00132352  0.00100503  0.004367    0.0071562   0.00677468
  0.0077428  -0.00044437 -0.00060077 -0.00337554 -0.00020754  0.00349158
  0.00769568 -0.01357595]",-3.9163290893792864,0.01991406347870356
ABT,0.0483082205106169,0.9210159968289529,[ 0.00147218 -0.0014812   0.00114117 -0.0002384   0.00031509  0.00012295],-0.9479213749804175,"[ 5.83517680e-03 -1.51855250e-03 -6.86640601e-04  1.03400656e-02
  5.09596671e-03  6.45624786e-03  8.95015743e-03 -2.29148100e-03
  6.69016203e-03 -8.62418538e-03  3.69387579e-03 -3.72946457e-03
 -6.98730933e-05 -3.35336555e-03  3.88335219e-03 -2.43319275e-03
  3.08973585e-03 -6.72507283e-03  1.91455121e-03  7.24022713e-03]",-4.864677172619137,0.007714318182656627
ACN,0.1416283716931244,0.7946921478422188,[ 0.00146024 -0.00077864  0.00112382  0.00020065  0.00036361  0.00062441],0.9786843987513583,"[ 0.00970995 -0.01057268 -0.00536021 -0.00155044 -0.01056452  0.00194829
 -0.00373114  0.00576664  0.00169992 -0.00069512 -0.00067484 -0.00042359
 -0.00510621  0.00658199  0.00307426  0.00365828  0.00512427 -0.00358101
 -0.00086618 -0.00572751]",-4.6104259279950774,0.00994758045240389
ADBE,0.3840493533624299,0.5595243944828772,[ 0.00116413 -0.00185192  0.00129343 -0.00061032  0.00048399  0.00011083],-0.0006705271667478867,"[ 7.89984684e-03 -5.32513319e-03 -2.36731836e-03  6.53105800e-03
 -1.40759254e-03  3.51716798e-03  5.17863763e-05 -6.31141704e-04
 -5.26454770e-04 -1.72073285e-03  2.07178494e-03  1.70883060e-03
 -1.16388896e-03  1.77328043e-03 -5.60192934e-04  1.64496765e-04
  2.44544704e-04  1.03526223e-03  2.17467178e-03 -9.80505388e-04]",-3.352010579228494,0.035013885092745535
ADI,0.37439246085995115,0.5239187951424567,"[-1.44401056e-03 -1.76450701e-03 -4.11569177e-04 -9.99018834e-04
 -8.15932798e-05 -7.26119384e-04]",0.0006835238050419393,"[ 7.91507631e-03 -5.34783969e-03 -2.37004972e-03  6.47712256e-03
 -1.45787769e-03  3.46740194e-03 -1.90980506e-05 -6.25154171e-04
 -5.68587289e-04 -1.68401331e-03  2.05475697e-03  1.73370793e-03
 -1.16884177e-03  1.85099697e-03 -5.47292815e-04  1.86479979e-04
  2.70667555e-04  1.04843460e-03  2.17446382e-03 -1.05730292e-03]",-3.010774340010337,0.049253525015313396
ADM,-0.006443120466516102,0.9833740893858339,"[ 1.70292521e-05 -9.73869624e-04  7.40995038e-04 -2.66121053e-04
  4.59995699e-04  6.07040556e-04]",1.023115303822305,"[ 0.0042699  -0.00291729 -0.0046879   0.01043245 -0.00083622  0.00996505
  0.00192332  0.00281708 -0.00379407  0.0005161  -0.00239976  0.00628902
 -0.00311793  0.01123693 -0.00379166  0.00374983 -0.00573323  0.00634947
 -0.00390498 -0.01013253]",-4.875963446567222,0.0076277417559656845
