,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2332937977756376,0.7158118700807644,[ 0.00209038 -0.0010575   0.00038503  0.00026404 -0.00051899 -0.00103476],1.180675146154526,"[ 0.01160006 -0.01145469 -0.01004471 -0.00379581 -0.01541322  0.00068311
 -0.00410725  0.00464332  0.00015058  0.00065166  0.0004013  -0.00016103
 -0.00153398 -0.00052351 -0.00337855 -0.00553018 -0.00464579 -0.00351123
 -0.00100457 -0.01166815]",-4.551917948358077,0.010546956455003004
AAL,0.401048182301408,0.5178205853447483,"[ 3.53543244e-04 -4.04882938e-05 -2.62523613e-04  9.06155761e-04
 -3.40365454e-04 -2.51684760e-04]",0.0027271003500727187,"[ 9.85519491e-03 -4.71232528e-03 -5.23105975e-03  6.09961405e-03
 -4.48162578e-03  1.98386364e-03 -1.85430477e-04 -4.12680416e-04
 -4.08065262e-04  1.36603532e-05  1.96201212e-03  1.58390179e-03
 -1.13702739e-03  1.94582445e-03 -1.04749402e-03  2.02639657e-04
  5.10293019e-04  8.78948795e-04  2.02090103e-03 -5.05693598e-04]",-3.1902231775435075,0.04116268332732239
AAP,0.21445265270681588,0.7108462963294595,"[-2.22845393e-03  6.63980245e-04 -1.26574028e-03 -1.34519237e-03
 -5.91279594e-05 -1.14409562e-03]",1.3738814740742014,"[ 0.01129207 -0.01116695 -0.00945319 -0.00374795 -0.01580356 -0.00072397
 -0.00693438  0.00425154 -0.00150315  0.00255512  0.0009233  -0.00016871
 -0.00483044 -0.00399386 -0.01345728 -0.00182658 -0.00691459  0.00186966
 -0.01061731 -0.01664548]",-4.43468465681821,0.011858804911345352
AAPL,0.22309109163732693,0.6852478363783494,"[ 2.75509259e-04 -7.60400261e-05 -1.92024776e-04 -5.23930037e-04
 -1.09572739e-04 -8.10982762e-04]",1.358612114917128,"[ 0.01211988 -0.01375793 -0.01250173 -0.00620294 -0.01956926  0.0018743
 -0.00349944  0.0089321   0.00460134  0.00048246  0.00021325 -0.00431553
 -0.0037598   0.00179547  0.0014184  -0.00182675 -0.00197614 -0.00522436
 -0.00033804  0.00031545]",-4.485862679452095,0.011267163376605577
ABBV,0.13022356140489436,0.8024708143695142,"[-5.68010916e-04  1.68284758e-03 -1.07708059e-03  4.22565305e-06
 -3.05878860e-04 -6.11769683e-04]",1.241251691315733,"[ 0.01148994 -0.01090506 -0.00875564 -0.00245188 -0.01095916  0.00119609
  0.00129282  0.00088132  0.00208297 -0.00554281 -0.00187374 -0.00596658
 -0.00101861 -0.00236661  0.00262066 -0.01275413 -0.00605464 -0.01256636
  0.00351336 -0.00990968]",-4.3132878490929984,0.013389454638897612
ABT,0.21397499853646604,0.7090542552253816,[-0.00204496 -0.00030435 -0.00158353 -0.00138618 -0.00058494 -0.00212516],1.2667508986129075,"[ 0.01051071 -0.01114514 -0.01251908 -0.00119802 -0.01444034  0.00592516
  0.00212111  0.00852057  0.00621355 -0.00120227  0.00095838 -0.00215414
  0.00101683  0.00370333  0.00767843 -0.00660102 -0.00131666 -0.00740737
  0.00929139 -0.00348586]",-4.657102957726464,0.009493926907176797
ACN,0.13602980983403096,0.771676499170106,"[ 1.26597683e-03  1.11929749e-04  9.85118799e-05 -6.61428891e-05
 -1.91788524e-04 -7.20177658e-04]",1.4912191291662975,"[ 1.08515452e-02 -1.27055693e-02 -1.33351844e-02 -3.52266952e-03
 -1.78719873e-02  3.99877785e-03 -2.33604988e-03  8.93323034e-03
  3.60957657e-03  7.34815663e-04 -9.09988508e-05 -3.28790653e-03
 -5.92062206e-03 -5.86124622e-04 -9.52652008e-03  5.02906508e-04
 -4.98774178e-03  5.54075572e-04 -1.18066806e-02 -1.61190992e-02]",-4.310943072139472,0.01342088675981045
ADBE,0.10394655888258342,0.8108739973774141,"[ 2.21317229e-03  7.85125509e-04  1.57087879e-04 -2.80823277e-05
 -1.60856920e-04 -9.25438538e-04]",1.3821985209057484,"[ 0.01014235 -0.01066936 -0.0122425  -0.00101141 -0.01566587  0.00526886
 -0.00059271  0.01064846  0.00776628  0.00258565  0.00530117 -0.00359784
 -0.00103927 -0.00459724 -0.00240734 -0.00470256 -0.00191583 -0.00498735
 -0.00562691 -0.01755408]",-3.8318312627517845,0.021669895999030346
ADI,0.15104433383917476,0.7682817445655811,[ 0.00240711  0.00093121  0.00017456  0.00121536 -0.0004543  -0.00014317],1.7608277484490347,"[ 0.01228058 -0.01640085 -0.01427299 -0.00828998 -0.02108793  0.0007389
 -0.00564431  0.00552016 -0.00266588 -0.00091669 -0.00412815  0.00045041
 -0.00388749  0.00144333 -0.01000508 -0.00676782 -0.01103697 -0.00037639
 -0.00239453 -0.01574929]",-4.464170542178368,0.011514242378585532
ADM,0.16177634023080834,0.7520070387744885,[ 0.00447038 -0.00031222  0.0011332   0.00142296 -0.00048431 -0.00040056],1.457534426742255,"[ 0.01173938 -0.01238381 -0.00994383 -0.00549205 -0.01772741 -0.00198221
 -0.00948093  0.00375452 -0.00489682  0.00364595 -0.00044357  0.00444332
 -0.00292679  0.00063007 -0.01119496 -0.00254388 -0.00968951  0.00331677
 -0.01048251 -0.00323228]",-4.099418092578991,0.016582321970996416
ADP,0.2547905851095477,0.6880853552135651,[ 0.00180394  0.00014695  0.00060535 -0.00060334  0.00030425 -0.00045301],1.5702075214405393,"[ 0.01260397 -0.01477015 -0.01118002 -0.00762493 -0.01768475 -0.00164289
 -0.00516733  0.0009813  -0.00492772 -0.00420018 -0.00770639 -0.00152272
 -0.00548692  0.00400122 -0.00679467 -0.00784518 -0.01178786 -0.00383208
  0.00681148 -0.01278438]",-4.887988305189875,0.007536568511044133
ADSK,0.2611169865456302,0.6431531023792473,[ 0.00187606  0.0002074  -0.00029591  0.00025143 -0.00061528 -0.0013922 ],1.7756860606285236,"[ 0.01066861 -0.01298679 -0.01311911 -0.00520343 -0.02283246  0.00123812
 -0.01103004  0.01348559  0.00225818  0.01108251  0.00720735  0.00631438
  0.00055619  0.00172888 -0.00170247  0.00169474 -0.00143276  0.00068534
 -0.01201568 -0.00217439]",-4.097938605467136,0.016606873459964522
AEE,0.15187455082218246,0.7700891824843733,"[ 2.45932653e-04  3.77651651e-04  1.09866992e-04 -2.88258127e-04
  2.25655249e-04  4.02089242e-05]",1.4400596607892522,"[ 0.00976269 -0.00784876 -0.00741501 -0.00029276 -0.01427772 -0.00088895
 -0.00954202  0.00645859 -0.00077158  0.00758831  0.00281899  0.00295989
 -0.00731145  0.00511865 -0.00726249  0.01508487  0.00285881  0.00829371
 -0.01986085  0.00480706]",-4.683921525895315,0.009242697248683419
AEP,0.1016871854515181,0.8396508435186872,[ 0.00038814  0.0001535   0.00013013 -0.00051956  0.00022233 -0.00021683],1.2229138121391832,"[ 0.0111233  -0.01013479 -0.00872344 -0.00298544 -0.0153945  -0.00068762
 -0.00704994  0.0048281  -0.00142805  0.00280272 -0.00133334  0.00089371
 -0.00695929  0.00673028 -0.00499944  0.00932685 -0.00055594  0.00532839
 -0.00983369  0.00678809]",-4.691575403296787,0.009172224814801023
AES,0.27926858561917745,0.599939836310842,[ 0.003569    0.00113128  0.00016611  0.00127726 -0.00063678 -0.00072029],1.941488787319233,"[ 1.26286732e-02 -1.74470382e-02 -1.36847684e-02 -1.07309369e-02
 -2.45373891e-02 -2.59455581e-03 -1.17309174e-02  6.81511954e-03
 -3.77499819e-03  3.72561420e-03 -1.67221447e-03  1.27153436e-03
 -6.66941586e-03  1.02602087e-05 -1.46145906e-02  1.51900319e-03
 -7.42647391e-03  5.77988337e-03 -9.62042387e-03 -7.67057077e-03]",-4.339846142512097,0.01303853412522718
AFL,0.4941386118915558,0.43092472044418273,[ 0.00138605  0.00058013 -0.0003734  -0.00074157 -0.00023358 -0.00152842],1.5993415284213128,"[ 0.01157593 -0.01523342 -0.01501018 -0.00549548 -0.01804301  0.00364317
 -0.00199694  0.00411552 -0.00468795 -0.00298386 -0.0067181   0.00475742
 -0.00134687  0.00721738 -0.00780466 -0.00751138 -0.01219456  0.00313917
  0.00449771 -0.0125218 ]",-4.895926079775329,0.007476981735124685
AIG,-0.011209383894318099,0.9521771721301849,"[ 7.61343991e-04 -1.97561124e-03  4.26420590e-04 -1.08531279e-03
 -8.77575272e-05 -1.31613286e-03]",0.9936377927957545,"[ 6.25071093e-03 -1.42362256e-03 -6.75961374e-03  1.19420783e-02
  9.30726496e-05  9.45883114e-03  8.27019418e-03  4.78984208e-03
  8.93852903e-03 -5.63076710e-04  6.59238387e-03 -3.38484860e-03
  7.69690537e-04 -4.71581594e-03 -7.85532720e-04 -3.02784315e-03
 -4.02631237e-05 -7.45781388e-04  7.13627209e-04 -2.28161936e-03]",-4.639346528580527,0.009664010719403184
AIZ,-0.05322809960469656,0.9943684599104702,[ 0.00122231 -0.00124985  0.00078313 -0.00115095  0.00023317 -0.00085473],1.220003422338253,"[ 0.00783681 -0.00587895 -0.01017289  0.00613388 -0.00792059  0.00851892
  0.00444704  0.00906431  0.00961128  0.00178949  0.00747354 -0.00364299
  0.00032684 -0.00783875 -0.006165   -0.00652838 -0.00735286 -0.00151777
 -0.01349389 -0.00071627]",-3.9804909050520108,0.018676468714118724
AJG,0.3497785939669312,0.5693092434046121,"[ 1.83020256e-03 -7.83811859e-04  4.66226523e-04 -4.32788985e-04
 -9.30811900e-05 -9.23978751e-04]",1.650127826049773,"[ 0.01296614 -0.01708069 -0.01457753 -0.00963062 -0.02260296  0.00048753
 -0.00608131  0.00681865 -0.00148341 -0.00015451 -0.00332697  0.00051747
 -0.003337    0.00369376 -0.00539797 -0.00345598 -0.0062643   0.00144189
  0.00514342 -0.00506982]",-5.09994788786172,0.006097064288294249
AKAM,0.1986811828452968,0.7091623107677892,[ 0.0031802   0.00232603 -0.0013904   0.00281591 -0.00164163 -0.00153428],1.8471556465282735,"[ 0.01317036 -0.01431137 -0.0065424  -0.01028615 -0.01938411 -0.00994063
 -0.0168844  -0.00147707 -0.01045006  0.00468548 -0.00085957  0.00560601
 -0.00194923  0.0006032  -0.0034388  -0.00371205 -0.00091875 -0.00363156
  0.00818566 -0.01647375]",-3.878079457001836,0.02069052408894837
ALB,0.2958664719228407,0.5760744033373598,[ 0.00432886  0.00080637  0.00074255  0.00018127 -0.0001766  -0.00107783],2.058235744409147,"[ 0.01326995 -0.01982944 -0.01533125 -0.0130197  -0.02617183 -0.00203034
 -0.00898366  0.00667043 -0.00230699 -0.00118952 -0.00627475 -0.00318852
 -0.00733049  0.00409967 -0.00587964 -0.00434117 -0.01007593 -0.00552552
 -0.00421742 -0.00788548]",-4.502338200828275,0.011083051817139849
ALGN,0.09222918078410687,0.8180410431836473,[ 0.0017744  -0.00029374 -0.00033    -0.00066577 -0.00055477 -0.0021523 ],1.6743986597253953,"[ 0.01092922 -0.01181666 -0.01024065 -0.00459444 -0.01878852 -0.00106699
 -0.00962391  0.00756301 -0.00029113  0.00557014  0.00121437  0.00065527
 -0.00659769  0.00278468 -0.00689734  0.0061605  -0.00430932  0.00015356
 -0.02649479  0.00241204]",-4.04339325935203,0.017537860823771116
ALK,0.3625920417685195,0.547421374673822,"[ 3.42414396e-03  2.20565253e-03 -5.40898243e-05 -1.88970405e-04
 -1.47240910e-04 -1.36712750e-03]",1.9497889131323785,"[ 0.01302047 -0.01800731 -0.01337248 -0.01065501 -0.02143046 -0.00219425
 -0.00729303  0.00264227 -0.00447219 -0.00184492 -0.00359028  0.00010547
 -0.0011274  -0.00265165 -0.00755639 -0.01435893 -0.01110334 -0.00519416
  0.01041208 -0.0194314 ]",-4.304823286925766,0.01350327153560318
ALL,0.39222498087071017,0.5479406480136536,"[ 2.24756115e-03 -2.99070881e-04  5.49848286e-04 -5.17610457e-04
  4.14429117e-05 -8.89419447e-04]",1.351616814690756,"[ 1.30650383e-02 -1.33705815e-02 -8.44855099e-03 -7.88286863e-03
 -1.73911898e-02 -4.49693862e-03 -8.92745983e-03  6.97610500e-04
 -5.20754784e-03 -3.75387316e-04 -4.39450578e-03  6.95452126e-05
 -6.23124216e-03  5.15313437e-03 -3.89839154e-03  2.95214074e-03
 -1.51627996e-03  1.24275620e-03 -1.18344461e-04  1.77253271e-03]",-4.925600530980892,0.007258366097021582
ALLE,0.14024020092685105,0.7984414022113864,[ 0.00295958  0.00109813  0.00048422  0.00057604 -0.00011276 -0.00030879],1.3130743007444252,"[ 0.01112839 -0.01027116 -0.00862288 -0.00338505 -0.01617506 -0.00155448
 -0.00928069  0.00504018 -0.00260073  0.00551196  0.00222844  0.0044429
 -0.00163951  0.00123206 -0.00454367 -0.00113059 -0.00399893 -0.00215853
 -0.01244907 -0.01245818]",-4.29214479205208,0.013675562582227862
AMAT,0.4157580475038358,0.461877594094339,"[-1.03096065e-04 -2.03416378e-04 -2.57663893e-04 -6.01276762e-04
 -9.97090864e-05 -7.30364125e-04]",0.0007662058843912226,"[ 9.87240139e-03 -4.68870994e-03 -5.25617501e-03  6.22650218e-03
 -4.38843228e-03  2.05913649e-03 -4.62197689e-05 -4.71960799e-04
 -3.70419426e-04 -1.25052457e-04  1.86492160e-03  1.40216309e-03
 -1.24803464e-03  1.90612019e-03 -1.01520080e-03  2.80309117e-04
  5.11742690e-04  8.57744747e-04  1.88757879e-03 -4.68990268e-04]",-2.478621156748416,0.08385877401694568
AMCR,0.27894796431180136,0.5897540289513631,[0.00287746 0.00137711 0.0012875  0.00152302 0.00041726 0.0017128 ],1.9988462378718663,"[ 0.01225955 -0.01920533 -0.01806628 -0.01013379 -0.02558342  0.00399712
 -0.00269736  0.01226142  0.00543058 -0.00114505 -0.00239518 -0.0046138
 -0.00329955  0.00396209  0.00055842 -0.00585961 -0.0077718  -0.00277939
  0.01079081  0.00955885]",-3.857583333581599,0.021118975421052642
AMD,0.39249029028691057,0.4107080917853663,"[ 9.14077221e-05 -1.05615158e-04  7.45885478e-05  2.47229154e-05
 -8.90831636e-06 -6.86585334e-05]",0.003237031902663288,"[ 9.85387811e-03 -4.71676553e-03 -5.28561052e-03  6.20033740e-03
 -4.44799375e-03  2.06662589e-03 -6.14859776e-05 -4.20679370e-04
 -3.33918319e-04 -1.03402854e-04  1.88861945e-03  1.37825717e-03
 -1.25839735e-03  1.83650517e-03 -1.01342296e-03  2.86411183e-04
  5.11796548e-04  8.64286635e-04  1.84788248e-03 -4.52417911e-04]",-2.0957778566340877,0.1229745498713296
AME,0.14546977650876936,0.800410462410739,"[ 9.74449080e-04 -6.48068770e-04  2.09681600e-04 -4.82591695e-04
 -8.61574081e-05 -8.13181201e-04]",1.1064771227345134,"[ 0.01067154 -0.01095911 -0.01209748 -0.00160744 -0.01528665  0.00466299
 -0.00107225  0.00822655  0.00339688  0.00165654  0.00228486  0.00140219
  0.00099468  0.00151662 -0.00011918 -0.00479027 -0.00325913 -0.00051465
  0.00467857 -0.00354673]",-4.6188711519335754,0.009863924651031607
AMGN,0.3110512948813373,0.6242944110994876,[ 0.00054768  0.00047699 -0.00049656 -0.00047884 -0.0002961  -0.00121364],1.3074784220054139,"[ 0.01030905 -0.00989313 -0.00971193  0.0007839  -0.00730138  0.00453476
  0.00636147 -0.00079315  0.00145373 -0.00959898 -0.00593253 -0.00598237
 -0.0020016   0.00206947  0.00199741 -0.01165506 -0.00674363 -0.00960427
  0.01020608 -0.01358684]",-4.631617577937483,0.009738992774303479
AMP,0.1678045421096125,0.7596270395618916,[ 0.00167082 -0.00079207 -0.0008918  -0.00028896 -0.00122861 -0.00295139],1.3148719389624715,"[ 0.0096797  -0.01025236 -0.01291508  0.00049325 -0.01417081  0.00711296
  0.00139475  0.01047326  0.00733423  0.00255364  0.00644854  0.00022127
  0.00423385 -0.00419355  0.00100518 -0.01089604 -0.00398311 -0.00483631
  0.00535266 -0.01070046]",-4.349129765693729,0.012918049420204573
