,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08455122137063613,0.8682862457046497,[ 0.00130693 -0.00046284  0.00059318  0.00078838 -0.00011688  0.00046889],-1.090882597114972,"[ 5.38515409e-03 -2.68663674e-03 -6.50253081e-04  1.22380679e-02
  7.37670223e-03  8.48174566e-03  6.64669901e-03 -2.53890176e-03
  6.09399476e-03 -9.97087529e-03  2.27637731e-03 -7.90930541e-03
  1.06545479e-05 -1.89163461e-03  1.75587317e-03 -5.77441057e-03
 -2.03747784e-03 -5.03055740e-03  4.21963558e-03  7.21187830e-03]",-4.493911134823169,0.011176844068027875
AAL,0.017479811642009388,0.9063609854974077,"[ 1.01581200e-03  1.02240573e-03 -7.19666889e-05  4.37301235e-04
 -1.73808555e-04 -4.26268589e-06]",1.192121459814134,"[ 4.08571062e-03 -5.05500505e-03 -8.03525470e-03  8.42331982e-03
 -7.06195009e-03  1.08104795e-02 -3.46341202e-04  9.45768441e-03
  4.91563643e-03  6.16549707e-03  6.84967758e-03  9.53180095e-04
 -4.30933044e-03 -1.77537176e-03 -7.67275554e-03  2.23127806e-03
 -1.54198799e-03  5.10662517e-03  9.97636242e-05 -1.49954686e-02]",-3.4349926757754288,0.032225646258922595
AAP,-0.018008307557995366,0.968507009782158,"[ 3.20093159e-04 -6.12703290e-04  2.15260024e-05  3.35390387e-04
 -2.85022287e-04 -1.34752207e-04]",0.9779547572054553,"[ 0.00399284 -0.00307696 -0.00297802  0.0122561   0.00336939  0.00887452
  0.0032818  -0.00020711  0.00048892 -0.0041417  -0.00200788  0.00171023
 -0.00522833  0.00653649 -0.00016739  0.00722103 -0.00095702  0.00377635
 -0.01369186  0.00350868]",-4.094291781772611,0.01666754636404003
AAPL,0.4308652547239044,0.47858956605772435,"[ 1.48405542e-04 -3.45469273e-04  2.26407599e-04 -4.42568328e-05
  1.58115748e-04  2.85156724e-04]",-0.012331410508232039,"[ 7.84246839e-03 -5.55890018e-03 -2.68641899e-03  6.78227612e-03
 -1.34772166e-03  4.21627072e-03  3.69728946e-04 -1.83301864e-04
  6.38314162e-05 -1.73190737e-03  2.21012839e-03  1.46797247e-03
 -1.05518530e-03  1.85046887e-03 -3.13607739e-04  2.41625335e-04
  4.63346904e-04  8.59783521e-04  2.07390124e-03 -1.14499069e-03]",-2.8021437371397697,0.060679841465335435
ABBV,-0.043408748859095285,0.945953809009303,"[-2.98670307e-04  8.54882054e-06  1.89861409e-04 -1.67787922e-04
  2.84278542e-04  3.98625741e-04]",1.3994689008139243,"[-6.69950353e-04 -5.29371499e-04 -5.34749620e-03  1.97157810e-02
  3.79020730e-03  1.45192344e-02  2.14285122e-03  4.42285777e-03
  9.75481214e-05  5.16533385e-03  5.47872875e-03  1.03665323e-02
  3.63663143e-03  2.25184676e-03 -4.21330073e-03 -1.43530064e-04
 -2.64638761e-03  5.20217172e-03  1.98351970e-03 -1.58308567e-02]",-3.941146120018096,0.01942593752577174
ABT,0.08594522327239343,0.8756444531974088,[ 0.00222541 -0.0009085   0.00112862  0.00032231  0.00014086  0.0002385 ],-0.9699909979460822,"[ 0.00359329 -0.00235744 -0.00365332  0.0141707   0.00458363  0.01201448
  0.00564709  0.00108891  0.00454199 -0.0063874   0.00039701 -0.00299386
 -0.00136843  0.00211728  0.00196564 -0.00264377 -0.00291353 -0.00521416
  0.00114044  0.00527325]",-4.850048430286945,0.007827998427835303
ACN,0.4321641509324147,0.5158842576112973,[ 0.00198758 -0.00108897  0.00135269  0.00041129  0.00037478  0.00095581],0.00039911067482101276,"[ 0.00822079 -0.00575195 -0.00259868  0.00636549 -0.00163889  0.00368821
  0.00013677 -0.0004763  -0.00038252 -0.00177844  0.00195543  0.00154075
 -0.00128941  0.00195243 -0.00044057  0.00032794  0.00040145  0.00097191
  0.00211131 -0.00119219]",-3.90354725460232,0.020170235433958295
ADBE,0.04031519732486199,0.8971467836687614,[ 0.00300135 -0.00299922  0.00259511 -0.00042724  0.00090145  0.00077976],-1.4226386822966859,"[ 0.00797848 -0.00490206 -0.00279226  0.0070189   0.00136703  0.00953731
  0.00692479  0.00380985  0.0130829  -0.00761511  0.00514523 -0.01145202
 -0.00215294  0.00151905  0.0077739   0.00511788  0.00893064 -0.00282547
 -0.00879571  0.0157274 ]",-4.661700273020754,0.00945038050676706
ADI,0.07459547992187159,0.8214023838735932,[-0.00016246 -0.00316774  0.00092891 -0.00030752  0.00011353  0.00013112],-1.3517254079031147,"[ 3.44683388e-03  5.01146762e-04  2.37230967e-03  1.83186248e-02
  1.35272987e-02  9.15930032e-03  7.02164024e-03 -4.79241421e-03
  3.73440280e-03 -7.01171488e-03  5.05132305e-03 -2.24251297e-04
  6.51689247e-03 -4.06315327e-04  2.17213214e-03 -4.76853728e-03
 -2.63609628e-03  1.42934297e-03 -4.83282046e-05  1.19471372e-02]",-4.3705158844965775,0.012644715672324771
ADM,0.04552854110482268,0.8756173305289685,[ 0.00026175 -0.00177322  0.00089423 -0.00018394  0.00031484  0.00045134],1.6676144651015674,"[ 0.00023205 -0.00151845 -0.00414267  0.01651678  0.00216223  0.00910981
 -0.00147489  0.00089742 -0.00727607  0.00621447  0.0004073   0.01455521
 -0.00352233  0.00437103 -0.01259914  0.00552714 -0.00934305  0.01482081
 -0.00724631 -0.02110203]",-5.152333094994642,0.005785889936477379
