,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.014108644496955971,0.9526315041782477,[ 0.00131728 -0.00258391  0.00030803  0.00074457 -0.0007187  -0.00065395],0.7270231719856871,"[ 0.0068519  -0.00135311 -0.00082329  0.0042781  -0.00274007  0.0037882
  0.00373249 -0.00055063 -0.00254944 -0.00825138 -0.0013471   0.0027768
 -0.00157762  0.00503422  0.00195266  0.00576443  0.00391515 -0.00422243
 -0.00351392  0.01123993]",-4.794055418197466,0.008278815153750802
AAL,-0.016430633947637847,0.907118417529405,[-0.00178186 -0.00404608  0.00187579 -0.00104415 -0.00037749 -0.0001344 ],1.2579398309088579,"[ 0.00731725  0.00618312  0.00762483  0.00128462 -0.00851279 -0.00628072
 -0.00182405  0.0056849   0.00105644 -0.00675209 -0.00120725  0.00271421
  0.0004231   0.00022047 -0.00920273  0.00360425  0.00497644  0.01673001
  0.01455555  0.00582232]",-3.606443139260225,0.027148237841422944
AAP,0.040437214664683196,0.9144053446699181,[ 0.00072898 -0.00264361  0.00081247 -0.00081451  0.0004356  -0.00022765],-1.2347775897173845,"[ 0.00811792 -0.00307585 -0.00271315  0.001624   -0.00801496  0.00575275
  0.00381248  0.0069766   0.00418443 -0.0046988   0.00255054  0.00180604
  0.00516101 -0.00618245 -0.00937523 -0.01025034 -0.00292189  0.00370574
 -0.01261337 -0.01521453]",-4.570643307971269,0.01035129850239742
AAPL,0.024955048612644203,0.9398060345636379,[-0.00068939 -0.0034587   0.00140152 -0.00097502  0.00041064  0.00024135],0.9922119701697127,"[ 0.00516726 -0.00376674 -0.0023578   0.00925848  0.00541193  0.00212761
 -0.00254834 -0.00784874 -0.0046465   0.00249298  0.00155314  0.00102154
 -0.00447853  0.00861579  0.00923865  0.00321358 -0.00233201 -0.00300757
  0.01564378  0.00378302]",-4.685574395782897,0.00922743289119461
ABBV,0.07718800106548855,0.8540640611849685,[ 0.00110924 -0.00042542 -0.00024224 -0.00051921  0.00014691 -0.000766  ],1.5580855264755462,"[ 0.00453816 -0.00550657 -0.00564909  0.00953098  0.00649226  0.00993365
  0.00742006 -0.01162223 -0.01097764 -0.00899349 -0.00019508  0.00450175
 -0.00438225  0.00222958 -0.00060207  0.01170078  0.00411937  0.00265577
  0.00906662  0.02092663]",-4.283404185172703,0.013795619218200902
ABT,0.04188705410732405,0.9145163249579791,"[ 1.68109622e-03 -8.30394477e-04  6.96992551e-04  3.86147368e-04
 -1.62941187e-04 -9.66968668e-05]",1.0327601967713824,"[ 0.00599391 -0.00281738 -0.0018515   0.00682567  0.00202496  0.00299694
 -0.0007752  -0.00627251 -0.00631092  0.00216298  0.00389052  0.00275058
 -0.00457613  0.00082469  0.00467903  0.00877334  0.00125537 -0.00553665
  0.0118247   0.01500487]",-4.885086308693163,0.007558471372102048
ACN,0.06867908834689135,0.8744067728998036,"[ 1.48039081e-03 -9.82273278e-04  8.54643587e-04  8.01008364e-04
  4.98014250e-05  6.53210534e-04]",1.1192088763269115,"[ 6.06750448e-03 -1.03342147e-02 -1.04284568e-02  5.96259455e-03
 -1.05423039e-03  1.35038419e-02  5.26480185e-03 -2.28075100e-05
  1.33322094e-03  7.38806668e-04  5.14703594e-03 -5.06363244e-04
 -4.07152728e-03 -1.57121644e-03  4.79541529e-03  2.77237127e-03
  2.06946944e-03 -1.01324472e-02  3.41569213e-03 -5.37366276e-03]",-4.872062886833498,0.007657552319464335
ADBE,0.04738627691460513,0.9153274743459308,[ 0.00185042 -0.00241374  0.00162714 -0.0001053   0.00028186  0.00024365],-0.8699293769094453,"[ 0.00814414 -0.00084124 -0.00025257  0.00057769 -0.01021673  0.00314974
  0.00341843  0.00959404  0.00641837 -0.00799039 -0.00057169  0.00036025
  0.00139915  0.00050892 -0.00544832 -0.00312573  0.00175228  0.0062025
  0.00045637 -0.00610761]",-4.417797134833104,0.01206077129603395
ADI,0.10385162162738766,0.8232072621724921,"[ 2.86669077e-04 -2.72576252e-03 -8.42922213e-05 -3.92084410e-04
 -1.45026834e-04 -8.41277785e-04]",1.29034962411335,"[ 0.0048656  -0.01224273 -0.01191211  0.00895884  0.00276543  0.01386061
  0.00431963 -0.00109898  0.00520815  0.00053102  0.0028426  -0.00471526
 -0.00851283  0.00535936  0.00753956  0.00099573 -0.00550132 -0.00516814
  0.00630281 -0.00164045]",-4.454282505727483,0.011628660379360188
ADM,0.22692568606048552,0.6894812363676086,"[ 4.54390591e-04 -3.79996788e-04 -1.16371745e-05  1.05908832e-04
  8.23008138e-05  2.03235845e-05]",1.2449801356029109,"[ 0.0050087  -0.0083945  -0.00806338  0.00964555  0.00642997  0.01034154
  0.00345919 -0.01005647 -0.00761216  0.00059989  0.0043162   0.00221381
 -0.00614762 -0.00131164  0.0017024   0.01169107  0.00742686 -0.00450819
  0.00156355  0.00867911]",-5.359207151797236,0.004704634690446832
ADP,0.01427613287503048,0.9620607720184714,"[-7.22336437e-05 -1.76235279e-03  6.22983533e-04 -2.99806896e-05
  1.03029335e-04  2.81462078e-04]",-0.8709463492714266,"[ 0.00702519 -0.00549487 -0.00459941  0.00405894 -0.00477919  0.00571516
  0.00051174  0.00542355  0.00625487  0.00090561  0.00307951 -0.00127222
  0.00060431  0.00103099  0.00154058 -0.0093505  -0.00870072 -0.00214368
  0.00189008 -0.00815936]",-4.820244270289448,0.00806481690331506
ADSK,-0.04162834514197873,0.9824162630644875,[ 0.0003167  -0.00199277  0.00104544  0.00033774 -0.00064243 -0.00021367],-1.0505109441755789,"[ 0.00583504 -0.00972043 -0.00887027  0.00864231  0.00349163  0.00952681
  0.00034081 -0.00308507  0.00226003  0.00606033  0.00671771 -0.00262103
 -0.00567537 -0.00576015 -0.00417043 -0.0005448  -0.00259777  0.00423621
  0.00193863 -0.00926666]",-4.172973735386926,0.015406377446453949
AEE,-0.04050283813353715,1.008319349950491,"[-1.34284982e-03 -1.39806119e-03  1.13151528e-05  1.45153395e-04
 -3.90815377e-04  9.08030037e-06]",0.8813230617627437,"[ 0.00676676  0.00394293  0.00564793  0.00410343 -0.00357548 -0.00525334
 -0.00279933  0.00153674  0.00083045 -0.00548397 -0.00281033  0.00046439
 -0.00368142  0.00981202  0.00246555  0.00468912  0.00153838  0.00559125
  0.01084641  0.00535864]",-4.7999747696155906,0.008229954691321104
AEP,0.00952081919838029,0.9488281256072673,"[-2.44301243e-04 -1.88038959e-03  6.56257758e-04  6.44807389e-05
 -2.36482828e-04  4.88718728e-05]",0.9695927499835733,"[ 0.00606301  0.0022773   0.00383034  0.00655115  0.00110317 -0.00328067
 -0.0021299  -0.00440162 -0.00414086 -0.00467902 -0.00218535  0.00202071
 -0.00380817  0.00956404  0.00316374  0.00672425  0.00319836  0.00617619
  0.01527163  0.00594115]",-4.809539111324974,0.00815161581945085
