,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03107682262378717,0.9817205511815416,"[ 6.25517153e-04 -3.75066442e-04 -6.99336908e-05  1.28756656e-03
 -6.38869795e-04  1.44445255e-04]",-0.8981454050963394,"[ 4.25884393e-03 -2.24060939e-03 -9.63820107e-03  5.76217400e-03
 -6.10734886e-03 -5.25976243e-03  1.96204393e-03 -3.01287849e-03
 -6.66133502e-05  5.96127148e-04  2.09264016e-03 -7.37608699e-04
 -1.06571420e-03  2.03487238e-03 -1.58775834e-03 -5.72691050e-03
  1.08246103e-02 -4.59409424e-03  1.15791589e-02  3.90577761e-03]",-4.422794034122204,0.012000655158747247
AAL,0.3827880282259882,0.49273976899954963,"[ 1.74273785e-03 -7.47605940e-04  1.60384659e-03 -6.06584878e-05
  8.10735609e-04  1.07851737e-03]",1.7694123875970136,"[ 0.00944719  0.00357721 -0.01783918  0.01885837 -0.01787691 -0.00578605
 -0.00145546 -0.01477226  0.00101481 -0.00590271  0.00106111 -0.00493101
  0.00238857 -0.00537376  0.00711991 -0.00182869  0.00424636  0.00618524
 -0.00162212  0.00095446]",-4.590443302325266,0.010148358585101745
AAP,0.053303372971674944,0.8489912830014986,[-0.0017194   0.00219619 -0.00014242 -0.00106366  0.00117407  0.00116101],1.5756850617638933,"[ 0.00697734 -0.00550599  0.00093213  0.01146804 -0.01092417  0.01316937
 -0.00722901 -0.00761124 -0.00018295 -0.01314342  0.00395253 -0.0050954
  0.00543927 -0.00859682  0.01592665  0.0031566   0.00238435  0.01203752
  0.01076682  0.0024166 ]",-4.241570413214149,0.014384983727186197
AAPL,0.08193398898053844,0.8539084558150092,[-0.00222025  0.00172515 -0.00037333 -0.00048271  0.00075016  0.00113052],-1.26011406721886,"[ 0.004306   -0.00600083  0.00089616  0.00668282 -0.00692943  0.01069236
 -0.00512773 -0.00412966  0.00172439 -0.00927419  0.00484169  0.00531912
 -0.00739429  0.0005629   0.00240437 -0.00612003 -0.0029486   0.00431787
 -0.00653089 -0.01747732]",-4.4678514328148715,0.011471937618989937
ABBV,-0.01885688826740865,0.965832106644161,"[-2.32199488e-03  2.49024003e-03 -1.84981630e-03  8.15681873e-04
 -6.33785499e-04  4.06575946e-05]",-0.9551769361175487,"[ 0.00425721 -0.00231547 -0.01000527  0.00610902 -0.00703071 -0.00695811
  0.00347387 -0.00602786  0.00310623  0.00502286 -0.00246735  0.00362953
 -0.00273323 -0.00306152  0.00253981 -0.003458    0.00324913 -0.00202663
  0.01212604 -0.00620542]",-3.8976878041141214,0.020288768861057127
ABT,-0.13524238552841417,1.0694508913992964,[ 0.00101261 -0.00195744  0.00055395  0.00074032 -0.00048915 -0.00013407],-1.0863183819740316,"[ 0.0057278   0.0004759  -0.01305159  0.01103646 -0.01084923 -0.00431766
 -0.00021907 -0.00670434 -0.00105052 -0.00271721  0.00097454 -0.00320588
 -0.00144638 -0.0008966  -0.00149812 -0.00674684  0.00697375 -0.00487459
  0.00381593 -0.00240706]",-4.675114772550062,0.009324454884846602
ACN,0.07659446340712503,0.8935143660433275,[0.0001592  0.00024824 0.0004771  0.00085471 0.00024499 0.00131227],1.1890077053453822,"[ 0.00403368 -0.00589734 -0.00353376  0.00380122 -0.00532265 -0.00184977
  0.00214427 -0.00638726  0.00491149  0.0022009  -0.00053992  0.00310371
  0.00346658 -0.00675675  0.01364233  0.00617716 -0.00497602  0.00965869
  0.01253433 -0.01236273]",-4.530959160477046,0.010770340631803878
ADBE,-0.03836413860090941,0.9892339509465211,"[-2.47390652e-03 -5.92869007e-05 -1.00787727e-03  4.02196357e-04
 -4.45807361e-04  1.47877170e-04]",-1.5809781412789736,"[ 0.00484317 -0.00058085 -0.00870647  0.00904713 -0.00684444  0.00384227
 -0.00384334  0.00453972 -0.00990359 -0.00658798  0.00258374 -0.0087513
 -0.00501097  0.00575723 -0.01306615 -0.01276428  0.00834636 -0.00875957
 -0.02207136  0.00070842]",-4.523375600913832,0.010852328639039724
ADI,0.07188975105801962,0.8064653280112911,[-0.00293883  0.00031525 -0.00039364 -0.00097068  0.00063659  0.00066864],1.6617545987155604,"[ 5.49684726e-03 -4.95493338e-03 -4.96797708e-03  6.92906846e-03
 -8.62158306e-03 -1.26744411e-03  3.97418899e-06 -1.07719795e-02
  4.99442919e-03 -5.78003930e-03  5.96690867e-03 -3.01586672e-03
  1.09719933e-02 -5.58325434e-03  1.75833214e-02  8.62703441e-03
  3.05932561e-03  9.99495626e-03  2.61263396e-02 -3.48603310e-03]",-4.505336371796081,0.011049872696139676
ADM,0.051062709139379006,0.8771893211919183,"[-2.14073295e-03  2.15674454e-03 -7.45527258e-04  1.80811115e-06
  5.05505505e-04  1.23224134e-03]",1.0957819892034757,"[ 0.00550422 -0.00347235 -0.00577467  0.00852427 -0.00877757  0.00092456
 -0.00052986 -0.00715169  0.00315496 -0.00098544 -0.0003906   0.00500756
 -0.00565286 -0.00203964  0.00048418 -0.00448524 -0.00387935 -0.00224226
  0.00157275 -0.01882602]",-4.018489994431905,0.01798009449425982
