,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0009631454199964915,0.9515068078998313,"[-6.44223267e-04  1.43376754e-03 -9.24007948e-04  9.65404441e-04
 -1.02750207e-04  7.86642318e-05]",0.8989367112608039,"[ 0.01309333  0.00117892 -0.00583621 -0.00147957  0.00034906  0.00978049
  0.00085526 -0.00954703 -0.00371279  0.00554149  0.00598817 -0.00175669
 -0.00241259  0.001561   -0.00081005  0.00306342  0.00210989 -0.00354772
 -0.00225171 -0.00072148]",-4.8846381112236426,0.007561859819134435
AAL,0.02685639581289169,0.8351546184398758,[-0.00192928 -0.00141028  0.00029795 -0.00035992  0.00048356  0.00080002],1.541334471962292,"[ 0.0143047   0.0032543  -0.0071177  -0.00614447  0.0002764   0.01434152
  0.00292148 -0.0133526  -0.00687514  0.00389467  0.00730932  0.00561061
  0.00168736 -0.00952138 -0.00828938  0.00833679  0.00660301  0.00212117
  0.00792708 -0.01211788]",-3.8020092113742074,0.022325869371299732
AAP,0.08707010609027997,0.8385961136827265,[ 0.0018032   0.00096529  0.00019394 -0.00041714  0.00037009 -0.0004309 ],-1.6365212678345442,"[ 1.98052074e-02  1.92402242e-06 -1.56915919e-02 -1.19642295e-03
  8.77455704e-03  8.68931709e-03 -2.49212414e-03 -3.74056701e-03
 -4.48801827e-03 -5.50188961e-03  7.45361553e-03  9.77506802e-03
  1.98006084e-04 -3.98035353e-03 -5.76976763e-03 -5.88678071e-03
  2.86618072e-03  1.22629459e-02  7.17079297e-03  1.05313787e-02]",-4.69668897446012,0.009125441706803177
AAPL,0.03279833758680996,0.9142955530142396,"[ 1.48068982e-03 -1.10346657e-03  8.02876183e-04  7.18009039e-04
  4.28123922e-05  9.87243978e-04]",1.266422044063942,"[ 0.01340839 -0.00021392 -0.00785967  0.00499676  0.00558776  0.00128331
 -0.00658957  0.00280651  0.00363191 -0.00410421  0.00383628  0.00256623
 -0.00978272  0.00239912  0.01167302 -0.00209105 -0.00686119  0.00343492
 -0.01856714 -0.00485811]",-4.579941516224518,0.010255496058994631
ABBV,0.041156305445095395,0.9150798308244215,[-0.00058166  0.00150614 -0.00074169  0.00082344 -0.00026469  0.0003993 ],-0.9596823872035234,"[ 1.52370683e-02  2.67745422e-04 -9.75795581e-03  3.04435943e-04
  5.41921582e-03  7.77751416e-03 -3.62414963e-03 -6.14601488e-03
 -4.72901303e-04  1.33243742e-03  3.84186179e-03  2.81416445e-03
 -8.82888057e-04 -2.90600336e-03 -3.43892436e-03  3.68842500e-03
  3.27382288e-03 -8.05190108e-06  8.85532044e-03  8.15730393e-04]",-4.621862653734122,0.009834460795239287
ABT,0.02083944912564045,0.9379287506472804,[0.00176923 0.00102005 0.00038859 0.00054245 0.00022103 0.00065315],-1.028530809962679,"[ 1.48516984e-02  4.04049785e-04 -8.55738685e-03  8.24994924e-05
  3.21100566e-03  7.30381324e-03 -1.40230672e-03 -3.85220295e-03
 -1.23592209e-03 -2.34361804e-03  8.15702043e-04  5.73117546e-03
  3.37166320e-03 -2.86530192e-03 -5.80459677e-03 -3.24219235e-04
  3.97646828e-04  4.77480410e-03  1.35116380e-02  1.75435169e-03]",-5.228351104306704,0.00536235998921203
ACN,0.06003391012260336,0.8896426797351431,"[ 6.10430879e-04  2.85531873e-03 -6.30698979e-04  5.67864827e-04
  7.26016627e-05  3.79879806e-04]",-1.2576511527913978,"[ 0.01623022 -0.00100432 -0.01153402  0.00459832  0.00740133  0.00234491
 -0.00489302  0.00185169 -0.00063356 -0.00476051  0.00607211  0.00450127
 -0.00270348  0.00104327 -0.00359071 -0.00430078  0.00605296  0.0065931
  0.00857887  0.0078147 ]",-5.1600382360236114,0.005741480150086564
ADBE,0.04518345231738879,0.9168775471805479,"[1.58408712e-03 2.17359102e-03 2.27878811e-05 4.15052040e-05
 1.57296155e-04 2.81581406e-04]",-1.1041861705339782,"[ 1.55297901e-02 -3.20057808e-06 -9.36214168e-03  1.25732570e-03
  3.11389622e-03  5.95198267e-03  3.00746086e-04 -2.28019111e-03
 -4.87355485e-03 -2.66038684e-03  6.53452496e-03  3.96036282e-03
  9.29080905e-04  1.84542741e-03 -7.30198855e-03 -6.24407339e-03
  5.85284575e-03  8.81851713e-03  1.22367109e-02  5.95652495e-03]",-4.6783580139903185,0.009294262413558541
ADI,0.0061839386378901755,0.9219461398383992,[ 0.00113853  0.00117827 -0.00026803  0.00132134 -0.00022826  0.00039376],1.4152189496098069,"[ 1.31324933e-02  8.33529604e-05 -8.11739080e-03  4.69051911e-03
  7.81828906e-03  1.52219735e-03 -1.17183094e-02  2.35014726e-03
  1.25449121e-02 -3.42306364e-03 -1.03005336e-02  2.05883605e-03
 -1.61462778e-03  1.54184167e-03  9.79776033e-03  1.68126431e-03
 -1.19879585e-02 -2.90923890e-03 -1.27055530e-02 -2.81024256e-03]",-4.42705012664728,0.011949687797868506
ADM,-0.010536619085203114,0.9494383739926108,[-0.00131921  0.00144825 -0.00067078  0.00054648  0.00019717  0.00048812],1.2784388742796031,"[ 0.01496514  0.00046278 -0.01057761  0.00211813  0.00898968  0.00549041
 -0.00984321 -0.00446381  0.00711626  0.00286822 -0.00196919 -0.00123569
 -0.00337794  0.00149284  0.0039808   0.00331561 -0.00081325 -0.00235059
 -0.01130401 -0.0068629 ]",-4.854943724406535,0.0077897717150030394
