,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08907568173670495,0.8748519118358837,"[-4.38754366e-04  5.76510761e-04 -4.26747552e-04 -1.80766384e-04
 -4.63940314e-05 -2.26099896e-04]",-0.787396919214077,"[ 0.00467964 -0.00622728 -0.00673583  0.00054171  0.00336998 -0.00016985
 -0.00466872  0.00755799 -0.00236923 -0.00699467  0.00551039  0.00446843
 -0.00318178  0.00086964 -0.00248123 -0.00161416  0.00478119 -0.00193086
  0.00581081  0.00453888]",-4.74022520260858,0.00873667844113576
AAL,0.12492238559729948,0.7844123097420246,[-0.00093856  0.00233839 -0.00030038 -0.00137957  0.00100567  0.0004134 ],-1.815623297186834,"[ 0.01050198 -0.01378975 -0.00357508  0.01781622 -0.0068376  -0.0057229
 -0.00161841  0.00556559  0.00045493 -0.01100699  0.00635895  0.01022811
  0.00225931 -0.00459255 -0.01268652  0.01810198 -0.00095425 -0.01785716
 -0.01444423 -0.00284172]",-3.9252424185917483,0.01973735159051826
AAP,0.22171577266136708,0.7114422978472076,[ 0.0008926  -0.0016019   0.0005395   0.00115725 -0.00049654  0.00028761],1.3733880258486189,"[ 1.01763557e-02 -1.26760809e-02 -8.82130276e-05  1.66905720e-02
 -1.47777694e-02  2.22812133e-03  4.90702907e-03 -6.83738201e-03
  1.23786647e-03  1.41574988e-03  3.16065271e-03  1.68282522e-03
 -9.40192087e-04  2.02155191e-03 -7.79505518e-04  6.03080961e-03
 -3.86057801e-03 -2.47827141e-03 -1.44424133e-02  7.86575842e-03]",-4.64779473623946,0.009582711051808915
AAPL,0.15179246357280932,0.7710803573827187,[-0.00020902  0.00332071 -0.00120624  0.00082585 -0.00020388  0.0002818 ],-1.300566789044981,"[ 0.01049333 -0.01281568 -0.00308538  0.01778284 -0.01041968 -0.0059463
  0.00599903  0.00174498 -0.00261071 -0.00390761  0.00738841  0.00682792
 -0.007791   -0.00235064  0.00613246  0.000173   -0.00112324  0.00240814
 -0.00641047  0.00325073]",-4.330589511615386,0.013159787355457683
ABBV,0.24269981833841364,0.7134243588233058,[-0.00155207 -0.00094664 -0.0004657  -0.00047248 -0.00018757 -0.00045994],0.8770220944535626,"[ 5.38134314e-03 -9.29864891e-03 -8.26278859e-04  5.94912284e-03
 -8.54663581e-03  8.55320157e-03 -1.35912094e-03 -7.75862085e-03
  5.34012138e-03  3.21376285e-03 -4.07567739e-03  1.17877604e-04
  4.07777855e-03  2.24367685e-03 -7.62172966e-03  5.14152153e-03
 -7.89625506e-04 -5.27983654e-03  2.56937399e-05 -3.09871904e-03]",-4.955092428116618,0.007047428868950508
ABT,-0.12669162728925412,1.0735979641044089,"[-6.83609410e-04 -4.98971594e-04  3.58952634e-05  3.04291044e-04
 -2.78358442e-05  4.51374715e-04]",0.9889018360942936,"[ 0.00536426 -0.00859367 -0.00181805  0.00594947 -0.00897292  0.00559175
  0.00388575 -0.00780792  0.00327658  0.00821985 -0.00893424 -0.0036422
  0.00653786  0.000878   -0.00703864  0.00397601  0.00177518 -0.00257251
 -0.00477024 -0.00406141]",-5.154263236263292,0.005774733122112709
ACN,-0.022064082582912894,0.9583760301285541,[-0.00045196  0.00061092 -0.00029202  0.00062894 -0.00011402  0.00050969],-1.0353452519697128,"[ 0.00386205 -0.00739271 -0.00327738  0.00172859 -0.00334214  0.00636041
 -0.00307955 -0.00353512  0.00475039  0.00078924 -0.00099586  0.00281778
 -0.00300699  0.00702248 -0.00959158 -0.01125716  0.0101637  -0.00180634
  0.01871358 -0.00443685]",-4.578429264939997,0.010271016678663916
ADBE,0.0913391820472852,0.8300585128513657,[ 0.00026967  0.00222281 -0.00118577  0.00080905 -0.00061685 -0.000466  ],-1.1179811217353677,"[ 7.88387378e-03 -1.06657848e-02 -2.79148395e-03  1.20093710e-02
 -9.61204173e-03 -8.02408093e-04  4.79987591e-03 -3.35097472e-03
  2.11522142e-03  1.61577468e-03  3.57898719e-04  5.07069270e-03
 -6.90201351e-03  1.09377711e-03 -7.64467279e-04 -9.25315250e-03
  8.33895114e-03  2.16218507e-05  1.15520162e-02  7.83430022e-03]",-4.444502902352732,0.011742941969131579
ADI,0.08602666716034096,0.8744823649388622,[-0.00055541  0.00128934 -0.00056208 -0.00029253  0.00010583 -0.00010237],-1.0169059467380586,"[ 0.00798268 -0.00946099 -0.00547002  0.00950648 -0.00268919 -0.00444456
  0.00043523  0.00654284 -0.00349461 -0.00747023  0.00882088  0.00740933
 -0.00784563 -0.00223236  0.00476508 -0.0001211   0.00020805 -0.00102565
  0.00406211  0.01026664]",-4.511237225507363,0.010984861014684877
ADM,0.048313282392543906,0.9186802534353021,[-0.00062525 -0.00031355 -0.00012909  0.00069417 -0.00023417  0.000469  ],0.6342745536166114,"[ 0.00502934 -0.00809244 -0.00284282  0.00488423 -0.00670919  0.00374591
  0.00357451 -0.00448951  0.00115364  0.00570363 -0.00537649 -0.0014177
  0.00069091 -0.00128107  0.00259379 -0.00125232  0.001928    0.00466986
 -0.00394397  0.0059402 ]",-4.736748009422731,0.008767110438182166
ADP,-0.0704964593638736,1.0155709270986195,"[-6.32842958e-04  5.30880962e-04 -2.86804343e-04  5.21223114e-05
  4.42136826e-06  1.37974363e-04]",0.9066441808642494,"[ 0.00835989 -0.01026209 -0.00327131  0.01157781 -0.00805381 -0.00165625
  0.00451313  0.00028157 -0.00320963 -0.00125113  0.00681738  0.00206839
 -0.00597496  0.00274578  0.00539505 -0.00210986 -0.00508136  0.00403545
  0.00738557 -0.0064003 ]",-4.691548836478241,0.009172468494870228
ADSK,0.1608212047961777,0.710582108096367,[0.00260586 0.00150161 0.00056359 0.00049947 0.00013983 0.00014129],-1.706880585726717,"[ 0.01201923 -0.01518787 -0.00214358  0.02404275 -0.01588554 -0.00910136
  0.01205441 -0.00210496 -0.00040174  0.00149576  0.00069662  0.00636083
 -0.00564616 -0.00341579 -0.00037084 -0.00190305  0.00570012 -0.0037426
  0.00670781  0.00924219]",-4.4442058011237195,0.011746431329943855
AEE,-0.07051673731365339,1.030378787557504,[ 0.0005293  -0.00125699  0.00053735  0.00072461 -0.00026397  0.00027991],1.510616608848176,"[ 0.01084881 -0.01206975 -0.00189912  0.01525613 -0.00941342  0.00135705
 -0.00258017 -0.00079457  0.00125092 -0.00767464  0.01017237  0.0052566
  0.00082598  0.00707567 -0.01378262  0.01050749 -0.00462515 -0.01200963
 -0.0104582  -0.01629964]",-4.846579616233065,0.007855199449162987
AEP,0.30611698920892233,0.6475264927143981,[ 0.00029636 -0.00113628  0.00046724  0.00071535 -0.00022078  0.00038693],1.4232317875801077,"[ 0.01127189 -0.01276363 -0.00145155  0.01697538 -0.01097724  0.0007309
 -0.00088771 -0.00176684  0.00133114 -0.00642224  0.00922418  0.00521622
 -0.00023291  0.00594366 -0.01054865  0.00876605 -0.00437575 -0.00938797
 -0.00775051 -0.01076156]",-5.02196300844848,0.006591574684212676
AES,0.19896554834841773,0.7325204548945756,"[ 1.46135287e-03 -3.20169258e-06  6.76608167e-05  9.33349155e-04
 -5.87257767e-04 -3.73915697e-04]",1.113911896854331,"[ 0.0043269  -0.00777388 -0.00233009  0.00112886 -0.00153846  0.00908138
 -0.00798912  0.00089258 -0.00191725 -0.00674727  0.01189626 -0.00167347
  0.00190964  0.01357348 -0.01048023  0.0046143  -0.00606335 -0.00487219
  0.00099379 -0.01310031]",-4.378723317818294,0.012541359735240681
AFL,0.10198079246916311,0.8746225139258266,[-0.00066137  0.00130763 -0.00062176  0.00043475 -0.0001445   0.00023649],0.5080923406089584,"[ 0.00379764 -0.007696   -0.0021813   0.00139304 -0.00349665  0.00865264
 -0.00490819 -0.00258523  0.00203451 -0.00227824  0.00446123  0.00236976
 -0.0035324   0.00398709  0.00175621 -0.00140755 -0.00340929  0.00338149
 -0.00073894 -0.00496069]",-5.029099491348505,0.006544701478046827
