,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.23537740512958502,0.7005959516348919,"[-2.16780288e-03  2.38984964e-03 -1.01858154e-03 -3.79328462e-04
 -1.19276215e-04 -5.92905048e-05]",1.9838125525317611,"[ 1.64787054e-02 -3.25724308e-03 -2.84411253e-05  1.46673680e-02
 -7.62867505e-03  9.71972584e-03 -7.25353680e-03 -4.61765673e-03
 -1.40922036e-03 -9.87413022e-03  4.92124475e-03 -4.77061105e-03
 -5.93467879e-03  5.16976275e-03 -1.69330494e-02 -1.29282152e-03
 -8.98209720e-03 -7.45540427e-03  1.43249863e-02  2.81994774e-02]",-4.659903564630559,0.009467375347528758
AAL,-0.04110260533001379,0.9512763635832774,[-0.00169769  0.00068974 -0.0002926  -0.0004032   0.00026968  0.00046284],-1.3690543548817853,"[ 0.01335463 -0.00330683  0.00124186  0.0092616   0.00226904  0.00831826
  0.0036285   0.00596256  0.0018151   0.00111851  0.00480828 -0.00304339
  0.01237894 -0.00439151  0.01086874 -0.00208754  0.00273695  0.00307901
 -0.01687552 -0.00641237]",-4.109376493764516,0.0164180080660266
AAP,-0.08195389445145637,0.8907648418880578,[-0.00436002 -0.00026252 -0.0016432  -0.00111498 -0.0003893  -0.00073183],-2.0595986312409846,"[ 1.54954800e-02  9.00671375e-04  2.46046787e-03  1.71563924e-02
 -7.56681177e-05  1.82729205e-02 -3.76066721e-03  1.46074859e-02
 -8.48067275e-03  2.31299598e-03 -5.44916170e-05 -8.11803102e-03
  1.30889726e-02 -8.18340326e-03  1.39341078e-02  6.74268344e-04
  1.55519106e-03  8.03792617e-03 -1.72476121e-02 -1.29155943e-02]",-3.845115943728574,0.0213839220857619
AAPL,0.42966245670556663,0.48062525569193376,"[-7.74595069e-04  7.24808097e-05  3.85638275e-04 -1.72590835e-05
 -4.07445353e-04  1.28611697e-05]",0.0003059987373477771,"[ 1.06933761e-02 -6.33676152e-03 -3.70996779e-03  4.87106660e-03
 -3.66981996e-03  1.25839813e-03  9.81925731e-05 -1.78737362e-03
 -9.81384489e-04 -1.08262159e-03  1.07953420e-03  1.13513227e-03
 -1.96189161e-03  1.98161780e-03 -1.35228481e-03  5.34885389e-04
  3.10442031e-04  1.20808703e-03  1.83521936e-03 -1.15173729e-04]",-2.7031301659715408,0.06699547722517502
ABBV,0.07759238189921375,0.8425135132435356,"[ 1.60776807e-03  1.37755754e-04 -2.44289809e-04 -1.08458913e-03
  1.25657690e-03 -9.16146216e-05]",1.7530908133243568,"[ 0.01416709 -0.00492468 -0.0008033   0.00782336 -0.00413218  0.00021371
  0.00039902 -0.01330464  0.00781998 -0.01286708  0.01012551 -0.00425009
 -0.00121712  0.00869737 -0.01766233  0.00483492 -0.01555234 -0.00469257
  0.01138232  0.01399051]",-3.8336818529001673,0.021629830986371088
ABT,-0.020753255332989773,0.9786434134928601,[-0.00317996  0.00233963 -0.00123537 -0.00050396  0.00022718  0.00047234],1.3115776252598745,"[ 0.00600016 -0.0063437  -0.00901053  0.00249102 -0.01254478 -0.00369172
 -0.00740926 -0.01004937 -0.00426775 -0.00609026 -0.00041745  0.00120575
 -0.00965905  0.0060409  -0.01038508  0.00154637 -0.00348677 -0.00060607
  0.00659749  0.01393264]",-4.529720259680179,0.010783692284373895
ACN,-0.09507138758799691,1.0554871500688063,"[-3.37973434e-03  9.45041062e-04 -1.59776487e-03 -5.64482559e-04
 -2.39447609e-05 -9.75941598e-05]",-1.0857524896662856,"[ 0.0120803  -0.00444005  0.00020901  0.00716117  0.00201822  0.0064949
  0.00445344  0.00633563  0.00251324  0.00432393  0.00388426  0.00483102
  0.00682252  0.00315639  0.00534987  0.00215144  0.00158925 -0.00011804
 -0.0046261  -0.01393684]",-4.7362271827920965,0.008771677772063401
ADBE,0.10784114879247697,0.8483104892311022,[-0.00201996  0.00248102 -0.00056037 -0.00084269  0.00040699  0.00031437],0.8817075565192962,"[ 1.09949402e-02 -3.98081618e-03 -3.46926447e-03  8.70709520e-03
 -6.99041400e-03  5.21690551e-03 -5.40231333e-03 -1.11462146e-03
 -4.72566200e-03 -3.25428745e-03 -7.26760854e-05 -8.36831784e-04
 -5.43067983e-03  3.04525547e-03 -7.55398968e-03  1.56671099e-03
 -6.20098392e-03  1.36729217e-03 -8.25331595e-04  1.15169512e-02]",-4.728572405987081,0.008839080655502677
ADI,-0.037386604926759444,0.9537023854620343,"[-5.23490082e-03  1.18252088e-03 -1.26150433e-03 -5.32977516e-04
 -6.15319310e-04  1.51568217e-05]",-1.6472436162314394,"[ 0.01360324 -0.00251404  0.00193896  0.01040857  0.00390359  0.01079822
  0.00531128  0.01133029  0.0022262   0.0069088   0.00370739  0.004646
  0.01027238 -0.00037555  0.01181577 -0.00155806  0.00718034 -0.00065706
 -0.01110878 -0.01999504]",-4.402288246858716,0.012249278436627396
ADM,0.3754396516539843,0.4237942538073131,"[-1.18718293e-03  3.93936271e-05  4.84786342e-04  1.55588714e-04
 -7.67422369e-04 -3.67463662e-05]",-0.002837982569236875,"[ 1.07359804e-02 -6.30968328e-03 -3.67199416e-03  4.93231561e-03
 -3.65783568e-03  1.34156585e-03  7.71843728e-05 -1.71654844e-03
 -1.00183386e-03 -1.08807279e-03  1.09352640e-03  1.07546667e-03
 -1.87576486e-03  1.93366369e-03 -1.27831532e-03  5.34413552e-04
  3.41213254e-04  1.23196037e-03  1.81129825e-03 -1.29289616e-04]",-2.5217024214258816,0.08032274712052072
