,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0466134039760737,0.8992722072371626,"[ 3.70838953e-03 -1.29744086e-03  1.72580433e-03  1.09365476e-03
 -4.39538354e-05  4.51760936e-04]",-1.0092162645790264,"[ 0.00986636 -0.00663311  0.00026815  0.00179744  0.00547904  0.00197077
  0.00885031  0.00297583  0.00564097  0.00546214  0.0010145   0.00630859
 -0.00213393 -0.00318225  0.00365371 -0.01057608  0.00321817 -0.00510672
 -0.00734601 -0.00987638]",-4.270207780159648,0.013978878317996563
AAL,0.4410617081444589,0.43576123446192483,"[ 6.77897394e-04 -7.49781188e-04  9.09231273e-04 -4.64791826e-06
  4.29478223e-04  5.27907632e-04]",0.0014100931299380272,"[ 1.12845027e-02 -6.53109945e-03 -2.69985051e-03  5.12877836e-03
 -2.15223232e-03  3.32596583e-03 -3.72751844e-05 -2.92950060e-04
 -9.51350502e-05 -1.84352090e-03  2.09738340e-03  9.96907715e-04
 -1.62344126e-03  1.57826707e-03 -9.77767594e-04  3.82151494e-04
  1.69098387e-04  1.25632634e-03  2.22361941e-03 -9.09356189e-04]",-2.5791059425619953,0.07584178062832392
AAP,0.17172139206516515,0.7823356598897219,"[ 9.48515058e-04  1.65758518e-05  1.81442210e-04  1.80278876e-04
 -9.22523168e-05 -1.55216684e-04]",1.3101615776886668,"[ 0.01739112 -0.00439298  0.00697152  0.01075137  0.00423574  0.01076242
 -0.0007708   0.00529502 -0.00761939 -0.00045467 -0.00472339 -0.00392899
 -0.00702499 -0.00043881 -0.00899191  0.00404672 -0.00522599  0.0061449
  0.00855523 -0.00149488]",-4.408523461597034,0.01217313917418898
AAPL,0.12096637699726119,0.8185639942224922,"[ 3.69042181e-03  6.97784325e-04  5.15261915e-04  1.74938908e-03
 -6.87393255e-04 -8.81112078e-05]",-0.993918645430403,"[ 0.00878486 -0.00633838 -0.00241506  0.0024896   0.00110113  0.00201813
  0.00477934  0.00220212  0.00370457  0.00555438  0.0011365   0.01331182
 -0.00353592  0.00525802 -0.00197106 -0.0011847   0.00283242 -0.0061017
  0.00743186 -0.01556451]",-4.4469402321635725,0.011714355398205723
ABBV,0.05692236235734025,0.8832241602570727,"[ 1.87775340e-03 -2.06298438e-03  1.38078167e-03  5.97396212e-04
  2.09479091e-05  4.63191224e-04]",1.0669672141316318,"[ 0.00997856 -0.0045408  -0.00529363  0.0087812  -0.01008193  0.00661322
 -0.01096012 -0.00019368 -0.00964426 -0.00572134  0.00056909 -0.00592984
  0.00042017  0.00062268  0.00202168  0.00217748  0.00387033  0.00233685
  0.00685623  0.00571544]",-4.486184734156514,0.011263535317882727
ABT,0.12951279935396906,0.8369509234028509,[0.00159424 0.00015854 0.00090994 0.00018804 0.00042366 0.00061021],0.7205685040520854,"[ 0.01243014 -0.00426745 -0.00051413  0.0095482  -0.00317817  0.00873881
 -0.00439791  0.00372402 -0.0052333  -0.00014588  0.00059664  0.00067569
 -0.00109923  0.00223507 -0.00125856  0.00266715 -0.00086507  0.00188378
  0.00336028  0.0017215 ]",-4.542566136392602,0.010646052248981883
ACN,0.2235406146396019,0.7236901481124925,[0.00275602 0.00107641 0.00080361 0.00068686 0.00016146 0.00037241],1.1060799220896576,"[ 0.01601736 -0.00373824  0.00461448  0.01211048  0.00199852  0.01206263
 -0.00029274  0.00620759 -0.00087678  0.00067727  0.00380921 -0.00127025
  0.00166464  0.00049881  0.00030192  0.00159348 -0.00474224  0.00303629
 -0.00573549  0.00553202]",-4.181296241234183,0.01527868985743691
ADBE,0.4732234024806211,0.4867554547688685,[ 0.00410122 -0.00144855  0.0020005  -0.00034614  0.00044915 -0.00063628],0.00150906929158647,"[ 0.01136605 -0.00710532 -0.00291823  0.00490917 -0.00201941  0.00353635
 -0.00013032 -0.00031484 -0.00086857 -0.00135554  0.00184753  0.00019974
 -0.00150961  0.00011585 -0.00102753  0.00048144 -0.00010001  0.0013284
  0.00080732 -0.00087637]",-3.908343807571158,0.020073719488272784
ADI,0.1315738077441928,0.8027368043170736,[ 0.00396747  0.00035993  0.00076675  0.00107188 -0.00046485 -0.00048821],1.7375836844226733,"[ 0.01834985 -0.00267777  0.0041514   0.01713085 -0.00464723  0.01541099
 -0.00942212  0.00386062 -0.00628604 -0.00701181  0.00451819 -0.00868079
 -0.0001785   0.00220237 -0.01101325  0.00160189 -0.00924663 -0.00593495
  0.01252523  0.00748176]",-4.639516750885071,0.009662365829229854
ADM,-0.039835847065158095,0.984597067517087,"[ 3.21526610e-04  6.58627371e-04  2.32640797e-04 -1.01626749e-03
  6.49009950e-04 -9.49642634e-05]",1.4735739232145082,"[ 0.01155198 -0.00442377 -0.00421262  0.00973057 -0.01044223  0.00620892
 -0.01108447 -0.00323307 -0.00629698 -0.01057064  0.00395404 -0.00770249
 -0.00046982  0.00523721 -0.00966972  0.00958406 -0.00903507  0.00382354
  0.00912345  0.01239501]",-4.361913562646367,0.012753958784784662
