,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.21318457865497958,0.7289247325667193,"[-1.88073167e-03  2.05094712e-03 -1.36056331e-03 -3.66685976e-04
 -4.60697680e-06  1.06844409e-05]",1.9848735771422124,"[ 0.01570633 -0.00459501  0.00170072  0.01284321 -0.00699482  0.01071772
 -0.00569486 -0.00363616 -0.00139284 -0.01090242  0.00480195 -0.00763378
 -0.00626162  0.00458175 -0.01963151 -0.00073047 -0.00883138 -0.0052676
  0.0153492   0.02773106]",-4.675920332216273,0.009316946504712096
AAL,-0.03392848737154927,0.941982693679867,[-0.00162942  0.00080298 -0.00027925 -0.00032869  0.00035567  0.00038887],-1.3519407772116208,"[ 0.01326046 -0.00413344  0.00208829  0.00968659  0.00536534  0.01028779
  0.00273094  0.00430549  0.00240957  0.0003023   0.00659602 -0.00567689
  0.00898129 -0.00379024  0.01123803 -0.00136555  0.00215746  0.00283307
 -0.01680985 -0.00576234]",-4.108322215360965,0.016435326344899526
AAP,-0.015892120692916067,0.821132192576075,[-0.00369501 -0.00053155 -0.00220089 -0.00129103 -0.00038551 -0.0005408 ],-2.0445794222814464,"[ 0.01489109 -0.00144363  0.00334263  0.01661666  0.00147831  0.02191196
 -0.00426107  0.01186892 -0.00955565  0.00258468  0.00143379 -0.01064863
  0.0102955  -0.00627282  0.01514694  0.00222795  0.00160394  0.00716508
 -0.0169507  -0.01310894]",-3.838886786674717,0.02151754163136612
AAPL,-0.02149434491881965,0.9221358881314088,"[-6.41846543e-04 -1.87168713e-04 -3.86312730e-04 -1.48363318e-04
 -9.26638445e-05  1.30233204e-04]",-1.7629593184791186,"[ 0.01260396 -0.00413807  0.0029781   0.00875148  0.01198893  0.01237384
  0.00601867  0.01135912  0.0002834   0.01070478  0.00126717  0.00489928
  0.00655238 -0.00314326  0.01515857 -0.00109764  0.00539946  0.00400981
 -0.01653287 -0.01634264]",-4.373688020753006,0.012604668462472607
ABBV,0.10031843045175362,0.8194674913146409,[ 0.00045606  0.00044105  0.00073661 -0.00110665  0.00074079 -0.0002049 ],2.283922298330702,"[ 0.01612239 -0.00557716  0.00199126  0.01062393 -0.00543561  0.00440195
 -0.00148074 -0.01120165  0.01056526 -0.01733249  0.01424872 -0.00714838
 -0.00321771  0.01051854 -0.02540667  0.00335855 -0.01497405 -0.00947608
  0.01662344  0.02097677]",-4.030133782494167,0.017771952218519307
ABT,0.007589096075126043,0.9513958625695227,[-0.00299166  0.00202093 -0.0015179  -0.00054838  0.00021885  0.00057057],1.327059226747827,"[ 8.28198341e-03 -6.19884993e-03 -7.44303590e-03  3.34639113e-03
 -1.48286989e-02 -3.94903020e-03 -5.25569432e-03 -8.84955843e-03
 -2.84306103e-03 -7.77389930e-03 -1.62820321e-04 -1.03924695e-05
 -8.69581996e-03  5.34769783e-03 -1.37961624e-02  5.73062754e-04
 -4.51828722e-03 -7.34585341e-04  7.52886147e-03  1.58474194e-02]",-4.555522632427916,0.010509006449068011
ACN,-0.18684882202906142,1.1447876563388109,"[-3.63714660e-03  1.15316897e-03 -1.38405967e-03 -4.64907899e-04
 -1.60651486e-05 -2.03394781e-04]",-1.0329595734296229,"[ 0.01182956 -0.0051445   0.00074851  0.00693322  0.0057916   0.00737661
  0.00388436  0.00493764  0.00227424  0.00459357  0.004277    0.00435737
  0.00505117  0.00243243  0.00667725  0.00300181  0.00112701  0.0003215
 -0.00500918 -0.01432415]",-4.73729936520555,0.008762277973469564
ADBE,0.1008483868808676,0.8571015317395897,[-0.00189547  0.00223217 -0.00077749 -0.000745    0.00056018  0.00030663],0.9157675920513911,"[ 1.16058028e-02 -4.84956882e-03 -2.21656019e-03  8.32258262e-03
 -6.92697847e-03  5.81314762e-03 -4.00639214e-03 -1.39819179e-03
 -4.23875405e-03 -4.03611424e-03  5.81774408e-05 -2.14972019e-03
 -5.08065963e-03  2.74795466e-03 -9.57399381e-03  1.20448637e-03
 -5.99838515e-03  1.40863323e-03 -5.82554322e-04  1.21677284e-02]",-4.738365418593459,0.008752941894613574
ADI,-0.13088713402273935,1.0375179243313308,[-0.00400433  0.00058605 -0.00218022 -0.00063635 -0.00028269  0.00021592],-1.6192194752285396,"[ 0.01390867 -0.00304913  0.00235173  0.01265634  0.00426228  0.01484857
  0.00227006  0.00795612  0.00327837  0.0053121   0.00731026  0.00530044
  0.00840942  0.00198084  0.01113717 -0.00116053  0.00577736 -0.00445081
 -0.00895861 -0.01763245]",-4.348477344444521,0.012926480180049027
ADM,0.006241333514582675,0.7987814014831663,[-0.00264991 -0.00044458 -0.00127719  0.00102674 -0.00097572 -0.00027901],-2.0549167230410843,"[ 0.01572612 -0.00057091  0.00271621  0.01895855 -0.00393046  0.02167053
 -0.00565736  0.00665931 -0.00320827 -0.00434871  0.00971697 -0.01240362
  0.0137358  -0.00191694  0.01047491  0.00226093 -0.00138589 -0.00254837
 -0.01224004 -0.01826031]",-4.65590054655188,0.009505349376857056
ADP,-0.0669679729046939,1.0140761307552528,[-0.00284853  0.00036176 -0.00052463 -0.00072234  0.00047902  0.00049009],-1.33305363599711,"[ 0.01179593 -0.00405458 -0.0011364   0.0096988  -0.00197683  0.00925658
  0.0004094   0.00361263  0.0030717   0.00299647  0.00730677  0.00675786
  0.00737339  0.00420112  0.01051304 -0.0005143   0.00835055 -0.00547179
 -0.00448553 -0.01659975]",-4.853957456640032,0.007797458305649183
ADSK,0.42345904500239406,0.4898368475436935,"[-3.77890725e-04  2.54965987e-04 -4.48213502e-04 -5.46642750e-05
  5.61606114e-05  5.67222957e-04]",-0.0007235896978328453,"[ 0.01082239 -0.00634632 -0.00348429  0.00491945 -0.00346559  0.00124224
  0.00027135 -0.00177067 -0.000844   -0.00111938  0.00112858  0.00113645
 -0.00194795  0.00185272 -0.00135198  0.00043416  0.00028596  0.00113239
  0.00178548 -0.00020991]",-2.6466413645201183,0.07088890366592376
