,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07325557313247778,1.0184767467776215,"[ 3.45587210e-03 -7.04705323e-04  1.51930799e-03  1.33353565e-03
 -9.73230708e-05  5.79223090e-04]",-1.1112941354918122,"[ 0.01526345 -0.00470985  0.00768905  0.00652672  0.00765632  0.00494102
  0.00702752 -0.00023395  0.00326679 -0.00465371  0.00182602 -0.00206789
 -0.00333059 -0.00275572 -0.00279658  0.00020372 -0.00313076  0.00128852
  0.001227   -0.01387101]",-4.287001348757889,0.013746083266988568
AAL,0.14363599182345121,0.7413615787794188,[0.00360253 0.00042232 0.00170081 0.00117282 0.0001907  0.00063392],1.5667874117477871,"[ 0.01525744 -0.00426292  0.00641436  0.01373197  0.00430071  0.01919332
  0.00183288  0.01235201 -0.00197355  0.00743922  0.00052361  0.00089034
 -0.00082838 -0.00669485  0.00050963 -0.01082133 -0.0001348  -0.00242915
 -0.00166698  0.01084138]",-3.6403535867641232,0.026243063125222354
AAP,0.1332921612043605,0.8175158608134486,"[ 7.18228500e-04  1.58060954e-03 -2.95803585e-04  7.79189164e-05
  2.54457626e-05 -1.25863877e-04]",1.200247847164108,"[ 0.01521928 -0.00424     0.00602295  0.01137772  0.00316347  0.01364376
 -0.00056382  0.00647536 -0.0062018   0.00059588 -0.00316593 -0.00099734
 -0.01020782 -0.00273349 -0.00612894  0.00123895 -0.00574688  0.00512882
  0.00594366  0.00074366]",-4.3676498441119165,0.01268100792077646
AAPL,0.1968900016500635,0.7507252607127507,"[ 4.02145770e-03  2.21976689e-03 -1.87023179e-05  2.06872676e-03
 -9.00754931e-04 -3.40079913e-04]",-1.0857726573714959,"[ 0.00884555 -0.00529335 -0.00415866  0.00531075 -0.00254992  0.00516475
  0.00137702  0.00366424  0.00336612  0.00636363  0.0041219   0.00711105
  0.00066539  0.0094349  -0.00144921  0.00167825  0.00011635 -0.006766
  0.00833305 -0.01954423]",-4.469365717832417,0.011454578982010263
ABBV,-0.05413536254790839,0.9922108691477936,"[ 5.86930620e-04 -2.83476538e-04  4.86967864e-04  1.00446202e-03
 -7.85183870e-05  8.26449141e-04]",1.2237925619468082,"[ 0.00516045 -0.00634257 -0.01215661  0.00484387 -0.01222281  0.00506841
 -0.00926034  0.00296735 -0.00670841  0.00278865  0.00090508  0.00230565
  0.00437917 -0.0017021   0.00636791 -0.00751212  0.00759645 -0.00243733
 -0.0036647   0.00934802]",-4.571025479942543,0.01034734328207883
ABT,0.11856898441570438,0.8518211412532266,[0.00204644 0.00025027 0.00096695 0.00057602 0.00027407 0.00065916],0.6704881221583349,"[ 0.01214943 -0.00493221  0.00075156  0.00766915 -0.00066353  0.00765579
 -0.00163309  0.00274302 -0.00443632 -0.00033794 -0.00131286  0.00059477
 -0.00624425  0.00031089 -0.00252876  0.00122273  0.00013498  0.0037474
  0.00481343  0.00612343]",-4.533307266361022,0.010745080400049558
ACN,0.040485763947297825,0.9029650445539561,"[2.15635409e-03 4.13765834e-04 8.72324817e-04 8.18501350e-04
 7.19291835e-05 4.86267757e-04]",1.1092530675853927,"[ 0.01053974 -0.00498871 -0.0017154   0.0090757  -0.00173026  0.01197403
 -0.00022377  0.00850985  0.00014469  0.00819157  0.00328256  0.00466789
  0.00533591  0.00141979  0.00433713 -0.00445167  0.00188614 -0.00161579
 -0.01318208  0.00607359]",-4.144227208917954,0.015855684349450113
ADBE,0.25496405505170916,0.7056085622897755,"[ 5.41901077e-03 -1.09454129e-03  1.92032271e-03  3.02122430e-04
 -2.49861275e-05 -7.22157526e-04]",1.0596508071497723,"[ 0.00581889 -0.00658857 -0.00982322  0.00380588 -0.00810856  0.00425865
 -0.00371503  0.00394589 -0.0016986   0.00651913  0.00142931  0.00518609
 -0.00156574  0.00056127  0.00029808 -0.01063348  0.00104636 -0.00698475
 -0.01080639  0.00902799]",-4.540538620499067,0.010667659185922274
ADI,0.1722649437802284,0.7629244258615262,"[ 3.08993653e-03  8.03302169e-04  3.78537591e-04  1.61099804e-03
 -6.23822747e-04 -5.80593111e-05]",1.3779541795419015,"[ 0.00925966 -0.00448104 -0.00544699  0.01167838 -0.00759823  0.0153614
 -0.00735667  0.00957443 -0.00632989  0.00644698  0.00076775  0.00215398
  0.00098957 -0.00414077  0.00031421 -0.01277916 -0.00114815 -0.00792482
 -0.00328234  0.01121843]",-4.637442650043538,0.009682427347942002
ADM,-0.0687017972072061,1.0064596894135625,"[ 1.34581694e-04  1.07382555e-05  7.48749478e-05 -3.85150556e-04
  1.48107338e-04 -1.70508955e-04]",-1.4349938799832596,"[ 0.01594273 -0.00475816  0.00926317  0.00469711  0.00965366  0.00113598
  0.00902817 -0.00371208  0.00458481 -0.00808792  0.00186307 -0.00285139
 -0.00392057 -0.00084977 -0.00236848  0.00572024 -0.00027801  0.00452155
  0.00868269 -0.02186166]",-4.464611667931345,0.011509164269870939
