,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.02548724042564544,0.9357760468233327,"[ 2.46883824e-03 -5.28022517e-04  1.35052700e-03  5.08084336e-04
 -2.49636503e-04 -5.83787956e-05]",1.4747108175695844,"[ 0.00692349 -0.00755454 -0.0030144   0.00032709 -0.00286914  0.00174096
 -0.00587194 -0.00134523 -0.00762243 -0.0127278   0.00255986 -0.00969731
  0.00157469  0.00740911 -0.01130566  0.01240123 -0.01136272  0.00187861
  0.01971275  0.01101464]",-4.413512461051842,0.012112558633283097
AAL,0.2642433947085671,0.6023249847295212,[ 0.00359525  0.00119027  0.0017305  -0.00028143  0.00061978  0.00019236],2.3220573847037835,"[ 0.02596975 -0.00104854  0.00424587  0.0235527  -0.01106386  0.02308445
 -0.01280852  0.00317685 -0.00134051 -0.01040034  0.00780052  0.00641947
 -0.00141948  0.01790159 -0.00909559  0.00148356  0.00757057 -0.0058582
  0.01539114  0.0033882 ]",-4.166410208510389,0.015507830198612422
AAP,0.4671117527137348,0.47109067982481123,"[-4.96778292e-05  1.00763185e-03 -2.72396583e-04 -7.76147061e-04
  1.27914457e-04 -5.94373233e-04]",1.4229245825532884,"[ 0.01845946 -0.00175592  0.00165444  0.01584664 -0.00613927  0.01567215
 -0.00714235  0.00425766 -0.00220289 -0.00326121  0.00351258  0.00511967
 -0.00501914  0.00893049 -0.00963929 -0.00372875  0.00261347 -0.00686825
  0.00196835  0.00269729]",-4.81823647783768,0.008081025648271217
AAPL,0.10929943291731442,0.8194581910174691,"[ 2.68358979e-03  1.07124877e-03  3.43023232e-04  7.72470740e-04
 -5.48433904e-06  3.57690422e-05]",1.7497615201419392,"[ 0.00820485 -0.00619988 -0.00591815  0.00338457 -0.00897015  0.00038436
 -0.00833598 -0.00727252 -0.00683487 -0.01614857  0.00097715 -0.00773524
 -0.00441764  0.00552105 -0.015438    0.00747199 -0.01120899  0.00218908
  0.01470391  0.02283047]",-4.681658894787172,0.009263633739847506
ABBV,0.08349160513209324,0.8499560403787315,"[ 2.01468491e-03  4.32585594e-04  3.60607821e-04  6.20658843e-04
 -3.56898063e-05  8.06507099e-05]",1.842613409005636,"[ 0.01186515 -0.00554516 -0.00233322  0.00727601 -0.00794825  0.00727846
 -0.01074654 -0.00251094 -0.0082617  -0.01741175  0.00325586 -0.00910109
 -0.00148305  0.0088247  -0.01666484  0.00703086 -0.00887946 -0.00412267
  0.02213609  0.0173637 ]",-4.485822111162654,0.011267620475422409
ABT,0.20430356440864017,0.7544720193364737,[ 0.00126544  0.00058279  0.00062083 -0.00054868  0.00057806  0.00013032],1.1324835370089634,"[ 0.01169264 -0.00414261 -0.00240991  0.00802293 -0.00612774  0.00722344
 -0.00681562  0.00010376 -0.00553936 -0.0072211   0.00155709 -0.00162648
 -0.00326278  0.00759981 -0.01070866  0.00618113 -0.00629861  0.00046996
  0.01387769  0.00772635]",-4.537665755233123,0.010698349997641415
ACN,0.09752522584069923,0.8278757410940206,[0.00192227 0.00191548 0.00063533 0.00027184 0.00033256 0.0004333 ],1.5028775872879505,"[ 0.01228954 -0.0045405  -0.00179945  0.00844936 -0.00644477  0.00872265
 -0.00847342  0.0012122  -0.00740046 -0.00789956  0.00125621 -0.00168246
 -0.00403429  0.01062888 -0.01411432  0.0095276  -0.0096099   0.00305466
  0.01233678  0.01588565]",-4.376295198533964,0.012571848653050567
ADBE,0.050958874750883544,0.903586168430213,"[ 4.17236694e-03  4.85314792e-05  1.10310845e-03 -6.09533346e-04
  1.07455697e-04 -1.32473139e-03]",1.500201321094652,"[ 0.01072691 -0.00593837 -0.00127498  0.00551158 -0.00468442  0.007274
 -0.00846166  0.0003711  -0.00766134 -0.01296055  0.00297737 -0.00658147
 -0.00239023  0.00998229 -0.01784624  0.00643914 -0.01088823 -0.00471043
  0.01438438  0.01229225]",-4.503541401372212,0.011069724702368649
ADI,0.11787695372170161,0.8035924999867331,"[ 2.61518187e-03  2.73291565e-03  4.85456965e-05  9.16533317e-04
 -2.23738577e-04 -7.92933689e-05]",1.7538709345945351,"[ 0.01752601 -0.00259636  0.00014902  0.01539985 -0.00962335  0.01589925
 -0.012874    0.00307314 -0.00911246 -0.01052967  0.00174721 -0.00313577
 -0.00359596  0.00821044 -0.01144857  0.00401773 -0.00337843 -0.00200685
  0.01524417  0.00542404]",-4.54276929121804,0.010643889671772076
ADM,0.05656966824139528,0.8996722833120693,"[-6.90971190e-04  6.73924032e-05  9.78030237e-04 -1.24083802e-03
  3.98048191e-04  1.11618567e-04]",1.658533744315823,"[ 0.0104428  -0.00642177 -0.00110422  0.00505106 -0.00474369  0.00781758
 -0.00988204  0.00103705 -0.00973549 -0.01547055  0.00376841 -0.0107326
  0.00287681  0.01035587 -0.01224949  0.01356621 -0.01105284  0.00139532
  0.01734414  0.01144853]",-4.272566925612121,0.013945938980403413
ADP,0.42918966786389706,0.5276502568368635,[0.00125428 0.00147139 0.00015865 0.00013153 0.0006128  0.00067519],1.4624990854048139,"[ 0.01287888 -0.00241548 -0.00596918  0.01149131 -0.01307695  0.00502473
 -0.00878216 -0.00765614 -0.00249084 -0.01203013  0.00209027  0.00060496
 -0.0046061   0.0081622  -0.00930464  0.00779725 -0.00793993  0.00465456
  0.01407627  0.00157397]",-4.868162073421199,0.007687481338065224
ADSK,0.15184821950622604,0.81609539398025,[ 0.0048538  -0.00075317  0.00148066 -0.00022693  0.00053179 -0.00047225],2.187431962377355,"[ 6.51464000e-03 -1.03306435e-02 -2.13526368e-03 -2.86577997e-03
 -1.53223601e-03  8.67535247e-04 -7.19333037e-03 -8.19126666e-06
 -1.20974692e-02 -1.36515540e-02  4.56407712e-04 -1.31414005e-02
 -1.45387978e-04  8.33885037e-03 -1.88109718e-02  1.59534604e-02
 -1.87077083e-02  5.87665645e-04  2.82823140e-02  1.77485364e-02]",-4.720138525502598,0.008913943654384509
AEE,0.24397499884576604,0.6544247972000015,[-0.00025116  0.00083434 -0.00016484 -0.00025625  0.00049799  0.00043089],1.4192755253002118,"[ 0.01481991 -0.00201361 -0.00337654  0.01300045 -0.00949512  0.00912528
 -0.00658092  0.00045347 -0.00395312  0.00127526 -0.00117203  0.00824662
 -0.00769944  0.00950002 -0.00712509  0.00881278 -0.00441776  0.0088791
  0.01323416  0.00621761]",-4.660036357095499,0.00946611823488924
AEP,0.22344272880470215,0.7007147035963011,[ 0.0005468  -0.00020485  0.0001084  -0.00033388  0.00029143 -0.00010486],1.2577412891016921,"[ 0.01438487 -0.00175489 -0.00423304  0.01265698 -0.00975884  0.00726123
 -0.00504739 -0.00140439 -0.00186406  0.00186468 -0.00108307  0.00933441
 -0.00806913  0.0076553  -0.00547203  0.006428   -0.00276219  0.00753347
  0.01440386  0.00199765]",-4.829203210238961,0.00799288738021706
AES,0.08962962140973169,0.886839417512167,"[-6.13247010e-04 -2.74947639e-03  1.06887339e-03 -6.88793441e-04
 -3.07924337e-05 -1.34040592e-04]",1.9031788091313218,"[ 0.00316925 -0.01183654 -0.00093915 -0.00808208  0.00453029 -0.00165935
 -0.00246167  0.00295127 -0.01022453 -0.00867591  0.00078427 -0.01138539
 -0.00018364  0.00721714 -0.01665476  0.01136908 -0.01264946 -0.00118849
  0.02087737  0.02100148]",-4.3990887114978285,0.012288533201146657
AFL,0.056759139249084885,0.9072309969244161,"[ 5.30305647e-04  1.15450699e-03 -2.60269915e-05 -4.15666271e-04
  3.02368315e-04 -1.24471921e-04]",1.5929836314165624,"[ 0.00632665 -0.00811787 -0.00301614 -0.00101221 -0.00151298  0.00095404
 -0.00447717  0.00068849 -0.00892602 -0.00637756 -0.00106161 -0.00560037
 -0.00496504  0.00649724 -0.01661057  0.00933318 -0.01266071  0.00163076
  0.01863119  0.02077863]",-4.983240519422583,0.0068518230774614695
AIG,0.07170031299605958,0.8936397770019138,"[ 7.48940566e-04 -2.52952810e-04  9.89970966e-04 -2.15033319e-04
 -8.46029227e-05 -1.00816380e-04]",1.2823771384675517,"[ 1.01526757e-02 -5.68981730e-03 -1.45304594e-03  5.13937145e-03
 -3.75413115e-03  6.82968766e-03 -6.74864754e-03  1.55430302e-03
 -6.54220675e-03 -8.50101097e-03  2.52131738e-03 -2.93711104e-03
 -2.06571692e-03  1.05277491e-02 -1.25694354e-02  7.95353527e-03
 -5.66499513e-03 -3.60592615e-05  1.56013939e-02  1.13653417e-02]",-4.836076660832652,0.007938137041136918
AIZ,0.035778051466601644,0.9380682988139821,"[ 6.54111606e-04  9.00460759e-04  2.16197605e-04 -2.49612252e-04
 -1.51824332e-05 -2.97480361e-04]",1.4502602368499184,"[ 0.00732661 -0.00685727 -0.00408137  0.00157202 -0.00472054  0.00136801
 -0.00578632 -0.00253135 -0.00634692 -0.00963505  0.0010367  -0.00332239
 -0.00454171  0.00968605 -0.01602832  0.00891716 -0.00965431  0.00037235
  0.02080461  0.01390477]",-4.78085662574001,0.008388809818307563
AJG,0.010230308834898068,0.9568193381675275,"[1.00083833e-03 4.21310654e-04 4.89859763e-04 1.45210137e-05
 8.49726242e-05 7.29860957e-05]",1.1289417668503285,"[ 0.00854062 -0.00498392 -0.00539472  0.00453297 -0.00721103  0.00136078
 -0.00529173 -0.00457532 -0.00403089 -0.00855306  0.00108884 -0.00191841
 -0.0031283   0.00611313 -0.00831773  0.00800229 -0.00679225  0.00298786
  0.01848184  0.00097064]",-5.0449839700153465,0.006441563621188982
AKAM,0.12611468080806432,0.8307694274482731,[ 0.00286678 -0.00087816  0.00157305 -0.00101573  0.00062377 -0.00044147],1.6990688484078258,"[ 0.00941065 -0.0065034  -0.00292923  0.00397047 -0.00554776  0.00485699
 -0.00857706 -0.00028768 -0.01013609 -0.01199351  0.00089238 -0.00941402
  0.00010608  0.00759366 -0.01268704  0.01477022 -0.01475256  0.00404787
  0.02143228  0.01272597]",-4.458223905563099,0.011582917384186072
ALB,0.0313892245756987,0.9333396881840956,[-0.00021444  0.00195816  0.00061672 -0.00019665 -0.00013711  0.00022213],1.1619429295949837,"[ 0.01035179 -0.00532111 -0.00192448  0.00498975 -0.00364307  0.00428445
 -0.00391791 -0.0026578  -0.00028135 -0.01206208  0.00734917 -0.00316112
  0.00495249  0.01266279 -0.00633815  0.01154203 -0.0055632   0.00108376
  0.01323484  0.00340172]",-3.942767954031529,0.019394457414207766
ALGN,0.006666481218401418,0.9567488508444849,[ 0.00243983  0.00041583  0.0005908  -0.00054619  0.00041052 -0.00048619],1.7778206358759763,"[ 1.38855297e-02 -5.51296264e-03  8.39997410e-04  8.48892906e-03
 -5.02753050e-03  1.06548555e-02 -9.52188668e-03 -2.35220013e-05
 -5.18539062e-03 -1.74661801e-02  6.59398748e-03 -6.65893969e-03
 -6.20920407e-04  1.24503119e-02 -1.84701612e-02  1.84616311e-03
 -3.92741043e-03 -9.65787734e-03  1.21990405e-02  2.21894545e-02]",-4.64240010388131,0.009634545944313552
ALK,0.37615479665275353,0.5373729929556672,[ 0.0026464   0.00059137  0.00143127 -0.00045581  0.00080986  0.00045056],1.8633558628425442,"[ 0.01987205 -0.00068963 -0.00177984  0.01881124 -0.01326767  0.01308462
 -0.00925281 -0.00477472  0.0025475  -0.01046161  0.006794    0.0087214
 -0.00327145  0.01672392 -0.00830329  0.00415137  0.00406432 -0.0005057
  0.01680178  0.00450736]",-4.5937006748686136,0.010115355381532796
ALL,0.45113033503399,0.48687138569700567,"[ 8.31188436e-04  8.37174153e-04  2.69804222e-04 -5.93665164e-05
  2.42094442e-04  1.55616209e-04]",1.3913331316737503,"[ 0.01420349 -0.00185956 -0.00473162  0.01313895 -0.01184268  0.00821615
 -0.0087225  -0.00237334 -0.00531649 -0.00458026 -0.00084471  0.00290558
 -0.00589692  0.00649382 -0.00597888  0.0090244  -0.00604214  0.00874818
  0.01407632  0.00319254]",-5.0859029234145705,0.006183301521291968
ALLE,0.33039219945870235,0.6247168608995219,"[ 2.61326979e-03  1.47147695e-05  1.03928373e-03 -4.24963996e-04
  2.36710378e-04 -4.69777511e-04]",1.553844941154236,"[ 0.01286192 -0.00408871 -0.00234575  0.00939136 -0.00787807  0.00823229
 -0.0086296  -0.00145615 -0.00514712 -0.01105719  0.00315314 -0.00162327
 -0.00295453  0.01167426 -0.01446088  0.00782513 -0.00767011 -0.00149192
  0.01886661  0.00992326]",-4.601136917058852,0.010040414135044395
AMAT,0.2783611884786726,0.6361150777820042,[ 0.00282586  0.00321608 -0.00013934  0.00052287  0.00012069 -0.0001764 ],1.7690513308282214,"[ 0.01525685 -0.00354882 -0.00099527  0.01238196 -0.00884814  0.01266228
 -0.01154108  0.00216247 -0.00921818 -0.0093036   0.0010313  -0.00237473
 -0.00409948  0.01055172 -0.01396335  0.00879178 -0.00753311  0.00099741
  0.01953086  0.01164164]",-4.463787101853607,0.011518658249980029
AMCR,0.22660807946509268,0.7180894300872944,"[-1.31252437e-03  2.49165331e-04 -4.23994698e-04  2.74413865e-05
 -5.56689685e-04 -3.97150889e-04]",1.2357844148508361,"[ 0.01765639 -0.00261617  0.00294807  0.01325195 -0.00175904  0.01398215
 -0.0025137   0.00560401  0.00178366 -0.00060845  0.00703125  0.00457807
  0.0055236   0.00962078  0.00583962  0.00517368  0.00690313  0.00268697
  0.00120164 -0.00857806]",-4.8063383511945705,0.008177748987053693
AMD,-0.10531084285155572,0.9240558330442373,"[-2.29055041e-03 -1.72493916e-03 -1.00956685e-05 -4.93365198e-04
 -1.08644685e-03 -1.00124254e-03]",-2.3879749417385443,"[ 0.0150025   0.00481814 -0.00789828  0.01883868 -0.01276555  0.0044135
  0.00212598 -0.0081404   0.01136692  0.00754712  0.00022087  0.01752093
 -0.00994803 -0.00907639  0.01453678 -0.01705815  0.0159091   0.00623602
 -0.02595017 -0.01559916]",-4.029624514742047,0.01778100520567797
AME,-0.006294728731061144,0.961919922558668,"[ 1.26059576e-03 -4.91913145e-04  1.03069318e-03 -8.55237028e-04
 -8.74163037e-05 -9.07285391e-04]",1.577422466810714,"[ 0.00637694 -0.00851703 -0.00214274 -0.0014978  -0.00043843  0.00116541
 -0.00382387  0.00055725 -0.00676118 -0.00743907  0.00121112 -0.00363416
 -0.00435766  0.01071078 -0.0183601   0.00870089 -0.01041238 -0.00071418
  0.01783786  0.02158348]",-4.311956961396584,0.013407286362717085
AMGN,0.08997009741484407,0.8454628736337982,"[ 2.75615163e-03  1.45869346e-03  6.38719404e-04 -7.50130931e-05
  4.77813749e-04 -8.04453960e-07]",1.6043724487616025,"[ 0.01333095 -0.00337096 -0.00389948  0.01062986 -0.01087244  0.00666061
 -0.00929506 -0.00614763 -0.00289683 -0.01578837  0.00434331 -0.00260574
 -0.00320771  0.00974645 -0.01439739  0.00376038 -0.00600796 -0.0049784
  0.01897086  0.00661909]",-4.324678627537113,0.013237803678583649
AMP,0.01737906356389089,0.9324316558996941,"[ 1.28742037e-03  2.09710307e-03  3.08704879e-04 -9.26595400e-05
  1.25849636e-04 -5.39337004e-05]",1.6037739542712282,"[ 1.11555628e-02 -5.32747896e-03 -2.47950032e-03  6.88361467e-03
 -7.02225799e-03  7.16264892e-03 -9.51835097e-03 -8.89891283e-04
 -7.96016486e-03 -1.31397438e-02  2.67191775e-03 -5.87571173e-03
 -1.15272898e-03  1.11443304e-02 -1.47173218e-02  1.13596801e-02
 -1.10535434e-02  4.53491879e-05  2.00685764e-02  9.21894916e-03]",-4.383632200790729,0.012479946526436133
AMT,0.01673317590601976,0.9277761555241105,"[3.15261010e-03 1.47330039e-03 4.83081188e-04 3.95463760e-04
 3.34976734e-04 7.81287831e-05]",1.2962089470328164,"[ 0.00797903 -0.00577389 -0.00516356  0.00324543 -0.0066358   0.0009042
 -0.00599623 -0.00448313 -0.00601154 -0.01099229  0.00058779 -0.00602183
 -0.00284257  0.00393703 -0.01000945  0.00804317 -0.00874759  0.00416305
  0.01596855  0.01555198]",-4.817417969369587,0.008087642743900178
AMZN,0.45830068980054245,0.4638871693530758,"[-5.34605527e-04 -1.71443356e-04  3.38096523e-04 -1.83691297e-04
 -2.67547805e-04 -4.34541115e-05]",-0.003739328081498213,"[ 1.22520507e-02 -5.42994819e-03 -2.03607891e-03  5.17672156e-03
 -1.35256560e-03  3.55077776e-03  4.61995441e-04 -1.51237225e-06
  4.64630967e-04 -1.30426388e-03  2.52483584e-03  1.44599411e-03
 -1.56752855e-03  1.50625182e-03 -9.82582452e-04 -1.09371501e-05
  3.46944176e-04  8.29771565e-04  2.44280294e-03 -1.39005376e-03]",-3.3142564115401822,0.03636107620403086
ANET,-0.06043303729550052,0.8932789353865259,[ 0.00082824  0.00244501 -0.00039612  0.00184638 -0.00121977 -0.00023296],-1.8109818760057736,"[ 0.01927396  0.00260928 -0.00098373  0.02146183 -0.00991568  0.01744754
 -0.00685974  0.00528835 -0.00222034  0.00591306 -0.00104547  0.01092955
 -0.00891936  0.00125373  0.00162423 -0.00676395  0.01112388  0.00431514
 -0.00475661  0.00841268]",-3.5860235523084687,0.027708292224331757
ANSS,0.23406269364058302,0.7214109139294016,[ 0.00179077 -0.00030926  0.00060395 -0.00061602  0.00052363 -0.00024966],1.57878549852546,"[ 0.00885718 -0.00615441 -0.00361516  0.00390134 -0.005915    0.00427374
 -0.00830438 -0.00038706 -0.01032491 -0.00984158 -0.00088339 -0.00737596
 -0.00373678  0.00533606 -0.01359288  0.01017776 -0.0119383   0.00317722
  0.01947036  0.0143871 ]",-4.732509493806917,0.008804348834693516
