,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06858779994599386,0.9827363253457733,"[-1.77036833e-04  8.24901253e-04 -2.48921328e-04  2.85533218e-04
 -4.21585697e-05  2.17766709e-04]",1.3340915829944302,"[ 0.01655852 -0.00801202  0.0018307   0.01658836 -0.01470042  0.00188703
  0.00679482 -0.00604624 -0.00251293  0.00545683  0.00027797 -0.00722195
  0.00357752  0.00381237 -0.00181946  0.00088638  0.00404017  0.00377383
 -0.00349325  0.0134599 ]",-4.3625511710904705,0.012745829344942897
AAL,0.05414310369374414,0.8823154832147155,"[-5.87302418e-04  2.33363734e-03 -4.21234250e-04 -1.66566546e-05
  5.81976822e-04  9.95847627e-04]",1.4855544007294181,"[ 1.43572443e-02 -2.08914201e-03 -6.66738425e-03  5.66677142e-03
  1.94093096e-03 -2.14904267e-03  4.02690148e-03  4.29206730e-03
 -4.87785002e-03  4.65253971e-05 -2.32788761e-04  2.52834243e-03
 -4.17746878e-03 -5.67385520e-03  8.14205196e-03 -5.13355992e-04
  2.86676324e-03 -1.56088208e-03  1.48257243e-02  3.21935343e-02]",-3.9919829967602314,0.018463065595616158
AAP,0.2288479970386225,0.6976612718991487,"[-9.82984993e-05  1.96467114e-03 -9.73442948e-04  1.03134457e-03
 -3.55434310e-04  6.82706536e-04]",0.04975963432735751,"[ 1.47839468e-02 -3.26254281e-03 -4.61858022e-03  6.07177581e-03
 -7.05749531e-04  1.20929797e-03  2.06261210e-03  3.41328057e-04
 -1.38580857e-03  1.06599690e-03 -4.79796366e-04  3.42294670e-04
  5.61314493e-05 -1.08006256e-03  1.56806805e-03  3.08317594e-03
 -7.44714292e-04  1.59443752e-03  2.07931469e-03 -4.01653280e-04]",-3.229861857617635,0.039562963732983306
AAPL,0.0012118681461975051,0.9318970487686267,[ 0.00032062 -0.00014102  0.0001178   0.00067463 -0.0002138   0.00038891],1.0787917710101482,"[ 0.01576823 -0.0055804  -0.00296534  0.01317466 -0.00749606 -0.00238884
  0.00788399  0.00098938 -0.00835695  0.00040588  0.00699838 -0.00380819
 -0.00425622  0.00789486 -0.00150024 -0.00700652  0.00205147  0.00105183
  0.0072219   0.00271398]",-4.017464615878698,0.01799854035291663
ABBV,-0.09513261270891811,0.9850442522962813,"[ 1.99066744e-03 -8.52324469e-04  3.64822773e-04  5.06896890e-05
 -4.56813455e-04 -1.12557734e-03]",1.8303748913810347,"[ 0.01849993 -0.01200336  0.00854242  0.02191665 -0.02134334  0.00781595
  0.00089309 -0.00989633 -0.00032586  0.00114651  0.00303969 -0.00669328
  0.00334158  0.00399578  0.00194914  0.00247553 -0.00031481  0.0065902
  0.00384419  0.00936738]",-4.074725629898177,0.016996877472276746
ABT,-0.1447609380647298,1.059842952023375,"[ 2.35203969e-03  1.42600247e-04  2.95744774e-04  1.43078819e-03
 -6.44571909e-04  2.60053682e-05]",1.7579648052776446,"[ 0.01888888 -0.01087376  0.00487433  0.02313576 -0.0210005   0.00258185
  0.00635594 -0.00778615 -0.00226863  0.00214092  0.00420575 -0.00370095
 -0.00069664  0.00363753  0.0033596   0.00146376 -0.00276148  0.00361981
  0.00719093  0.01298552]",-4.278845534894829,0.013858652185050476
ACN,0.06619752577244312,0.8951523378692203,[ 0.00028119  0.00249899 -0.00083215  0.00110736 -0.00037546  0.0003278 ],1.2573021330331622,"[ 0.01481979 -0.00309791 -0.00607457  0.00857558 -0.00190717 -0.00359363
  0.00853872  0.00309996 -0.00801386  0.00443516 -0.00179239 -0.00563862
  0.00293128 -0.00425976  0.00629904  0.00779091 -0.00157316  0.00274881
  0.00048598  0.02504022]",-4.475400595367842,0.011385660168101917
ADBE,0.11596312186691102,0.8342529931052014,"[1.55033473e-03 2.19629270e-04 5.36637117e-04 4.26922935e-04
 6.95239664e-05 3.14690787e-04]",1.1950372356153292,"[ 0.01306835  0.00079061 -0.01087689  0.00203201  0.00506738 -0.0055416
  0.00892555  0.00470426 -0.00473126  0.00634769 -0.00500863 -0.00066532
  0.00024937 -0.00532608  0.00168685  0.00330172  0.0010326  -0.00637608
  0.01106446  0.01247312]",-4.081174345575267,0.01688762209910223
ADI,0.023740700517097292,0.8960456806109662,[-0.00086836  0.0031918  -0.00267751  0.00220841 -0.00173292 -0.0005784 ],1.1584368581788775,"[ 0.01419159 -0.00143606 -0.00835302  0.00657498 -0.00030938 -0.00497536
  0.00950359  0.002429   -0.00423229  0.0054537  -0.0024024   0.00039941
 -0.00263138 -0.00285856  0.0024087  -0.00249548  0.00570666 -0.00131468
  0.00344487  0.02187383]",-4.025354052574196,0.017857100681495403
ADM,-0.012789674694050755,0.9620912112158054,"[ 7.80405997e-04  1.60787799e-03 -1.86946594e-04  7.85371558e-04
 -8.41078359e-05  4.67554527e-04]",1.192003942495423,"[ 0.01593232 -0.00638614 -0.00102192  0.01415355 -0.01087645 -0.0006218
  0.00894524 -0.00337092 -0.0034248   0.00695609 -0.00245547 -0.00397735
 -0.00020819 -0.0026929   0.00679921 -0.00139675  0.00218555  0.00697738
  0.00593258  0.01421909]",-4.35796244532732,0.012804450856587992
