,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16325372653818981,0.7632753384682301,[ 0.00272839 -0.00046468  0.00032166  0.00065897 -0.00060021 -0.00085208],1.2928776583079287,"[ 1.09641642e-02 -1.26403572e-02 -1.09374769e-02  4.16741476e-05
 -1.34690052e-02  9.56414709e-03  2.56980943e-03  8.15124353e-03
  1.14221776e-03 -1.22825035e-03  7.10617638e-04  6.28355661e-03
  5.10275219e-03  1.99491608e-03 -7.48319192e-05 -8.84427177e-03
 -4.69260305e-03 -3.59181599e-04  7.02952687e-03 -9.65440020e-03]",-4.568989762453623,0.010368429004767381
AAL,-0.005031477771086345,0.9271855904279515,[-0.00061994  0.00064432 -0.00150414  0.00189537 -0.0013435  -0.00042664],-1.5823304515059489,"[ 0.01008658 -0.0065169  -0.00685685  0.00650088  0.00096796  0.00683451
  0.00581487 -0.01065265 -0.00707703 -0.01285734 -0.00795133  0.00482522
 -0.00525756 -0.00140334 -0.01664964  0.00735045  0.00348317  0.01328019
 -0.02075786 -0.00343277]",-4.037111973122838,0.017648367847241768
AAP,0.119655739216793,0.8195393369439171,"[-1.42892100e-03 -3.14001584e-04 -6.63250623e-04 -1.14298452e-03
  1.29320727e-05 -8.60385392e-04]",1.2444466455048728,"[ 0.01017217 -0.00803066 -0.00757486  0.00166247 -0.01224576  0.00536369
  0.00044353  0.01085756  0.00616243  0.00318146  0.00726725 -0.00381725
  0.00210052 -0.00184169  0.0016102  -0.00920792 -0.00564626 -0.00692716
  0.00854738 -0.00999128]",-4.481014673085511,0.011321919277622357
AAPL,0.16817740939597178,0.7388448795559478,[ 0.00043445  0.00175861 -0.00095006  0.00013222 -0.00046392 -0.00090702],1.4241637319148104,"[ 0.01207895 -0.01322852 -0.01024312 -0.00274527 -0.01824003  0.00501796
 -0.00285148  0.01279362  0.00352581  0.00534452  0.00038146 -0.00102911
 -0.0034737   0.0056374   0.00232106  0.00385311 -0.00047468 -0.00077157
 -0.0045702   0.00581204]",-4.715811717557866,0.008952596137240212
ABBV,0.11080138196186241,0.8088429326416243,[-0.00079514  0.00369645 -0.00194404  0.00059958 -0.00056804 -0.00048998],1.2658022851570416,"[ 0.00969578 -0.0122215  -0.01175133  0.00266162 -0.01001165  0.01371097
  0.00636881  0.00607166  0.00074041 -0.00416886  0.00118088  0.00784769
  0.00603614  0.00197414  0.00146762 -0.00728872 -0.00142323 -0.001555
  0.00159784 -0.00500058]",-4.653149071131234,0.009531539125734574
ABT,0.12460283778466753,0.7860833075782878,[-0.00120825  0.00114725 -0.00213669 -0.000864   -0.00095951 -0.00245465],1.3981606078161122,"[ 0.01043078 -0.01365223 -0.0123711   0.00041201 -0.01411846  0.01314088
  0.0049221   0.01062849  0.00290207 -0.00272326 -0.00037545  0.00508655
  0.00457718  0.00492671  0.00454208 -0.00614439 -0.00175966 -0.00173184
  0.00884202 -0.00384861]",-4.770471237399888,0.008476384829105222
ACN,0.1242763892366455,0.7919414044201085,"[ 1.62072206e-03  1.13768444e-04  3.78761727e-04  6.05288382e-05
  1.54954760e-05 -2.13176303e-04]",1.6061597515792216,"[ 0.01072557 -0.01377939 -0.011826   -0.00061002 -0.0153316   0.01135557
  0.00435861  0.01182095  0.00505456 -0.00399717  0.00056569 -0.00228206
  0.00172596 -0.00057788 -0.00237342 -0.00904822 -0.00593427 -0.00326583
  0.00484041 -0.01553852]",-4.396464607223873,0.012320821939620603
ADBE,0.10025936761928565,0.8229083224665398,"[ 2.07025329e-03  5.93756760e-04  2.25333348e-04 -3.23083514e-04
  3.93042135e-05 -6.41887539e-04]",1.605303389407138,"[ 0.00954292 -0.01224575 -0.01150582  0.00156276 -0.01302108  0.01281301
  0.00547022  0.01175     0.00589459 -0.00168323  0.00611514 -0.00087218
  0.00460053 -0.00255972  0.00060871 -0.01104234 -0.00332409 -0.00692416
  0.00681142 -0.0157257 ]",-3.8766869040892007,0.020719356809417444
ADI,0.13557231943536174,0.7954886384623695,[ 0.00237002 -0.00031792  0.00058841  0.00041339 -0.00019385 -0.00032989],1.4909944597226874,"[ 0.01184813 -0.01424486 -0.01130833 -0.00253521 -0.01791903  0.00773231
 -0.00058676  0.01281722  0.00355321  0.00386453  0.00355203  0.00177024
  0.00198806  0.0013238   0.00060222 -0.00568442 -0.00347073 -0.0031606
  0.00449702 -0.00794546]",-4.542935213963823,0.010642123754878866
ADM,0.2748422310687751,0.6329083835699506,[ 0.00361494 -0.00185441  0.00131877  0.00036542 -0.00028002 -0.00065138],1.4245637354286391,"[ 0.0109588  -0.01353477 -0.01137243 -0.00018327 -0.01348997  0.00932351
  0.00122477  0.00684675 -0.00091221  0.00219693  0.00421694  0.01082781
  0.00701677 -0.00094654 -0.00456313 -0.0101826  -0.00748883  0.00381105
  0.00381356 -0.00658584]",-4.32696572785981,0.013207562089475046
