,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16878654704356483,0.7499742082980675,"[ 1.60427455e-03 -9.92689090e-04  7.20747585e-04 -9.93435398e-05
  1.83712601e-05 -3.32739027e-04]",1.520948968828232,"[ 8.92198066e-03 -7.06383441e-03 -8.50054174e-03  1.38539448e-03
 -9.13188208e-03  3.51398143e-03 -2.45817840e-03  1.19545129e-02
  4.59728593e-03  1.10616669e-02  4.85932905e-03  4.19608066e-03
 -3.68509339e-03  6.70175332e-03 -4.68048582e-03  1.22791510e-02
  6.15362220e-05  9.45786020e-03 -2.10805340e-02 -1.00156073e-02]",-4.527085341963863,0.010812143893584744
AAL,0.4349999002250071,0.4938641958598051,"[ 4.39848574e-04 -4.03959324e-05 -2.27579362e-05  3.89942379e-04
 -3.26067595e-04 -3.22507527e-04]",0.0018612067921692907,"[ 9.25175597e-03 -5.01819582e-03 -5.66162833e-03  5.97797808e-03
 -4.19923203e-03  2.30596915e-03 -5.89745536e-05 -2.97954517e-04
 -4.16076476e-04 -6.28562342e-05  1.90353846e-03  1.57621609e-03
 -1.24854841e-03  1.93864507e-03 -9.48552860e-04  1.84267916e-04
  4.88632975e-04  8.60694142e-04  1.77699304e-03 -3.88079919e-04]",-3.0817839376587184,0.04587734128801415
AAP,0.43194411761206164,0.5074958373680326,"[-1.49837641e-03 -1.40642619e-03  3.59170432e-04 -2.01212688e-03
  9.17321712e-04  6.71078891e-05]",0.00182567927573957,"[ 9.26930140e-03 -5.03250388e-03 -5.68606436e-03  5.93753969e-03
 -4.21463060e-03  2.27169940e-03 -8.72685794e-05 -3.09057332e-04
 -4.08639227e-04 -4.81487900e-05  1.93112249e-03  1.55276206e-03
 -1.25190355e-03  1.87546141e-03 -1.02507874e-03  1.18172063e-04
  4.04760237e-04  8.76875700e-04  1.75801184e-03 -3.17725875e-04]",-3.436153187541611,0.03218826970942388
AAPL,0.2443009445940644,0.6889752091686224,"[-5.48262234e-04 -1.52571731e-03  7.85067489e-04 -1.70006857e-03
  8.87213465e-04 -4.32423943e-06]",1.3324891615693557,"[ 0.00793533 -0.00660528 -0.01064916  0.00171724 -0.01164203  0.00325851
 -0.00723746  0.01173784 -0.0005358   0.01235101  0.00305442  0.00411432
 -0.00529787  0.0011071  -0.01064433  0.00350505 -0.00548107  0.00513359
 -0.00658928 -0.0112673 ]",-4.437637772614991,0.011823836146050544
ABBV,0.11954227669926441,0.8298727047670895,[0.00105714 0.00119018 0.00042205 0.00011606 0.00046281 0.00062702],1.043031887063258,"[ 0.00764273 -0.00497866 -0.00752858  0.00545182 -0.00617578  0.00440426
 -0.00059047  0.00795231  0.00276992  0.00694136  0.00398253  0.00305919
 -0.00184187  0.00221361 -0.00488614  0.00226928 -0.00440214  0.0007218
 -0.01577765 -0.01210078]",-4.034786811157815,0.01768945090477709
ABT,0.03147992041640499,0.8593262585550274,"[-2.49902973e-03 -3.40809330e-04 -1.17883565e-03 -1.95635276e-03
 -2.67060494e-06 -1.54799306e-03]",1.5495684684674706,"[ 0.00451925 -0.00407526 -0.01150699  0.01009304 -0.00731737  0.00839612
 -0.00166445  0.01430898  0.00080094  0.01345327  0.00273478  0.0077784
 -0.00395174  0.00694576 -0.00932804  0.00701689 -0.00585558  0.00686915
 -0.00813373 -0.01857929]",-4.5315519631069865,0.010763957837607502
ACN,0.23604155690164635,0.7121901957987021,"[ 3.50748887e-04  3.84182776e-04  6.18502575e-05 -8.56466191e-04
  3.32113963e-04 -4.20313443e-04]",1.3313316907660964,"[ 0.01158905 -0.008171   -0.00515647 -0.00317781 -0.00862504 -0.0002554
 -0.00237558  0.0074108   0.00709086  0.00722095  0.00768653 -0.00082785
 -0.00242193 -0.00232787 -0.00671781  0.00573775 -0.00072697  0.00707383
 -0.0179515  -0.01037636]",-4.220688471130445,0.014688528395227794
ADBE,-0.08832120482944794,1.0147388269697084,[ 0.00138688  0.00101445  0.0003086  -0.0008307   0.0005152  -0.00033694],1.6738767057674842,"[ 0.00788994 -0.00748215 -0.0114741   0.00198644 -0.01072282  0.00578968
 -0.00080543  0.01709795  0.0097057   0.01098738  0.00730916 -0.00024976
 -0.00440438  0.00044004 -0.0053057   0.00888612  0.0027169   0.0046855
 -0.0195256  -0.01762186]",-3.885827998203716,0.02053082223778289
ADI,0.204185063428634,0.7109281441790196,"[ 2.86927268e-04 -5.99920682e-04  4.17169693e-04 -3.91169143e-04
  2.67712677e-04  4.90081758e-05]",1.7861449826277283,"[ 0.01309251 -0.01081557 -0.00602419 -0.00880376 -0.01227223 -0.002808
 -0.00667585  0.00846605  0.00530801  0.01012416  0.00669292  0.00054892
 -0.00477899  0.00128955 -0.00711887  0.01156631  0.00099165  0.01020473
 -0.02282036 -0.01177503]",-4.344000279968032,0.012984482608691702
ADM,0.2447997455637238,0.6668410555065742,[ 0.0027336  -0.00037754  0.00085147  0.00047841 -0.00016119 -0.00037856],1.483456649875867,"[ 1.22374762e-02 -9.61871144e-03 -6.61428496e-03 -6.98673380e-03
 -1.23442556e-02 -2.54527271e-03 -8.32309504e-03  6.76213088e-03
  1.58562591e-03  9.80119073e-03  5.34208258e-03  2.28285943e-03
 -2.11028864e-03  1.85307131e-03 -3.40781251e-03  7.15144905e-03
  7.54303977e-06  7.71755988e-03 -1.81580273e-02  5.90544906e-03]",-4.019006780163416,0.0179708050385098
