,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.039231668440692105,0.9932035197026989,"[-8.12455167e-05 -8.49637117e-04  6.54769039e-04  1.04266038e-03
 -6.44456644e-04  4.23375461e-04]",-0.8597072348191289,"[ 0.004106   -0.00200551 -0.00973483  0.00529286 -0.00458974 -0.00552014
  0.0047405  -0.00058706 -0.0014798   0.00152461  0.00244301  0.00014372
 -0.00341091  0.00465759 -0.00410845 -0.00688504  0.00999425 -0.0057674
  0.00788906  0.00364806]",-4.441790217658167,0.011774840113323547
AAL,0.1706422329036052,0.6938433359316033,[ 0.00067028  0.00123448  0.00076082 -0.000854    0.00151807  0.00126584],1.77280159347754,"[ 0.00879045  0.00355829 -0.01810891  0.0145783  -0.01666357 -0.01308951
  0.00590511 -0.00845485  0.00232793 -0.00335182  0.00713048 -0.00482985
  0.00929212  0.00298455  0.00341372  0.00018959  0.01179283  0.00786327
 -0.00510174  0.0052937 ]",-4.426233972996309,0.01195944456015969
AAP,0.4498128150411166,0.4581230637805408,[-0.00025419  0.00110102 -0.00033592 -0.00029984  0.00075365  0.00049925],0.0019147589786532577,"[ 4.57397843e-03 -6.63980604e-03 -3.80283475e-03  5.16044481e-03
 -4.27698581e-03  2.15440372e-03  3.07031130e-04 -6.63947838e-04
 -3.90686941e-04  8.20830257e-05  1.71759235e-03  1.14239934e-03
 -1.03699765e-03  2.15621195e-03 -5.06575048e-04  1.81702506e-04
 -4.29574579e-05  1.33276645e-03  1.67231742e-03 -4.55821826e-04]",-3.0624230937217245,0.0467742194767769
AAPL,0.12173830429199455,0.8224966486380387,[-0.00080681  0.00141825 -0.00040665 -0.00014817  0.00063194  0.0008423 ],-1.016432680420216,"[ 0.00381652 -0.00843491  0.00127003  0.00514057 -0.00560784  0.00822621
 -0.00574513 -0.00314232  0.00462403 -0.00586237  0.00611246  0.00604652
 -0.00636874  0.00598276 -0.00182874 -0.00155313 -0.00403084  0.00381479
 -0.01068785 -0.01174287]",-4.371702252723209,0.012629723278424668
ABBV,0.4586892346852693,0.4733265609203572,"[-2.40547808e-03  1.03236842e-03 -3.15427184e-04  6.17353722e-04
 -1.22182083e-03  8.28536896e-05]",-7.215662030322928e-05,"[ 4.59842034e-03 -6.61412461e-03 -3.82828061e-03  5.19084383e-03
 -4.27881787e-03  2.07660305e-03  4.10085458e-04 -6.71942573e-04
 -4.12674635e-04  1.68517419e-04  1.65653770e-03  1.16629027e-03
 -1.04043737e-03  2.15226013e-03 -5.81096829e-04  1.52266992e-04
 -2.54182099e-05  1.21782198e-03  1.72269459e-03 -4.53435473e-04]",-3.3667391727013705,0.03450195904301802
ABT,0.011316976579312065,0.9229381735950194,"[-3.83069310e-04 -1.82386850e-03  6.82126220e-04  3.62943327e-04
 -5.20731385e-04  6.02922707e-06]",-1.040436303479414,"[ 0.00376603  0.00086314 -0.01422602  0.00464297 -0.00385598 -0.00991614
  0.00551722 -0.00028613 -0.00114801 -0.00231896  0.00799906  0.00110424
 -0.00463835  0.00822618 -0.00208312 -0.00662568  0.00694173  0.00168149
  0.00108497 -0.00192216]",-4.735110881988731,0.00878147507035581
ACN,0.15980336690061714,0.7838346534755513,[0.00130774 0.00023267 0.00033451 0.00069912 0.00061221 0.00110992],-1.0795987961173332,"[ 0.00292809 -0.01169501  0.00584405  0.00233685 -0.00125754  0.01130179
 -0.00370616  0.00055293 -0.00017796  0.00169669 -0.00174131  0.00183009
 -0.00022019  0.00196882 -0.00470669  0.00262455  0.00124284 -0.00612861
  0.00410654  0.01677342]",-4.494617413340462,0.011168952890184217
ADBE,0.29875242961394666,0.6468293117018832,"[-5.34365972e-04  6.46212793e-04 -8.44770395e-04  4.33045321e-04
 -1.53129620e-04  4.60198207e-05]",-1.3443643952237259,"[ 0.00310809 -0.01285455  0.0074095   0.00437606 -0.00543738  0.01223318
 -0.00310868 -0.00379641  0.00573124  0.0031595  -0.00184441  0.00494009
  0.00116523  0.00472683 -0.00751734  0.0078601  -0.00427294 -0.00588899
 -0.00860076  0.01810058]",-4.412477921448294,0.012125096038992693
ADI,0.3526593529983212,0.5893196503148518,[-0.00021036 -0.00091224  0.00063721 -0.00048882  0.0004458   0.00041145],1.5114875893905206,"[ 0.00660651  0.00136206 -0.01364614  0.00951519 -0.00914708 -0.0058452
 -0.00157664 -0.00232035 -0.00380089 -0.00962944  0.00807401 -0.00626846
  0.00613348 -0.00306205  0.0102911  -0.00246213  0.0067759   0.01062392
  0.01579563 -0.01232565]",-4.597083365802098,0.01008119606836678
ADM,0.09088912975430657,0.8243824358105868,[-0.00307888  0.00165296 -0.00134793 -0.00026864  0.00070609  0.00106621],1.0594537591197926,"[ 0.00443188 -0.00454252 -0.00599306  0.0048463  -0.0041415  -0.00250071
  0.00472643 -0.00136599  0.00236697  0.00372051  0.00149037  0.00563449
 -0.00885195  0.00722587 -0.00683787 -0.00447282 -0.0042623  -0.00383134
 -0.00908791 -0.01676834]",-4.032553830889953,0.01772899523401889
