,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04572946007481431,0.8948731556415381,[ 0.00310296 -0.00010353  0.00134593  0.0009048   0.00018699  0.00069435],-1.1873486670944453,"[ 0.01073625 -0.00528077 -0.00047545  0.00408766  0.0055118   0.00176899
  0.01040051 -0.00235004  0.00782956 -0.00332205  0.00750454  0.00049668
 -0.00469827  0.00155379 -0.01025135 -0.0004309  -0.00853333 -0.00331356
  0.00944647 -0.01366846]",-4.382364901477807,0.012495772380022993
AAL,0.44747067818730246,0.4528440918109032,"[ 2.28132434e-03 -6.63490004e-05  4.39844570e-04  1.03348100e-03
 -4.84419059e-04 -1.77789432e-04]",0.0011050770661309333,"[ 1.02258932e-02 -6.74004098e-03 -3.12168175e-03  5.42434298e-03
 -2.46060113e-03  3.63356454e-03 -8.65991154e-05 -4.70543825e-05
 -1.10881707e-04 -1.43611522e-03  2.44142258e-03  1.45976943e-03
 -1.38268792e-03  1.61305538e-03 -7.21817849e-04  3.13309023e-04
  3.50902403e-04  1.13672761e-03  2.34929484e-03 -1.24766646e-03]",-2.9449005894453046,0.052607289276145726
AAP,0.03044680394814879,0.9137995364926698,"[ 5.68146249e-04  1.02355882e-03 -2.12575560e-04  3.99692897e-04
 -1.84537365e-04 -8.33238201e-05]",-1.3595380890114352,"[ 0.00974664 -0.00653553 -0.00276342  0.00017496 -0.00424701 -0.00401143
 -0.00458651 -0.01009297 -0.00313117 -0.00956446  0.0043012  -0.0007329
  0.00787973  0.00433024  0.01341949  0.00493821  0.00968186  0.0012381
 -0.01280064 -0.00887586]",-4.301206077362664,0.013552204144932445
AAPL,0.11769789337119461,0.7839962827668192,[ 0.00408937  0.00287009 -0.00016029  0.0022773  -0.0009559  -0.00024388],-1.5530748424648275,"[-3.74546518e-04 -1.84546204e-03 -9.33817185e-03  1.08674135e-02
 -9.13171514e-03  1.08109613e-02  2.79316894e-03  9.12603955e-03
  9.04695290e-03  5.35313796e-03  1.60488865e-02  1.85634498e-03
 -6.87711785e-05 -1.74061663e-03 -9.84333194e-03 -4.06958501e-03
 -1.03455907e-02 -1.87894985e-03  1.34225030e-02 -6.33693867e-03]",-4.419053176514739,0.012045631974373354
ABBV,-0.07374743784118518,1.0040547353081875,[ 0.00133545 -0.00136394  0.00113883  0.00054415  0.00018139  0.00074566],1.5881212907671922,"[ 0.00346978 -0.00685827 -0.00803703  0.0056726  -0.0140287   0.0062564
 -0.01173827  0.00588799 -0.00545721  0.00569209  0.00426408  0.00369415
  0.00757628 -0.00298316  0.01075387 -0.01128412  0.00543376 -0.00671602
 -0.01181068  0.01198915]",-4.452254388762344,0.011652268594776286
ABT,0.46268817700679565,0.5092429917182926,"[ 2.86206757e-03 -8.53103321e-04  1.21988280e-03  7.27990853e-04
  1.12505462e-05  3.10527748e-04]",-0.003457791257218047,"[ 1.00442283e-02 -6.92697182e-03 -3.24422821e-03  5.41887512e-03
 -2.60491179e-03  3.58433721e-03 -5.02822215e-05 -2.58436494e-04
  1.09855630e-04 -1.77270732e-03  2.95869941e-03  1.18443261e-03
 -9.33929979e-04  1.36628026e-03 -3.93982870e-04 -1.78483064e-05
  4.73472217e-04  8.87746067e-04  2.09434738e-03 -1.48577627e-03]",-4.170819790726597,0.015439597695334888
ACN,0.46231528513236203,0.49429447876904886,"[ 2.27295454e-03  3.78631007e-04  6.13138249e-04  7.87084482e-04
 -9.06755939e-05  2.23777416e-04]",-0.004267091762492043,"[ 0.00972072 -0.00716957 -0.00325712  0.00550599 -0.00255625  0.00369951
 -0.00017902 -0.00021688 -0.0001856  -0.00185215  0.00244255  0.00131521
 -0.00119443  0.00148308 -0.00064198 -0.00020209  0.00040387  0.00106013
  0.00185594 -0.00227765]",-3.629907601546845,0.026518634576511237
ADBE,0.091552168069948,0.8657515427574604,"[ 5.83903798e-03 -1.06937626e-03  2.07652848e-03 -1.20490817e-05
  2.42814842e-04 -6.70150292e-04]",1.4096558138503503,"[ 1.61430684e-02 -7.65387781e-03  1.92623638e-03  2.67311932e-03
  1.54024695e-03  1.25835285e-03 -5.84735331e-03 -1.69704582e-03
 -1.06004091e-02 -1.21773716e-03 -1.23910914e-02  2.85406827e-03
 -8.59045590e-04  3.26856810e-03  1.07359514e-02  1.16151079e-03
  1.13356429e-02  8.12867915e-06 -1.72271952e-02 -2.62163377e-03]",-4.538303474755517,0.010691529625963746
ADI,0.03038174653918511,0.9272389760515201,"[ 3.37805264e-03  1.78618248e-03  3.40236148e-04  1.19920414e-03
 -3.14598839e-04 -5.55024696e-05]",1.3702803969598614,"[ 0.01620248 -0.00696011  0.0020918   0.00420333  0.00226902  0.00367162
 -0.00525385  0.00216131 -0.01120967  0.00292506 -0.01649096  0.00465105
 -0.00533383  0.00175061  0.00689777 -0.00400093  0.01256246 -0.00426892
 -0.0060813   0.00141318]",-4.482842725272827,0.011301241124452324
ADM,0.04530150530059381,0.8983885431662867,[ 0.00068919 -0.00054652  0.00083671 -0.00077702  0.00064064  0.00017946],1.477499427172594,"[ 0.00412945 -0.00738789 -0.00755355  0.00367172 -0.013578    0.0031255
 -0.01268156  0.00162698 -0.00789471  0.00251058 -0.00185247  0.00416723
  0.00333098  0.00098934  0.00809853 -0.00425324  0.00475418 -0.00074096
 -0.01499781  0.01722097]",-4.480847381421913,0.011323813498772714
ADP,0.4570454701325741,0.5052549829454674,"[1.90841269e-03 7.74687368e-04 5.85873666e-04 8.13062649e-04
 6.61631953e-05 5.72249327e-04]",-0.005102780249758019,"[ 9.83170451e-03 -6.78720422e-03 -3.26470137e-03  5.61229066e-03
 -2.74895674e-03  4.13112586e-03 -1.79271220e-04  4.08496847e-04
  7.48968622e-05 -9.73620850e-04  2.76831708e-03  1.76426599e-03
 -9.43259476e-04  1.69295926e-03 -4.38834292e-04  1.55660728e-04
  4.03587764e-04  9.49439775e-04  2.06994001e-03 -1.18436934e-03]",-4.2627748900472815,0.014083168894473615
ADSK,0.01948453968047736,0.938261373215522,"[ 3.85453667e-03 -1.66700314e-03  1.47105749e-03 -3.92097450e-05
  2.49250231e-06 -7.08160291e-04]",1.3657914134768003,"[ 0.01019137 -0.00762097 -0.00291225  0.00237932 -0.0067329   0.00075482
 -0.0105109  -0.00237912 -0.0101073  -0.0015634  -0.0068202   0.00337064
  0.00329465  0.0045751   0.01320886  0.00320039  0.01218143  0.00210176
 -0.015088    0.00183431]",-4.215276989324431,0.014768230558297719
