,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1356475740469842,0.8211737996830952,[ 0.0010277   0.00316273 -0.00077807  0.00028547  0.00029163  0.00016473],-1.2733263202636562,"[ 0.01562277 -0.00746754 -0.0152934   0.00024182  0.00309965  0.00624414
  0.00123274 -0.00081353 -0.00590075 -0.00755642  0.00420352  0.01210965
  0.00154189 -0.00537007 -0.00911332 -0.00105456  0.0039083   0.0066418
  0.00590601  0.00871267]",-4.488929990753356,0.01123265642787884
AAL,0.09950155147473932,0.7751959167687381,[-0.00101321  0.00187348 -0.00145618 -0.00135224  0.00084193 -0.00039444],1.5665806596557217,"[ 0.00471977 -0.00663064  0.00701607  0.00102362 -0.01695176  0.00709068
  0.01217559 -0.00931773 -0.00898764  0.01154152  0.00735098 -0.01027624
 -0.0044399   0.0102417   0.00348935 -0.00633622 -0.00139622  0.00804456
  0.00115839 -0.01747736]",-3.809951922728909,0.02214924380663853
AAP,0.07676954209577402,0.8699838255986154,"[ 2.76643670e-03  6.88145303e-05  6.53759332e-04 -2.80128409e-04
  1.75821951e-04 -6.25859668e-04]",-1.3535606094440304,"[ 0.01316499 -0.00865265 -0.01375366  0.00572869  0.00890348  0.0021398
 -0.01166963 -0.0037655   0.00485991  0.0043219   0.00395208 -0.00012106
 -0.00547864 -0.00282867  0.00230178  0.00898269  0.00478973 -0.00343074
 -0.00582153 -0.01484271]",-4.442810028856844,0.011762838120436917
AAPL,0.1429605733488239,0.7841284640326435,[-0.00034833  0.00211229 -0.00115957  0.00048578 -0.00060259 -0.00054768],-1.3035094909996547,"[ 0.01533377 -0.00851267 -0.01616214  0.00587421  0.00649646 -0.00097851
 -0.00320549  0.00520449 -0.0049103  -0.00979182  0.00917441  0.01155481
 -0.00482871 -0.00505696 -0.00160874 -0.00012112  0.0055867   0.00756088
 -0.0053751  -0.00015537]",-4.617255452617069,0.009879874669095215
ABBV,0.035380096264440504,0.9235822064224974,[ 0.00083655  0.00151472 -0.0003902  -0.00029748  0.00014468 -0.00039199],-1.396502457857807,"[ 0.0093155  -0.0093474  -0.00605705  0.00964346  0.00280203 -0.0039299
 -0.01100227  0.0030932   0.00942431 -0.0003058  -0.00099107  0.00039091
 -0.00541573 -0.00116248  0.00853014  0.00859603  0.00133836 -0.00659738
 -0.0172754  -0.01522054]",-4.6068158851450125,0.009983556542633937
ABT,0.49091701711700564,0.4151710881076585,"[ 2.44997529e-03  2.61392692e-03 -8.24848360e-05  1.01445869e-03
  7.41958579e-06  3.37599582e-04]",-1.5170154719292237,"[ 0.01574313 -0.00859322 -0.0184565   0.00497166  0.01236502  0.00117049
 -0.01352411  0.00165985  0.00697753 -0.00539685  0.00054098  0.00832715
 -0.00364027 -0.00515881  0.00407712  0.00482047  0.00130647  0.00109202
 -0.01207745 -0.00765339]",-4.753799917569985,0.008618881857995146
ACN,-0.017138478539000825,0.9952586913630095,"[-2.05220059e-03  1.79395894e-03 -1.27243867e-03 -7.23423547e-06
 -8.77723468e-05  1.25073638e-04]",-0.9215769449036275,"[ 8.28177100e-03 -8.35055007e-03 -4.20601295e-04  6.46679240e-03
 -9.97209220e-03 -1.64827660e-03  7.71427054e-03  4.05444280e-03
 -6.54003876e-03 -4.80979420e-03  4.12247703e-03  3.45432550e-03
 -7.77939952e-05  2.59203457e-03 -5.94875958e-03 -3.34521116e-03
  5.58216347e-03  1.23599223e-03 -3.67514037e-03  1.39446416e-02]",-4.546291574460449,0.010606464826692015
ADBE,0.2240895767401255,0.7405319189114378,[-0.0001754   0.00067545 -0.00050446 -0.00019572  0.00055483  0.00039619],0.7293957262246348,"[ 0.00761681 -0.00785528 -0.0007158   0.00424072 -0.00586228  0.00336377
 -0.00073478 -0.00536276  0.00230228  0.00800196 -0.00015636 -0.00744648
 -0.00220199  0.00738695  0.00462402 -0.0017265  -0.00501557 -0.00046788
  0.00587309 -0.00332875]",-4.643703427913538,0.009621997188368658
ADI,0.1261585848709677,0.7851189001229204,"[ 4.13456719e-05  2.63659871e-03 -1.03876043e-03 -3.36728913e-05
  4.10434400e-05 -2.79701669e-04]",-1.2531335877647898,"[ 0.01461029 -0.00843865 -0.01561503  0.00545586  0.00833527  0.00023325
 -0.00832919  0.00274952  0.00180102 -0.00698952  0.00360425  0.01096513
 -0.00282789 -0.00862074 -0.00144136  0.00807818  0.00337833 -0.00023639
  0.00041597 -0.0058846 ]",-4.403586950735921,0.012233380576769391
ADM,0.4398657832855468,0.5150183584741681,[0.00388348 0.00138132 0.00069242 0.00074775 0.00037434 0.00031992],-1.2908689662246235,"[ 1.34061105e-02 -7.86567056e-03 -1.22832993e-02  1.66714218e-03
  3.14542898e-03  6.56187380e-03 -1.91022022e-03 -5.25507960e-03
 -3.92685365e-03  6.67992366e-05  6.72830105e-03  7.89379063e-03
 -2.29503082e-03 -9.72282018e-03 -6.79192217e-03  1.18994714e-02
  9.25041774e-03 -2.48002931e-03 -2.93719231e-03 -1.21259529e-02]",-4.383962041171868,0.012475830814918504
