,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.02057932940213774,0.9300603770955125,[0.0014231  0.00100845 0.00077212 0.00062702 0.0004264  0.00105152],1.0925100793297982,"[ 0.0075085  -0.00676079 -0.00531302  0.00084282 -0.00780531 -0.00114256
 -0.00992958 -0.00393294 -0.00669369 -0.00132242 -0.00274833  0.00760558
  0.00421719  0.00699309  0.00754116  0.00597735  0.00493739  0.00180875
 -0.0124823   0.00327633]",-4.4388865063074165,0.011809080538310935
AAL,-0.009421524477557655,0.9137907677289557,[ 0.0018893   0.00117596  0.00024902  0.00139829 -0.00030602  0.00038722],1.0861228701526895,"[ 6.02048464e-03 -4.32239914e-03 -4.86576698e-03  1.41199385e-02
  4.06205264e-04  1.22115005e-02  7.84772004e-03  6.08456569e-03
  4.90228634e-03  2.78611478e-04  5.48594648e-03  2.70384229e-03
  1.49947587e-03  4.62419436e-03  3.21531270e-03  6.00371639e-03
  3.56319033e-03  4.64419197e-05 -1.13484278e-02 -6.95996645e-03]",-3.589585049848145,0.02760978473096836
AAP,-0.0224725816093708,0.980790277568769,"[-2.29725836e-04  7.31770316e-04 -1.82812168e-04  4.16222107e-04
 -2.69026960e-05  3.72341886e-04]",0.7975548595673155,"[ 0.00535299 -0.00427343 -0.00649253  0.01291957 -0.00303303  0.00953063
  0.00091793  0.00176036 -0.00153423 -0.0034385  -0.00464906 -0.00145091
 -0.00720213  0.00254159 -0.00118217  0.00261195 -0.00127666  0.00119886
 -0.00746009  0.00599248]",-4.074845803400918,0.01699483502070198
AAPL,0.2021917806212529,0.6882084198033968,"[ 2.25456473e-03  1.63022079e-03 -1.08305875e-04  1.53275350e-03
 -6.01447805e-04 -1.21622153e-05]",-1.5512969217246804,"[ 0.00402507 -0.00197637 -0.00855219  0.02161095 -0.00341244  0.01961866
  0.00574157  0.01309293  0.0049629   0.00280624  0.00530529 -0.00244452
 -0.0034182  -0.00344104 -0.00422506 -0.00832488 -0.00213268 -0.00391299
  0.01078388  0.00065266]",-4.4555201645333815,0.011614276968154681
ABBV,0.025790819982915502,0.8878309958727589,"[-6.32521442e-04 -9.59218177e-04  6.69085760e-04 -1.74966992e-05
  4.06182657e-04  8.69353673e-04]",1.9034871279195227,"[-0.00056702 -0.00385475 -0.01529982  0.02166201 -0.00839361  0.01714819
  0.00111031  0.00356094 -0.0009708  -0.00747419 -0.00484898 -0.00669005
 -0.00058576  0.00402824  0.01232617  0.00637696  0.01670603 -0.00409232
 -0.02156002 -0.00235331]",-4.397962512087553,0.012302380335844847
ABT,0.35895090504905924,0.5964805835835454,"[ 2.27928134e-03 -5.90646963e-04  1.04973596e-03  5.66554103e-04
  6.51986921e-05  2.76151033e-04]",0.00015896991460012303,"[ 9.31170476e-03 -6.54190768e-03 -2.88813735e-03  5.80235799e-03
 -2.15492429e-03  3.71292792e-03 -6.73209594e-05 -2.17161033e-04
 -1.69445294e-04 -1.54686979e-03  2.20753969e-03  1.41646313e-03
 -1.49085399e-03  1.73705038e-03 -6.78592181e-04  4.63087903e-04
  4.63338210e-04  1.14427718e-03  2.28418255e-03 -1.15751786e-03]",-3.768152178065956,0.02309469877465572
ACN,0.3571562434011219,0.6104714181915147,"[ 2.25845548e-03  5.76031221e-04  6.21626235e-04  1.10131557e-03
 -8.95047765e-05  4.33413826e-04]",0.003317453593415208,"[ 9.24251532e-03 -6.57407058e-03 -2.86726548e-03  5.75943523e-03
 -2.19939935e-03  3.79060249e-03 -9.27691110e-05 -1.75709807e-04
 -1.83752297e-04 -1.43530853e-03  2.28514194e-03  1.74761939e-03
 -1.12149727e-03  1.98769063e-03 -5.45164348e-04  6.97186281e-04
  5.18671312e-04  1.26627038e-03  2.12617354e-03 -1.09963910e-03]",-3.6664526815116028,0.025567003580422798
ADBE,0.3163719138267572,0.6176741935773689,[ 0.00357828 -0.00167833  0.00132426  0.0006423  -0.00015809 -0.00027549],0.027662731302458585,"[ 8.96270225e-03 -5.28785387e-03 -1.54126621e-03  3.46315083e-03
 -3.42885151e-03  3.15424793e-03 -2.03513118e-03 -1.41054773e-03
 -1.83020711e-03 -1.36895618e-03  5.88175502e-05  3.74942426e-03
 -4.01259893e-03  2.60325678e-03 -3.61834249e-04  1.20021359e-03
  3.62290737e-03  3.73350062e-04  1.38255643e-03 -1.97066257e-03]",-3.384312086753742,0.033900955242301745
ADI,0.389735848334959,0.5497920220135668,"[ 1.31702394e-03 -8.34167089e-05  4.14556975e-04  1.04884429e-03
 -2.49322863e-04  3.31405528e-04]",0.00022237203671017806,"[ 9.30194980e-03 -6.50179952e-03 -2.87937853e-03  5.87060673e-03
 -2.17521376e-03  3.74764390e-03 -6.87595304e-05 -2.04903867e-04
 -1.69094948e-04 -1.54607173e-03  2.21087754e-03  1.37813028e-03
 -1.44305572e-03  1.72318597e-03 -6.97285211e-04  4.38364860e-04
  4.27273003e-04  1.14154449e-03  2.25806701e-03 -1.17940635e-03]",-3.396899376203898,0.03347690850435611
ADM,0.030819196184960068,0.920495602009693,"[ 3.06313677e-05 -8.74467351e-04  8.88608506e-04 -7.05872305e-04
  7.19773824e-04  5.81916277e-04]",2.0994043868484455,"[-0.0001839  -0.00683841 -0.01783082  0.00943253 -0.01656128  0.00755176
 -0.00750217 -0.00199812 -0.00053748 -0.01008456  0.00314873 -0.01334575
  0.00405372  0.00113696  0.00938476  0.01607134  0.01335774  0.01548717
 -0.02784764 -0.00296444]",-4.871956496424343,0.00765836705292787
