,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04811907118298043,0.9745593556763272,"[-1.56045603e-03  2.57626723e-03 -1.32251677e-03 -4.12443611e-04
 -4.71791722e-05 -4.27145164e-04]",1.7505195260453097,"[ 0.00388793 -0.00652499 -0.01422768  0.00560664 -0.01187581  0.00610768
 -0.00788813  0.0100562  -0.00564582  0.01023619  0.0010247   0.00539595
  0.00196096 -0.00688357  0.00410449 -0.01122728  0.00234111 -0.00660543
 -0.01244002  0.02665142]",-4.699290601383032,0.00910173156781669
AAL,-0.10897793478730182,1.010861490434853,[-0.00049404  0.0009812  -0.0006846   0.00034006 -0.00036228 -0.00021343],1.4797203241830195,"[-0.00043522 -0.00666164 -0.02242581  0.00381409 -0.01645791  0.00215881
 -0.00806468  0.0033824   0.00029999  0.00662329  0.00516883  0.00732605
  0.00221876  0.0008991  -0.00240085 -0.00657489 -0.00388079 -0.00842956
  0.00118875  0.00549001]",-3.9367573378497407,0.01951138109344462
AAP,-0.11775481326780489,1.033537948342448,[-0.00404856  0.00096152 -0.00121744 -0.00170286  0.00049005 -0.00026545],1.6118382839625456,"[-9.03893171e-04 -7.25539687e-03 -2.25034294e-02  2.85764769e-03
 -1.48149524e-02  4.04720369e-05 -3.13106273e-03 -1.99011065e-03
  9.12459765e-03 -4.97968532e-04  1.04858309e-02 -3.47944641e-04
  5.62767943e-03 -4.84305778e-03 -4.74350600e-03 -5.91444502e-03
 -1.07547446e-02 -2.01169729e-03 -1.94196322e-03  1.82588970e-02]",-4.353250877428786,0.01286492224185471
AAPL,-0.09823057459636196,0.9904406948797595,[-0.00076675 -0.00154288  0.00066804 -0.00150107  0.0007247  -0.00010075],1.7130278982176173,"[-0.00132073 -0.0077677  -0.0254312   0.00195977 -0.02047312 -0.00162237
 -0.01414999 -0.00482904 -0.00588744 -0.00210188  0.0042978   0.00066279
  0.00620483 -0.00076748  0.00406023 -0.00356844 -0.00044619 -0.00346909
 -0.00649356  0.0077417 ]",-4.375522462543059,0.012581567127400852
ABBV,-0.06090778149914129,0.9933324182392126,"[-8.48545872e-04  2.88698156e-03 -8.03242722e-04  5.89302932e-05
  2.30149956e-04  3.60315361e-04]",1.3402484075203869,"[ 4.99134773e-03 -6.30374125e-03 -1.16618014e-02  4.05471886e-03
 -9.24860822e-03  1.66892730e-03 -3.41441577e-03  8.83231344e-05
  2.36643095e-03  9.63388359e-04  7.44389971e-03  1.65823747e-03
  1.01150303e-02 -3.81055547e-04  7.57904319e-03 -2.06960593e-03
 -2.02619036e-03 -4.05900604e-05 -2.36425111e-02  1.03779940e-02]",-4.093244164601697,0.016685016721333337
ABT,0.36221984153160414,0.5667184730196266,"[-1.65139169e-04  5.17486894e-05 -1.11286037e-04 -9.54366503e-04
  2.27721231e-04 -6.12424257e-04]",0.01274777947619412,"[ 9.19996727e-03 -6.09071040e-03 -5.36912502e-03  4.79667791e-03
 -4.82537479e-03  1.75818810e-03 -1.07517265e-03 -9.07345220e-04
 -1.43933009e-03 -8.57529080e-05  1.30508627e-03  1.94387580e-03
 -1.12505779e-03  2.59199671e-03 -4.48009433e-04  6.89650613e-04
  1.05673632e-03  9.63746319e-04  2.11128027e-03 -6.78832796e-04]",-2.7589840996103554,0.06335609916308999
ACN,-0.153058189972442,1.0916740737290782,[-0.00271937  0.00071115 -0.00110629 -0.0004908  -0.00012728 -0.000282  ],1.7716495496231752,"[ 0.00058758 -0.0063937  -0.01987255  0.00556814 -0.01356449  0.00487386
 -0.00305353  0.00497329  0.00821464  0.00254114  0.00980115 -0.00221588
  0.00405821 -0.01069697 -0.0079531  -0.00987629 -0.01409783 -0.00492995
  0.00427329  0.01884249]",-4.56231180607714,0.010437900627412275
ADBE,-0.1833247199262272,1.1117143607869857,[-0.00132049  0.00200301 -0.00063335 -0.00111076  0.0005435  -0.00017153],1.8091940085514684,"[ 0.00087979 -0.00592145 -0.0195543   0.00719468 -0.01387934  0.00870159
 -0.00450775  0.01272344  0.00572738  0.00986536  0.00920489  0.00277242
  0.00681031 -0.00876134 -0.00178967 -0.00998536 -0.00967847 -0.00508871
 -0.00785439  0.01552335]",-4.32301279639204,0.013259874001856
ADI,-0.13309120947124545,1.0281100340984495,[-0.0035781   0.00150336 -0.00113871 -0.00076336  0.00036662  0.00038598],1.9322962056100128,"[-0.00241171 -0.00873562 -0.02580645  0.00124827 -0.01786369 -0.0014465
 -0.00736337 -0.00141106  0.00290324  0.00362328  0.00631163  0.00476556
  0.00187012 -0.0041383  -0.00384637 -0.01106808 -0.00583581 -0.00949313
 -0.00472838  0.02521137]",-4.431013746884724,0.011902417516090263
ADM,-0.14264739339009422,1.0696075947802095,"[ 1.58907624e-04  2.50308969e-04 -4.36932675e-04  8.90413238e-06
 -4.23676429e-04 -7.56066063e-04]",1.7715494973329284,"[-0.0010405  -0.00813139 -0.02209219  0.00166154 -0.01362658 -0.00113455
 -0.00133201 -0.00105528  0.00927969  0.00448708  0.0077019   0.00731021
 -0.00166343  0.00163726 -0.01138798 -0.00598251 -0.01139222 -0.00483612
  0.00654132  0.0248594 ]",-4.173342703185454,0.015400694037846106
