,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4646913783504947,0.48753436752833085,"[ 2.56185746e-03 -5.19284845e-04  9.91985796e-04  7.98536355e-04
 -7.83937260e-05  3.86223911e-04]",0.0024731274374264773,"[ 1.15676341e-02 -6.41440451e-03 -2.68033051e-03  5.06969266e-03
 -2.19238917e-03  3.17439736e-03 -1.02510829e-04 -4.33621014e-04
 -8.96379028e-05 -2.02705448e-03  2.13519653e-03  9.89064889e-04
 -1.60503103e-03  1.53249867e-03 -1.02801978e-03  4.64200439e-04
  7.43824683e-05  1.38573258e-03  1.96272486e-03 -8.61869226e-04]",-3.500775420148242,0.03017397683892965
AAL,0.2521223615821506,0.6380074753366247,[0.00364868 0.00155581 0.00129483 0.00152473 0.00030874 0.00149432],2.1439803650974167,"[ 2.21041671e-02 -3.30792435e-03  1.47342521e-02  2.01505815e-02
  3.92448351e-03  1.76172714e-02 -4.28422811e-03  7.21667932e-03
 -4.08951304e-03 -9.56354347e-03  3.86159318e-03 -1.01048745e-02
 -9.44431190e-05  5.18130080e-04 -9.63167168e-03  6.42759937e-03
 -1.69674150e-02  2.86663449e-03  2.20448951e-02  4.87778909e-03]",-3.9852210779311625,0.018588334397935245
AAP,0.12290731337127564,0.8155608268406521,[-0.00010744  0.00113009 -0.00044384  0.00070282 -0.00027572  0.0002225 ],1.238905827785177,"[ 0.01481143 -0.00316026  0.00285218  0.01425515 -0.00339103  0.01272999
 -0.00613552  0.00884953 -0.00725118  0.00114995 -0.00223582  0.00203808
 -0.00481721  0.00461855 -0.00463754  0.00458287 -0.0033763   0.00178057
  0.00884385 -0.00553814]",-4.474025536141465,0.01140132689403394
AAPL,0.4504975645767845,0.48716539144942467,[ 0.00135546  0.00154186 -0.00010528  0.0011872  -0.00035683  0.00050411],-0.004334072956934661,"[ 1.16418972e-02 -6.43583734e-03 -2.46891708e-03  4.91719072e-03
 -1.71515664e-03  3.22981906e-03  3.08257454e-04 -1.44259639e-04
  1.82315295e-04 -1.47641016e-03  2.09445024e-03  1.44594764e-03
 -1.87877112e-03  1.60856052e-03 -1.20270781e-03  1.57584443e-04
  4.81979882e-05  9.37429601e-04  2.38422370e-03 -1.31624720e-03]",-3.4776072610844833,0.03088121338368293
ABBV,0.11359304937533306,0.8213891584151278,[ 0.0019154  -0.00175228  0.00112314  0.00078774 -0.00018688  0.00029028],1.3530299115544808,"[ 0.0135732  -0.0029012  -0.00205063  0.0139869  -0.01103899  0.00897168
 -0.00979887 -0.00297112 -0.00447637 -0.01156349  0.00448794 -0.00554626
  0.00031753  0.00302144 -0.0052359   0.00193167 -0.0027475  -0.00170687
  0.01258323  0.00916462]",-4.488869232949248,0.011233338920150862
ABT,0.1788335162756657,0.7850946624527811,[0.00173797 0.00067692 0.00068737 0.00028053 0.0003099  0.00046567],0.9237748611200794,"[ 0.01372699 -0.00323303  0.00078928  0.01226231 -0.00450665  0.00917792
 -0.0046385   0.00202477 -0.00232002 -0.00473918  0.00346045 -0.00114051
 -0.00058364  0.00394136 -0.00488295  0.00305787 -0.00593603 -0.0004351
  0.00830124  0.00308141]",-4.533682384795913,0.010741050478203354
ACN,0.15556195522534427,0.7868154674726906,[0.00216608 0.00168238 0.00058941 0.00055123 0.00035788 0.00071345],1.2150376970267271,"[ 1.65649798e-02 -2.55416556e-03  6.01019946e-03  1.55829597e-02
  4.97961672e-05  1.26974526e-02 -2.14099929e-03  5.60231703e-03
  2.87216557e-04 -3.80506382e-03  6.37577971e-03 -1.90169848e-03
  2.80440799e-03  2.89493505e-03 -3.37883145e-03  2.49881505e-03
 -8.44917542e-03  2.94462693e-04 -8.25962805e-04  6.35071628e-03]",-4.179258955425048,0.01530984864436573
ADBE,0.11325626520039106,0.8419520807489003,[ 0.00499197 -0.0003997   0.00164895 -0.00022487  0.00027137 -0.00071746],1.282965136096752,"[ 0.01476487 -0.0029383   0.00119737  0.01365543 -0.00613135  0.00901295
 -0.00576577 -0.00187252 -0.00133071 -0.00971637  0.00506753 -0.0035841
 -0.00235427  0.00407358 -0.01028426  0.00131347 -0.01258031 -0.00419735
  0.00843443  0.0075255 ]",-4.550839816120687,0.010558333600695219
ADI,0.3348619383194811,0.6032037692208625,[ 0.00425378  0.00075576  0.00082148  0.00068301 -0.00022952 -0.00055559],1.8690512961426404,"[ 0.0184278  -0.00278238  0.00718599  0.01822414 -0.00343421  0.014463
 -0.00764132  0.00282916 -0.00494801 -0.01126659  0.00388079 -0.00909446
 -0.00144776  0.00086553 -0.01134022  0.00205814 -0.01645245 -0.00375969
  0.01845594  0.00904809]",-4.704893795050316,0.00905087541462797
ADM,-0.0015625804440687402,0.9484541993804465,[ 0.00062629  0.00102488  0.00020023 -0.00117793  0.00066777 -0.00033097],1.6628546159864457,"[ 0.01378317 -0.00420586 -0.000872    0.01167186 -0.00906015  0.00717139
 -0.00882316 -0.00522531 -0.00449265 -0.01419176  0.00415223 -0.00785143
 -0.00122335  0.00444619 -0.01060889  0.00795288 -0.01664313  0.00394474
  0.01523143  0.01451441]",-4.412322496752628,0.012126980724814036
