,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44308689841340454,0.4807704291709066,"[ 1.86086900e-04  4.35237087e-04 -2.77509046e-04  5.29977137e-04
 -3.26395717e-04  9.12811879e-05]",0.005832412200941404,"[ 1.19011756e-02 -6.57564111e-03 -4.93442461e-03  5.53200312e-03
 -3.60240494e-03  2.40693777e-03 -3.92746809e-04 -5.37399525e-04
  2.04997651e-05  9.04475041e-05  1.43944806e-03  1.16098850e-03
 -1.10404180e-03  2.25938399e-03 -9.21739155e-04 -2.47757011e-04
  2.17893768e-04  1.00986353e-03  1.97549980e-03 -2.26116468e-04]",-3.0173079307893143,0.04893277161519072
AAL,0.4023574918606082,0.4244167089732872,[-0.00095433  0.00096799 -0.00064547 -0.00036349  0.00041782  0.00060914],0.0036847392525254795,"[ 1.19889003e-02 -6.41693842e-03 -4.87553779e-03  5.20743130e-03
 -3.95534524e-03  2.65206069e-03 -1.23894495e-04 -3.19803024e-04
 -4.42490897e-05 -2.19248951e-04  1.39605054e-03  1.24850518e-03
 -1.19746939e-03  2.31957640e-03 -8.69253699e-04 -1.01138514e-04
  3.03775491e-04  9.26849565e-04  1.97320088e-03 -3.84191067e-04]",-2.333365292425008,0.09696886877791648
AAP,-0.03425652046970628,0.9705681552213453,[-0.00151918  0.00023721 -0.00106862 -0.00061667 -0.00028172 -0.00091696],1.1171415940958747,"[ 0.01249468 -0.00018167  0.0014665  -0.00069264 -0.01243735 -0.00042751
  0.00083597  0.01182663  0.00750053 -0.00423621 -0.00292842 -0.00233151
 -0.00166927  0.00085295 -0.00391463  0.00116013 -0.00076502  0.00479335
  0.00998931  0.00966773]",-4.313134828447837,0.013391503658651977
AAPL,-0.10399828609072886,1.019113058434319,"[-3.22959511e-03 -7.67330840e-05 -1.09012400e-03  1.95653451e-04
 -2.82882275e-04  3.97917368e-04]",-1.5769899356301562,"[ 0.00568484 -0.01565224 -0.00878905  0.01695353  0.00824796 -0.00297414
 -0.00292337 -0.0074386  -0.00807368 -0.00221991  0.00421207  0.01414324
  0.00405873 -0.00912284 -0.00250978  0.00515826  0.00153931 -0.00353671
  0.00750544 -0.0068352 ]",-4.4923766381290395,0.011194008063980614
ABBV,0.12236297209191778,0.7966640164063866,"[ 3.74886319e-04  7.66794566e-04 -2.22100983e-04 -5.50485920e-05
 -4.18125116e-05 -2.73564323e-04]",1.1390321272811592,"[ 0.00743888 -0.01130069 -0.00892395  0.01168406  0.00506019  0.00311876
 -0.00030838 -0.00920196 -0.00677129 -0.00128754 -0.00035387  0.00699142
  0.00139061  0.00499982  0.00579215 -0.00219759 -0.00510061 -0.00448122
  0.00632817 -0.00975885]",-4.2894083696850736,0.01371303594565079
ABT,-0.11840389460722056,1.0094318781809837,[-0.00192716  0.00151334 -0.00154119  0.00014757 -0.00043279 -0.00031415],1.417176182597393,"[ 0.0150763   0.0033107   0.00062022 -0.006444   -0.01643853  0.00725138
  0.00581744  0.00912545  0.00397008 -0.00569868 -0.00378579 -0.00354291
 -0.0027695   0.00805446  0.0017383  -0.00396404 -0.0055779   0.00187204
  0.00170935  0.01193884]",-4.266471484460261,0.014031205234481637
ACN,0.06798504867481316,0.8783246043260664,"[-2.70138232e-03  1.67458546e-03 -1.41630529e-03  3.49016845e-05
 -1.56105438e-04  1.78781404e-04]",1.2519308910601497,"[ 1.23593634e-02 -3.58715434e-03 -6.33630930e-03  2.89658051e-03
  6.51566930e-06  4.21934444e-03 -5.41793518e-03 -6.30719364e-03
  5.58739544e-03  1.11573986e-02  1.32775285e-04 -8.14733353e-03
  2.85400706e-03  6.70049060e-03 -8.74951697e-03 -8.11780629e-03
  5.59807924e-03  7.86685370e-03 -8.75036145e-03  1.00696160e-02]",-4.719346843892752,0.008921003453834855
ADBE,0.09254301080839758,0.8479284063530175,"[-2.70521140e-03  1.50448951e-04 -6.63942206e-04  5.43765313e-05
  5.64866814e-05  7.01822934e-04]",1.110709078374751,"[ 0.01176783 -0.00534689 -0.00777702  0.0044122   0.00147672  0.00505358
 -0.00456933 -0.0076225   0.00441513  0.00969152 -0.00095213 -0.00824943
  0.00046549  0.00939975 -0.00431914 -0.00602095  0.00402106  0.00477863
 -0.00478252  0.00973011]",-4.74650045465756,0.008682025242493074
ADI,-0.1589440852025808,1.1355384531218644,"[-2.14526276e-03  2.62473568e-03 -1.36073801e-03  4.01441335e-04
 -3.76686319e-05  6.20695900e-04]",-1.121564564636714,"[ 6.86853620e-03 -1.06723116e-02 -3.55873912e-03  1.19502400e-02
 -3.70788989e-05 -3.56776507e-03  3.95848567e-05  1.12389004e-04
 -6.82507770e-03 -4.82478191e-03  6.17863310e-03  1.18059494e-02
 -4.21585581e-04 -6.89819965e-03  2.49104474e-03  3.70034929e-03
 -2.62214154e-03 -5.16630432e-03 -2.27430573e-03 -1.35655660e-02]",-4.673554612495804,0.009339013881114707
ADM,0.4353884354239928,0.4674271890171777,"[ 4.63655662e-04  1.55647873e-04  3.44801130e-05  2.95221709e-04
 -1.95541490e-04 -7.46932570e-05]",0.005303696038760034,"[ 1.19335137e-02 -6.50539071e-03 -4.89939309e-03  5.44772045e-03
 -3.69661852e-03  2.45786824e-03 -3.13815693e-04 -4.57399839e-04
  9.63260302e-06 -3.11178893e-05  1.36630127e-03  1.19779342e-03
 -1.03558369e-03  2.33977342e-03 -9.19411378e-04 -3.30099483e-04
  1.63399337e-04  1.09257186e-03  2.04874628e-03 -2.80406716e-04]",-2.795580836225844,0.06107938690682702
ADP,-0.052254165501440755,1.0312362215120199,"[-2.81797750e-03  5.54042506e-04 -9.61759899e-04 -3.45612467e-04
  5.22239122e-05  2.35737930e-04]",-0.7867798800821365,"[ 0.00791578 -0.00903229 -0.00385594  0.01029994  0.00077333 -0.00280137
 -0.00279415 -0.00275486 -0.00399197  0.00321602  0.00992309  0.00427945
 -0.00309499 -0.00430241  0.00121469  0.00056178 -0.00423461 -0.00058664
 -0.00190184 -0.00489762]",-4.976447036584552,0.006898529289241856
ADSK,-0.07824939134610007,1.0092938075986748,[-0.00364798  0.00306694 -0.00177665  0.00040777  0.00016989  0.00135196],0.9722985539451099,"[ 0.01429765 -0.00145367 -0.00618855 -0.00184288 -0.00603135  0.01084922
  0.00277153 -0.00576156 -0.00256453  0.00305765  0.0026758  -0.00127971
  0.00072395  0.00372981 -0.00456568 -0.00598879 -0.00109448  0.00880608
  0.00629209  0.00608178]",-4.298651303346925,0.013586871228364264
AEE,0.37272516795382954,0.5862743061486381,"[ 4.58174863e-04 -1.78113388e-03  5.62188305e-04 -7.39754963e-04
  7.84851517e-05 -6.36491820e-04]",-1.343184518969638,"[ 0.01624599 -0.00086866 -0.00715846 -0.00392113 -0.00630503  0.01285827
  0.00226157 -0.00776218 -0.00205707  0.00708953  0.0055389  -0.00465263
 -0.00058841  0.00367038 -0.00640194 -0.00552292  0.00287319  0.00669532
 -0.00660877  0.01824213]",-4.880349736663846,0.0075943575377993835
AEP,0.21172432800532784,0.7636918317208804,"[ 3.20664454e-04 -2.47340065e-03  6.28956339e-04 -7.30962433e-04
 -5.91516828e-05 -8.03551468e-04]",-1.0651737065101303,"[ 0.01422667 -0.00261387 -0.00631947 -0.00084595 -0.00561708  0.00925986
  0.00183603 -0.00376401 -0.00022701  0.00252762  0.00183154 -0.00221878
 -0.0005292   0.00138954 -0.0064679  -0.00030332  0.00343123  0.00567546
  0.00549714  0.01923355]",-4.7144752586153285,0.008964568913186423
AES,0.43582387743225204,0.4922962224831683,"[-1.02456069e-03  7.24429948e-05 -5.76593024e-04 -4.85724532e-04
 -5.11866970e-05 -4.79056294e-04]",0.0056947417021265215,"[ 0.01193832 -0.00652787 -0.00468641  0.00550627 -0.00392612  0.00216922
 -0.00032918  0.00014512  0.00031325 -0.00047081  0.00091476  0.00146596
 -0.00069051  0.00199395 -0.00147159 -0.0001131   0.00086606  0.00130505
  0.00190634 -0.0010255 ]",-3.7829213839432265,0.02275611487600295
AFL,0.05518252484483331,0.8730350316793651,"[-7.62379441e-04  2.65503038e-03 -1.02659096e-03  3.05115686e-04
 -4.75265796e-05  2.05456366e-04]",1.128827566719305,"[ 0.00769112 -0.01076511 -0.00858697  0.01207121  0.00681866  0.00025956
 -0.0048703  -0.00867412 -0.00155718  0.00338532 -0.00178426  0.00524588
  0.00737577  0.00057247 -0.00512771 -0.00402184  0.00093043 -0.0012919
 -0.00153421  0.01000552]",-4.9881491661768464,0.006818272310150625
AIG,0.023397436194161694,0.9089868260812205,[-0.00163351  0.00240094 -0.00142984  0.00042365 -0.00026876  0.00014856],1.1759377398632067,"[ 0.01357485 -0.00311174 -0.00837947  0.00074345 -0.0006049   0.00983988
 -0.00201221 -0.01075435  0.00071696  0.01117747  0.0036408  -0.00826567
 -0.00121126  0.00822723 -0.00400534 -0.0070449   0.00069764  0.00749006
  0.00044257  0.01185209]",-4.576761507022355,0.010288160539983533
