,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.014382270545872251,0.9549083601572693,[ 0.00083963 -0.00018577 -0.00049403  0.00067856 -0.00077041 -0.00079809],1.1593485097249858,"[ 1.30528952e-02  1.52378706e-03 -4.77233463e-03 -2.30374299e-03
 -2.83088763e-03  1.48143610e-02  5.92346274e-03 -6.20048038e-03
 -3.31132024e-03 -4.63294908e-04  6.02685218e-05 -4.03597205e-04
 -4.74685879e-04  8.09478629e-03  4.22577740e-03 -2.35713439e-03
  2.09966256e-03 -4.98478104e-03 -9.10985808e-03  9.89545214e-04]",-5.260235463222399,0.005194081559524972
AAL,-0.024437069085919316,0.872109324509,[-0.00012806 -0.00460197  0.0009604   0.0002668   0.00049736 -0.00035343],1.7728804389682304,"[ 0.01913161  0.00705425 -0.00280176 -0.01303854 -0.0091881   0.02252163
  0.01352248 -0.00452546 -0.00483784 -0.00433382  0.0011773   0.00183533
  0.0017728   0.00331634 -0.00501606 -0.00236273  0.00503841  0.00341808
 -0.00381282  0.00215115]",-3.7240838837317485,0.024135200952175574
AAP,0.07926318918618523,0.8635005135455464,"[ 1.55484200e-03  9.36821226e-04  4.52315157e-05 -2.64738331e-04
 -2.36105440e-04 -3.05751586e-04]",-1.3041093820876604,"[ 0.01720086  0.00359667 -0.00248126 -0.00718514 -0.00726106  0.01393035
  0.00737149 -0.00055589 -0.00099006 -0.00304327  0.0019813  -0.00144514
 -0.00449047  0.00127352 -0.00205626  0.00489652  0.0046709   0.00329684
  0.01361673 -0.00702718]",-4.691985082803439,0.009168467911879615
AAPL,0.04143739383472769,0.9200210485175578,"[ 5.73768371e-04 -5.47697864e-04  3.41090781e-04  2.94683485e-04
 -2.51759223e-04  7.14200311e-05]",1.0423687172428808,"[ 9.92496956e-03  6.35359845e-04 -2.33792248e-03  2.21235123e-03
 -9.40248998e-04  4.40036253e-03 -4.38154500e-03 -2.87804160e-03
  2.00501367e-03  8.15074079e-03  2.82110652e-03 -5.00077694e-03
  7.10326468e-05  1.54986798e-03 -9.11725604e-03 -1.78127543e-03
  3.82554354e-03  6.05840770e-03 -2.58702007e-04  2.02769462e-02]",-4.804585086677555,0.008192099320470944
ABBV,0.2784854487007317,0.657493054640236,"[ 2.57842371e-03  2.19342104e-03  2.98948623e-04 -9.70735439e-04
 -1.01509601e-03  6.46873194e-05]",-0.006126804374719301,"[ 9.36720972e-03 -5.66724685e-04 -1.63832601e-03  4.51231849e-03
 -2.43108055e-03  3.88604407e-03  3.97755541e-04 -5.74912977e-04
 -7.42546902e-04 -1.44480236e-03  2.33510236e-03  1.23681361e-03
 -1.70605239e-03  2.09610333e-03 -4.75969183e-05  3.15175287e-04
  2.06943843e-04  8.01373952e-04  1.99917335e-03 -9.69836870e-04]",-3.2061433412225084,0.04051255547347862
ABT,0.07843336082761194,0.888966398371539,[ 0.00234435  0.00113533  0.00043176  0.00024534 -0.0001417   0.00011959],-1.0166507426955964,"[ 0.01146424  0.00143654 -0.00078553 -0.00124018 -0.00619839  0.00736267
  0.00626218  0.00229736 -0.00072339 -0.0078718  -0.00021609  0.00065619
 -0.00499971  0.0047113   0.00670702  0.00301444 -0.00029848 -0.00168602
  0.00812999 -0.01739903]",-4.855896303272629,0.007782354876218415
ACN,0.031228428820344562,0.9296977658089509,"[ 4.62271323e-04  1.87792007e-03 -1.74306088e-04  1.41079122e-04
 -9.60853494e-05  3.95588435e-04]",-0.7987640812145501,"[ 0.01031642  0.00153947  0.00049574 -0.00060484 -0.00641115  0.00560801
  0.00551059  0.00188847 -0.00182956 -0.0047582   0.00272318  0.00078513
 -0.00325239  0.00446622  0.00406879 -0.00473782 -0.00635517  0.00522527
  0.00274289 -0.00615789]",-5.254202114457033,0.005225513991152236
ADBE,0.019379938690393103,0.9191381235805779,"[ 1.11879793e-03  1.36893760e-03  1.55396875e-04 -2.89243954e-05
  6.36901109e-05  2.18308695e-04]",-1.1328101818016678,"[ 1.00660343e-02  6.38020025e-04 -6.65587417e-04 -2.51024915e-05
 -6.10589064e-03  8.02744162e-03  8.76672512e-03  3.69512392e-04
 -4.40624367e-03 -8.08346332e-03  2.39362161e-03  3.41769709e-03
 -3.84332654e-03  6.32938201e-03  9.61036248e-03 -4.65835392e-03
 -6.73296215e-03  1.62280765e-03 -4.77018699e-04 -1.83129107e-02]",-4.668729826166286,0.009384181502059774
ADI,0.02647891190312056,0.9199223069725133,[ 0.00188133  0.00172209 -0.0005439   0.0005428  -0.00082532 -0.00061572],-1.2240182951472411,"[ 0.00894896  0.00071882  0.00140551  0.00049872 -0.00773037  0.00491042
  0.00994338  0.00316584 -0.00595275 -0.01111205  0.00701968  0.0085022
 -0.00614759 -0.00340075  0.00620876  0.00294972 -0.00546536  0.00022214
  0.0022901  -0.01679206]",-4.65746550969383,0.0094904854891827
ADM,0.018728848898987214,0.9196945833170969,"[ 1.07028789e-04  8.76938135e-04 -7.38550569e-05 -1.17836389e-04
 -1.30138937e-04  2.67460816e-04]",1.313418588678287,"[ 0.00501914 -0.00306156 -0.00600378  0.00991649  0.00612254  0.00356277
 -0.00920383 -0.01008578 -0.00027084  0.01417185  0.00323908 -0.00341272
  0.00296757  0.00341774 -0.00717219 -0.00361551  0.00675759  0.0018031
 -0.00912784  0.0073867 ]",-4.997669176748695,0.0067536702795925226
