,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06320933938402001,1.0306314381479738,"[ 4.50339151e-04 -1.48589140e-03  8.60242906e-05  9.36185186e-04
 -5.23257800e-04  6.08575448e-04]",0.8488125875101,"[ 0.00395598 -0.00911337  0.00242141  0.00294523 -0.00203617  0.00684963
 -0.00366928  0.00208901 -0.00325978 -0.0007377  -0.00051795 -0.00217817
  0.00360526 -0.00267562  0.0058938   0.00643917 -0.00620742  0.00982035
 -0.00376075 -0.00497729]",-4.461855607217199,0.011540927976613838
AAL,0.17229334224458911,0.68742189840345,[ 0.00014661  0.00190312  0.00136523 -0.0006149   0.00155348  0.00100525],1.7372736409668474,"[ 0.00745496  0.00255899 -0.01932002  0.01379654 -0.01224121 -0.01046099
  0.00760505 -0.00978659  0.00314923 -0.00082032  0.007182   -0.00364189
  0.00682605  0.00512532  0.0021396   0.00138547  0.00772653  0.00906429
 -0.00612243  0.0080197 ]",-4.409928604146448,0.01215604619022732
AAP,0.06995482730452598,0.868771912640678,[-0.00220588  0.00279889 -0.00030067 -0.00054529  0.00107552  0.00113375],1.6423030106234362,"[ 0.00700205 -0.00554861 -0.0020112   0.0125004  -0.010562    0.0073151
 -0.01132002 -0.00634108 -0.0016498  -0.00952164  0.00664899 -0.00780074
  0.0084278  -0.0056894   0.01463817  0.00017278  0.00814714  0.01266437
  0.01008912  0.0007611 ]",-4.211885980723972,0.014818394760685747
AAPL,0.10561809901995638,0.8364113001982162,"[-1.38835360e-03  1.78386811e-03 -1.03041646e-05  1.41678010e-05
  6.13624203e-04  6.80536800e-04]",-1.0455076285390288,"[ 0.00418008 -0.00881145  0.00227702  0.00592804 -0.00598131  0.00756925
 -0.00618124 -0.00451613  0.00465234 -0.00427339  0.00623418  0.00557237
 -0.00421347  0.00554697 -0.00219606 -0.00092619 -0.00257342  0.0042441
 -0.00941314 -0.01095978]",-4.362038415501153,0.012752366516022285
ABBV,0.010133564834443167,0.9385221093266627,[-0.00263236  0.00048899 -0.0022313   0.00073807 -0.00099028  0.00050531],1.209556401389808,"[ 0.00483463 -0.0109769   0.0061135   0.0058601  -0.00501454  0.01019029
 -0.00668491 -0.00180373 -0.0008805  -0.00190434 -0.00030337 -0.00349283
  0.00830142 -0.00256672  0.00440089  0.01028867 -0.00290136  0.00492952
  0.00352819  0.01277819]",-4.053763488053277,0.017356928969922674
ABT,-0.050918247945960754,1.0006124480727874,"[ 6.88836151e-06 -2.20557434e-03  2.74903716e-04  3.28385001e-04
 -3.72508164e-04  1.03954206e-04]",1.08469039339014,"[ 4.15813378e-03 -1.24345896e-02  8.17935097e-03  3.23195397e-03
 -2.19012552e-03  1.03799372e-02 -3.42827630e-03  2.07483507e-03
 -3.50354744e-03  3.18628249e-03 -7.45997938e-03 -2.61276802e-03
  3.86118823e-03 -5.82537355e-03  2.03931936e-03  5.77192602e-03
 -3.92221128e-03 -3.73046877e-05  2.04286738e-04  5.18703353e-04]",-4.737952766700088,0.008756554557993882
ACN,0.13718108363877352,0.8173804681848617,[0.00089838 0.00079268 0.00085244 0.00068911 0.00042648 0.00099936],1.1038108280132712,"[ 0.00419249 -0.00126023 -0.01274537  0.00313754 -0.00181596 -0.0062749
  0.00696116  0.00304262 -0.0041738   0.00193235  0.00212045 -0.00077515
 -0.00251045  0.00195687  0.0028952  -0.00326765 -0.00127347  0.00884017
 -0.00396175 -0.01796894]",-4.516563162721197,0.010926511854525435
ADBE,0.25687480527666284,0.6862538566645989,[-0.00091427  0.00120098 -0.00044324  0.00049665 -0.00017725 -0.00011115],-1.2778712361327955,"[ 0.00388593 -0.01191068  0.00732159  0.00566091 -0.00615712  0.01017363
 -0.00476687 -0.00532567  0.00526215  0.00020044 -0.00062189  0.0037332
  0.00209543  0.00290804 -0.00610973  0.00729318 -0.00228169 -0.00464555
 -0.00604765  0.01748006]",-4.4059887981739925,0.01220403312113616
ADI,0.1404191720766221,0.8093001698285748,[-0.00012858 -0.00075272  0.00068065 -0.00046217  0.00050612  0.00036525],1.3997895409045962,"[ 0.00610794  0.00029301 -0.01386249  0.0099362  -0.00813038 -0.00389492
 -0.00086789 -0.00349727 -0.0030363  -0.00582085  0.00818821 -0.00666962
  0.00570006 -0.00062112  0.01030382 -0.0010783   0.00477226  0.00978477
  0.0143315  -0.01036833]",-4.550385227474046,0.010563134390387115
ADM,-0.006115862716243863,0.9206258835846642,[-0.003762    0.00241996 -0.00101762 -0.00028963  0.0005783   0.00099176],1.178566349136143,"[ 0.00437684 -0.00649671 -0.00368018  0.00388111 -0.00316328 -0.00046642
  0.005947   -0.00061961  0.00228702  0.00517255 -0.00156046  0.006736
 -0.00808329  0.00638258 -0.0104795  -0.00365505 -0.00434045 -0.00598581
 -0.01169202 -0.0161177 ]",-4.080912829775055,0.016892039056636065
