,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.09276581714679012,1.0189831248211405,[-0.0014487   0.000822   -0.00034148 -0.00054423  0.00045095  0.00047016],1.4883101231929177,"[ 0.00214262 -0.00417553 -0.01645149  0.0089127  -0.01734148  0.00979839
 -0.00583797  0.00607722 -0.00411216 -0.00012061 -0.00172633 -0.00131127
 -0.00019745  0.00205832  0.00814817  0.00420043  0.00715081  0.00261487
 -0.0193548   0.00641634]",-4.394851483616094,0.012340712987404707
AAL,-0.07848795530079221,0.977822919609958,[-0.00091554  0.00105068 -0.00122489  0.00097933 -0.00076531 -0.00021572],1.4557939701219131,"[ 0.00346209 -0.00519424 -0.01529592  0.00637658 -0.01968022  0.00545392
 -0.00979623  0.00332726 -0.00735853  0.00102945 -0.00041256  0.00099349
  0.00326792  0.00065743  0.01154415 -0.00209606  0.00746596 -0.0025339
 -0.01372256  0.00461946]",-4.060576849229539,0.0172390719012565
AAP,0.03772675598004035,0.8877001369327896,"[-5.23494258e-03  1.11724246e-03 -1.52442683e-03 -2.38411896e-03
  9.30838760e-04  7.72798297e-05]",1.2525452238715897,"[ 0.00578754 -0.00603111 -0.01084646  0.00372745 -0.01391043 -0.00039432
 -0.0069037  -0.00400299 -0.00446118 -0.00241399  0.00360243 -0.00087222
  0.00522427 -0.00076664  0.00929131 -0.00458689  0.00122991 -0.00244153
 -0.01788262  0.0152    ]",-4.193800237182641,0.015088834629509787
AAPL,-0.16320140415636955,1.0348265459319401,[-0.00195283 -0.00209619  0.00053853 -0.0011675   0.00065197  0.00046764],1.7223941938192702,"[ 0.00091589 -0.00492244 -0.01965027  0.00795488 -0.02343294  0.00797882
 -0.00979177  0.00296983 -0.00665071 -0.00382959 -0.0025453  -0.00866791
 -0.0004948  -0.0056857   0.00739208 -0.00234724  0.00872173  0.00227401
 -0.0086547   0.00670293]",-4.375395726753514,0.012583161763291039
ABBV,-0.07359023352335543,1.0274033665234759,[-0.00129487  0.00402597 -0.00108026 -0.0003694   0.0006776   0.00083823],1.2107186833683425,"[ 0.00545882 -0.00521137 -0.01032713  0.00560712 -0.0097401   0.00313393
 -0.00169122 -0.00072146  0.00143489 -0.00183237  0.00739976 -0.00067327
  0.00548586  0.00221767  0.00929932  0.00343122  0.0020013   0.0030179
 -0.02519289  0.00260448]",-3.9809068440195867,0.018668702058343176
ABT,-0.2310968914589445,1.1445765394356493,[-0.0046062   0.00189903 -0.00202463 -0.00170334  0.00034821 -0.00044976],1.6588820259356334,"[ 0.00066034 -0.00439268 -0.01971503  0.00922046 -0.0223288   0.011195
 -0.00786508  0.00856564 -0.00370648  0.00095748  0.0004821  -0.00257299
  0.00027488 -0.00075574  0.00593283  0.00216392  0.0060065   0.00332781
 -0.0124952  -0.00054199]",-4.370543018732775,0.012644372572277969
ACN,0.0741682135149009,0.8702872551506455,[-0.00184694  0.00052547 -0.00084251 -0.00076738  0.00010839 -0.00030461],1.2312748923388568,"[ 0.00520837 -0.00516237 -0.01150025  0.00572467 -0.0136271   0.00361381
 -0.00616006  0.00030328 -0.00461554 -0.00140663  0.00099052 -0.00262404
  0.00261937 -0.00375376  0.0076343  -0.00861641  0.00270066 -0.00608841
 -0.01599422  0.01331238]",-4.166372134346962,0.01550842065751435
ADBE,-0.09303252879123984,1.0267728744768887,[-0.00139985  0.00224617 -0.00065994 -0.00112093  0.00075789  0.00029732],1.4797402873605523,"[ 3.20455311e-03 -4.66260380e-03 -1.50253057e-02  7.94308907e-03
 -1.65843045e-02  9.26618561e-03 -5.12468884e-03  9.03703553e-03
 -4.09547933e-04  4.50131938e-03  6.61415700e-03  2.96991874e-03
  4.71102191e-03  1.03098695e-04  6.89287564e-03 -4.28962547e-03
  7.49866570e-05 -4.17180253e-03 -2.03534995e-02  4.69010033e-03]",-4.036359226400186,0.017661657599580168
ADI,-0.1922886278597324,1.0799398510773186,"[-2.66308851e-03 -2.36996144e-04 -5.86664368e-04 -5.72186932e-05
  1.17427791e-04  7.41938780e-04]",1.7956164917864927,"[ 0.00179962 -0.00584684 -0.01784128  0.00586643 -0.02124583  0.00322403
 -0.00912199 -0.00338514 -0.0063121  -0.00624941 -0.00055665 -0.00657435
  0.00282876 -0.00044397  0.01225076  0.00336132  0.00731696  0.0035209
 -0.02555067  0.00812352]",-4.336308119446966,0.01308474646164816
ADM,-0.02733176351819422,0.9757282139042175,[-0.00012156  0.00115226 -0.00070676  0.00017491 -0.00020688 -0.00022519],1.4690553649686082,"[ 6.60473366e-03 -6.43661596e-03 -9.75912276e-03  3.41743515e-03
 -1.40744264e-02 -6.85979861e-05 -8.67460221e-03 -1.39121265e-03
 -7.42203108e-03  1.29288923e-03  6.58087483e-04  4.36070418e-03
  4.13381784e-03  2.34044359e-03  8.61232673e-03 -3.15148051e-03
  8.08410038e-04 -2.71510736e-04 -1.81108798e-02  2.64035312e-02]",-4.167103869928969,0.015497076745176827
ADP,-0.03259263224324425,0.994274272902528,"[-1.65688289e-03  9.67335390e-04 -4.61996142e-04 -1.10511522e-03
  5.72700169e-04  9.51966233e-05]",1.4288789000600948,"[ 0.00572382 -0.00553071 -0.0098113   0.00503395 -0.01042371  0.00085926
 -0.00543415 -0.00620467 -0.00798887 -0.00640293 -0.00695185 -0.00338805
 -0.00116991  0.00360937  0.01087887  0.00561264  0.00906899  0.00115739
 -0.02457699  0.00494116]",-4.569538410404281,0.010362741947681138
ADSK,-0.14239406430902676,0.99627471178711,"[-9.00736791e-04  1.09329638e-03 -8.39259820e-04 -2.49663032e-04
 -3.85597559e-05 -2.32504458e-04]",2.231290393139394,"[-0.00018691 -0.00624044 -0.02245276  0.00805923 -0.02907888  0.01079108
 -0.01385184  0.01080553 -0.00926494  0.00458891 -0.00133621  0.00160519
  0.00281709 -0.00142233  0.01114767 -0.0054848   0.00751303 -0.00245434
 -0.01139663  0.02096233]",-4.055814418594045,0.017321367593625882
AEE,0.16769846777497763,0.7579612307940672,"[-6.57563464e-04  1.82690639e-03 -8.01662782e-04 -1.20801966e-04
  4.19220462e-05 -5.53835233e-05]",-1.247692575843381,"[ 0.00327643 -0.00233051 -0.01311337  0.01069483 -0.00897282  0.01231661
  0.00227349  0.00749983  0.00488093 -0.00216923  0.00329069 -0.00804667
 -0.00331644 -0.00401123 -0.00176632  0.00233824  0.0051172   0.00378082
  0.00290805 -0.01392234]",-4.4404655965602595,0.01179044764971603
AEP,0.14514078471421882,0.7790177746488293,"[-1.06444312e-03  1.59229264e-03 -7.35915657e-04 -3.52756174e-04
  1.71164680e-04  2.34356115e-05]",-1.291069353764952,"[ 0.0023145  -0.00254677 -0.01587626  0.0101153  -0.0149297   0.01162117
 -0.00189555  0.0078057   0.00243743 -0.00120518  0.00402698 -0.00757975
 -0.00171301 -0.00566686 -0.00131969 -0.0009971   0.00354401  0.00289299
  0.00263701 -0.00987803]",-4.579630784941237,0.010258683257601237
AES,0.4360944188739202,0.4930607874534988,"[ 2.34792037e-05  1.72318433e-03 -5.62680295e-04  5.60478988e-04
 -1.25045356e-04  2.78285839e-04]",-0.0042666732245454945,"[ 8.97542907e-03 -5.64777157e-03 -5.77701163e-03  5.45751156e-03
 -4.28286746e-03  2.61637855e-03 -1.10909665e-04 -9.53611533e-05
 -1.89301719e-04  4.75055872e-05  2.14217386e-03  1.47723230e-03
 -1.04350587e-03  1.60618638e-03 -9.09415884e-04 -9.69958551e-05
  4.08010571e-04  6.03046072e-04  1.94210923e-03 -7.85982442e-04]",-3.311554129347045,0.03645946697271794
AFL,-0.3025640545296549,1.2114169857780483,[-0.00271307  0.00191875 -0.00142199 -0.00107276  0.00027003 -0.00027092],1.5298392256611715,"[ 0.00396715 -0.00594743 -0.01365023  0.00443685 -0.0159465  -0.00022353
 -0.00712354 -0.00761253 -0.00563396 -0.0077689  -0.00011589 -0.00599059
  0.00351414  0.0011259   0.01356451  0.00504712  0.00880752  0.00451783
 -0.01954505  0.00679605]",-4.79438220223809,0.008276110211073402
AIG,-0.1702066844884164,1.0742688676100625,[-0.00218154 -0.00042745 -0.00041404 -0.00133714  0.00044028 -0.00018438],1.8304116944557747,"[-0.00054592 -0.00374258 -0.0204804   0.01141712 -0.01882772  0.01446771
 -0.00281398  0.00841745  0.00087566 -0.00373233  0.00125811 -0.01038601
 -0.00062354 -0.00393481  0.00828251  0.00467303  0.01055562  0.00777983
 -0.0161122   0.00745856]",-4.474049533015886,0.011401053301106934
AIZ,-0.04981974110136363,0.9631983167853775,"[-1.23441633e-03 -1.63577928e-03  6.05035974e-04 -1.83858485e-03
  9.13091105e-04  4.96235386e-05]",1.5884235227844818,"[ 0.0040599  -0.0051408  -0.01353685  0.00712922 -0.01520214  0.00754637
 -0.00507001  0.00612353 -0.00100185  0.00120015  0.00575509 -0.00415482
  0.0038586  -0.00929783  0.00484087 -0.01614915 -0.00051305 -0.00756573
 -0.01080523  0.02410001]",-4.111686195832912,0.016380131117908838
AJG,-0.12078859128640594,1.0316565442437338,"[-1.07109591e-03 -7.94341698e-04  5.71549914e-06 -1.00751176e-03
  3.11778845e-04 -2.63167503e-04]",1.4308531070126769,"[ 4.98903676e-03 -5.68725282e-03 -1.27543120e-02  5.10104856e-03
 -1.80682985e-02  2.74969592e-03 -1.14834226e-02  9.43818057e-05
 -1.22125364e-02 -4.60399062e-04 -7.80437910e-03 -3.03775743e-04
 -1.54115074e-03 -1.49030282e-03  6.80852489e-03 -6.44336925e-03
  7.30637239e-03 -4.70445994e-03 -2.41723561e-03  1.57560247e-02]",-4.513037806273436,0.010965099681501077
AKAM,-0.06302436163223989,0.950931537978435,[ 0.00018829  0.00237758 -0.00121395  0.00072662 -0.00054624 -0.00045199],1.8422766938655017,"[ 0.00371408 -0.00726679 -0.01556123  0.00277043 -0.02248449 -0.00206131
 -0.01357711 -0.00653236 -0.01206018 -0.00345684 -0.00377203  0.00189867
  0.00365421  0.00720111  0.0150998   0.00898699  0.01007821  0.00429026
 -0.01685578 -0.00241133]",-3.732294150695949,0.0239378557460971
ALB,0.42928880156549376,0.4815679543491932,"[ 1.06043499e-03  4.96302448e-04  8.52055381e-05  9.88786129e-05
 -6.81953060e-05 -3.38442460e-04]",0.005333898918372561,"[ 8.98786220e-03 -5.71128162e-03 -5.68370740e-03  5.36162831e-03
 -4.40538579e-03  2.38201225e-03 -3.21848080e-04 -2.98914703e-04
 -5.48595300e-04  6.89318828e-05  1.76483662e-03  1.79851737e-03
 -1.19970851e-03  2.04871942e-03 -1.01103594e-03  4.34677270e-04
  3.21686951e-04  1.02646264e-03  1.59085530e-03 -2.25403324e-04]",-3.0516380053305774,0.04728141371931513
ALGN,0.024049838711641562,0.9315934246402441,"[ 8.13085124e-04  1.19999265e-04 -1.78334453e-04 -5.26052388e-04
 -9.11314342e-05 -9.51457217e-04]",1.3550309095547528,"[ 7.74709270e-03 -6.68365355e-03 -7.76602622e-03  2.50357387e-03
 -1.20971099e-02 -1.84875434e-03 -8.28807049e-03 -3.06670171e-03
 -7.48309901e-03  8.28653771e-04  6.93377177e-04  3.59375341e-03
  3.72330572e-03 -9.06175455e-06  6.20432482e-03 -7.99248376e-03
 -1.59932785e-03 -4.18815502e-03 -1.50836074e-02  2.53315216e-02]",-3.8367462715783676,0.021563649583843755
ALK,-0.11900698194199641,0.9985682138421643,"[ 7.16649879e-04  3.74691527e-04 -7.37786793e-05  2.88842787e-04
 -1.76982351e-04 -1.84789054e-04]",1.7442022474254024,"[ 2.23292488e-03 -5.51330625e-03 -1.79290302e-02  6.81380639e-03
 -2.39940577e-02  6.90391764e-03 -1.27974243e-02  5.38131933e-03
 -1.07882781e-02  2.01504792e-03 -4.86466378e-03  1.21780924e-03
  7.50288031e-05  2.14606715e-04  7.73756248e-03 -2.93051683e-03
  5.48775081e-03 -2.92421631e-03 -1.54240814e-02  7.50166857e-03]",-3.891993911762709,0.020404620437099907
ALL,0.10668871676886107,0.849274241663546,"[-2.35606176e-04 -1.34631009e-04  1.26298546e-04 -6.32729571e-04
  3.06753162e-04 -7.85383483e-05]",1.1682930563213672,"[ 0.00882531 -0.00687364 -0.00550831  0.00132053 -0.00935344 -0.00558697
 -0.00837779 -0.01026435 -0.0113152  -0.00473563 -0.00772175  0.00034607
 -0.00194597  0.0036766   0.00455827  0.00348391  0.00415946  0.00368693
 -0.00807454  0.00752318]",-4.645176995876404,0.009607828963058288
ALLE,0.08639948320075552,0.845634183415355,"[ 3.27721193e-05  1.73069961e-03 -1.82309667e-04 -5.33728680e-04
  5.37043476e-04  2.81411681e-04]",1.621159006986827,"[ 3.96733636e-03 -5.93282309e-03 -1.45900616e-02  5.16465586e-03
 -1.95873860e-02  3.22353035e-03 -1.05137573e-02  1.15131832e-03
 -8.14481984e-03  7.95013173e-04 -4.48743729e-05  2.19880489e-03
  4.34863103e-03  1.53240155e-03  1.19339707e-02 -2.66059929e-03
  4.66415558e-03 -2.64451239e-03 -2.19497815e-02  1.42017443e-02]",-4.304071478004089,0.013513427232708965
AMAT,-0.03677205620114913,0.9842812525987469,[-0.00044505  0.00065352 -0.00038491 -0.00060234  0.00019921 -0.00023996],1.7737612692084146,"[ 0.00592314 -0.0070812  -0.01104106  0.00291501 -0.01623975 -0.00130087
 -0.01082114 -0.00401917 -0.0106924  -0.00055972 -0.00237709  0.0042449
  0.00506437  0.00431373  0.01520921 -0.00214307  0.00522103 -0.00507857
 -0.0291218   0.01586908]",-3.906701996281695,0.02010670381716269
AMCR,0.19973409455681312,0.7473802333881543,"[1.14348590e-03 5.37556325e-04 3.25451689e-04 3.09279541e-05
 1.99676449e-04 1.38626121e-04]",1.3566827176908902,"[ 0.00444735 -0.00468237 -0.01289754  0.00737051 -0.01550632  0.00753803
 -0.00767784  0.00622749 -0.00744898  0.00281969 -0.00404465  0.00205327
 -0.00084698 -0.00010852  0.00591844 -0.00505045  0.00568264 -0.00353209
 -0.00576085  0.02008327]",-4.788293638178245,0.008326653550299918
AMD,-0.08250964070375834,0.8556490053475969,[-0.00234413  0.00261995 -0.0003445  -0.00064751  0.00128263  0.00221695],2.177618480510156,"[ 0.0019738  -0.00624124 -0.01802266  0.00813231 -0.02219254  0.01247337
 -0.00903575  0.01684294 -0.00389988  0.01182273  0.00322626  0.01138495
  0.00187776  0.00566022  0.00124588  0.00181856 -0.00469298  0.00460111
 -0.02423091  0.02302838]",-3.616141225426699,0.02688622445933647
