,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.28602766337483704,0.6415061144989352,[ 0.0021182  -0.00029004  0.00062296  0.00071881 -0.00058084 -0.00015128],1.5334180350458857,"[ 0.00960275 -0.01518543 -0.01698341  0.00640659 -0.00317672  0.01438059
  0.00112762 -0.0010981  -0.00065712  0.00780166  0.0107791   0.0006722
 -0.00176379 -0.0021014   0.00958584  0.00031272 -0.00158364 -0.01189236
  0.01241386  0.0037401 ]",-4.6657248227980865,0.009412423411345386
AAL,-0.05202706333632826,0.9566969519087201,[-0.00334625 -0.00052422 -0.00133969  0.00153569 -0.00078896  0.00042033],-1.7648291672672431,"[ 0.01020496 -0.00698242 -0.00940116  0.01080919  0.00615859  0.01309203
  0.01030781 -0.01140782 -0.0095196  -0.01024841 -0.00097042  0.00273803
 -0.004131   -0.00723927 -0.01587392  0.00465191  0.00248461  0.00711483
 -0.01820779 -0.0101365 ]",-4.123436172102184,0.01618879128661505
AAP,0.4243145430112333,0.5233647592467968,[-0.00106238  0.00096937 -0.00072868 -0.00073816 -0.00031821 -0.00040047],-0.004839271124977145,"[ 1.10086099e-02 -4.71419184e-03 -4.52901174e-03  6.12421770e-03
 -4.52239493e-03  2.28624201e-03 -5.58860208e-05 -7.66370098e-04
 -8.37614564e-04 -3.94640017e-04  1.56868221e-03  1.99069029e-03
 -1.15138134e-03  2.30419465e-03 -8.55291890e-04  3.28659588e-04
  7.17618682e-04  8.27521658e-04  1.96372956e-03 -6.78032090e-04]",-3.424220138212977,0.032574674830097995
AAPL,0.42998692531372734,0.48291624114400716,"[-5.35639766e-04  1.34116292e-04 -3.20117679e-04  6.82400442e-05
  7.79745779e-05 -6.93369375e-06]",-0.0016249334357554053,"[ 1.10446165e-02 -4.81626534e-03 -4.65522397e-03  5.96076801e-03
 -4.79854996e-03  2.44086337e-03  9.37969656e-07 -4.20996060e-04
 -4.03212357e-04 -3.55560930e-04  1.67705579e-03  1.59578106e-03
 -1.16129492e-03  1.98983844e-03 -9.53941405e-04  9.89093840e-05
  4.32521140e-04  8.49639942e-04  1.87623949e-03 -3.75694826e-04]",-2.91097653291786,0.05442255849177375
ABBV,0.42448965990496224,0.4714226340487077,[ 0.00012813  0.00081775 -0.00021282 -0.00080067  0.0001049  -0.00060114],1.4898780657521886,"[ 0.01029946 -0.01460392 -0.01690966  0.0029828  -0.00714963  0.01637599
  0.00504285  0.00024699 -0.00502044  0.00124663  0.00595483  0.01050247
  0.00270464 -0.00203558  0.00157998  0.00353132  0.00700081 -0.00464666
 -0.00203247  0.00624637]",-4.908621042638003,0.00738266169113139
ABT,0.24578984262937692,0.6558593087760385,[-0.0015055   0.00040972 -0.00143202 -0.00031139 -0.00084213 -0.001395  ],1.6143357861378032,"[ 0.01034196 -0.01061649 -0.01114435  0.00128909 -0.01164772  0.00756058
 -0.0008794   0.0080383   0.00780494  0.00439803  0.00307235 -0.00240329
 -0.00026302  0.01069871  0.01750385 -0.00299664 -0.0032254  -0.01083169
  0.02004246  0.00858886]",-4.424647391988039,0.011978434248123978
ACN,0.4151841196510019,0.5103479189137237,[ 0.00084482  0.0018771  -0.00025667  0.00036178 -0.00018116  0.00010724],1.6958382966889256,"[ 0.00997295 -0.01691956 -0.01929645  0.00278163 -0.009221    0.01765403
  0.00326948  0.00510184  0.00442993  0.00614779  0.01011213 -0.0003526
 -0.00081843 -0.00226863  0.00841523  0.00068193  0.00216227 -0.01069951
  0.01181833 -0.00105691]",-4.7703107980751165,0.008477744883663907
ADBE,0.12205680519207664,0.8049040068466072,"[ 1.89704307e-03  1.48001780e-03 -5.44423678e-05 -1.69708406e-04
 -2.01758198e-04 -5.77283464e-04]",1.8766379616797437,"[ 9.82473539e-03 -1.68238248e-02 -1.86617196e-02  2.36407796e-03
 -1.02126034e-02  1.53473997e-02  3.16099947e-04  5.87261062e-03
  4.00405862e-03  9.75645072e-03  1.17745124e-02  2.01663086e-03
  1.02745892e-03 -4.63778886e-04  1.32841039e-02  8.38304266e-05
  3.86683699e-03 -1.34041531e-02  1.75746070e-02  4.81101825e-04]",-4.339106705430669,0.013048178866246962
ADI,0.3939259577333109,0.543805562027989,"[ 4.35237400e-04  1.90601643e-03 -6.13880029e-04  7.78862979e-04
 -6.36670953e-04  4.06633528e-05]",1.4144973510737553,"[ 1.07695658e-02 -1.02712113e-02 -1.10344239e-02 -8.67852130e-05
 -1.38160610e-02  8.05999242e-03 -3.66286553e-04  1.06542094e-02
  1.06108594e-02  5.14713460e-03  6.57969511e-03 -3.10795898e-03
  1.64624926e-03  1.28951953e-03  7.47829311e-03 -7.69251363e-03
 -3.79903938e-03 -7.24823962e-03  1.06971719e-02 -3.96793012e-03]",-4.731414461222001,0.008813995164115091
ADM,0.16701269232426194,0.7407835012226568,"[ 1.69936678e-03  8.65816307e-04  6.52831140e-04 -4.08369113e-04
 -1.57122634e-04  8.95326997e-05]",1.3764424010069192,"[ 0.01021519 -0.01217168 -0.01381083  0.00345342 -0.00774024  0.01231784
  0.00238614  0.00339203  0.00172824  0.00398624  0.00824858  0.00527384
  0.00614872 -0.00452694  0.00049255 -0.01358936 -0.00741956 -0.0026573
  0.00984321 -0.00556195]",-4.406238688728091,0.012200983829547736
ADP,0.4384533484515257,0.5067660145301438,"[-8.02029016e-04 -1.76825782e-04 -1.85135072e-04 -5.61404120e-04
  9.85984218e-06 -2.23147393e-04]",1.3400931996392385,"[ 0.01132452 -0.0094547  -0.00944411 -0.00271768 -0.01583484  0.00520928
 -0.00185127  0.00887128  0.00212669  0.00394664  0.00257909  0.00832655
  0.00326824  0.0067818   0.00612258  0.00458025  0.0098563   0.00032368
  0.00663964  0.00934854]",-5.278315243892505,0.005101017527825357
ADSK,0.14491283702761631,0.7535930494253706,[ 0.00041083  0.00030652 -0.00012717 -0.00094893 -0.00027736 -0.00045814],1.779166965850686,"[ 0.01037019 -0.01542807 -0.01709628  0.0001003  -0.01357846  0.01413976
  0.00072203  0.00916426  0.00597996  0.00816706  0.01116606  0.00479516
  0.00686447 -0.0042538   0.00450024 -0.01251181 -0.00407091 -0.0067588
  0.00720316 -0.00921912]",-4.511754131822369,0.010979184337938354
AEE,0.05681156644898727,0.8759637337967273,[-0.00025362  0.00019048  0.00016696 -0.00051976  0.00044168  0.00016966],1.0622649464205582,"[ 0.01103292 -0.00549643 -0.00561268 -0.0004516  -0.01354325  0.00327331
 -0.00034659  0.00937649  0.00792513  0.00173615  0.00439292 -0.00062858
  0.00088427 -0.00319948 -0.00474407 -0.00094309  0.00462278  0.00085465
 -0.00802698 -0.00724903]",-4.770025950906523,0.008480160089255985
AEP,0.1018887169383058,0.8520279898229755,"[-2.90068553e-04  3.27027711e-04  2.56296898e-05 -5.55732576e-04
  2.41314330e-04  6.64157974e-06]",1.0132592826527294,"[ 0.01083398 -0.00859227 -0.0090463   0.00138109 -0.01006669  0.00618658
 -0.00047235  0.00498344  0.00325985  0.00407431  0.00632311  0.00013724
 -0.00291057 -0.00257581 -0.00055901  0.00841688  0.00822221 -0.00311243
 -0.00686823  0.00753104]",-4.669877450752789,0.009373418161961983
AES,0.17126559067738473,0.7490332642922998,[ 0.00109289  0.0020597  -0.000353    0.00026404 -0.00051568 -0.00025511],1.6415326870292666,"[ 0.01049102 -0.01417611 -0.01550951  0.00043119 -0.01295419  0.01205658
 -0.00063621  0.00908878  0.00788922  0.00967314  0.01268915 -0.00075433
  0.00120756 -0.006301    0.00346817 -0.00352832 -0.00015257 -0.00672935
  0.00934259 -0.00020356]",-4.455993399609536,0.011608781985221061
AFL,0.45466613212439977,0.4594395343528948,"[ 1.77281309e-03  1.97330250e-03 -3.93976404e-04  6.39864097e-05
 -3.42790729e-04 -7.92007620e-04]",1.731401611629604,"[ 0.00990465 -0.01662241 -0.0188585   0.00363945 -0.00707415  0.01700123
  0.00292911  0.00120509 -0.00259474  0.0060357   0.00952888  0.00768146
  0.00210766 -0.00136673  0.00847249  0.00233404  0.00551011 -0.00913018
  0.0139314   0.007597  ]",-5.126725954050071,0.005935963310095021
AIG,0.15965845799122122,0.7883839374659191,"[-1.76350249e-05  3.89453262e-04 -4.87193781e-04 -5.14267846e-04
 -3.91843798e-04 -1.07339340e-03]",1.075170751800433,"[ 0.00978041 -0.01161545 -0.01363087  0.00725867 -0.00166244  0.0136387
  0.00502336 -0.00191855  0.00056914 -0.00039826  0.00462724 -0.00291601
 -0.00373753 -0.00195302  0.00042019 -0.00011245 -0.00459669 -0.00241401
  0.00627519  0.00503594]",-4.807786317039369,0.00816591645445198
AIZ,0.3875990697985438,0.4938835106168659,"[ 1.58083813e-03  3.72019624e-03 -1.09913888e-03  1.31885675e-05
 -5.73238548e-04 -7.64483295e-04]",1.646904607195219,"[ 0.01020809 -0.0163307  -0.01882065  0.00191109 -0.00943868  0.01780886
  0.00422735  0.00321567 -0.00193966  0.00486825  0.01075986  0.00958405
  0.00415107 -0.00871842 -0.00279625  0.00058662  0.0065947  -0.00344
 -0.0035148   0.00358782]",-4.5171715841096844,0.010919865952970918
AJG,0.41705278960213094,0.48309768506124134,"[ 1.51335710e-03  4.33074566e-04  2.62151738e-04 -2.99831874e-04
 -7.03851903e-05 -4.78979322e-04]",1.6841270255074292,"[ 0.01038681 -0.0160759  -0.01826227  0.00088925 -0.01104232  0.01663432
  0.00316037  0.00472617 -0.00031056  0.00563499  0.01025532  0.00751339
  0.00185138 -0.00573798  0.00124095  0.00536647  0.00929131 -0.00472484
  0.00511544  0.00848584]",-5.057891710165827,0.006358951904082764
AKAM,0.2295215165847602,0.7208748661294233,"[ 6.21844055e-05  2.85002753e-03 -1.32782681e-03  1.24951779e-03
 -1.15238773e-03 -4.86914990e-05]",-1.29149571610324,"[ 0.01015147 -0.00437504 -0.00601131  0.00810479  0.00125026  0.00898811
  0.00879652 -0.00657833 -0.00633948 -0.01161438 -0.00493922  0.00312615
 -0.00323055  0.00041707 -0.00926743  0.00543425  0.00194907  0.0048107
 -0.0134686   0.00886204]",-4.4590434529312795,0.011573428523544505
ALB,0.38730845539166503,0.4387343311973338,"[ 3.81632554e-03  2.64199626e-03 -5.12031501e-05  2.00690547e-04
 -1.21523509e-03 -7.29385471e-04]",2.1209565797137127,"[ 0.00852848 -0.02087983 -0.02380226  0.00780364 -0.00260467  0.02149281
  0.00286444 -0.00085306  0.00070059  0.01038167  0.01508531 -0.00189855
 -0.00379693 -0.00679088  0.00856796  0.00291475 -0.00050639 -0.01438763
  0.00475927  0.00391912]",-4.397101938364821,0.012312971997888285
ALGN,0.42441691878799626,0.4910193129152223,[-0.00080899  0.00080245 -0.0005707  -0.00090294 -0.00047976 -0.00037357],1.4776249143434688,"[ 0.01030866 -0.01335785 -0.01540894  0.00253983 -0.00917283  0.01491373
  0.00441272  0.00476061  0.00343461  0.00211446  0.007923    0.00217463
  0.00250285 -0.00712518 -0.00348617 -0.00648085 -0.00286386 -0.00492583
 -0.01338046 -0.00585773]",-4.5784376124169635,0.010270930941946612
ALK,0.06697013074597623,0.8591030852308058,[-0.00085587  0.00163696 -0.00102555  0.00045014 -0.00038974 -0.0002676 ],-1.6636722371355686,"[ 0.00959646 -0.00046803 -0.00081196  0.01355612  0.01037624  0.00177697
  0.00428035 -0.01592822 -0.01397356 -0.00809569 -0.00287149  0.00502681
 -0.00416284 -0.0025106  -0.0132123   0.00503503  0.00141897  0.00873415
 -0.01290672 -0.00683127]",-4.224496524667068,0.014632700058836613
ALL,0.11321907139404337,0.8516086932495249,"[ 1.68288738e-04  1.04779557e-03 -1.17812657e-04 -5.31643617e-05
  1.22889956e-05 -8.96207080e-05]",0.8410805918481228,"[ 0.01046533 -0.00806104 -0.00879456  0.00362168 -0.00690265  0.00682735
  0.00067049  0.00267281  0.00315489  0.00299359  0.00647434 -0.00244498
 -0.00402424 -0.00392475 -0.00090254  0.00595012  0.00399312 -0.00453317
 -0.00419232  0.00542503]",-4.857635595453951,0.007768830851754272
ALLE,0.27529849682111124,0.6697214685160825,"[-4.14495085e-04  4.79871264e-05 -5.30177402e-04 -5.56666121e-04
 -1.04755713e-04 -7.50429202e-04]",1.2086322543819148,"[ 0.01042266 -0.01014376 -0.01105666  0.00289967 -0.0084131   0.00837969
 -0.00030503  0.00398407  0.00225748  0.0062722   0.00934207  0.0045352
  0.00472335 -0.00439047  0.002949   -0.00843606 -0.00020895 -0.00795278
  0.00048135 -0.01370524]",-4.791696969338448,0.008298363358563808
AMAT,0.18134379949819013,0.7233344667785829,[ 0.00240839 -0.00035844  0.00032736 -0.00028749 -0.00052169 -0.00113153],1.964734887202986,"[ 0.01053161 -0.01512293 -0.01596024 -0.00246272 -0.01743393  0.01092301
 -0.00240282  0.01206884  0.00653476  0.0101971   0.00906248  0.00619294
  0.00553571  0.00497333  0.01510834 -0.00332864  0.00499159 -0.01032437
  0.01630057  0.00052503]",-4.433670179886112,0.011870841499758514
AMCR,0.14782748558990969,0.7221071989893109,[ 0.00351257  0.00349576  0.00076677  0.00139341 -0.0002078   0.0014499 ],1.9346078637903166,"[ 0.00955887 -0.01783213 -0.02134582  0.00341339 -0.00864102  0.02253548
  0.00823639  0.0043386   0.00321007  0.00130228  0.01003061  0.00035928
 -0.00164018 -0.01156389 -0.00703314  0.00402341  0.00311404 -0.00175551
 -0.00670095  0.01192636]",-3.8063624936828564,0.02222888980201755
AMD,0.3815200714078638,0.3757381886223444,"[ 7.25684878e-04  3.37889109e-04  2.50837116e-04 -4.04552626e-04
 -2.45625259e-04 -1.09391755e-05]",0.00808327024795297,"[ 1.10219687e-02 -4.85261538e-03 -4.73137427e-03  5.86626682e-03
 -4.82743396e-03  2.56573913e-03  7.40630980e-05 -3.28401543e-04
 -2.96681741e-04 -3.82512571e-04  1.69168098e-03  1.53198019e-03
 -1.15687380e-03  1.92728179e-03 -1.03621655e-03  4.47127662e-05
  3.73582397e-04  8.91609986e-04  1.88485970e-03 -3.16602446e-04]",-1.8668149419554612,0.1546153372157406
AME,0.1165832518446269,0.806526870501708,[-0.00079135 -0.00012546 -0.00071307 -0.00085711 -0.00033825 -0.00124066],1.2137967054572576,"[ 0.01050675 -0.00796194 -0.00835248  0.00213343 -0.01024446  0.0055297
 -0.00050428  0.00742253  0.00901926  0.00308774  0.00367393 -0.0048054
 -0.00033813  0.00487847  0.00899795 -0.00709123 -0.00736401 -0.00624801
  0.01418667  0.00367095]",-4.509645464877083,0.011002360207545466
