,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.013074617900351936,0.9145818313435886,"[-4.13321511e-04  1.77441637e-03 -8.08884142e-04  3.88811040e-04
 -2.15630897e-04 -4.78836261e-06]",1.5076897394992375,"[-1.41399826e-03 -4.06467861e-03 -1.63626866e-02  9.20903563e-03
 -1.28303976e-02  7.56624926e-03 -9.20755142e-03  5.24637992e-03
 -4.32655909e-03  1.39886244e-03  3.44725663e-05 -2.18502195e-04
  6.16907332e-04  1.49978727e-03  6.88505197e-03  2.69642054e-03
  6.78514604e-03  3.65102383e-03 -1.91002868e-02  6.76781105e-03]",-4.390503667215003,0.012394484952341502
AAL,0.04258762198388581,0.8834286083337578,"[-1.20864972e-03  3.00957391e-03 -1.67599952e-03  9.41921058e-04
 -5.91391683e-04 -3.91984603e-07]",1.4341461038203338,"[-4.12131528e-05 -4.49789163e-03 -1.50656957e-02  7.71297877e-03
 -1.25114647e-02  5.75285869e-03 -1.05296252e-02  3.63113436e-03
 -6.01769476e-03  1.94315351e-03 -4.01907711e-04  2.33415650e-03
  1.95871712e-03  2.99581049e-03  9.51398930e-03  8.58531544e-04
  7.70667203e-03 -1.06745824e-03 -1.74542143e-02 -1.00462430e-03]",-4.197373559608775,0.015035013575601823
AAP,-0.05368520248958918,0.9834196562269318,[-0.00406028  0.00153362 -0.00160532 -0.00183934  0.00056121 -0.00022287],0.9804036298180395,"[ 0.00488137 -0.00470189 -0.00887626  0.00567522 -0.00737176  0.00264483
 -0.0056763  -0.00052162 -0.00472312 -0.00046196 -0.00059616  0.0016411
  0.00129875  0.00079905  0.0058748  -0.00408583  0.00081701 -0.00463355
 -0.01797468  0.00901482]",-4.129532524864155,0.016090398926144566
AAPL,-0.17924647559774884,1.0652058445786337,"[-9.60964370e-04 -9.92941245e-05 -1.10264683e-04 -7.12139967e-04
  3.39373473e-04  6.06261088e-05]",1.6369667414873446,"[-2.55393829e-03 -4.94336988e-03 -1.86119727e-02  7.69323269e-03
 -1.60115207e-02  6.07678661e-03 -1.45951851e-02  3.63683149e-03
 -7.53825843e-03 -6.59160390e-04 -1.29745519e-03 -4.95051139e-03
  8.47214276e-05 -6.32652485e-03  4.39501580e-03 -4.32700540e-03
  5.53014349e-03  7.61197378e-04 -5.85495199e-03  7.09251433e-03]",-4.330532513224423,0.01316053746353964
ABBV,-0.03240557685764138,0.9736352724239933,[-0.00056292  0.00477964 -0.00121209  0.00019249  0.00039503  0.00069451],1.060987346887496,"[ 0.00548374 -0.00394184 -0.006928    0.00793675 -0.00351259  0.0054956
  0.00327696  0.00270274  0.00302189  0.00114554  0.00457102  0.00311924
  0.00101519  0.0059809   0.00384492  0.0044676   0.00075163  0.00109366
 -0.02458296 -0.00472394]",-3.9916502873782838,0.018469209452762116
ABT,-0.13139088325959433,1.0342205634083979,"[-3.97357559e-03  2.17450782e-03 -2.23210680e-03 -1.52621470e-03
  3.49898436e-05 -9.39120440e-04]",1.6892500273965814,"[-0.00464388 -0.00306869 -0.01916346  0.01292477 -0.01342397  0.0118087
 -0.00751062  0.00897181 -0.00338878  0.00173691 -0.00230126 -0.00183048
 -0.00223767  0.00104516  0.00422046  0.00314445  0.0079396   0.00187983
 -0.01295185 -0.00331727]",-4.372516014827978,0.012619449868849589
ACN,-0.07565587652751027,1.0209783550598202,"[-1.52045311e-03  1.46152593e-03 -1.14367282e-03 -6.14551050e-04
 -3.83414539e-05 -5.24605094e-04]",1.2706264420641769,"[ 0.00077266 -0.00366406 -0.01279314  0.00884502 -0.00889961  0.00563361
 -0.00475313  0.000253   -0.00350409 -0.00462034 -0.00106671 -0.00464214
  0.0008914  -0.00214259  0.00877166 -0.00330469  0.00619595 -0.00393583
 -0.02062707  0.00756995]",-4.1667515847432135,0.015502537097480808
ADBE,-0.17062113280260618,1.0872664683416162,"[-1.04734569e-03  2.86783437e-03 -1.01411696e-03 -5.28407755e-04
  3.18379543e-04 -2.15480178e-06]",1.5572151567675663,"[-1.99264197e-03 -2.18896641e-03 -1.46843445e-02  1.40879131e-02
 -8.24586526e-03  1.23825280e-02 -4.12357142e-04  9.00064268e-03
  1.87518130e-04  2.77297185e-03  3.28686790e-04  1.69495870e-03
  4.77104200e-05  3.53334613e-03  7.10122206e-03 -1.00336802e-04
  4.71163453e-03 -5.26923922e-03 -2.32292076e-02 -1.91797995e-03]",-4.012089485196628,0.018095545333066832
ADI,-0.019141073200704822,0.9596386544355474,"[-1.31811578e-03  7.45874457e-04 -6.74378042e-04  4.76910374e-05
 -7.69408775e-05  1.53641127e-04]",1.4789471482750587,"[ 1.34295634e-03 -5.59895186e-03 -1.42377720e-02  5.10940255e-03
 -1.31925836e-02  2.88734116e-03 -1.35871728e-02  6.43151893e-04
 -8.80499978e-03  7.61127709e-05 -2.57593027e-03  1.92706762e-04
  8.04495544e-04 -6.58302148e-04  6.29586814e-03 -2.54854274e-03
  3.31426956e-03 -9.63558410e-04 -2.02289520e-02  9.35143594e-03]",-4.209079763928951,0.014860036789892232
ADM,0.07155002380561512,0.8577269603206308,[ 0.00140157  0.00195204 -0.00060332  0.00064254 -0.00047567 -0.00060968],1.4668098059840542,"[ 0.00493111 -0.00645255 -0.01008975  0.00281515 -0.01016472  0.00035349
 -0.01085169 -0.00113804 -0.00695224  0.00172655  0.00127335  0.00446592
  0.00387211  0.00214904  0.00804604 -0.00231249  0.00051078  0.0012779
 -0.01875773  0.02403822]",-4.162424303784098,0.015569766285966803
ADP,0.03372417961973265,0.9302856838460557,[-0.00165723  0.00128997 -0.00042316 -0.00124721  0.00070923  0.00015728],1.3014536077938288,"[ 0.00485668 -0.00610407 -0.00972438  0.00274333 -0.00912234 -0.00084793
 -0.00900253 -0.0055725  -0.00746985 -0.00587734 -0.00419929 -0.00180537
 -0.00061781  0.00380538  0.00735316  0.00515004  0.00743469  0.00392954
 -0.02396631  0.00259596]",-4.556020770849923,0.010503772812824488
