,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0741150870931707,0.8172641005585876,"[ 9.14378808e-04 -1.40121437e-05  7.23032236e-05 -9.54391221e-05
 -7.56824065e-05 -4.87931815e-04]",1.50714927255729,"[ 0.00645987 -0.01134497 -0.01465279  0.01303158  0.01216759  0.00375579
 -0.00409538 -0.00934151  0.0001271   0.0022695  -0.00218431 -0.00376961
 -0.00672965  0.00929467  0.00150774  0.0050241   0.00295653  0.00243158
  0.00737734  0.01202666]",-4.857125372439509,0.007772795699442399
AAL,-0.1358365004904638,1.0168150270937493,[-0.00497631 -0.00057636 -0.00144814  0.00103271 -0.00152223  0.00014975],-2.066025676845154,"[ 0.00949866 -0.01444209 -0.02328819  0.01233803  0.01563195  0.00900395
 -0.00305281 -0.01615202 -0.00497131  0.00855697  0.00350703 -0.00109147
 -0.00364754  0.00826983  0.00600644 -0.00315857  0.00026068  0.00032445
  0.0035516  -0.01997573]",-4.223250707605221,0.014650941086363202
AAP,-0.07313081699473684,1.029308642789518,"[-1.08935257e-03 -5.31498192e-05 -5.81871864e-04 -7.21740334e-04
 -4.80458198e-04 -1.25714395e-03]",-1.0855367601706158,"[ 0.00892669 -0.00796044 -0.00786426  0.00960736  0.00638044  0.00105741
 -0.00534832 -0.00797578 -0.00361207  0.00534398  0.00299318  0.00391158
  0.00314049  0.00023538 -0.00280836 -0.00030428  0.00471042 -0.00142177
 -0.01371499 -0.00232476]",-4.315211079700801,0.01336372837661155
AAPL,-0.04438198819539881,0.9671900486954815,"[-2.61848635e-03 -3.40104421e-04 -7.51313261e-04 -3.67124317e-04
 -1.41744716e-04 -3.19011314e-05]",-1.4590112297017097,"[ 0.00948098 -0.00819763 -0.00978704  0.00953572  0.00882816  0.00323228
 -0.00399027 -0.01374212 -0.00954367  0.00749368  0.00627667  0.00897303
  0.00661837 -0.00227546 -0.00243179 -0.00315294  0.00322315  0.00176342
  0.00170288 -0.01146707]",-4.466903825291142,0.011482813665687428
ABBV,0.10908996303036086,0.7944615140031354,[ 0.00052217  0.0002147   0.00035385 -0.00071712 -0.00014038 -0.00086018],1.5693969090844173,"[ 0.00725002 -0.01247467 -0.01927559  0.01101763  0.00740232  0.00819925
  0.00020327 -0.00477818  0.00328084  0.00035332 -0.00191871 -0.00477322
  0.00068239  0.00743773 -0.00382216 -0.01125602 -0.00429838  0.01031419
 -0.01090032 -0.0098234 ]",-4.559464126890585,0.010467666781894416
ABT,-0.126503733589769,1.0497418536160574,[-0.00151516  0.00011431 -0.00120926 -0.0003728  -0.00060361 -0.00119686],-1.3741977874784979,"[ 0.00990198 -0.00579496 -0.00355131  0.00824582  0.00539647 -0.00133944
 -0.00936739 -0.01002378 -0.00615983  0.01402049  0.01006592  0.00448233
  0.00096512 -0.00390887 -0.00060668 -0.00092577  0.00257848 -0.00101811
 -0.00254351 -0.01401664]",-4.3219028074200345,0.013274600487374486
ACN,0.5352370691627147,0.40088958675939096,"[ 4.59716790e-04  1.25855834e-03 -6.79066873e-04  2.38053192e-04
  9.04863793e-05 -4.64427072e-05]",1.2377948155237777,"[ 0.00843382 -0.01120306 -0.01755248  0.00918461  0.00380826  0.00904692
  0.00333702 -0.00284697  0.00348069 -0.00317468 -0.00222678 -0.00658114
 -0.00951604  0.00682056 -0.00043284  0.00443772  0.00191079  0.00470937
  0.00512103  0.00228177]",-4.781860007359326,0.00838039686213656
ADBE,0.13031318969726083,0.7943013068624099,"[ 8.35464988e-04  1.46679577e-04 -6.03969727e-05 -3.97515249e-04
 -1.48598817e-04 -9.26444101e-04]",1.3303274217974308,"[ 0.00842469 -0.01085737 -0.01688281  0.0089538   0.0029541   0.00878173
  0.00320751 -0.00179196  0.00464303 -0.00276264 -0.00151094 -0.00832776
 -0.01167092  0.00514275 -0.00253207  0.00470888 -0.00068542  0.00729083
  0.00449559  0.00977215]",-4.543269664587271,0.010638565085087068
ADI,-0.17856519595698772,1.1543516225219685,"[-3.71941467e-04  7.19031442e-04 -1.97175550e-04  7.45385722e-05
 -2.83125111e-04 -2.36693065e-04]",-1.089433785845151,"[ 0.01010627 -0.00556569 -0.00312376  0.0068164  -0.00024227 -0.0005245
 -0.00527923 -0.00296623 -0.00250794  0.00538925  0.00477441  0.00603275
  0.00877587 -0.00442803 -0.00668039 -0.00615205  0.00272802  0.00043604
 -0.01745359 -0.008114  ]",-4.937255593784579,0.007174260464599685
ADM,0.4052098166366956,0.4689311840167898,"[ 1.13903364e-03  5.47425708e-05 -5.00265758e-04 -1.29632202e-04
  6.44717581e-04 -1.17399930e-04]",0.00030117747674350846,"[ 1.16804720e-02 -5.44078469e-03 -4.58110068e-03  5.54393413e-03
 -4.49132285e-03  2.78567929e-03 -3.20668504e-05 -3.85325433e-04
 -3.32952008e-04 -2.16740675e-04  1.75903055e-03  1.29239219e-03
 -1.27052262e-03  2.08779195e-03 -7.30564523e-04  1.29488356e-04
  2.71273927e-04  8.14270522e-04  1.99607753e-03 -2.10095359e-04]",-2.9325496377397955,0.053261068451937135
