,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.020121748121020713,0.9276647325324869,[ 0.0015352  -0.00112533  0.0004258   0.00057868 -0.00049459 -0.00047942],-1.0815185609301363,"[ 0.00498539 -0.00144719 -0.00520214  0.00680369 -0.00616991 -0.00039354
  0.00410836 -0.00211606  0.00312624  0.00525942  0.00052347  0.00501756
  0.00023922  0.00280076  0.00305652  0.00292372  0.00554161  0.00309119
  0.01863481  0.0050725 ]",-4.434070971613081,0.01186608471799631
AAL,0.36433222217835076,0.5014420067155401,[ 0.00103868  0.00168325  0.00079652 -0.00101708  0.00120595  0.00070146],1.9240316484630624,"[ 1.34989505e-02  5.37260355e-03 -7.41721603e-03  2.59275497e-02
 -2.52233389e-02  6.17128956e-03 -7.99602727e-03 -8.57971239e-03
 -2.58749027e-03 -6.78340539e-04 -8.50582398e-03  5.95064989e-04
 -6.61476305e-03 -4.54110174e-03 -2.27203867e-05 -7.29540163e-04
 -6.06022304e-03  5.50958242e-03 -6.07618719e-03  6.18773048e-03]",-4.4686885069817865,0.011462338774397528
AAP,0.1414047124770798,0.7538344861132149,[-0.0015954   0.00290473 -0.00030295 -0.00161912  0.00142228  0.00088372],1.711245459981869,"[ 0.01107533  0.00063249 -0.00359884  0.01963927 -0.01630323  0.01357694
 -0.01421205  0.0018037  -0.01098876 -0.00683457 -0.00422605 -0.00697859
 -0.0001825  -0.00267949 -0.00083408  0.00061295 -0.00276189  0.0038369
 -0.00267096  0.01293986]",-4.228245998337754,0.014577937864095048
AAPL,0.39199850422999266,0.5689948764374378,"[-1.20083726e-03 -9.99195728e-05  9.89673370e-05 -9.91039683e-04
  6.42337112e-04  3.29451515e-04]",-1.0819014918871297,"[ 0.0030566  -0.0037649  -0.00489007  0.0025523  -0.00539748 -0.00204347
  0.0022834  -0.00637316  0.00456323 -0.00441277  0.00927521 -0.00039432
  0.00791824  0.00184864  0.00598217  0.00195513  0.00335979  0.001275
  0.00633124 -0.01872741]",-4.854343063478248,0.007794452132043621
ABBV,0.0464150009088182,0.9018830253931632,"[-1.65766420e-03  1.35403581e-03 -1.29001728e-03  9.73031535e-05
 -2.86784263e-04 -1.20927280e-04]",-1.0383430813261054,"[ 0.00385146 -0.00149175 -0.00651072  0.00468211 -0.00682669 -0.00516138
  0.00713736 -0.00597003  0.00521865  0.00588424 -0.00146258  0.00466424
 -0.00079087 -0.00124773  0.00471682 -0.00024222  0.00379556  0.00153185
  0.01372322 -0.00553443]",-3.882734839218792,0.020594425652080604
ABT,-0.009462458755542885,0.9299269740477247,"[ 1.34138568e-03 -2.34370240e-03  8.53668546e-04 -2.77528140e-05
 -2.47633984e-04 -5.65445664e-04]",-1.1824622125678736,"[ 0.00843366  0.00256604 -0.00574749  0.01628044 -0.01348216  0.00481035
 -0.0013816  -0.00215435  0.00086419  0.00470271 -0.00221051  0.00592865
 -0.00353215  0.00343578  0.00050015  0.00322243  0.00178872  0.00414949
  0.01264834  0.00317072]",-4.632794130146013,0.009727541078925787
ACN,0.14826815483408132,0.7977965470417491,[ 0.00088019 -0.00033522  0.00126338  0.00018473  0.00068367  0.00122405],0.9878214056883712,"[ 6.14074570e-03  1.21099770e-04 -6.64394945e-03  1.01090223e-02
 -1.15415281e-02 -6.43603461e-04  6.80323096e-05 -3.51667152e-03
 -3.19961266e-03  2.83160950e-03 -7.97825747e-03 -2.62859093e-03
 -3.96732358e-04 -5.98844951e-03  1.83836762e-03  1.73251763e-03
 -8.32263155e-03  2.27477388e-03 -1.43745782e-03 -9.54823406e-03]",-4.335373634320308,0.013096979677591603
ADBE,-0.038020137723988434,0.9986263145395377,[-0.00248822 -0.00126672 -0.00015541 -0.00069647  0.00029076  0.00036276],-0.7706063632159712,"[ 0.00588166 -0.00149497 -0.00463687  0.00979117 -0.0106909   0.00409702
 -0.00445338 -0.0042821  -0.00042664 -0.00543656  0.00364504 -0.00118839
  0.00130208 -0.00037031  0.00358358 -0.00235597  0.00420451  0.00221357
  0.0015885  -0.00659138]",-4.570914874420133,0.01034848781868297
ADI,0.2012389326111934,0.7102116062671989,[-0.00211807  0.00118576 -0.00056035 -0.00089907  0.00063907  0.00051533],1.5943504694073758,"[ 1.17541579e-02  3.20472216e-03 -5.33463750e-03  2.18051225e-02
 -1.80900895e-02  9.55194438e-03 -8.34114993e-03 -6.90980650e-04
 -6.18578795e-03  3.37259763e-04 -6.00102438e-03 -1.51091938e-03
  4.94184810e-05 -8.40236371e-04  3.93013662e-04  6.38808263e-03
 -5.44547300e-03  5.77053666e-03  8.56540966e-03  6.90803466e-03]",-4.185259052989901,0.015218263094678658
ADM,0.1250652045687782,0.8063080105974829,[-0.00127704  0.00103047 -0.00020456 -0.00063004  0.00058112  0.00052743],1.1209509054690852,"[ 0.00705316 -0.00026187 -0.00556378  0.01160517 -0.01197599  0.00196601
 -0.00075921 -0.00481344  0.00137699  0.00211373 -0.00344133  0.00440953
 -0.00732572 -0.00056844 -0.00117639 -0.00299588 -0.00429847 -0.0013392
  0.00043376 -0.01970322]",-4.01196567003963,0.018097785974563043
