,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.009612950623637515,0.9344474269411785,"[-3.04271078e-04  1.53223042e-03 -2.83778772e-05  5.14648465e-04
  3.50795967e-04  1.08607550e-03]",1.2988024157425615,"[ 0.01801313 -0.00596409 -0.00592319  0.01274693 -0.00712037 -0.00903373
  0.01117641  0.00079793 -0.00381945  0.00613291 -0.00276568 -0.00541278
  0.00516206  0.00311813 -0.00201493 -0.00177489  0.00307267  0.00339078
  0.00367508  0.00675158]",-4.392866120200577,0.012365238125091025
AAL,0.02998224454146859,0.9130309036412484,"[-1.52100988e-03  1.94069489e-03 -2.82862063e-05 -3.75326018e-04
  9.79330934e-04  1.44268923e-03]",0.9372917494239393,"[ 0.0107918   0.00055265 -0.00225222  0.00290285 -0.00016918  0.00687782
 -0.00254147 -0.00203396 -0.00060621  0.000215    0.00245138 -0.00387831
  0.00374883  0.01041712 -0.00904257 -0.00426233  0.00597021 -0.00618508
  0.0169406   0.00234014]",-3.681939761317594,0.02517409570657504
AAP,0.04532090266164223,0.8606795871597005,[0.00212362 0.00167768 0.00078335 0.00016051 0.00064248 0.00076941],-1.1509404188407397,"[ 0.01762646 -0.005096   -0.00902802  0.01063327  0.00190756 -0.00844342
 -0.00050364  0.00737791 -0.00032305 -0.00479227  0.00027551  0.00358572
 -0.00122062 -0.00117429  0.00199376 -0.0002363   0.00058506  0.00588312
 -0.00895442  0.00279717]",-4.177787722742188,0.015332389571469424
AAPL,-0.035364413266883644,0.9533980804806894,"[-3.49635143e-05 -6.55111779e-04  9.08863628e-04  7.47547151e-04
  3.55317474e-04  1.39446351e-03]",1.3453425307711604,"[ 0.0181231  -0.00415501 -0.00928573  0.01133155  0.00038828 -0.01182335
  0.00503289  0.01072805 -0.00650986 -0.00497091  0.00386414 -0.00123813
  0.00384728  0.00535336 -0.0061305  -0.00084574  0.00330131  0.00173903
  0.0058632  -0.00779674]",-3.9699817409626257,0.018873777749018633
ABBV,-0.030338204729347392,0.9703652534720546,[-0.00048259  0.0015166  -0.00020653  0.00068474  0.00019736  0.00101231],1.3706488548733646,"[ 0.01668534 -0.00578947 -0.00354838  0.0125611  -0.01045646 -0.00826786
  0.01463319 -0.0001501  -0.00494229  0.00640224 -0.00371564 -0.0035225
  0.00785928 -0.00192534 -0.00311379  0.00444121  0.00195962  0.00306604
  0.00283279 -0.00543268]",-4.302782946361857,0.01353085093437804
ABT,-0.0709968338051013,1.0141294321599368,[0.00088718 0.00012714 0.00059963 0.00070503 0.00016717 0.00083867],1.3300195865153004,"[ 0.01693211 -0.00574718 -0.00399892  0.01249493 -0.00991777 -0.0080642
  0.01437361 -0.00062463 -0.00516267  0.00756439 -0.00336363 -0.00554549
  0.0077319   0.00023312 -0.00307741  0.00377036  0.00153354  0.00072939
  0.00322744 -0.00130818]",-4.3488399568148965,0.012921793728164389
ACN,0.0378678766085371,0.9114818624811474,[ 0.0004429   0.00284227 -0.00041066  0.00060456  0.00023046  0.00073994],0.9982421854301661,"[ 0.01136712 -0.00193707  0.00050168  0.0061435  -0.00874507  0.00358874
  0.00887899 -0.00501111 -0.00464825  0.00600089  0.0017309  -0.00565653
  0.00347824  0.00658707 -0.00670884 -0.00128085  0.00643771 -0.00531416
  0.01223701  0.00307738]",-4.469277373142992,0.011455590977934502
ADBE,0.018425903397171824,0.9177547837646762,"[ 9.62033475e-05  1.36868080e-03 -4.65301071e-05 -1.37554302e-05
  3.56566788e-04  4.88250021e-04]",0.7905394236610408,"[ 1.21107129e-02 -1.91728975e-03 -1.46554232e-03  6.19435520e-03
 -5.46576975e-03  2.17160534e-03  5.38830092e-03 -2.26069508e-03
 -2.96475116e-03  3.15766762e-03  7.41110367e-05 -3.30615034e-03
  6.05308360e-03  2.83599390e-03 -6.65668551e-03  4.81013902e-03
  2.74172431e-03 -9.86061426e-03  1.12903864e-02  1.78979888e-03]",-4.036244874342216,0.017663677361953622
ADI,-0.029334214251853577,0.9245907438648329,"[-9.07100170e-04 -6.11117657e-05 -5.07869678e-04  1.16583179e-03
 -5.15790546e-04  4.18136810e-04]",1.5817365912766637,"[ 0.02073465 -0.00469366 -0.01248762  0.01238124  0.00413845 -0.01253233
 -0.00213415  0.00949756  0.00212762 -0.00444144 -0.00463233  0.00111401
  0.00858389  0.00328387 -0.00708496 -0.00384624  0.00595436  0.00377945
  0.01232593  0.00176232]",-4.033665123821372,0.017709304070286206
ADM,-0.05282250844912683,0.9602887234233829,[-0.00109849  0.00170401 -0.00042757  0.00049349  0.00024129  0.00101414],1.3516781231022723,"[ 1.90042800e-02 -5.54860738e-03 -8.52361844e-03  1.25974497e-02
 -2.11520607e-03 -1.03461445e-02  3.90331050e-03  4.53351388e-03
  1.40075023e-03  6.65576630e-04 -7.44925479e-03 -2.34218241e-05
  1.15421809e-02 -7.83306155e-04 -6.63454885e-03  3.14849314e-04
  5.64232225e-03  6.75998322e-03  5.02885505e-03 -6.27641656e-03]",-4.589455171812353,0.0101583914439463
