,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.041943192021676595,0.9774406749558748,"[-6.69480411e-04  1.99683936e-03 -7.52760344e-04  7.72955920e-04
 -9.80932766e-05  6.65848043e-04]",1.453721734056554,"[ 1.86351502e-02 -6.93163608e-03 -3.01315306e-03  1.79695322e-02
 -1.19206557e-02 -6.39718497e-03  1.15825729e-02 -2.80365943e-03
 -4.74039064e-03  4.62663813e-03 -6.44539211e-04 -9.48996986e-05
 -2.49060014e-03 -1.28102428e-03  2.20540381e-03 -7.52704321e-04
  5.26810629e-03 -5.79826058e-04  2.33261048e-03  1.54622821e-02]",-4.4310010649971945,0.01190256846216767
AAL,0.048107937701700576,0.9149536031063364,[ 0.00024456  0.00243468 -0.00032598  0.00117155  0.00011478  0.00131215],1.3789699334264733,"[ 0.01209469  0.00140334 -0.00710388  0.00167415  0.00257931 -0.00247884
  0.00452403  0.0021635  -0.0021276   0.003297   -0.00340514  0.00184436
 -0.0042472  -0.00401392  0.00438497 -0.00431608  0.0095267  -0.00183237
  0.01730426  0.02510403]",-3.8937076613883717,0.020369681972905018
AAP,0.026403534598678426,0.8849151280488726,"[ 2.68332782e-03  3.72263679e-03 -7.41326483e-04  1.74281551e-03
 -6.36340871e-04 -8.36322836e-05]",-1.1155952289231068,"[ 0.01470993 -0.0065664  -0.00055741  0.01110379 -0.00696379  0.00395302
 -0.00156803 -0.00302999  0.00233454 -0.00489478  0.00932151  0.00567794
 -0.00759638  0.00972719 -0.00576312 -0.00593708  0.00441735 -0.00228314
  0.00303267 -0.0108955 ]",-3.9966895553651796,0.01837637226900817
AAPL,-0.01712986210394014,0.9138844841576483,"[ 4.92380577e-04 -2.00394211e-03  1.03875329e-03  1.03677457e-03
 -6.84269661e-05  1.08421142e-03]",1.311201057861454,"[ 1.70238275e-02 -5.20207117e-03 -4.08674204e-03  1.40013188e-02
 -7.03555609e-03 -6.01652026e-03  8.83023352e-03  2.10614528e-03
 -1.13396629e-02 -6.70534843e-05  7.49232502e-03 -3.87987024e-06
 -7.94864223e-03  5.27088694e-03  3.21059954e-03 -5.52699180e-03
 -6.74626206e-05  1.89559289e-03  1.19519011e-02  5.96554920e-03]",-4.033137410562277,0.017718651971142124
ABBV,-0.054742907462012304,0.9719152180054292,"[-4.74113390e-05  1.73215578e-03 -5.83638377e-04  1.26408396e-03
 -2.96439340e-04  7.17227429e-04]",1.7410852798629102,"[ 1.99650517e-02 -9.21242849e-03  4.32307764e-05  2.13724583e-02
 -1.81646244e-02 -1.90283805e-03  1.03445400e-02 -9.98340756e-03
  3.11885421e-03  5.46076462e-03  6.35213911e-05  1.89243081e-03
 -4.79080640e-03  2.41603426e-03  3.06040830e-04 -4.02124493e-03
  3.17387201e-03 -6.80473304e-04  1.06607055e-02  4.77146133e-03]",-4.233796247995008,0.01449725079328708
ABT,-0.055193978172575334,0.9750523606089594,"[ 1.42962136e-03  8.58965067e-04  5.89064741e-05  1.45634509e-03
 -3.84313447e-04  5.48274983e-04]",1.6757463553645975,"[ 0.0188736  -0.00822727 -0.00017742  0.01932298 -0.01712632 -0.00133028
  0.0108745  -0.01017016  0.00196844  0.00719984 -0.00122681 -0.00097882
 -0.00317774  0.0033749  -0.00028621 -0.0049225   0.00473503  0.00106407
  0.01190513  0.00607488]",-4.2859042728012975,0.013761172039689589
ACN,0.02022648911202128,0.9461113454891912,[ 0.00040363  0.0031671  -0.00101321  0.0010846  -0.0003285   0.00028733],1.3733799880764141,"[ 0.01193124  0.00115002 -0.00654834  0.00217626  0.00051319 -0.00296705
  0.00895757  0.00078493 -0.00783301  0.00878885 -0.00746824 -0.00759836
  0.00293993 -0.00429427  0.00628341 -0.00106494  0.00476161  0.00766697
  0.00932992  0.02076312]",-4.5641690813652485,0.0104185325639975
ADBE,0.396179115881405,0.5434030916498632,"[ 6.18451332e-04  2.00022136e-04  7.87125564e-05  5.77552732e-04
 -1.68370459e-04  1.82077129e-04]",-0.004108637593456993,"[ 1.52580634e-02 -3.74093772e-03 -3.23755198e-03  7.64462288e-03
 -3.04562175e-03  2.44223861e-03  6.91063804e-04 -1.08260732e-03
  2.85990073e-05 -6.39257758e-04  1.83438413e-03  1.68671150e-03
 -1.63184346e-03  1.85119224e-03 -5.41905910e-04 -3.94250294e-05
  7.75817738e-04  1.02148704e-03  1.79325851e-03 -5.91096549e-04]",-3.522644624993338,0.029521259180507197
ADI,0.008026687283692893,0.9361175761341441,"[-1.72661022e-03  7.71723477e-04 -1.51128856e-03  1.35454279e-03
 -9.64387116e-04 -1.29615703e-07]",1.4002503128503014,"[ 1.67473730e-02 -4.22351654e-03 -5.12467692e-03  1.22021463e-02
 -3.89318592e-03 -6.35973362e-03  7.07571318e-03  4.36561678e-03
 -1.00609743e-02 -7.76996760e-04  3.22483409e-03  1.61103567e-03
 -4.15479973e-03 -3.80491439e-03  7.82187040e-03  2.50820241e-03
 -2.71422499e-03  5.04449087e-05  3.61906837e-03  2.58749509e-02]",-4.014466415681722,0.018052584557335667
ADM,0.006546542604715294,0.9538627903068918,"[ 2.31990996e-04  2.18890053e-03 -5.34157736e-04  8.53845572e-04
 -8.58913603e-05  5.80242096e-04]",1.347366765822956,"[ 0.01511211 -0.00262438 -0.00490764  0.01031018 -0.00702517 -0.00501022
  0.01165116 -0.00339526 -0.00194902  0.00874739 -0.00624318 -0.00105279
 -0.00323555 -0.00400606  0.00586169 -0.00557717  0.00828742  0.00624092
  0.01257248  0.00987292]",-4.442604592430048,0.011765254884106497
