,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08131288445959808,0.883457469121533,[ 0.00135883 -0.00143599  0.0003064   0.00047375 -0.00061675 -0.00086272],-1.2498554953926946,"[ 0.00616559  0.00475509  0.00953732  0.00913727  0.00227725 -0.00336057
 -0.00240162 -0.00273297  0.00059827 -0.00761107 -0.00122698 -0.00367755
 -0.00434859 -0.00074854 -0.01298068 -0.00268006 -0.00638388  0.0096435
 -0.00800925 -0.0069155 ]",-4.780905426831604,0.008388400445220266
AAL,0.017746953534470877,0.8639819637928138,"[ 1.11469843e-03 -1.84089140e-03  8.82296360e-04 -9.49075378e-04
  3.07349883e-04 -7.81001361e-05]",1.5923869359561633,"[ 0.0064951  -0.00267957  0.00043995 -0.00058342 -0.00843692 -0.00041435
 -0.00837422  0.0072418   0.00572865  0.00716512  0.00299231 -0.00013639
  0.00185166  0.00569616  0.00755711 -0.00516565 -0.00118961  0.00372694
  0.03157246 -0.00045038]",-3.880196752161335,0.020646762486909803
AAP,-0.01172882106939157,0.9404412406675721,"[-1.98271578e-03 -2.80904603e-03 -3.41813372e-04 -5.64128010e-04
 -2.81411956e-04 -1.92849675e-05]",-0.9898600232295806,"[ 0.00863515 -0.00973637 -0.00983488 -0.00378504 -0.00839048  0.00638343
  0.00023568  0.00357264 -0.00172195  0.00341464  0.00408953  0.00737266
  0.00259411  0.00054329 -0.00226093  0.00199517  0.00551246  0.003552
 -0.00117628 -0.00145751]",-4.146732396438817,0.015816012600216887
AAPL,0.043776597732356225,0.9008799344858198,[-0.00085942 -0.00273521  0.00107937 -0.00084483  0.00050352  0.00024792],1.1119334883740581,"[ 0.00740311 -0.00466707 -0.002106   -0.0007667  -0.00609793  0.00104838
 -0.00557936  0.00151556 -0.00363641  0.00191295 -0.00103101  0.00947207
  0.0046437   0.0100505   0.01029884 -0.00100294  0.00428193  0.00119451
  0.015523   -0.00144492]",-4.657487295679553,0.009490278731853543
ABBV,0.13634821042754658,0.7671629368203258,"[ 9.33147963e-04 -1.23769800e-05  1.56175858e-04 -1.01562333e-03
  9.20135376e-05 -1.12995708e-03]",1.4725508851404963,"[ 0.00648591 -0.01118297 -0.01284213  0.00157635 -0.00459605  0.00944165
  0.00612458  0.00054904 -0.00447114 -0.00143458  0.00185371  0.01119135
  0.00693922  0.00546263  0.00859794 -0.0037979   0.00352725 -0.00087171
  0.01892943  0.00217517]",-4.1030688063428995,0.016521895027788693
ABT,0.09153645622801984,0.8733535324349164,"[ 1.67611116e-03 -1.04720675e-03  6.50149638e-04 -1.21920580e-05
 -8.79190114e-05 -3.26371117e-04]",-1.0388155215752042,"[ 0.00628645  0.00090876  0.00421243  0.00778857  0.00134519 -0.00038433
 -0.00029573 -0.002612   -0.00016961 -0.00641024 -0.00029776 -0.00352666
 -0.00676191 -0.00040513 -0.00948703  0.00459193 -0.00222398  0.00450474
 -0.01577772 -0.00039062]",-4.867377561805971,0.007693514622748303
ACN,0.08753537534284148,0.8618441796857894,[ 0.00195609 -0.00051018  0.00128097  0.00079948  0.00020272  0.00056311],1.0329259526089767,"[ 0.0071881  -0.00932725 -0.0104773   0.00013229 -0.00642688  0.00846143
  0.00661125  0.00411773  0.0021482  -0.00309491  0.00234011  0.0019075
  0.00082827  0.00199848  0.00271217 -0.00056202  0.00495673 -0.00266407
 -0.00033301 -0.00945183]",-4.886702491575965,0.007546265366276034
ADBE,0.10282645196015305,0.8522386935495166,"[ 1.99461716e-03 -2.57223757e-03  1.62332407e-03 -3.85413915e-04
  3.42517470e-04  5.38678948e-05]",-0.9419407831650496,"[ 0.00566613 -0.00155414 -0.00058164  0.00980252  0.00165377  0.00406761
  0.00653804 -0.00021547  0.00543505 -0.00759703  0.00240421 -0.00965339
 -0.00796916 -0.003546   -0.00789383  0.00042017 -0.00585623  0.00139227
 -0.00365911 -0.00041657]",-4.411400886272377,0.01213816222904814
ADI,0.14406809000151408,0.7834139181958765,[-0.00061681 -0.00280807  0.00038332 -0.00058984 -0.00018834 -0.00070166],1.4143300955930596,"[ 0.00773787 -0.01239001 -0.01406462 -0.00432039 -0.01034702  0.00957428
  0.00470653  0.00659649  0.00168278  0.0006324   0.00252416  0.00519651
  0.00256361  0.00501563  0.0082688   0.00166085  0.00687686 -0.00343649
  0.00541708 -0.00100844]",-4.475187709588515,0.011388084271259341
ADM,0.1355656805129925,0.8069575975242883,"[ 2.36649907e-04 -1.28479663e-03  4.08779489e-04 -2.32727863e-04
  9.91139167e-05  1.75122633e-04]",1.0782289496099695,"[ 0.0053222  -0.00891902 -0.01049822  0.00962079  0.00278595  0.00893906
  0.00691393 -0.00490735 -0.00519881  0.0003003   0.00605041  0.00520172
 -0.00075592 -0.00191466  0.00244957  0.00650526  0.00938201 -0.00552274
  0.00193237  0.0013071 ]",-5.172278605656139,0.005671630674618095
ADP,0.035990689356530305,0.9356716409570066,"[ 2.74283741e-04 -1.67882519e-03  7.70958304e-04 -6.95668691e-05
  1.37945154e-04  1.94247750e-04]",-0.6140639068503407,"[ 0.00668428 -0.00311547 -0.00197349  0.00412394 -0.00312305  0.00383804
  0.0040099   0.00264505  0.00421065 -0.0057798   0.00110404 -0.00343224
 -0.00179829  0.00024493 -0.00373763 -0.00543102 -0.00742383  0.0016259
 -0.00267509 -0.00021482]",-4.742701773557344,0.008715068207803144
ADSK,0.015681841377884715,0.9204212121249237,"[ 7.34435436e-04 -1.71710702e-03  8.83731931e-04 -2.35383086e-04
  1.12994683e-05 -5.83618336e-04]",-1.2517636914658807,"[ 0.00586268 -0.00272054 -0.00215871  0.01081006  0.00378193  0.00487476
  0.00647693 -0.00407034 -0.00048573 -0.00499459  0.00525458 -0.00310042
 -0.00514693 -0.00883707 -0.01658882  0.00217975  0.00013374  0.00556113
 -0.0115146  -0.00598564]",-4.358480947323552,0.012797813444162687
AEE,-0.04183592789549208,1.0151824655569281,"[-9.00967200e-04 -1.31195976e-03 -6.57333069e-04  4.90775373e-05
 -4.22163927e-04  4.28683130e-04]",-0.8650747880634128,"[ 0.00711492 -0.00685045 -0.00577319  0.00380078 -0.00105108  0.00404847
 -0.00173729 -0.00333998 -0.00605417  0.00358326  0.0043391   0.00642823
 -0.00141266 -0.00059455 -0.0030494   0.00639147  0.00260128  0.00054308
 -0.00962115  0.00642104]",-4.577898887334977,0.010276465640767065
AEP,0.34871368577027245,0.6031833972977181,[-0.00010417 -0.0025415  -0.00062916 -0.00034884 -0.00048651  0.00058587],0.0014032800200525775,"[ 0.00733137 -0.00345539 -0.00142591  0.0064522  -0.00157168  0.00280346
 -0.00034877 -0.00047858 -0.00044181 -0.00157934  0.00220371  0.00127562
 -0.00147409  0.00181411 -0.00043     0.00051557  0.00043033  0.00095971
  0.00206409 -0.00104962]",-4.000703858579428,0.018302751805038896
AES,0.08040349719893757,0.843890443528952,"[ 4.06690991e-04  9.83849341e-04 -1.70835869e-04  1.55441312e-04
 -2.90919176e-05 -1.97089308e-04]",1.3286614712267246,"[ 0.00596632 -0.00933562 -0.01167239  0.00430871 -0.00366772  0.01057591
  0.01133648  0.00308399  0.003139   -0.00453039  0.00500603  0.00097694
  0.00338077 -0.00332343 -0.00120065 -0.00936068 -0.00054438 -0.00515582
 -0.00358422 -0.0137195 ]",-4.2610236556283345,0.014107853432467145
AFL,0.09738184643458808,0.8737374791605474,"[ 5.84407459e-04 -6.91633122e-04  5.27279545e-04  3.55398256e-04
  2.61843004e-06  2.53328088e-04]",1.0389510278860072,"[ 0.00729752 -0.00986783 -0.01005874  0.00010136 -0.00565322  0.00639297
 -0.00055458  0.00220112 -0.00038979  0.00526543  0.00456316  0.00250929
 -0.00221138  0.00272894  0.00625648  0.00609408  0.0029917  -0.00364843
  0.00576271  0.00763428]",-5.3549211704918775,0.0047248419397917804
AIG,0.2855686145212477,0.6495403784294772,[ 0.00034398  0.00100549  0.0017079   0.00056405  0.00058849 -0.00090694],-0.005642349034172953,"[ 0.00733554 -0.00326602 -0.0010351   0.00658715 -0.00146478  0.00237355
 -0.0007704  -0.0005342  -0.00035273 -0.00125542  0.00221177  0.00094868
 -0.00196019  0.00185976 -0.00053527  0.001097    0.00069663  0.00111173
  0.00218379 -0.00108745]",-3.631976937777074,0.02646381534447936
AIZ,0.34388100825251994,0.5900138006985426,"[-4.22011306e-05  4.98109296e-05 -2.30709983e-04  1.01488692e-03
 -2.24282015e-04  1.09605711e-03]",-0.0013286781123045045,"[ 0.00744334 -0.00362512 -0.00154656  0.00626045 -0.001762    0.00268741
 -0.00041412 -0.00033493 -0.00038666 -0.00133288  0.00226466  0.00138428
 -0.00141126  0.00190626 -0.00026731  0.00031356  0.0003644   0.00083611
  0.00200113 -0.00112383]",-3.8856095505266572,0.020535307638103645
AJG,0.08680835104412966,0.874301809557047,[ 0.00143793 -0.00123326  0.00061674  0.00036619 -0.00015153  0.00024263],1.2202288957754053,"[ 0.00693436 -0.00771568 -0.00701899  0.00123212 -0.00455088  0.00457926
 -0.0020158   0.00062881 -0.0032937   0.00405045  0.00255773  0.00712628
  0.00080348  0.00592781  0.00835303  0.006774    0.00704085 -0.00015476
  0.01306782  0.01175193]",-5.071187623639065,0.006274963418897412
AKAM,0.16276642474239034,0.751174197994065,"[ 1.93966935e-03  2.73480510e-05  7.59450724e-04  1.11659991e-04
  7.66036833e-05 -2.48103851e-04]",1.8686583642501327,"[ 0.00710904 -0.01472112 -0.01526278 -0.00548283 -0.010285    0.00734361
 -0.00528266  0.00305886 -0.00651314  0.01165117  0.00426153  0.01445122
  0.00427539  0.0075092   0.01062109  0.00878182  0.00990833  0.00162472
  0.01601108  0.01244733]",-4.568949598270039,0.010368845452616496
ALB,0.3673189369354241,0.5051196708087492,[ 0.00055374  0.00225462  0.00144685  0.00063311  0.00065812 -0.00076665],0.0034059638715753654,"[ 0.00736996 -0.00364819 -0.00163578  0.00628863 -0.00168212  0.00278657
 -0.00019725 -0.00040439 -0.00045803 -0.00154731  0.00219188  0.00143623
 -0.00135815  0.00188906 -0.00032638  0.00026979  0.00031489  0.00086771
  0.00196487 -0.00109106]",-3.034453675614916,0.04810093441196585
ALGN,0.04840893743633243,0.8867005511247064,[ 0.00136958 -0.00177866  0.00158825 -0.00183713  0.00090576 -0.00073898],-1.1429723983007023,"[ 6.81215514e-03  3.66335097e-05  2.70970202e-03  4.78269056e-03
 -3.26662666e-03  5.62685908e-04 -8.35329315e-04  4.84363806e-03
  1.00443652e-02 -2.41774349e-03  1.39980745e-03 -1.32205088e-02
 -1.05354881e-02  2.68706986e-03  4.71042275e-03  5.55628830e-03
 -1.87352641e-03 -7.49076050e-03 -8.49048842e-03  2.52281496e-03]",-4.389022247747694,0.01241285999084655
ALK,-0.0035823285151167024,0.9495759922078961,[ 0.00153905 -0.00173393  0.00058985 -0.00047795 -0.00020713 -0.00101836],-0.8994329790090391,"[ 0.00627461 -0.00286043 -0.00107224  0.00773731  0.00184704  0.00265567
  0.00194387 -0.00432745 -0.00373627 -0.00619056 -0.00133648  0.00092037
 -0.00573504  0.00501325  0.0030028   0.01036384  0.0065021  -0.00345395
 -0.01156795 -0.00021644]",-4.16261673959143,0.015566770393689314
ALL,0.07217182616095141,0.9056710884401867,"[ 4.42298284e-04 -2.04611781e-03  3.28681348e-04  9.72998817e-05
 -1.79862894e-04  5.09425145e-04]",-0.8161806372660518,"[ 0.00595923 -0.0042623  -0.00291233  0.00907057  0.00301136  0.00325016
 -0.00078586 -0.0054805  -0.00520458  0.00308664  0.00614595  0.00385757
 -0.00120763 -0.00459269 -0.00694652  0.00068329 -0.00101212  0.00022168
 -0.00945099 -0.00086706]",-5.053092154262162,0.006389545408122958
ALLE,0.07295076831751514,0.8819271971138415,"[ 1.11050827e-03 -2.01522123e-03  1.07058584e-03  3.40512950e-04
 -3.56073240e-06  1.98180868e-04]",1.0057237423332293,"[ 7.42937458e-03 -8.93074826e-03 -9.66240704e-03 -9.89719915e-04
 -7.53134768e-03  7.50595210e-03  3.93276686e-03  5.30001236e-03
  3.29083359e-03  8.12750904e-04  4.71370465e-03  9.44128971e-04
 -1.60197492e-05 -1.20326279e-03 -2.21010432e-03  1.37271554e-03
  6.45437643e-03  1.38895507e-03  2.50072321e-03 -7.84878692e-03]",-4.9638270280308365,0.006986140451914547
AMAT,0.011703774311031735,0.9012020323587685,[ 0.00123597 -0.00314917  0.0008195  -0.00164439  0.00020957 -0.00065307],-1.7066338692159555,"[ 0.00894453 -0.0117301  -0.01480736 -0.00020534 -0.00454116  0.01257958
  0.01511716  0.00065682 -0.00225432 -0.0099618   0.00270398  0.00555302
  0.00203978 -0.00520177 -0.01404815 -0.00160945  0.00262673  0.00686529
 -0.01281118 -0.00919206]",-4.2326089867033545,0.014514473039619537
AMCR,0.07817220370717032,0.8871157739785083,[-0.00085913  0.00069323  0.00013946 -0.00070948  0.00048561 -0.0002961 ],0.9694538318538204,"[ 0.00740312 -0.00753472 -0.00721565 -0.00074718 -0.00745277  0.00532171
 -0.00027107  0.00558124  0.00422093  0.00401376  0.00465137 -0.00066024
 -0.00114932  0.00147616  0.00361954  0.00116825  0.00202291 -0.00036944
  0.01358753  0.0022204 ]",-4.933611515223804,0.00720045172587151
AMD,-0.08684217669230435,0.9715484705943859,[-0.00223591 -0.00577881  0.00069534 -0.00073496  0.00016981  0.00152636],-1.8613515179830216,"[ 0.01047291 -0.01459984 -0.01865489 -0.00601531 -0.01010612  0.01434525
  0.01418032  0.00616335  0.00133504 -0.00473765  0.00490006  0.00697078
  0.00717542 -0.00394702 -0.00763612 -0.00987876 -0.00130425  0.00601095
  0.00647722 -0.00599756]",-4.078374035756672,0.016934978949058377
AME,0.3368693855927429,0.6367138588257073,[-0.00036672  0.00014941  0.00097135  0.00021955  0.00038904 -0.00036913],-0.003307627145962978,"[ 0.0073472  -0.00339713 -0.00130632  0.00649256 -0.00139384  0.00263651
 -0.00026022 -0.0006448  -0.0005226  -0.00173215  0.00210579  0.00118492
 -0.0016512   0.00186286 -0.00057381  0.00063156  0.00032231  0.00114939
  0.00215748 -0.00084069]",-4.073139612116208,0.017023856210910026
AMGN,0.0794213064128238,0.8469324467583913,[ 0.00050219 -0.00015161  0.00023904  0.0002192  -0.00012065 -0.00027461],1.2549713889485015,"[ 0.00733212 -0.00703761 -0.00614191 -0.00167286 -0.00838886  0.00418596
 -0.0023002   0.00600289  0.00322622  0.00425774  0.00284319  0.00251946
  0.00241821  0.00576415  0.00975524 -0.00371595 -0.00124146 -0.00163036
  0.01975006  0.00473174]",-4.10540186932512,0.0164833933370023
AMP,-0.05416696754775932,1.0112199559639816,"[-1.09642468e-03 -1.46282694e-03  9.36698939e-05 -1.36928920e-04
 -1.19045191e-04 -1.58553034e-04]",-1.0926160128120264,"[ 0.00734367 -0.00698371 -0.00791552  0.00242522 -0.00411427  0.00798693
  0.00888989  0.00256383  0.00203977 -0.00616467  0.0029606   0.0012009
  0.00155116 -0.00252353 -0.00553299 -0.00488236  0.001003   -0.00037541
 -0.01071734 -0.01078368]",-4.735636306074974,0.008776862283781809
AMT,-0.0022420749788485384,0.9749014077502198,[ 0.00168367 -0.00125846  0.00082901  0.00123791 -0.00040556  0.00018665],-0.9847282454988516,"[ 0.007526   -0.00720003 -0.00631123  0.0018984  -0.00286011  0.00436794
 -0.00139352 -0.00164934 -0.00494765  0.00294915  0.00354898  0.00602319
 -0.00212514  0.00069692 -0.00276685  0.00958014  0.00471019  0.00392937
 -0.00274202  0.01295139]",-4.789614839513071,0.008315659628705795
AMZN,0.07118114435523377,0.7972179396407745,[ 0.00357805 -0.00146728  0.00199241 -0.00084196  0.00047965 -0.00109557],1.3489528902431507,"[ 5.84956174e-03 -8.02933102e-03 -9.26247311e-03  5.58441211e-03
 -9.52343539e-04  8.70023254e-03  9.77892966e-03 -2.23364950e-03
 -5.45111564e-03 -7.78746154e-03  1.18525134e-03  1.08682543e-02
  8.40189359e-03  2.07571370e-04 -4.01943927e-03 -1.08665484e-02
  2.98095345e-05  4.43381179e-03  6.33211750e-03 -1.24813525e-02]",-4.089480987435099,0.01674792368607195
ANET,0.05480747478430931,0.8404904983621311,"[-1.54557574e-05  6.82396512e-04  5.83702477e-04 -1.83294009e-03
  9.30439886e-04 -7.13938685e-04]",-1.6177663394712798,"[ 0.00570922  0.00127709  0.00259786  0.01450023  0.00743734  0.00361738
  0.01157132 -0.00681407 -0.00081256 -0.01799349 -0.00209735 -0.00553555
 -0.00657488 -0.00281182 -0.01280745 -0.00104753 -0.00617225  0.00284625
 -0.01907635 -0.00623631]",-4.1181599514218625,0.016274432654692354
