,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06829769813906911,0.8487487179805797,[ 0.0001392   0.00097068 -0.00104826  0.00100639 -0.0007903  -0.00093809],1.6679369141346636,"[ 0.01620968  0.00443194 -0.01238265  0.01827302 -0.01657145 -0.00277538
 -0.00104008 -0.00606359 -0.00433849 -0.00367907 -0.00052044 -0.0087154
  0.0007353  -0.00252051  0.00155998 -0.00819188  0.01426689 -0.00631377
 -0.00096047 -0.00853536]",-4.400078532970369,0.012276375764956434
AAL,0.01244014001055966,0.9131987597345426,[ 0.00158475 -0.00119699  0.00083941  0.00060243 -0.00027445  0.00036117],1.4615963127970721,"[ 0.01299787 -0.00072979 -0.00943424  0.00595497 -0.00173424 -0.00790908
  0.0125548  -0.00126484  0.00221801  0.00991123 -0.00139366  0.00688862
 -0.00614395  0.00545337 -0.01390874 -0.00313611  0.00409913 -0.00963553
 -0.00694778  0.01605434]",-4.274994709374678,0.013912122322569566
AAP,0.018726588442263346,0.8697362431140241,[-0.00187695  0.00155132 -0.00198584  0.00036572 -0.00127765 -0.0014105 ],-1.5188244036911414,"[ 0.01178833 -0.00779929  0.00300624  0.00737027 -0.00638434  0.00886321
 -0.00866376 -0.00525139  0.0020963  -0.01174526  0.00968379 -0.00208837
  0.00742504  0.00370487  0.00503681  0.01069722 -0.00428505  0.01037292
  0.00320453  0.02124561]",-3.7505187293103943,0.023505549675450838
AAPL,0.05754342637478862,0.8973068066758602,[ 0.00115065 -0.00044141 -0.00053747  0.001305   -0.00102016 -0.00123244],1.0424832259522245,"[ 0.0138185   0.00097377 -0.00969542  0.01159736 -0.01011461 -0.00390798
  0.00337558 -0.00587414  0.00111092 -0.00082924  0.00256214 -0.00039626
 -0.00044185  0.00233306 -0.003651   -0.00227031  0.00611935 -0.00647908
  0.0119766  -0.00185015]",-4.3537884280761645,0.012858008552970573
ABBV,0.004642107037057977,0.9301560332612335,[ 0.00089347 -0.00304521  0.00041734  0.00045658 -0.00049216 -0.00110716],1.2267156739996545,"[ 1.40099015e-02 -3.97526412e-03 -2.12410828e-03  1.20067553e-02
 -1.16918035e-02  4.28969051e-03 -4.76683148e-03 -9.16904547e-03
  6.06324183e-03 -8.27993249e-03  7.97738971e-03  6.47614640e-03
 -3.38038188e-03  5.23738240e-03 -4.48715866e-03 -4.20985958e-05
 -2.56088578e-03  2.73896264e-05 -8.14219265e-03 -9.84225050e-03]",-3.48035760674095,0.030796396064525375
ABT,-0.028395224344866972,0.9941576643443956,[ 0.00148079 -0.00031797 -0.00028296  0.00192918 -0.00078359 -0.00071513],1.1863094610978788,"[ 0.01420679 -0.0033699  -0.00372807  0.01331012 -0.01442889  0.00124545
  0.00022661 -0.01206098  0.00806093 -0.00139445  0.00137219  0.00671292
 -0.00184887  0.00070339  0.000461    0.0009871   0.00108939 -0.00148816
  0.00757352  0.00494939]",-4.406103043707098,0.012202638944506938
ACN,-0.00034564380125249195,0.9528831435096885,[ 0.00067019  0.00039547 -0.00058809  0.00136052 -0.00070926 -0.00035382],1.4117623011175375,"[ 1.40260265e-02  5.54571340e-03 -1.71150365e-02  1.03986641e-02
 -7.33130521e-03 -1.23085045e-02  1.12832363e-02 -2.60455530e-03
 -2.34921571e-03  4.39373768e-03  1.05368673e-03 -4.77462947e-03
  1.94019597e-03  1.87162567e-03 -6.43668510e-04 -2.56509204e-03
  1.01815911e-02 -7.96020085e-05  3.12120270e-04 -1.35691779e-04]",-4.517812323263076,0.010912871408383651
ADBE,0.06703504225098864,0.8833679581206795,"[ 1.68072444e-03  7.25186394e-05  3.62524245e-04  9.97127074e-04
 -4.74880922e-04  4.56565696e-05]",1.4165439521944558,"[ 1.43309490e-02  4.41603627e-03 -1.52933299e-02  1.21208395e-02
 -1.03634714e-02 -1.03955080e-02  9.95901111e-03 -5.60345102e-03
 -8.60520068e-05  4.27877369e-03  3.95930052e-04 -4.15865452e-03
  4.96161417e-03  1.66985374e-03 -1.31934989e-03  4.55961655e-03
  3.05366570e-04 -1.60237201e-03  7.49011659e-03  7.57697635e-03]",-4.545035180756333,0.010619799097115865
ADI,0.0038796428726071653,0.8954120657912499,[-0.00032925  0.00381626 -0.00277088  0.00178287 -0.00164316 -0.00127787],-1.2463255316496373,"[ 1.05722833e-02 -1.20934565e-02  8.32640451e-03 -8.65023239e-05
  6.64368147e-03  1.19170843e-02 -7.34263324e-03  5.98005828e-03
 -3.90797584e-03 -5.75771738e-03  3.61492909e-03 -7.43349876e-04
  2.51466069e-04  1.36523574e-03  3.49351902e-03  3.23516910e-03
 -6.04529147e-03  6.05223260e-03  2.06696313e-03 -1.32774739e-02]",-4.24221816961864,0.014375668779082765
ADM,-0.05048430799294415,0.9426403479771346,[ 0.00017984 -0.00271868 -0.00033373  0.00259981 -0.00137403 -0.00065452],-1.578012072398533,"[ 0.01290493  0.00284339 -0.01065317  0.01226775 -0.01183059 -0.00102427
 -0.00556193 -0.00585305 -0.00228351 -0.01494034  0.01369945 -0.00979693
  0.00949714  0.00530495  0.00359459  0.00671945 -0.00031355  0.0083019
  0.00235826 -0.00151393]",-4.426916718084243,0.01195128209489043
